step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.253157321115335,0,0.0,1.0,0,0.0
10.0,1,0.0,2.5489108334179846,0,0.0,0.24452964732729932,0,0.0
15.0,0,0.0,5.505734682760748,0,0.0,0.3320890790287625,0,0.0
20.0,0,0.0,7.436774215387481,0,0.0,0.44826694392851313,0,0.0
25.0,0,0.0,8.265533513999307,0,0.0,0.6377228374852305,0,0.0
30.0,2,0.0,8.979258943956156,0,0.0,0.6759450425097118,0,0.0
35.0,0,0.0,11.24341882260521,0,0.0,0.6766622721651518,0,0.0
40.0,0,0.0,12.95593953890005,0,0.0,0.7794038119487782,0,0.0
45.0,0,0.0,13.729195247401162,0,0.0,0.8257998689038664,0,0.0
50.0,0,0.0,11.10656385093875,0,0.0,0.7019829527263783,0,0.0
55.0,0,0.0,9.5626024654856,0,0.0,0.720407119978138,0,0.0
60.0,1,4.0,9.359761351250384,1,4.0,0.726996059985341,1,4.0
65.0,2,4.0,8.44827827523503,1,4.0,0.7345382714232771,1,4.0
70.0,2,9.0,7.45925611464324,1,9.0,0.5407227434566547,1,9.0
75.0,0,0.0,6.511732429782124,0,0.0,0.2297553013392465,0,0.0
80.0,1,5.0,7.352938597244994,1,5.0,0.30485002354705154,1,5.0
85.0,0,0.0,8.193746704789806,0,0.0,0.5067677441198829,0,0.0
90.0,0,0.0,9.050092197780788,0,0.0,0.6066613376380408,0,0.0
95.0,1,0.0,9.67760279714605,0,0.0,0.6680110749828749,0,0.0
100.0,1,0.0,10.166903829532693,0,0.0,0.7085059215018191,0,0.0
105.0,0,0.0,10.654212111686228,0,0.0,0.740921010077778,0,0.0
110.0,0,0.0,10.774179566801443,0,0.0,0.7302005862148205,0,0.0
115.0,0,0.0,10.91725887103981,0,0.0,0.7261429764105078,0,0.0
120.0,2,5.0,9.087200731323707,2,5.0,0.6294736101410819,2,5.0
125.0,0,0.0,7.53303871425591,0,1.0,0.5445291940144548,0,1.0
130.0,3,4.0,7.3811313115658095,1,2.0,0.5505309194552108,1,2.0
135.0,0,0.0,8.063242667617928,0,0.0,0.5483326650717849,0,0.0
140.0,1,3.0,9.320449619711482,1,3.0,0.6298642326428311,1,3.0
145.0,0,0.0,9.829090725429069,0,0.0,0.6972033712941844,0,0.0
150.0,1,4.0,10.030254930699968,1,4.0,0.6945196975270096,1,4.0
155.0,0,0.0,10.64461516798365,0,0.0,0.8490300449990084,0,0.0
160.0,0,0.0,11.730323073674557,0,0.0,0.8348106933195629,0,0.0
165.0,1,1.0,10.146741092571514,1,1.0,0.7080904701206583,1,1.0
170.0,3,9.0,8.779942799273195,3,9.0,0.45730959731216164,3,9.0
175.0,2,1.0,7.754402983433223,1,8.0,0.46747831752846586,1,8.0
180.0,0,0.0,9.137364971067036,0,1.0,0.6010946878569307,0,1.0
185.0,1,2.0,9.678585504675615,1,3.0,0.6028529519181202,1,3.0
