step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5251810058951376,0,0.0,0.14246662819437372,0,0.0
10.0,1,0.0,2.937728370223194,0,0.0,0.26626853484990376,0,0.0
15.0,0,0.0,6.031662148497999,0,0.0,0.3618273634371924,0,0.0
20.0,0,0.0,7.761523791433622,0,0.0,0.4655983078244525,0,0.0
25.0,0,0.0,8.353872096014678,0,0.0,0.5682912548043506,0,0.0
30.0,2,0.0,9.02252580271848,0,0.0,0.6765541243790101,0,0.0
35.0,0,0.0,11.249236502073707,0,0.0,0.6763733881984287,0,0.0
40.0,0,0.0,13.050762999514117,0,0.0,0.7860054773889431,0,0.0
45.0,0,0.0,13.674106315746162,0,0.0,0.8251664406290002,0,0.0
50.0,2,3.0,11.524203339117168,2,3.0,0.718030768378884,2,3.0
55.0,0,0.0,9.952087341188994,0,1.0,0.7405181343182669,0,1.0
60.0,1,5.0,9.701254333395365,1,5.0,0.7372679306456499,1,5.0
65.0,2,4.0,8.297740783520787,1,4.0,0.703824730284744,1,4.0
70.0,2,9.0,7.726920637177624,1,9.0,0.5388127160819854,1,9.0
75.0,0,0.0,7.611599159493851,0,0.0,0.39289529431488074,0,0.0
80.0,1,3.0,7.96891225627852,1,3.0,0.29162665916848896,1,3.0
85.0,0,0.0,8.957509163623978,0,0.0,0.49133158103274044,0,0.0
90.0,0,0.0,9.568343336579035,0,0.0,0.5832821940595366,0,0.0
95.0,1,0.0,10.397568222268466,0,0.0,0.6592738228807049,0,0.0
100.0,1,0.0,10.708744742233971,0,0.0,0.6991166720362024,0,0.0
105.0,0,0.0,11.018020699262172,0,0.0,0.7248946050509932,0,0.0
110.0,0,0.0,11.393191570554054,0,0.0,0.7260520543669025,0,0.0
115.0,0,0.0,11.262349443517659,0,0.0,0.695275118843417,0,0.0
120.0,1,4.0,9.468829695571042,1,4.0,0.5928984396665554,1,4.0
125.0,0,0.0,7.533434682319086,0,1.0,0.5939252174493361,0,1.0
130.0,3,3.0,7.177395473124644,1,1.0,0.5609307267423269,1,1.0
135.0,0,0.0,7.861622414515125,0,0.0,0.5425383395764966,0,0.0
140.0,1,2.0,9.198003261633929,1,2.0,0.6284950086428657,1,2.0
145.0,0,0.0,9.548744734147625,0,0.0,0.6825795915337638,0,0.0
150.0,1,4.0,9.92514003169743,1,4.0,0.6831164343140699,1,4.0
155.0,0,0.0,10.791575095196611,0,0.0,0.855710745584037,0,0.0
160.0,0,0.0,11.57502712135453,0,0.0,0.8070773416675466,0,0.0
165.0,1,3.0,10.598941742499209,1,3.0,0.749307901214663,1,3.0
170.0,3,11.0,9.197969294519034,3,11.0,0.47756865885630295,3,11.0
175.0,3,6.0,7.271266370639417,2,14.0,0.4066380249470613,2,14.0
