step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.8746098436104752,0,0.0,0.1649809315919107,0,0.0
10.0,1,0.0,3.3218294288218018,0,0.0,0.315150262724192,0,0.0
15.0,0,0.0,6.042031186651439,0,0.0,0.364614630259873,0,0.0
20.0,0,0.0,7.869660825670388,0,0.0,0.4745574413343105,0,0.0
25.0,0,0.0,8.638135185861032,0,0.0,0.5900090906208936,0,0.0
30.0,2,0.0,9.208100372248317,0,0.0,0.6933109370765657,0,0.0
35.0,0,0.0,11.334248589389947,0,0.0,0.6822311208052775,0,0.0
40.0,0,0.0,13.032201041082839,0,0.0,0.7840502005587775,0,0.0
45.0,0,0.0,13.09438716401579,0,0.0,0.7877625794316744,0,0.0
50.0,2,2.0,11.21568662839609,2,2.0,0.6923770450975318,2,2.0
55.0,0,0.0,9.723885449766417,0,1.0,0.7182293790973819,0,1.0
60.0,1,4.0,9.681137731287098,1,4.0,0.7279870472579915,1,4.0
65.0,2,4.0,8.071896464009642,1,4.0,0.6544863636642383,1,4.0
70.0,2,9.0,7.758744496599452,1,9.0,0.5270798498816033,1,9.0
75.0,0,0.0,6.654439301719804,0,1.0,0.238494178135973,0,1.0
80.0,1,4.0,7.425103344805756,1,5.0,0.27943734932147213,1,5.0
85.0,0,0.0,8.347750761921219,0,1.0,0.4939705852000228,0,1.0
90.0,0,0.0,9.18436065476698,0,1.0,0.5857621256968638,0,1.0
95.0,0,0.0,10.407188362957658,0,1.0,0.6457257342814149,0,1.0
100.0,0,0.0,10.923266286717523,0,1.0,0.689734911950825,0,1.0
105.0,0,0.0,10.502150389503838,0,1.0,0.7066674696009335,0,1.0
110.0,0,0.0,10.570683718874736,0,1.0,0.6580882471728953,0,1.0
115.0,1,5.0,10.508711801572797,1,6.0,0.6472010061438738,1,6.0
120.0,4,15.0,7.950308041210121,3,16.0,0.5189729538952856,3,16.0
125.0,2,3.0,6.77328350366045,1,12.0,0.5459968617018086,1,12.0
130.0,2,4.0,7.197830547050457,1,4.0,0.496536376665159,1,4.0
135.0,1,2.0,7.494292614058186,1,5.0,0.5028226764985414,1,5.0
140.0,2,9.0,8.629688089868775,2,12.0,0.5600110465577417,2,12.0
145.0,0,0.0,7.925037259552297,0,0.0,0.5443272041152019,0,0.0
150.0,2,8.0,8.71454928999549,2,8.0,0.5883656959536576,2,8.0
155.0,0,0.0,10.01750299478984,0,7.0,0.7568760386209468,0,7.0
160.0,0,0.0,11.502077744166225,0,0.0,0.833315170857548,0,0.0
165.0,0,0.0,10.936974005330281,0,0.0,0.812947807524154,0,0.0
170.0,2,5.0,9.758425329023998,2,5.0,0.5443224060301685,2,5.0
175.0,2,4.0,7.753065308618563,1,6.0,0.439967774817678,1,6.0
180.0,1,9.0,8.719547674378468,1,9.0,0.519974105391405,1,9.0
185.0,1,3.0,9.171107169453512,1,3.0,0.5685920840014,1,3.0
190.0,1,8.0,9.447340795895377,1,8.0,0.5741705967654447,1,8.0
