step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6851121174482007,0,0.0,0.15288719423025862,0,0.0
10.0,1,0.0,3.144009961932898,0,0.0,0.28758998200449315,0,0.0
15.0,0,0.0,6.567977004013956,0,0.0,0.39399982027678193,0,0.0
20.0,0,0.0,8.371439196433252,0,0.0,0.5021859146030746,0,0.0
25.0,0,0.0,9.022562901116912,0,0.0,0.6120605009839188,0,0.0
30.0,2,0.0,9.507947693061086,0,0.0,0.7129534862823249,0,0.0
35.0,0,0.0,11.765188637601213,0,0.0,0.705770164223228,0,0.0
40.0,0,0.0,13.315374574856838,0,0.0,0.7987627219470206,0,0.0
45.0,0,0.0,12.853180932819674,0,0.0,0.7710366486394524,0,0.0
50.0,2,4.0,10.88884802878888,2,4.0,0.6723892448966304,2,4.0
55.0,0,0.0,9.456120870297934,0,1.0,0.6948814180715229,0,1.0
60.0,1,5.0,9.329834680808599,1,5.0,0.7014719686554907,1,5.0
65.0,2,5.0,7.775428362816528,1,5.0,0.6152551796112607,1,5.0
70.0,2,10.0,7.805962343883245,1,10.0,0.5422971702700935,1,10.0
75.0,0,0.0,7.317265287831911,0,0.0,0.34279351118885737,0,0.0
80.0,1,3.0,8.014678635582479,1,3.0,0.3229668560837864,1,3.0
85.0,0,0.0,8.828610130886542,0,0.0,0.5267692687775969,0,0.0
90.0,0,0.0,9.686355335394245,0,0.0,0.6179151116735702,0,0.0
95.0,1,0.0,10.122101653869846,0,0.0,0.6640513919454408,0,0.0
100.0,1,0.0,10.41989515352047,0,0.0,0.684565169236164,0,0.0
105.0,0,0.0,10.703962779892485,0,0.0,0.7052921013793185,0,0.0
110.0,0,0.0,11.191617047593839,0,0.0,0.7133755711232432,0,0.0
115.0,0,0.0,10.83917014962135,0,0.0,0.6509022465689781,0,0.0
120.0,2,8.0,9.556506233930902,2,8.0,0.5822332653309175,2,8.0
125.0,0,0.0,8.016054933997518,0,0.0,0.5514614777981088,0,0.0
130.0,2,3.0,7.511695692371438,0,0.0,0.5718935967360783,0,0.0
135.0,0,0.0,8.350226285287732,0,0.0,0.5567096137819537,0,0.0
140.0,1,3.0,9.555294830580833,1,3.0,0.6288849682119688,1,3.0
145.0,0,0.0,10.17774245584451,0,0.0,0.7199895235607545,0,0.0
150.0,1,4.0,10.219181567613417,1,4.0,0.6861806987876987,1,4.0
155.0,0,0.0,10.75768442339177,0,0.0,0.840573640598966,0,0.0
160.0,0,0.0,11.590247059641321,0,0.0,0.8056733780861896,0,0.0
165.0,0,0.0,9.833953707006195,0,0.0,0.650189371822666,0,0.0
