step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6873753034199277,0,0.0,0.14365466800979246,0,0.0
10.0,1,0.0,2.9314906323887406,0,0.0,0.272645407524485,0,0.0
15.0,0,0.0,5.625210775732993,0,0.0,0.33744515751247717,0,0.0
20.0,0,0.0,7.386270673014223,0,0.0,0.44308762285628217,0,0.0
25.0,0,0.0,8.220656070241242,0,0.0,0.5597932223297324,0,0.0
30.0,2,0.0,8.996111737506466,0,0.0,0.674573465619861,0,0.0
35.0,0,0.0,11.194471555290745,0,0.0,0.6715339865201407,0,0.0
40.0,0,0.0,12.784262577584018,0,0.0,0.7669023741802048,0,0.0
45.0,0,0.0,13.496793059019277,0,0.0,0.8096456544102745,0,0.0
50.0,1,2.0,10.563281046950184,1,2.0,0.6944038328300042,1,2.0
55.0,3,13.0,8.852877292797416,3,13.0,0.5597113391895567,3,13.0
60.0,1,4.0,8.327418358234713,1,9.0,0.6263528591161462,1,9.0
65.0,2,9.0,7.781878120072645,1,9.0,0.7151652354466483,1,9.0
70.0,1,0.0,6.545353732725016,0,0.0,0.5621341122434225,0,0.0
75.0,0,0.0,6.466856301439628,0,1.0,0.30495730168477303,0,1.0
80.0,1,2.0,7.181868728878341,1,3.0,0.27859496947648205,1,3.0
85.0,1,7.0,8.351820641501995,1,8.0,0.38254949496069224,1,8.0
90.0,0,0.0,9.358096270029959,0,1.0,0.5813525884785898,0,1.0
95.0,1,0.0,10.108993511561328,0,1.0,0.6542280107095705,0,1.0
100.0,1,0.0,10.599522791722249,0,1.0,0.7039427713994078,0,1.0
105.0,0,0.0,11.14193252020121,0,1.0,0.7350506154685734,0,1.0
110.0,0,0.0,11.50628212201086,0,1.0,0.7234940528349271,0,1.0
115.0,0,0.0,12.018227494227501,0,1.0,0.7653463949819843,0,1.0
120.0,1,3.0,9.882469423234628,1,4.0,0.6202396480242264,1,4.0
125.0,2,11.0,8.54562972436727,2,12.0,0.4963332016492766,2,12.0
130.0,2,1.0,7.843875986171104,1,8.0,0.5258817883006828,1,8.0
135.0,1,6.0,8.75150030144524,1,6.0,0.5560746834882111,1,6.0
140.0,0,0.0,9.82093273331659,0,0.0,0.6756046909519936,0,0.0
145.0,0,0.0,10.63274817017551,0,0.0,0.7137826833403456,0,0.0
150.0,1,4.0,10.400790338610411,1,4.0,0.6874060237636482,1,4.0
155.0,1,9.0,10.91482293929866,1,9.0,0.762449694407124,1,9.0
160.0,0,0.0,11.212402408966883,0,0.0,0.7809397053203154,0,0.0
165.0,0,0.0,9.285318920532928,0,0.0,0.6604250190623,0,0.0
170.0,2,6.0,9.218076568121447,2,6.0,0.6046472772026846,2,6.0
175.0,4,17.0,7.701931193832739,3,17.0,0.44919290620714375,3,17.0
180.0,1,4.0,8.1763360782634,1,13.0,0.45336100643088884,1,13.0
185.0,1,9.0,8.875687094772521,1,9.0,0.5649198440490889,1,9.0
190.0,0,0.0,8.750213727061254,0,2.0,0.5785200443337581,0,2.0
195.0,0,0.0,9.887920741861794,0,0.0,0.7166399558745224,0,0.0
200.0,2,3.0,9.183990454636847,2,3.0,0.5717175631943548,2,3.0
205.0,2,13.0,9.230914104754975,2,13.0,0.5443497112831311,2,13.0
210.0,0,0.0,8.436761538619823,0,0.0,0.5491890744588039,0,0.0
215.0,2,3.0,7.823705740028291,1,1.0,0.4773796057381389,1,1.0
220.0,0,0.0,7.357369498206253,0,2.0,0.4025705886875994,0,2.0
225.0,2,7.0,8.510865451340443,2,9.0,0.45389271675473564,2,9.0
230.0,1,0.0,9.257933903070741,0,0.0,0.7500691462108975,0,0.0
235.0,0,0.0,10.129054098494466,0,0.0,0.7667898910932289,0,0.0
240.0,0,0.0,10.724556655991966,0,0.0,0.7837891213399932,0,0.0
245.0,1,1.0,10.015924915029359,1,1.0,0.6604554281446774,1,1.0
250.0,0,0.0,8.464044046148102,0,1.0,0.5844236065726719,0,1.0
255.0,0,0.0,8.76197319348414,0,0.0,0.5701608640982819,0,0.0
260.0,1,2.0,8.66900671662561,1,2.0,0.5392977869381325,1,2.0
265.0,3,13.0,9.09686228718926,3,13.0,0.5362848438944633,3,13.0
270.0,0,0.0,10.35594739710102,0,9.0,0.77363042917145,0,9.0
275.0,2,4.0,9.359984799971052,1,10.0,0.6694624369685812,1,10.0
280.0,2,0.0,8.300983368918454,0,11.0,0.639525352717324,0,11.0
285.0,2,5.0,7.939968865501685,1,16.0,0.5145191477622686,1,16.0
290.0,0,0.0,8.334704316143663,0,0.0,0.5349615521704206,0,0.0
295.0,3,7.0,7.844733219360385,3,7.0,0.419885546084063,3,7.0
300.0,1,3.0,8.792529659037113,1,8.0,0.568682612411827,1,8.0
305.0,1,8.0,10.239490151505276,1,8.0,0.7428713714410294,1,8.0
310.0,0,0.0,11.48231617359798,0,0.0,0.929918139692296,0,0.0
315.0,0,0.0,11.758548691164702,0,0.0,0.8665942017679302,0,0.0
320.0,0,0.0,10.914187966594309,0,0.0,0.917792406268755,0,0.0
325.0,0,0.0,9.57684238700424,0,0.0,0.5957847046091997,0,0.0
330.0,2,1.0,8.166808300282575,1,1.0,0.4847362743574042,1,1.0
335.0,2,6.0,7.176269167460666,1,6.0,0.3026676412136566,1,6.0
340.0,1,3.0,7.5895863526196665,1,3.0,0.33004499456411773,1,3.0
345.0,2,8.0,8.016945001036717,1,8.0,0.4053987532385298,1,8.0
350.0,1,0.0,8.707538391174182,0,0.0,0.5286776050493135,0,0.0
