step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6401342609586818,0,0.0,0.15414393751646813,0,0.0
10.0,1,0.0,3.215549272745848,0,0.0,0.29177701668513994,0,0.0
15.0,0,0.0,6.194683515727521,0,0.0,0.37160668960573007,0,0.0
20.0,0,0.0,8.036726295591023,0,0.0,0.4821071563042005,0,0.0
25.0,0,0.0,8.73900520987809,0,0.0,0.5955202679452852,0,0.0
30.0,2,0.0,9.258231302488598,0,0.0,0.6942285019862474,0,0.0
35.0,0,0.0,11.323776389772075,0,0.0,0.6793606351063664,0,0.0
40.0,0,0.0,12.877185361841697,0,0.0,0.77261529049941,0,0.0
45.0,0,0.0,13.062011857232099,0,0.0,0.7837766022233026,0,0.0
50.0,2,2.0,11.001770374888963,2,2.0,0.6787274319138362,2,2.0
55.0,0,0.0,9.400616103084229,0,1.0,0.6887074027621304,0,1.0
60.0,1,5.0,9.527279839062365,1,5.0,0.7143915842889754,1,5.0
65.0,2,4.0,8.27981183933472,1,4.0,0.6772948098964556,1,4.0
70.0,2,9.0,8.175966243208634,1,9.0,0.5469612898865042,1,9.0
75.0,0,0.0,7.609076332380872,0,0.0,0.32842806932941604,0,0.0
80.0,1,3.0,8.111959294237176,1,3.0,0.30853731898275366,1,3.0
85.0,0,0.0,8.638833893073278,0,0.0,0.5028775294649912,0,0.0
90.0,0,0.0,9.473846119872904,0,0.0,0.6140994939071771,0,0.0
95.0,1,0.0,9.99573684254319,0,0.0,0.6828041696640166,0,0.0
100.0,1,0.0,10.297015052127868,0,0.0,0.7122631554305949,0,0.0
105.0,0,0.0,10.547117911986938,0,0.0,0.7201215101769043,0,0.0
110.0,0,0.0,10.768229009956174,0,0.0,0.7184243830135418,0,0.0
115.0,0,0.0,11.229802933272277,0,0.0,0.7521973451030933,0,0.0
