step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7354737665193778,0,0.0,0.14739953897151503,0,0.0
10.0,1,0.0,3.011710827890784,0,0.0,0.2835919493442475,0,0.0
15.0,0,0.0,5.579766925871372,0,0.0,0.3356837947867116,0,0.0
20.0,0,0.0,7.666849792469294,0,0.0,0.5306960282621681,0,0.0
25.0,0,0.0,8.596261871152093,0,0.0,0.5858800511571619,0,0.0
30.0,2,0.0,9.368637610476467,0,0.0,0.7056673600473244,0,0.0
35.0,0,0.0,11.509851059123875,0,0.0,0.6935215821231198,0,0.0
40.0,0,0.0,12.972559266643277,0,0.0,0.781306948131336,0,0.0
45.0,0,0.0,13.621621213767536,0,0.0,0.8202801095063759,0,0.0
50.0,2,3.0,11.03038934779913,2,3.0,0.6922001420380838,2,3.0
55.0,0,0.0,9.827524424225052,0,1.0,0.7373369122546559,0,1.0
60.0,1,4.0,9.631255803837641,1,4.0,0.7312809630353828,1,4.0
65.0,2,4.0,8.247823555929358,1,4.0,0.6813121397895895,1,4.0
70.0,1,9.0,8.723066617750602,1,9.0,0.5341910850055557,1,9.0
75.0,0,0.0,7.269439313907736,0,0.0,0.17332277245159464,0,0.0
80.0,1,5.0,8.025785221156637,1,5.0,0.2746285670331636,1,5.0
85.0,0,0.0,8.755881867820452,0,0.0,0.47410416173517933,0,0.0
90.0,0,0.0,9.48782789111684,0,0.0,0.5801146111457236,0,0.0
95.0,0,0.0,10.8104339236099,0,0.0,0.6726549818483867,0,0.0
100.0,0,0.0,11.284507235950363,0,0.0,0.711349723849767,0,0.0
105.0,0,0.0,10.879505611510119,0,0.0,0.7352518025440979,0,0.0
110.0,0,0.0,11.359398921835691,0,0.0,0.7244102200241744,0,0.0
115.0,1,3.0,10.062396288314831,1,3.0,0.6052891209670599,1,3.0
120.0,3,14.0,8.15092007647396,3,14.0,0.501909479758521,3,14.0
125.0,1,2.0,7.271199377915502,1,10.0,0.49144585389166123,1,10.0
130.0,3,4.0,7.051322918799637,1,3.0,0.5350692716696746,1,3.0
135.0,1,1.0,7.5109752579857325,1,7.0,0.47959530217209634,1,7.0
140.0,2,8.0,8.79336530436581,2,10.0,0.5689229518266343,2,10.0
145.0,1,4.0,9.121545260570155,1,4.0,0.6383849874226086,1,4.0
150.0,2,13.0,9.562829398286441,2,13.0,0.6377382466738462,2,13.0
155.0,0,0.0,10.379146051988391,0,8.0,0.7737693530467872,0,8.0
160.0,0,0.0,11.158532226591127,0,0.0,0.7793235505514906,0,0.0
165.0,1,2.0,9.559944887096485,1,2.0,0.6348037774444019,1,2.0
170.0,3,15.0,9.184275501350006,3,15.0,0.46943069651226044,3,15.0
175.0,2,1.0,7.90985151629136,1,11.0,0.4715415111180419,1,11.0
