step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7578454124741256,0,0.0,0.1562502902519599,0,0.0
10.0,1,0.0,3.346357789803296,0,0.0,0.30682243639370466,0,0.0
15.0,0,0.0,6.239231157843022,0,0.0,0.3742790136678477,0,0.0
20.0,0,0.0,7.996942692343146,0,0.0,0.4797206174171052,0,0.0
25.0,0,0.0,8.613245061994533,0,0.0,0.5843285318872358,0,0.0
30.0,2,0.0,9.318018190458421,0,0.0,0.6987116219599894,0,0.0
35.0,0,0.0,11.514674354700372,0,0.0,0.6907423128194584,0,0.0
40.0,0,0.0,13.120403441274542,0,0.0,0.7870667931178488,0,0.0
45.0,0,0.0,13.348917397197207,0,0.0,0.8007748888540615,0,0.0
50.0,2,2.0,11.13276757708115,2,2.0,0.686912993655886,2,2.0
55.0,0,0.0,9.50827733042013,0,1.0,0.7032036171664412,0,1.0
60.0,1,3.0,9.521032218862668,1,3.0,0.7172865963932519,1,3.0
65.0,2,4.0,8.04713845235448,1,4.0,0.6578386001737556,1,4.0
70.0,2,9.0,7.815113609747475,1,9.0,0.539950473527086,1,9.0
75.0,1,1.0,6.606022644804583,1,1.0,0.20807750121589394,1,1.0
80.0,1,6.0,7.592114372425477,1,6.0,0.3001402652876627,1,6.0
85.0,0,0.0,8.619403878927749,0,0.0,0.5161540709317499,0,0.0
90.0,0,0.0,9.299532854037754,0,0.0,0.617834874008717,0,0.0
95.0,1,0.0,9.906357722943836,0,0.0,0.6880804771086672,0,0.0
100.0,1,0.0,10.360301469995967,0,0.0,0.7153520052850598,0,0.0
105.0,0,0.0,10.744593896419982,0,0.0,0.7336475241510376,0,0.0
110.0,0,0.0,10.989290310546899,0,0.0,0.7289564518201286,0,0.0
115.0,0,0.0,10.6438610024514,0,0.0,0.6392702835096894,0,0.0
120.0,2,8.0,9.34706220900697,2,8.0,0.5759736266545645,2,8.0
125.0,0,0.0,8.051658537512042,0,1.0,0.5888926634478163,0,1.0
130.0,3,4.0,7.542476285909355,1,2.0,0.5677115109630317,1,2.0
135.0,0,0.0,8.465208952336331,0,0.0,0.5668667901664274,0,0.0
140.0,1,5.0,9.688345922744745,1,5.0,0.6505706297167301,1,5.0
145.0,0,0.0,10.290027283908037,0,0.0,0.7843243115584034,0,0.0
150.0,1,4.0,10.254268794935111,1,4.0,0.7584922501648036,1,4.0
155.0,0,0.0,10.854276355896669,0,0.0,0.8499267602768399,0,0.0
160.0,0,0.0,11.268012719139154,0,0.0,0.7646207671516022,0,0.0
165.0,1,4.0,9.79336868472492,1,4.0,0.6485926304756633,1,4.0
170.0,3,16.0,9.134913151053103,3,16.0,0.48123250907102794,3,16.0
175.0,1,0.0,7.770091272865183,0,9.0,0.4599624674579135,0,9.0
180.0,0,0.0,9.08374508442038,0,0.0,0.5970144926627621,0,0.0
185.0,1,2.0,9.492417443007438,1,2.0,0.6147394685676412,1,2.0
190.0,1,7.0,10.448435385642695,1,7.0,0.6904041814853388,1,7.0
195.0,0,0.0,10.878520638767379,0,0.0,0.88923801725337,0,0.0
200.0,0,0.0,10.06098396728266,0,0.0,0.7190877173473045,0,0.0
205.0,0,0.0,10.192387389142917,0,0.0,0.8278246649284525,0,0.0
210.0,0,0.0,9.505548200328779,0,1.0,0.6927193766912015,0,1.0
215.0,0,0.0,9.044068441492945,0,1.0,0.6018090477515121,0,1.0
220.0,0,0.0,8.737040974549982,0,1.0,0.4387160770297754,0,1.0
225.0,0,0.0,9.886203911564794,0,1.0,0.6136507702533485,0,1.0
230.0,1,0.0,9.99919204795912,0,1.0,0.759404682818682,0,1.0
235.0,0,0.0,10.637561285916972,0,1.0,0.7736017438519066,0,1.0
240.0,0,0.0,10.494990165330199,0,1.0,0.7198556406134545,0,1.0
245.0,0,0.0,10.021595342648093,0,1.0,0.7228344166323833,0,1.0
250.0,1,0.0,9.393406803322048,0,0.0,0.7344475083658022,0,0.0
255.0,0,0.0,8.965048744684804,0,0.0,0.560411072853732,0,0.0
260.0,2,7.0,9.280122677608368,2,7.0,0.5297406845099951,2,7.0
265.0,0,0.0,9.807647137832825,0,6.0,0.6660268492526631,0,6.0
270.0,1,1.0,10.830163571291962,1,7.0,0.7610948960261043,1,7.0
275.0,1,1.0,9.61520629318257,1,8.0,0.6724913403715336,1,8.0
280.0,4,9.0,8.373194012872993,2,16.0,0.5746116080613369,2,16.0
285.0,1,0.0,8.05521274628348,0,0.0,0.5637011978835191,0,0.0
290.0,4,4.0,8.033413816817356,2,2.0,0.49064020308592843,2,2.0
295.0,1,1.0,8.130519388441694,1,3.0,0.5000753702636245,1,3.0
300.0,2,7.0,8.941213563666986,2,9.0,0.5804527995090563,2,9.0
305.0,0,0.0,10.494253464983846,0,0.0,0.8530901768338384,0,0.0
310.0,0,0.0,12.068753277651691,0,0.0,0.9426225812501768,0,0.0
315.0,0,0.0,12.170144940809601,0,0.0,0.8994546671605437,0,0.0
320.0,1,1.0,10.657574226691349,1,1.0,0.7611442538117733,1,1.0
325.0,1,4.0,8.869799187809958,1,4.0,0.4471242415174294,1,4.0
330.0,5,14.0,7.48912471182223,3,12.0,0.2796506047166733,3,12.0
335.0,1,0.0,6.522258035423197,0,8.0,0.18637722739167625,0,8.0
340.0,2,10.0,7.074964753060867,2,12.0,0.2561252891453018,2,12.0
345.0,1,0.0,7.648080196258962,0,0.0,0.46069799477044165,0,0.0
350.0,0,0.0,8.480311605053057,0,0.0,0.506147709935479,0,0.0
355.0,0,0.0,9.469754855690235,0,0.0,0.6146386953285915,0,0.0
360.0,0,0.0,10.602574851668415,0,0.0,0.7153140488377342,0,0.0
365.0,0,0.0,10.84006191441613,0,0.0,0.6921205820731403,0,0.0
370.0,0,0.0,12.152197725608994,0,0.0,0.795118849984674,0,0.0
375.0,1,0.0,12.089779378537221,0,0.0,0.8372600923733376,0,0.0
380.0,1,4.0,11.151780998787938,1,4.0,0.6915320068440624,1,4.0
385.0,2,3.0,10.097322844126653,2,7.0,0.6178262633070012,2,7.0
390.0,3,14.0,9.046362158118958,3,14.0,0.5311600546222155,3,14.0
395.0,1,3.0,8.034020222402292,1,8.0,0.4977980442121833,1,8.0
400.0,2,9.0,7.345667489387929,2,9.0,0.42223839072278596,2,9.0
405.0,1,3.0,7.329461137913525,1,8.0,0.33872338578395617,1,8.0
410.0,2,13.0,7.664028995763485,2,13.0,0.41089482600418026,2,13.0
415.0,1,3.0,8.125358659385741,1,12.0,0.4758651187808706,1,12.0
420.0,1,8.0,7.809520872486047,1,8.0,0.41915943197444266,1,8.0
425.0,0,0.0,9.061291567376134,0,0.0,0.5918228123594024,0,0.0
430.0,1,1.0,9.641039783846214,0,0.0,0.6195962607919691,0,0.0
435.0,0,0.0,9.996667312217992,0,0.0,0.7912353864097191,0,0.0
440.0,0,0.0,11.129864922653924,0,0.0,0.784582450768209,0,0.0
445.0,1,1.0,10.607819913170538,1,1.0,0.7266894228924875,1,1.0
450.0,1,6.0,11.1723901618102,1,6.0,0.6860357709385341,1,6.0
455.0,1,2.0,9.963305926087866,1,2.0,0.6278890040299118,1,2.0
460.0,1,7.0,9.317714038983766,1,7.0,0.5489062210949359,1,7.0
465.0,1,0.0,8.145999269985339,0,2.0,0.6032408753166132,0,2.0
470.0,1,0.0,8.639559285193545,0,0.0,0.7091933668400572,0,0.0
475.0,0,0.0,9.510261216831655,0,0.0,0.6830194699693635,0,0.0
480.0,1,1.0,8.496999697487997,1,1.0,0.47413315903188263,1,1.0
485.0,0,0.0,8.963027340839242,0,0.0,0.5514049279104676,0,0.0
490.0,0,0.0,10.038061984524827,0,0.0,0.6491297233999421,0,0.0
495.0,0,0.0,10.281925093270782,0,0.0,0.7021736128099307,0,0.0
500.0,0,0.0,11.928356446537201,0,0.0,0.8011282894397418,0,0.0
505.0,0,0.0,12.6377455453201,0,0.0,0.8867827723624515,0,0.0
510.0,1,0.0,11.011154791287948,0,0.0,0.809690586695876,0,0.0
515.0,1,0.0,9.759138342271369,0,0.0,0.6218109126866417,0,0.0
520.0,1,4.0,8.083767741234539,1,4.0,0.47382583624445906,1,4.0
