step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5275724628008904,0,0.0,0.13940060964322368,0,0.0
10.0,1,0.0,2.8557290842197838,0,0.0,0.2626318373963001,0,0.0
15.0,0,0.0,5.5997527756355705,0,0.0,0.33591798294154585,0,0.0
20.0,0,0.0,7.471417596330867,0,0.0,0.4481954166965127,0,0.0
25.0,0,0.0,8.109987907705365,0,0.0,0.5509173931110686,0,0.0
30.0,2,0.0,8.583215476265181,0,0.0,0.6436124382322419,0,0.0
35.0,0,0.0,10.947732252957303,0,0.0,0.6567325886597062,0,0.0
40.0,0,0.0,12.699452950861307,0,0.0,0.7618148140888605,0,0.0
45.0,0,0.0,13.726059070647446,0,0.0,0.8233988644659535,0,0.0
50.0,1,1.0,11.147446657551495,1,1.0,0.6943847328887819,1,1.0
55.0,0,0.0,9.698451055322248,0,0.0,0.7205054486124542,0,0.0
60.0,1,3.0,9.863508909268024,1,3.0,0.7597593171578358,1,3.0
65.0,2,3.0,8.422135106410034,1,3.0,0.7265484789983697,1,3.0
70.0,2,8.0,7.578159612866522,1,8.0,0.5358062382856184,1,8.0
75.0,0,0.0,7.686299495714156,0,0.0,0.36644563985985806,0,0.0
80.0,1,2.0,8.123959126785739,1,2.0,0.2965565944221475,1,2.0
85.0,0,0.0,8.972203066773139,0,0.0,0.487971484737083,0,0.0
90.0,0,0.0,9.772904097343083,0,0.0,0.5862559186664523,0,0.0
95.0,1,0.0,10.510187401849315,0,0.0,0.6604780516654426,0,0.0
100.0,1,0.0,10.921859612186282,0,0.0,0.7118285877786705,0,0.0
105.0,0,0.0,11.047842692164664,0,0.0,0.7271340496696654,0,0.0
110.0,0,0.0,11.214209466185018,0,0.0,0.6767825430992574,0,0.0
115.0,1,4.0,10.486225219929766,1,4.0,0.6047659887031807,1,4.0
120.0,3,16.0,8.253374644411602,3,16.0,0.49079135893884657,3,16.0
125.0,1,3.0,7.272695517858486,1,10.0,0.49478023198591575,1,10.0
130.0,3,4.0,6.885248512765075,1,5.0,0.5327993053505741,1,5.0
135.0,1,3.0,7.472330269544048,1,6.0,0.5106514614196325,1,6.0
140.0,2,9.0,8.659691909527277,2,12.0,0.5626944362405965,2,12.0
145.0,1,4.0,8.97615906869586,1,4.0,0.6782586234508755,1,4.0
150.0,2,12.0,9.306848951181916,2,12.0,0.6596510752112623,2,12.0
155.0,0,0.0,10.164924057249499,0,7.0,0.7519720322688144,0,7.0
160.0,0,0.0,10.967324365258387,0,0.0,0.7577036129177669,0,0.0
