step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7602228978338346,0,0.0,0.16243578678965748,0,0.0
10.0,1,0.0,3.3102150705456737,0,0.0,0.3078566999017293,0,0.0
15.0,0,0.0,6.441079882867635,0,0.0,0.38811150655060805,0,0.0
20.0,0,0.0,8.242411962881066,0,0.0,0.4973801225703774,0,0.0
25.0,0,0.0,8.979841449728704,0,0.0,0.6135826269191983,0,0.0
30.0,2,0.0,9.421233751516791,0,0.0,0.7109184584591739,0,0.0
35.0,0,0.0,11.471775756959701,0,0.0,0.6925708499401109,0,0.0
40.0,0,0.0,12.988901868459669,0,0.0,0.7835853832684364,0,0.0
45.0,0,0.0,12.487082369342925,0,0.0,0.7534841744275445,0,0.0
50.0,2,5.0,10.744741393681934,2,5.0,0.6722900071642034,2,5.0
55.0,0,0.0,9.748930304721693,0,2.0,0.7247668920876846,0,2.0
60.0,1,4.0,9.509144718462666,1,4.0,0.7132271487299917,1,4.0
65.0,2,4.0,8.330835958339078,1,4.0,0.7391800264507782,1,4.0
70.0,2,9.0,8.23897119488163,1,9.0,0.5440875791353194,1,9.0
75.0,0,0.0,7.523465548730258,0,0.0,0.2473845877708448,0,0.0
80.0,1,4.0,8.102543849553577,1,4.0,0.303434185341639,1,4.0
85.0,0,0.0,8.768806912464921,0,0.0,0.5051019657261493,0,0.0
90.0,0,0.0,9.573674714097343,0,0.0,0.6089598268930205,0,0.0
95.0,1,0.0,9.942433106207261,0,0.0,0.664628132956145,0,0.0
100.0,1,0.0,10.411303763368675,0,0.0,0.709620290367052,0,0.0
105.0,0,0.0,10.529824066899637,0,0.0,0.729569759227564,0,0.0
110.0,0,0.0,10.735751253425493,0,0.0,0.6910400968378896,0,0.0
115.0,0,0.0,10.717283467183007,0,0.0,0.7004358578146699,0,0.0
120.0,1,5.0,9.489869364894258,1,5.0,0.6423889246872954,1,5.0
125.0,2,11.0,8.239590484870899,2,11.0,0.49308345880422666,2,11.0
130.0,2,2.0,7.529946851794578,1,7.0,0.5233311083567539,1,7.0
135.0,1,7.0,8.599014073615882,1,7.0,0.5672768026528299,1,7.0
140.0,0,0.0,9.900409885198618,0,0.0,0.7124704212426054,0,0.0
145.0,0,0.0,10.964182980066496,0,0.0,0.7553198448781159,0,0.0
150.0,0,0.0,11.232034674967919,0,0.0,0.7703101222754385,0,0.0
155.0,0,0.0,11.641620572071464,0,0.0,0.8539386495046684,0,0.0
160.0,0,0.0,11.795560512503704,0,0.0,0.7923197725714949,0,0.0
165.0,1,2.0,9.922910342775356,1,2.0,0.6321721872439491,1,2.0
170.0,2,8.0,9.272982498600841,2,8.0,0.547705136833935,2,8.0
175.0,4,21.0,7.589045189134334,3,21.0,0.39715805372431473,3,21.0
180.0,0,0.0,8.539477907733183,0,11.0,0.5173929109001094,0,11.0
185.0,0,0.0,9.185897001682243,0,0.0,0.7014968178469269,0,0.0
190.0,0,0.0,9.492971563494597,0,0.0,0.7624743803036174,0,0.0
195.0,0,0.0,10.333200190232795,0,0.0,0.8824831770920718,0,0.0
200.0,0,0.0,9.487188184823212,0,0.0,0.7131479171809887,0,0.0
205.0,1,5.0,9.566897323965025,1,5.0,0.6483309347751135,1,5.0
210.0,0,0.0,8.675760913454061,0,0.0,0.6826265845439399,0,0.0
215.0,0,0.0,8.282914488045964,0,0.0,0.5782542150389487,0,0.0
220.0,0,0.0,7.953254273572788,0,1.0,0.4474352390868206,0,1.0
225.0,1,5.0,9.248677684071602,1,6.0,0.5233261324002012,1,6.0
230.0,1,0.0,9.789313954430087,0,1.0,0.7428812990750285,0,1.0
235.0,0,0.0,10.509596296437977,0,1.0,0.7654518753745163,0,1.0
240.0,0,0.0,10.816628060890652,0,1.0,0.7611540285495049,0,1.0
245.0,1,2.0,9.977013996529728,1,3.0,0.6268968409822535,1,3.0
250.0,0,0.0,8.976241029953451,0,3.0,0.6252034258660863,0,3.0
255.0,0,0.0,8.977031098016656,0,1.0,0.5951373786273862,0,1.0
260.0,1,3.0,8.714456486117177,1,4.0,0.5378514690749644,1,4.0
265.0,3,14.0,9.167098611799734,3,15.0,0.5364631593500186,3,15.0
270.0,0,0.0,10.441368234628383,0,10.0,0.7672905151139168,0,10.0
275.0,2,4.0,9.382761389646904,1,11.0,0.6648039695149301,1,11.0
280.0,2,0.0,8.418309001119777,0,12.0,0.6357265865406736,0,12.0
285.0,2,5.0,8.013058403282475,1,17.0,0.5106370900439354,1,17.0
