step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.3658751255522172,0,0.0,0.1276616619181404,0,0.0
10.0,1,0.0,2.5708620872018146,0,0.0,0.2401650648145461,0,0.0
15.0,0,0.0,5.427412198115627,0,0.0,0.32557961596374485,0,0.0
20.0,0,0.0,7.306317980528906,0,0.0,0.43829142054762477,0,0.0
25.0,0,0.0,7.8915587632477555,0,0.0,0.5373648750457166,0,0.0
30.0,2,0.0,8.71501746800939,0,0.0,0.6534956109785085,0,0.0
35.0,0,0.0,11.100577534890048,0,0.0,0.665901471799043,0,0.0
40.0,0,0.0,12.832603784436364,0,0.0,0.7698022666128592,0,0.0
45.0,0,0.0,14.113184501452745,0,0.0,0.846621745738017,0,0.0
50.0,0,0.0,11.228776726859337,0,0.0,0.7018598643326803,0,0.0
55.0,0,0.0,9.482064756812749,0,0.0,0.7079379168364782,0,0.0
60.0,1,5.0,9.764479025506642,1,5.0,0.7528693312765471,1,5.0
65.0,2,3.0,8.533723539370282,1,3.0,0.7464419360657455,1,3.0
70.0,2,8.0,7.492277123792117,1,8.0,0.5436325864134502,1,8.0
75.0,0,0.0,7.304972289748144,0,0.0,0.3452723559623678,0,0.0
80.0,1,4.0,7.976909993002974,1,4.0,0.2983538578433569,1,4.0
85.0,0,0.0,8.885801757233596,0,0.0,0.48345336545706824,0,0.0
90.0,0,0.0,9.727468763010702,0,0.0,0.5772877199408819,0,0.0
95.0,0,0.0,10.91321762964678,0,0.0,0.6440571751534921,0,0.0
100.0,0,0.0,11.356579645831868,0,0.0,0.6832988454675917,0,0.0
105.0,0,0.0,11.043120900432397,0,0.0,0.7948213974493594,0,0.0
110.0,0,0.0,11.118703802393597,0,0.0,0.6527486193332624,0,0.0
115.0,1,5.0,10.412290338982299,1,5.0,0.58349358997472,1,5.0
120.0,3,17.0,8.813226913899086,3,17.0,0.5074310999524508,3,17.0
125.0,2,2.0,7.346743442341992,1,10.0,0.5332610983643459,1,10.0
130.0,2,2.0,6.951263484923813,0,2.0,0.5263746594364739,0,2.0
135.0,1,2.0,7.34661692630725,1,4.0,0.5183502572334149,1,4.0
140.0,2,11.0,8.354521019427057,2,13.0,0.5548102033269208,2,13.0
145.0,1,4.0,8.804499544715382,1,4.0,0.6800090912549963,1,4.0
150.0,2,12.0,9.02900551477787,2,12.0,0.6586611808211275,2,12.0
155.0,0,0.0,9.983248251563163,0,7.0,0.7550303208423967,0,7.0
160.0,0,0.0,10.86246330668522,0,0.0,0.7653712933966309,0,0.0
165.0,1,3.0,10.207678834347428,1,3.0,0.7037076796809126,1,3.0
170.0,3,13.0,9.588602060633923,3,13.0,0.5138652546746825,3,13.0
175.0,1,0.0,8.251695417819759,0,5.0,0.4787860667404919,0,5.0
180.0,0,0.0,9.422741282886793,0,0.0,0.597836321142065,0,0.0
185.0,1,3.0,10.102138157020018,1,3.0,0.637055972518412,1,3.0
190.0,1,8.0,10.67246584165396,1,8.0,0.6741132505055552,1,8.0
195.0,0,0.0,11.100153411558429,0,0.0,0.8374701853528258,0,0.0
200.0,0,0.0,10.276879332100886,0,0.0,0.7118136249612276,0,0.0
205.0,0,0.0,10.341237072254104,0,0.0,0.8112766744628164,0,0.0
210.0,0,0.0,9.673427260433163,0,0.0,0.679799324032545,0,0.0
215.0,0,0.0,9.217479531731922,0,0.0,0.6329584969505868,0,0.0
220.0,0,0.0,8.599580900448114,0,0.0,0.4539391890134718,0,0.0
225.0,0,0.0,9.488582784123011,0,0.0,0.5937696122324253,0,0.0
230.0,1,0.0,9.992473433108595,0,0.0,0.740828451867845,0,0.0
235.0,0,0.0,10.53718041792912,0,0.0,0.7616475802641818,0,0.0
240.0,0,0.0,11.048739356800532,0,0.0,0.7550859952107322,0,0.0
245.0,0,0.0,10.342014119037525,0,0.0,0.7402415043107338,0,0.0
250.0,0,0.0,9.738307785044727,0,0.0,0.7596642803739055,0,0.0
255.0,1,1.0,9.145810057473291,1,1.0,0.5928158537941235,1,1.0
260.0,2,7.0,9.446566036345573,2,7.0,0.5498090119156618,2,7.0
265.0,0,0.0,10.020322096835722,0,5.0,0.6816944809610852,0,5.0
270.0,0,0.0,11.704434051718115,0,0.0,0.8918090869188626,0,0.0
275.0,0,0.0,10.791910839894584,0,0.0,0.7920513685005791,0,0.0
280.0,3,2.0,9.466916170734866,1,2.0,0.638847518896778,1,2.0
285.0,1,0.0,8.727154230029678,0,1.0,0.5666893853668786,0,1.0
290.0,1,1.0,9.01383902743005,1,2.0,0.5265386232497018,1,2.0
295.0,0,0.0,8.706656849654243,0,1.0,0.5432609869471784,0,1.0
300.0,1,2.0,9.803312724759396,1,3.0,0.6606213717029791,1,3.0
305.0,0,0.0,11.258037049253192,0,1.0,0.8675551382273281,0,1.0
310.0,0,0.0,12.358402586037663,0,1.0,0.9415330005695709,0,1.0
315.0,0,0.0,12.19218715544561,0,1.0,0.890967103943282,0,1.0
320.0,1,3.0,10.459890418945713,1,4.0,0.8265184990838206,1,4.0
