step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.527731147936235,0,0.0,0.13261401694520514,0,0.0
10.0,1,0.0,2.673433485236019,0,0.0,0.24963523966491738,0,0.0
15.0,0,0.0,5.311403710674496,0,0.0,0.3186204985407615,0,0.0
20.0,0,0.0,7.478785803588109,0,0.0,0.5146369827731363,0,0.0
25.0,0,0.0,8.248334405128846,0,0.0,0.5593387671332172,0,0.0
30.0,2,0.0,8.814025890760124,0,0.0,0.6609197578554383,0,0.0
35.0,0,0.0,10.96451260156371,0,0.0,0.6587125084362928,0,0.0
40.0,0,0.0,12.738825019560755,0,0.0,0.7660299729564422,0,0.0
45.0,0,0.0,13.711320819627403,0,0.0,0.8251528341483466,0,0.0
50.0,0,0.0,11.32604191508332,0,0.0,0.7052979508666012,0,0.0
55.0,0,0.0,10.112186212054098,0,0.0,0.7583613824150539,0,0.0
60.0,1,3.0,10.414223094553439,1,3.0,0.8159382992639047,1,3.0
65.0,2,2.0,8.405861850615342,1,2.0,0.7235821971964568,1,2.0
70.0,1,7.0,8.246137598091728,1,7.0,0.5279411981540637,1,7.0
75.0,0,0.0,6.9982937428203975,0,0.0,0.2770023179662826,0,0.0
80.0,1,5.0,7.6083782819800385,1,5.0,0.2789479882862678,1,5.0
85.0,0,0.0,8.691782298210779,0,0.0,0.4777394273082587,0,0.0
90.0,0,0.0,9.491260820945808,0,0.0,0.5808084783425855,0,0.0
95.0,1,0.0,9.96885852556928,0,0.0,0.6592778451854305,0,0.0
100.0,1,0.0,10.438225979168731,0,0.0,0.7164869180017336,0,0.0
105.0,0,0.0,10.87322942987162,0,0.0,0.7543223845943617,0,0.0
110.0,0,0.0,10.984845015508816,0,0.0,0.7048962589437764,0,0.0
115.0,1,4.0,10.424211806340134,1,4.0,0.647590534734576,1,4.0
120.0,3,15.0,8.587454813915798,3,15.0,0.5307116004647169,3,15.0
125.0,1,1.0,7.210271139916826,1,9.0,0.5446904803734618,1,9.0
130.0,2,2.0,6.884929042704418,0,1.0,0.5287859449588322,0,1.0
135.0,1,2.0,7.211130383514786,1,3.0,0.5036805165231996,1,3.0
140.0,2,10.0,8.259469541781923,2,11.0,0.5675021385906084,2,11.0
145.0,0,0.0,8.89273168495263,0,0.0,0.6684027081965083,0,0.0
150.0,1,5.0,9.84478176088687,1,5.0,0.6931805797687766,1,5.0
155.0,0,0.0,10.73620696043087,0,0.0,0.848802819474613,0,0.0
160.0,0,0.0,11.564693793006667,0,0.0,0.8053746843898107,0,0.0
165.0,1,3.0,9.644447875588813,1,3.0,0.6148943885844269,1,3.0
170.0,3,15.0,8.714876227556259,3,15.0,0.464967265213862,3,15.0
175.0,2,1.0,7.614799598709894,1,9.0,0.45455378258074414,1,9.0
180.0,0,0.0,8.976362700672077,0,1.0,0.5833091494655357,0,1.0
185.0,1,2.0,9.200693859781296,1,3.0,0.5710534542629103,1,3.0
190.0,1,7.0,9.807131395882081,1,8.0,0.5955951943567865,1,8.0
195.0,0,0.0,10.603936631384142,0,0.0,0.8754846918246925,0,0.0
200.0,1,2.0,9.847675456150673,1,2.0,0.7187836569029433,1,2.0
205.0,0,0.0,9.930704286421895,0,0.0,0.8133466578911079,0,0.0
210.0,0,0.0,9.559572270279535,0,0.0,0.6058987069660807,0,0.0
215.0,1,4.0,8.941255285099743,1,4.0,0.5609955761349229,1,4.0
220.0,1,9.0,8.236734021554863,1,9.0,0.3576121509560447,1,9.0
225.0,0,0.0,9.430252895707792,0,0.0,0.6000144696071696,0,0.0
230.0,1,0.0,10.017523861151279,0,0.0,0.7512480044863047,0,0.0
235.0,0,0.0,10.698416957876239,0,0.0,0.7741343010049523,0,0.0
240.0,0,0.0,11.360368554236576,0,0.0,0.7971367423000438,0,0.0
245.0,0,0.0,10.854857082648007,0,0.0,0.7771397828416965,0,0.0
250.0,0,0.0,9.829016111127455,0,0.0,0.7206066391075637,0,0.0
255.0,1,2.0,9.491696624520301,1,2.0,0.5794642097301435,1,2.0
260.0,2,9.0,9.208456908960594,2,9.0,0.5193608240945051,2,9.0
265.0,0,0.0,9.715082344454164,0,6.0,0.668768346501576,0,6.0
270.0,2,4.0,10.71046118307256,1,7.0,0.758024951694192,1,7.0
275.0,1,1.0,9.445430320996815,1,9.0,0.6675614011572064,1,9.0
280.0,4,9.0,8.179726463762426,2,17.0,0.5651795517648714,2,17.0
285.0,1,0.0,7.866479442082633,0,0.0,0.5619219738615508,0,0.0
290.0,3,4.0,8.365653335178212,2,2.0,0.4909076303571933,2,2.0
295.0,0,0.0,7.761532950192431,0,2.0,0.4579214088209419,0,2.0
300.0,2,7.0,8.652260385569262,2,9.0,0.5756285818306617,2,9.0
305.0,1,1.0,10.06833204167009,1,6.0,0.7627647579667229,1,6.0
310.0,0,0.0,11.459989077363534,0,0.0,0.9342333687603512,0,0.0
315.0,0,0.0,12.152554166702553,0,0.0,0.9340872502660919,0,0.0
