step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7871253921650352,0,0.0,0.15065366539145453,0,0.0
10.0,1,0.0,3.0889093203470113,0,0.0,0.28743524839023343,0,0.0
15.0,0,0.0,5.795682704765349,0,0.0,0.34878508973776023,0,0.0
20.0,0,0.0,7.581997224828229,0,0.0,0.4568757720617182,0,0.0
25.0,0,0.0,8.58200238272548,0,0.0,0.5846413899720868,0,0.0
30.0,2,0.0,9.183316153675321,0,0.0,0.6919484860138362,0,0.0
35.0,0,0.0,11.27478369824961,0,0.0,0.6797164078771754,0,0.0
40.0,0,0.0,12.894878407263343,0,0.0,0.7771303782760473,0,0.0
45.0,0,0.0,13.181508744173394,0,0.0,0.7942618807379309,0,0.0
50.0,2,3.0,10.61607637145524,2,3.0,0.7008767020559413,2,3.0
55.0,3,15.0,9.16805945407995,3,15.0,0.5796208141646771,3,15.0
60.0,1,4.0,8.415654389642667,1,10.0,0.6302795890136359,1,10.0
65.0,2,9.0,7.533143615041168,1,9.0,0.6802274474827652,1,9.0
70.0,1,0.0,6.409164595649345,0,0.0,0.5437234287549666,0,0.0
75.0,0,0.0,6.085901474426532,0,1.0,0.22984446506614314,0,1.0
80.0,1,3.0,7.0803853244011705,1,4.0,0.27166789634880084,1,4.0
85.0,1,8.0,8.23482919843149,1,9.0,0.3848270545043454,1,9.0
90.0,0,0.0,9.039089351098493,0,1.0,0.5711950866726101,0,1.0
95.0,1,0.0,9.809314194434764,0,1.0,0.6656397404162898,0,1.0
100.0,1,0.0,10.430223032369424,0,1.0,0.7193819545453032,0,1.0
105.0,0,0.0,10.919765498572504,0,1.0,0.7436882736973817,0,1.0
110.0,0,0.0,11.24618861896691,0,1.0,0.708866198471015,0,1.0
115.0,0,0.0,11.553729129151804,0,1.0,0.7557120833310293,0,1.0
120.0,1,4.0,9.966416341541752,1,5.0,0.664633477897216,1,5.0
125.0,2,10.0,8.482127458729666,2,11.0,0.5338982051737039,2,11.0
130.0,1,0.0,7.857314719091221,0,5.0,0.5188932787073817,0,5.0
135.0,1,5.0,8.841867700841348,1,5.0,0.5562112099154479,1,5.0
140.0,0,0.0,10.242461481334137,0,0.0,0.713537569259149,0,0.0
145.0,0,0.0,11.056689365841564,0,0.0,0.8180326184051921,0,0.0
150.0,0,0.0,11.282919653832481,0,0.0,0.8433526286261184,0,0.0
155.0,0,0.0,11.652603408138955,0,1.0,0.8362230752914922,0,1.0
160.0,0,0.0,12.106028431526777,0,1.0,0.7944241135409343,0,1.0
165.0,1,1.0,10.382441714490696,1,2.0,0.646991858124339,1,2.0
170.0,2,8.0,9.367145646984905,2,9.0,0.5030520707632271,2,9.0
175.0,4,21.0,7.930064364305869,3,22.0,0.4047801019659149,3,22.0
180.0,0,0.0,8.877358574946642,0,12.0,0.5115729360791299,0,12.0
185.0,0,0.0,10.013714684735575,0,1.0,0.7694136620979847,0,1.0
190.0,0,0.0,10.373259564880351,0,1.0,0.8028250177888744,0,1.0
195.0,0,0.0,11.307624724477897,0,0.0,0.8657144159992595,0,0.0
200.0,1,2.0,10.402173506329472,1,2.0,0.71422100602719,1,2.0
205.0,1,7.0,10.158644808490392,1,7.0,0.6488939953260637,1,7.0
210.0,0,0.0,9.505245913459754,0,0.0,0.6723118782666657,0,0.0
215.0,0,0.0,8.65170386476431,0,0.0,0.5526148903326428,0,0.0
220.0,0,0.0,8.233309758742594,0,0.0,0.43947884831154505,0,0.0
225.0,1,4.0,9.376895246292268,1,4.0,0.5128948985959964,1,4.0
230.0,0,0.0,10.663850671860246,0,0.0,0.7521203485253833,0,0.0
235.0,0,0.0,10.785269717164878,0,0.0,0.7848106780689543,0,0.0
240.0,0,0.0,11.124264147211914,0,0.0,0.7826063906438018,0,0.0
245.0,1,1.0,10.421793214549352,1,1.0,0.6689718749157786,1,1.0
250.0,0,0.0,8.994565141012053,0,1.0,0.6330419968203911,0,1.0
255.0,0,0.0,8.430089292909374,0,0.0,0.546288431676718,0,0.0
260.0,2,3.0,8.411600111261102,2,3.0,0.5165602935917122,2,3.0
265.0,3,15.0,9.024191611240296,3,15.0,0.5405059621226418,3,15.0
270.0,0,0.0,10.452827459425153,0,10.0,0.7783513801356905,0,10.0
275.0,2,5.0,9.243905442103413,1,12.0,0.7370921099780091,1,12.0
280.0,2,0.0,8.238935167153459,0,13.0,0.6933016247012673,0,13.0
285.0,2,5.0,7.872507925504031,1,18.0,0.511657104698256,1,18.0
290.0,1,0.0,8.265514602011152,0,0.0,0.5424200104333528,0,0.0
295.0,2,6.0,8.182684458867769,2,6.0,0.43443911325101,2,6.0
300.0,1,2.0,9.181008371813265,1,6.0,0.5950377733051498,1,6.0
305.0,1,7.0,10.645791627629933,1,7.0,0.7657928618430812,1,7.0
310.0,0,0.0,11.994915676238755,0,0.0,0.952016417613704,0,0.0
315.0,0,0.0,12.140172810894367,0,0.0,0.8896336641048983,0,0.0
320.0,1,0.0,10.531489658456563,0,0.0,0.8772644990300926,0,0.0
325.0,0,0.0,9.386897507406532,0,0.0,0.5711316312212732,0,0.0
330.0,2,1.0,7.423868833874912,1,1.0,0.3471210511979127,1,1.0
335.0,1,6.0,7.576237153827634,1,6.0,0.2323448750313843,1,6.0
340.0,1,2.0,7.407816373389942,1,2.0,0.29936020574178246,1,2.0
345.0,2,7.0,7.795613351008731,1,7.0,0.3887208023116332,1,7.0
350.0,1,0.0,8.52805181406404,0,0.0,0.5176037129674051,0,0.0
355.0,0,0.0,9.921409552914708,0,1.0,0.5787949178030065,0,1.0
360.0,0,0.0,10.777056374854268,0,1.0,0.7222404612329001,0,1.0
365.0,0,0.0,11.104506731374707,0,1.0,0.677738543422255,0,1.0
370.0,0,0.0,12.078842883299167,0,1.0,0.8249958656730108,0,1.0
375.0,0,0.0,11.491812917236151,0,1.0,0.8126033654586984,0,1.0
380.0,1,4.0,10.952735074845094,1,5.0,0.7348973921722469,1,5.0
385.0,4,16.0,9.534875798908889,3,15.0,0.6123905806071349,3,15.0
390.0,1,1.0,8.868493011581604,1,12.0,0.5634695338111231,1,12.0
395.0,2,7.0,8.460262672046149,2,10.0,0.5441285833104748,2,10.0
400.0,1,3.0,8.218202190322518,1,4.0,0.6370992986635198,1,4.0
405.0,1,8.0,8.50314803913878,1,9.0,0.4542747976969335,1,9.0
410.0,0,0.0,8.917987689857618,0,3.0,0.5864582519403334,0,3.0
415.0,0,0.0,9.54578852551667,0,0.0,0.6849183035163281,0,0.0
420.0,1,3.0,8.753461441163289,1,3.0,0.5039586572775459,1,3.0
425.0,1,8.0,9.743958597676395,1,8.0,0.5082846951002681,1,8.0
430.0,0,0.0,9.991944539760889,0,0.0,0.6327558415976251,0,0.0
435.0,1,4.0,9.922433500291897,1,4.0,0.6725382673474232,1,4.0
440.0,0,0.0,10.566160374905367,0,0.0,0.7471246863123934,0,0.0
445.0,0,0.0,10.082500964126034,0,0.0,0.873619776022697,0,0.0
450.0,0,0.0,10.640945416103788,0,0.0,0.736794884742686,0,0.0
455.0,0,0.0,10.647038841505921,0,0.0,0.7059535462965333,0,0.0
460.0,0,0.0,10.608390656898212,0,0.0,0.6485386196342254,0,0.0
465.0,3,5.0,8.78466386462257,2,5.0,0.4425393379094345,2,5.0
470.0,2,15.0,8.823251564179678,2,15.0,0.4159546904146249,2,15.0
475.0,0,0.0,9.260541549241646,0,0.0,0.7044286202605821,0,0.0
480.0,0,0.0,8.290649505619726,0,0.0,0.5716596053420852,0,0.0
485.0,0,0.0,9.404666060905974,0,0.0,0.631874661333013,0,0.0
490.0,0,0.0,10.440048560790286,0,0.0,0.6157804565804692,0,0.0
495.0,0,0.0,10.25669854224728,0,0.0,0.7177423359079887,0,0.0
500.0,1,4.0,11.079438353079984,1,4.0,0.710836399127257,1,4.0
505.0,0,0.0,12.248196260842532,0,0.0,0.8920647823404623,0,0.0
510.0,1,0.0,10.265389939856503,0,0.0,0.7070384842263733,0,0.0
515.0,1,0.0,8.93340229252064,0,0.0,0.6515263964491695,0,0.0
520.0,1,3.0,7.661004610597278,1,3.0,0.4308929858143603,1,3.0
525.0,0,0.0,7.533788094684769,0,2.0,0.45557777773477653,0,2.0
530.0,0,0.0,8.23088182956276,0,0.0,0.5760479935013209,0,0.0
535.0,1,1.0,8.963591267084878,1,1.0,0.6333550127566852,1,1.0
540.0,1,6.0,9.590442769934835,1,6.0,0.6538402125460407,1,6.0
545.0,0,0.0,11.177692951364934,0,0.0,0.7366866170413564,0,0.0
550.0,0,0.0,11.533669149869198,0,0.0,0.7544050814960092,0,0.0
555.0,0,0.0,11.35028832425167,0,0.0,0.7683271811210706,0,0.0
560.0,1,4.0,9.778452509591837,1,4.0,0.7070288523632571,1,4.0
565.0,1,1.0,9.01471628954718,1,4.0,0.5966857432748017,1,4.0
570.0,2,6.0,9.299109386322572,1,6.0,0.64137622256562,1,6.0
575.0,1,3.0,9.518306843071507,1,3.0,0.5851445445066854,1,3.0
580.0,2,11.0,9.054830939157602,2,11.0,0.5014210487667811,2,11.0
585.0,3,5.0,7.798913298850435,2,12.0,0.4525504821058942,2,12.0
590.0,1,7.0,8.853905536949252,1,10.0,0.5241843986570257,1,10.0
595.0,1,2.0,9.815090667995317,1,5.0,0.6075195439361677,1,5.0
600.0,1,7.0,10.705277194764623,1,10.0,0.6808941845905117,1,10.0
605.0,2,2.0,9.365956880315498,2,2.0,0.5704197201292904,2,2.0
610.0,2,12.0,8.951645347880744,2,12.0,0.5347198070478589,2,12.0
615.0,1,0.0,8.404638621607578,0,0.0,0.5536030875305874,0,0.0
620.0,2,3.0,8.714613310946717,1,3.0,0.5485726026122799,1,3.0
625.0,0,0.0,9.467434843953077,0,0.0,0.603234525796269,0,0.0
630.0,0,0.0,9.652469002341318,0,0.0,0.6495933272616538,0,0.0
635.0,0,0.0,9.625183518831502,0,0.0,0.7517792101304365,0,0.0
640.0,0,0.0,11.166487860502805,0,0.0,0.7270296901577876,0,0.0
645.0,1,0.0,11.421701542133313,0,0.0,0.8277183372780723,0,0.0
650.0,0,0.0,10.727658053541465,0,0.0,0.7218213506943942,0,0.0
655.0,0,0.0,10.055838129087961,0,0.0,0.6281841997935325,0,0.0
660.0,2,7.0,9.259635990887118,2,7.0,0.5678174071764271,2,7.0
665.0,2,5.0,7.635819117037311,2,5.0,0.48280020311623445,2,5.0
670.0,4,20.0,7.865357664724872,3,18.0,0.45889570435333227,3,18.0
675.0,2,1.0,8.44323306299046,1,17.0,0.5867517693485039,1,17.0
680.0,3,2.0,6.917457071206137,1,2.0,0.4838771016734277,1,2.0
685.0,2,0.0,7.457601402041139,0,0.0,0.6245743490571567,0,0.0
690.0,0,0.0,9.046656251628704,0,0.0,0.5757116126820255,0,0.0
695.0,0,0.0,10.40258654420716,0,0.0,0.6726091741490751,0,0.0
700.0,0,0.0,11.307865024636524,0,0.0,0.7884631597792876,0,0.0
705.0,0,0.0,10.616198507771752,0,0.0,0.7736398689478385,0,0.0
710.0,0,0.0,11.300561036543284,0,0.0,0.7791613356174903,0,0.0
715.0,0,0.0,11.61446764651922,0,0.0,0.7773110744514272,0,0.0
720.0,0,0.0,10.787165745313091,0,0.0,0.7202673942411338,0,0.0
725.0,2,5.0,9.285075234979294,2,5.0,0.5760794309830206,2,5.0
730.0,5,19.0,7.343183929791906,4,19.0,0.3930949339493219,4,19.0
735.0,1,6.0,8.090406256355404,1,20.0,0.485593449098825,1,20.0
740.0,0,0.0,9.530447435512247,0,6.0,0.6835295232741001,0,6.0
745.0,1,1.0,9.946836729573445,1,7.0,0.7028041234418911,1,7.0
750.0,2,8.0,10.031441269554591,2,14.0,0.6269442060802091,2,14.0
755.0,0,0.0,9.777386765460925,0,6.0,0.6245642644725315,0,6.0
760.0,1,0.0,9.63058860128752,0,0.0,0.6426301161374491,0,0.0
765.0,2,1.0,9.443414697728741,1,1.0,0.5465293540944971,1,1.0
770.0,2,6.0,8.485217800291233,1,6.0,0.4774751736570581,1,6.0
775.0,0,0.0,8.676809483797829,0,4.0,0.3974226679685356,0,4.0
780.0,2,5.0,9.523835159767367,1,5.0,0.5949489651900609,1,5.0
785.0,0,0.0,10.31923540713044,0,0.0,0.7203386394102327,0,0.0
790.0,0,0.0,11.61773442690217,0,0.0,0.8356506471100031,0,0.0
795.0,0,0.0,11.591959779736442,0,0.0,0.8682906580788416,0,0.0
800.0,1,2.0,9.7370090053935,1,2.0,0.6740662963514169,1,2.0
805.0,0,0.0,8.926619317809836,0,1.0,0.5757015076933512,0,1.0
810.0,2,4.0,8.120581172628913,1,1.0,0.6753428690051633,1,1.0
815.0,1,0.0,6.172480107533418,0,2.0,0.3387798444089902,0,2.0
820.0,5,14.0,6.977720860336317,4,16.0,0.40510847186448345,4,16.0
825.0,2,7.0,7.550468110151146,1,14.0,0.48693697049281565,1,14.0
830.0,3,5.0,8.235227028064058,1,11.0,0.5672303676189454,1,11.0
835.0,1,2.0,9.228854893672242,1,9.0,0.6296199274542688,1,9.0
840.0,1,7.0,9.961679362611063,1,14.0,0.6591381247810914,1,14.0
845.0,2,6.0,9.146981211782432,2,6.0,0.6254715532538966,2,6.0
850.0,3,21.0,9.684781325075678,3,21.0,0.6486047013330468,3,21.0
855.0,2,1.0,8.571499669373864,1,10.0,0.5861967388225886,1,10.0
860.0,1,5.0,9.417283104925144,1,6.0,0.6421447112970388,1,6.0
865.0,1,2.0,9.280091139555203,1,3.0,0.5973823274613165,1,3.0
870.0,4,16.0,8.72823713866237,4,17.0,0.4838018335373851,4,17.0
875.0,0,0.0,8.112569794279795,0,13.0,0.4350574060774519,0,13.0
880.0,3,5.0,8.089711898507543,2,11.0,0.44676968096169273,2,11.0
885.0,2,3.0,8.428926557482548,2,19.0,0.4450593810182123,2,19.0
890.0,4,13.0,8.496096246751575,3,24.0,0.5021358764490039,3,24.0
895.0,0,0.0,8.749289748268414,0,6.0,0.6194928973597186,0,6.0
900.0,2,4.0,8.545049658428905,1,7.0,0.4994862895658395,1,7.0
905.0,1,2.0,8.845916576038483,1,10.0,0.5324689614324752,1,10.0
910.0,2,12.0,9.479815300027573,2,20.0,0.547373141263375,2,20.0
915.0,0,0.0,8.96589683590581,0,1.0,0.6479809969869862,0,1.0
920.0,1,2.0,9.396150771795334,1,2.0,0.6206813451046742,1,2.0
925.0,0,0.0,9.36758510214257,0,0.0,0.7381811251871658,0,0.0
930.0,1,1.0,9.541352689468376,0,0.0,0.8251358398337456,0,0.0
935.0,0,0.0,10.050543233894393,0,0.0,0.6453983152313849,0,0.0
940.0,2,5.0,8.529727098969976,2,5.0,0.5238513020337445,2,5.0
945.0,0,0.0,9.454686190194133,0,0.0,0.6473422201224306,0,0.0
950.0,1,2.0,9.334636810989203,1,2.0,0.6642321856147084,1,2.0
955.0,0,0.0,8.984242002407425,0,0.0,0.7385227005090729,0,0.0
960.0,0,0.0,9.577952190222977,0,0.0,0.689382962836707,0,0.0
965.0,0,0.0,9.775607047703508,0,0.0,0.6598679747344838,0,0.0
970.0,1,3.0,9.584054976215956,1,4.0,0.5415833824387252,1,4.0
975.0,1,3.0,9.57920251164632,1,4.0,0.6476000154085549,1,4.0
980.0,1,8.0,9.316512837714019,1,9.0,0.6744602365855003,1,9.0
985.0,0,0.0,9.110738506713163,0,3.0,0.6098084304259814,0,3.0
990.0,0,0.0,10.267237710107937,0,1.0,0.6775340952979012,0,1.0
