step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.4355513850227,0,0.0,0.12069424396424357,0,0.0
10.0,1,0.0,2.5080003747650403,0,0.0,0.23301420833150446,0,0.0
15.0,0,0.0,5.4785575891219995,0,0.0,0.3286477258021595,0,0.0
20.0,0,0.0,7.636824022988555,0,0.0,0.4609836367546522,0,0.0
25.0,0,0.0,8.352473636002339,0,0.0,0.572184420810202,0,0.0
30.0,2,0.0,8.92683458089498,0,0.0,0.6772474785523286,0,0.0
35.0,0,0.0,11.180230908375652,0,0.0,0.6796720350207766,0,0.0
40.0,0,0.0,12.9754168478027,0,0.0,0.7901675741894472,0,0.0
45.0,0,0.0,13.813260087832344,0,0.0,0.8418978710684428,0,0.0
50.0,0,0.0,11.220551831203636,0,0.0,0.7039458915969233,0,0.0
55.0,0,0.0,9.594677563932994,0,0.0,0.7225221555036981,0,0.0
60.0,1,4.0,10.436846519236349,1,4.0,0.8208229532340394,1,4.0
65.0,2,1.0,8.718755687831981,1,1.0,0.7407249327935024,1,1.0
70.0,2,6.0,7.679423377523677,1,6.0,0.535164070278666,1,6.0
75.0,0,0.0,7.265547332142417,0,0.0,0.3008167105562443,0,0.0
80.0,1,4.0,7.8293816397234375,1,4.0,0.29625425304461284,1,4.0
85.0,0,0.0,8.615598179519145,0,0.0,0.49539420979983556,0,0.0
90.0,0,0.0,8.887175688412537,0,0.0,0.5735417476251284,0,0.0
95.0,1,0.0,9.566074762816308,0,0.0,0.645469853817639,0,0.0
100.0,1,0.0,10.162529504168122,0,0.0,0.7020373661299324,0,0.0
105.0,0,0.0,10.49854375238145,0,0.0,0.7246114725905433,0,0.0
110.0,0,0.0,10.832291004445734,0,0.0,0.7332221275934616,0,0.0
115.0,0,0.0,10.845152242903968,0,0.0,0.7182683326359848,0,0.0
120.0,2,5.0,9.116228981526529,2,5.0,0.6383433150760752,2,5.0
125.0,0,0.0,7.706444326656285,0,0.0,0.5903269177559107,0,0.0
130.0,2,2.0,7.4594031299095365,0,0.0,0.5641120673937353,0,0.0
135.0,0,0.0,8.030401823123574,0,0.0,0.5426716082577778,0,0.0
140.0,1,3.0,9.230785166055865,1,3.0,0.6242357961409193,1,3.0
145.0,0,0.0,9.734249509629995,0,0.0,0.6731300135761644,0,0.0
150.0,1,4.0,10.159539491259274,1,4.0,0.6878638864027258,1,4.0
155.0,0,0.0,10.954468702008409,0,0.0,0.8459042150727941,0,0.0
160.0,0,0.0,11.703617265345919,0,0.0,0.7902201761655219,0,0.0
165.0,1,3.0,10.065226266307722,1,3.0,0.6303149941461431,1,3.0
170.0,3,14.0,9.294400304541877,3,14.0,0.4830412665081739,3,14.0
175.0,1,0.0,8.101630784502635,0,8.0,0.46802430397227407,0,8.0
180.0,0,0.0,9.448296347640607,0,0.0,0.5899360651206694,0,0.0
185.0,1,2.0,9.90645963365013,1,2.0,0.5695734477250922,1,2.0
190.0,1,7.0,10.782487828618503,1,7.0,0.6405127380784265,1,7.0
195.0,0,0.0,11.265986229775361,0,0.0,0.884139546468892,0,0.0
200.0,1,1.0,10.091671749839447,1,1.0,0.7103447096102964,1,1.0
205.0,0,0.0,10.155177815805795,0,0.0,0.8064697683421782,0,0.0
210.0,0,0.0,9.329553054096618,0,0.0,0.678802145382704,0,0.0
215.0,0,0.0,9.128901107229252,0,0.0,0.6152265253848281,0,0.0
220.0,0,0.0,8.965874746229716,0,0.0,0.4681083807822383,0,0.0
225.0,0,0.0,9.674502631141792,0,0.0,0.5898796568572144,0,0.0
230.0,1,0.0,10.122674625429337,0,0.0,0.7393226093160439,0,0.0
235.0,0,0.0,10.756443977502181,0,0.0,0.7613751700740147,0,0.0
240.0,0,0.0,11.332903734283729,0,0.0,0.7791864346875078,0,0.0
245.0,0,0.0,10.556415642214594,0,0.0,0.7423003167462507,0,0.0
250.0,0,0.0,9.434019022349265,0,0.0,0.6996657449007136,0,0.0
255.0,1,3.0,9.46430675576678,1,3.0,0.5855403922007666,1,3.0
260.0,2,11.0,9.451383650962901,2,11.0,0.5389167672815053,2,11.0
265.0,0,0.0,9.876565351214202,0,7.0,0.6567035242354977,0,7.0
270.0,0,0.0,11.622559973415466,0,0.0,0.8660635183162343,0,0.0
275.0,0,0.0,10.679753833730521,0,0.0,0.835572508446634,0,0.0
280.0,3,3.0,9.285722068843532,1,3.0,0.689908419330338,1,3.0
285.0,1,0.0,8.591058659678936,0,0.0,0.5525751469120659,0,0.0
290.0,2,1.0,8.735817668330187,1,1.0,0.5386132023812865,1,1.0
295.0,0,0.0,8.487753449755724,0,0.0,0.5034544639569967,0,0.0
300.0,1,2.0,9.857748857133195,1,2.0,0.6351573659387081,1,2.0
305.0,0,0.0,11.210719325717113,0,0.0,0.8354940753813943,0,0.0
310.0,0,0.0,12.597912278485484,0,0.0,0.9360552711271803,0,0.0
315.0,0,0.0,12.764233515891481,0,0.0,0.9228648360908008,0,0.0
320.0,1,3.0,10.987673683591678,1,3.0,0.8225287263093067,1,3.0
325.0,1,2.0,8.816617969793993,1,2.0,0.4852335337388027,1,2.0
330.0,4,10.0,7.271858532132148,2,9.0,0.28542421430473514,2,9.0
335.0,1,0.0,6.719683508488858,0,7.0,0.22502722729500943,0,7.0
340.0,2,9.0,6.7625634046340375,2,10.0,0.26507987155654933,2,10.0
345.0,1,0.0,7.257150934927758,0,0.0,0.46829966620583635,0,0.0
350.0,1,0.0,8.33468110412005,0,0.0,0.5185015492676743,0,0.0
355.0,0,0.0,9.970000928645938,0,0.0,0.580484237300537,0,0.0
360.0,0,0.0,11.179534704141304,0,0.0,0.742694356537189,0,0.0
365.0,0,0.0,11.351018974531057,0,0.0,0.7306555564341444,0,0.0
370.0,0,0.0,12.524811748329183,0,0.0,0.8349648709596097,0,0.0
375.0,0,0.0,12.130966625489599,0,0.0,0.8394135949148755,0,0.0
380.0,2,5.0,11.21868184132097,2,5.0,0.6986656653751648,2,5.0
385.0,2,2.0,9.999644769088054,2,7.0,0.6164392813717453,2,7.0
390.0,3,14.0,8.855471554040058,3,14.0,0.5019834386267157,3,14.0
395.0,1,2.0,7.961767592601413,1,8.0,0.4654739677248908,1,8.0
400.0,1,5.0,7.949329685935483,1,7.0,0.5266230470967973,1,7.0
405.0,0,0.0,7.659225294340934,0,2.0,0.38348379305029595,0,2.0
410.0,2,9.0,7.787402593200804,2,11.0,0.44852972472854435,2,11.0
415.0,0,0.0,8.670747841598162,0,8.0,0.557478977951463,0,8.0
420.0,1,2.0,8.165060327342742,1,2.0,0.4714330133757126,1,2.0
425.0,0,0.0,9.377067677964519,0,0.0,0.5794169035742246,0,0.0
430.0,0,0.0,10.189650009860282,0,0.0,0.6218172167057427,0,0.0
435.0,0,0.0,10.156520969187644,0,0.0,0.7838538598756395,0,0.0
440.0,0,0.0,11.091794461822126,0,0.0,0.7904869356972756,0,0.0
445.0,0,0.0,10.396131145227132,0,0.0,0.6429234662230165,0,0.0
450.0,1,5.0,11.066430886251611,1,5.0,0.6950477816948241,1,5.0
455.0,0,0.0,9.900887829517757,0,0.0,0.6376772533515133,0,0.0
460.0,1,5.0,9.151376269866114,1,5.0,0.581713072936131,1,5.0
465.0,1,0.0,7.787742643352108,0,2.0,0.6087534888503782,0,2.0
470.0,0,0.0,8.85996528402921,0,0.0,0.6036526025380993,0,0.0
475.0,0,0.0,9.598923269543047,0,0.0,0.7123039044007557,0,0.0
480.0,0,0.0,8.67701789172256,0,0.0,0.49915017406203666,0,0.0
485.0,0,0.0,8.39470619734144,0,0.0,0.5054740518966994,0,0.0
490.0,0,0.0,9.697939373667314,0,0.0,0.6501542818371803,0,0.0
495.0,0,0.0,9.754475535792162,0,0.0,0.6913611656536917,0,0.0
500.0,0,0.0,11.35438409560579,0,0.0,0.7753393148813038,0,0.0
505.0,0,0.0,12.445821907289002,0,0.0,0.8709821825123251,0,0.0
510.0,1,0.0,10.654396913707112,0,0.0,0.7242647285029736,0,0.0
515.0,3,7.0,8.844402027212851,2,7.0,0.5216144575341255,2,7.0
520.0,2,17.0,8.15224139310046,2,18.0,0.47411082894631495,2,18.0
