step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.735874395258725,0,0.0,0.1462973324871378,0,0.0
10.0,1,0.0,3.089536621533334,0,0.0,0.28486157232816156,0,0.0
15.0,0,0.0,5.852951725218444,0,0.0,0.3511068821366793,0,0.0
20.0,0,0.0,7.676628582443423,0,0.0,0.4605056138238406,0,0.0
25.0,0,0.0,8.344493616465483,0,0.0,0.5686084984247259,0,0.0
30.0,2,0.0,9.025417033748706,0,0.0,0.6767709233464835,0,0.0
35.0,0,0.0,11.191221432959667,0,0.0,0.671339018173945,0,0.0
40.0,0,0.0,12.97498146068305,0,0.0,0.7783432189971836,0,0.0
45.0,0,0.0,13.39040879632588,0,0.0,0.8032638750045515,0,0.0
50.0,1,1.0,11.158379934958456,1,1.0,0.6974466459921104,1,1.0
55.0,3,13.0,9.33629415082483,3,13.0,0.5578319184074235,3,13.0
60.0,1,4.0,8.458434950020711,1,10.0,0.6151075443177708,1,10.0
65.0,2,9.0,7.687607206870368,1,9.0,0.6968315456506418,1,9.0
70.0,4,18.0,6.188464791107573,3,18.0,0.3608385290200433,3,18.0
75.0,0,0.0,5.325884638159293,0,5.0,0.1912051360375126,0,5.0
80.0,1,4.0,6.493240929786016,1,4.0,0.2782015254178265,1,4.0
85.0,1,1.0,7.457956808521606,1,1.0,0.3987109999496271,1,1.0
90.0,1,6.0,8.56740914051701,1,6.0,0.4911497588915377,1,6.0
95.0,1,0.0,9.472512887375695,0,0.0,0.6552379246078048,0,0.0
100.0,0,0.0,10.730019492644947,0,0.0,0.7068684243165444,0,0.0
105.0,0,0.0,10.675809948541538,0,0.0,0.8118507479359297,0,0.0
110.0,0,0.0,11.146369249179806,0,0.0,0.6907755420745058,0,0.0
115.0,0,0.0,10.753397312895487,0,0.0,0.7161372571216478,0,0.0
120.0,1,2.0,9.47735965039977,0,0.0,0.7468068471889325,0,0.0
125.0,1,2.0,8.48222800867626,1,2.0,0.5373381268945966,1,2.0
130.0,2,7.0,8.442303106584617,1,7.0,0.5749614068559443,1,7.0
135.0,0,0.0,9.418133738246572,0,0.0,0.6144743975678123,0,0.0
140.0,0,0.0,10.517454833718318,0,0.0,0.6837263949723413,0,0.0
145.0,0,0.0,10.7866229928408,0,0.0,0.7377231051309499,0,0.0
150.0,1,1.0,10.090082260875107,1,1.0,0.7536364129530657,1,1.0
155.0,0,0.0,10.590192511668993,0,0.0,0.8365272503719404,0,0.0
160.0,0,0.0,11.049563670507832,0,0.0,0.7550072138984008,0,0.0
165.0,0,0.0,9.306599342716668,0,0.0,0.6227507662705849,0,0.0
170.0,2,6.0,9.190790450510546,2,6.0,0.5482739891181148,2,6.0
175.0,2,3.0,8.3180427714143,1,3.0,0.5655304720776427,1,3.0
180.0,2,12.0,9.097374226531919,2,12.0,0.5023641426441106,2,12.0
185.0,0,0.0,9.77232160317781,0,0.0,0.7022868979097434,0,0.0
190.0,1,3.0,10.04466596026883,1,3.0,0.6308385981685286,1,3.0
195.0,0,0.0,10.27248344789721,0,2.0,0.7107007349639953,0,2.0
200.0,1,3.0,9.70451202896162,0,2.0,0.7187980417449924,0,2.0
205.0,1,1.0,9.579612001449899,1,4.0,0.649075742251298,1,4.0
210.0,2,7.0,8.296161522605363,2,10.0,0.45390066882975555,2,10.0
215.0,0,0.0,8.003709060289575,0,5.0,0.5075944662616213,0,5.0
220.0,3,5.0,7.078021410388374,2,8.0,0.349677308073137,2,8.0
225.0,2,5.0,7.912109295017068,2,12.0,0.45618899779877825,2,12.0
230.0,3,15.0,8.660175712822031,2,22.0,0.5654697777589155,2,22.0
235.0,0,0.0,9.471467588653633,0,0.0,0.7772858834240679,0,0.0
240.0,0,0.0,10.251862396673246,0,0.0,0.7730531359707485,0,0.0
245.0,2,3.0,9.707440927868188,1,3.0,0.6477704029670659,1,3.0
250.0,3,11.0,8.50216050763479,2,11.0,0.5469588166956932,2,11.0
255.0,1,3.0,7.634335637611071,1,10.0,0.4677266018216274,1,10.0
260.0,1,2.0,8.382787534190072,1,5.0,0.51456281563416,1,5.0
265.0,2,3.0,8.401041955956423,2,6.0,0.5285651164605006,2,6.0
270.0,3,18.0,9.806338513028201,3,21.0,0.6117235607472813,3,21.0
275.0,0,0.0,9.036091214335805,0,9.0,0.634994964432828,0,9.0
280.0,5,8.0,7.862620728145616,2,14.0,0.5676619418489096,2,14.0
285.0,2,1.0,7.7277422182889515,1,12.0,0.5173598720505601,1,12.0
290.0,3,10.0,8.225072336225342,2,21.0,0.4928694258270631,2,21.0
295.0,0,0.0,7.874266116038636,0,0.0,0.44297317170364914,0,0.0
300.0,2,10.0,9.387473070602303,2,10.0,0.5823470025223673,2,10.0
305.0,0,0.0,10.850812321199758,0,0.0,0.8595757752566557,0,0.0
310.0,1,3.0,11.91139584043421,0,0.0,0.9431280980984588,0,0.0
315.0,0,0.0,11.994714243739203,0,0.0,0.9093075926696835,0,0.0
320.0,1,2.0,10.467263677568278,1,2.0,0.7715515796069203,1,2.0
325.0,1,1.0,8.706147339424415,1,3.0,0.4255199667123756,1,3.0
330.0,3,10.0,7.584822823623529,2,10.0,0.30825688523598344,2,10.0
335.0,3,3.0,6.450996970801889,2,7.0,0.1661678963578055,2,7.0
340.0,1,7.0,7.005963145310469,1,8.0,0.30334771303624325,1,8.0
345.0,2,2.0,7.37252769597575,1,3.0,0.41817408901662934,1,3.0
350.0,2,7.0,8.240634542167836,1,8.0,0.47000181308766603,1,8.0
355.0,1,12.0,9.729906072421375,1,13.0,0.5372860482722494,1,13.0
360.0,0,0.0,10.484325795113097,0,0.0,0.7083002516234732,0,0.0
365.0,0,0.0,10.751207344625263,0,0.0,0.7220903214621296,0,0.0
370.0,0,0.0,11.981631638223423,0,0.0,0.8228886721513992,0,0.0
375.0,0,0.0,11.841961728831297,0,0.0,0.8164048769273576,0,0.0
380.0,0,0.0,11.515702870623352,0,0.0,0.7956217840247825,0,0.0
385.0,2,4.0,10.177554528123634,2,4.0,0.6604440028136027,2,4.0
390.0,0,0.0,9.05205295873365,0,1.0,0.6390958722271622,0,1.0
395.0,1,4.0,8.291610629707643,1,4.0,0.5060785392454143,1,4.0
400.0,1,3.0,7.539266522036675,1,7.0,0.4633788811752145,1,7.0
405.0,2,12.0,8.134048345328429,2,12.0,0.42487736138758536,2,12.0
410.0,2,22.0,8.545780029925526,2,22.0,0.4670742713426697,2,22.0
415.0,0,0.0,8.835160861062787,0,13.0,0.5659510378354188,0,13.0
420.0,1,1.0,8.168423919327426,1,1.0,0.4846871388886629,1,1.0
425.0,0,0.0,9.285927320870677,0,0.0,0.5868848046936711,0,0.0
430.0,0,0.0,9.760580520499666,0,0.0,0.5860736620697454,0,0.0
435.0,0,0.0,9.982928196213086,0,0.0,0.796686463750537,0,0.0
440.0,0,0.0,10.987642274226813,0,0.0,0.7927037973360638,0,0.0
445.0,1,1.0,10.333437050974757,1,1.0,0.6370154273400239,1,1.0
450.0,1,6.0,10.964005456912052,1,6.0,0.6710913108511802,1,6.0
455.0,1,2.0,9.958892178312954,1,2.0,0.6281313835432929,1,2.0
460.0,1,7.0,9.776594762480487,1,7.0,0.5921184921644435,1,7.0
465.0,1,0.0,8.122466928852237,0,1.0,0.5977939053626857,0,1.0
470.0,0,0.0,8.985515728609048,0,0.0,0.7125025312857615,0,0.0
475.0,0,0.0,9.54535391605952,0,0.0,0.7025035049127171,0,0.0
480.0,1,1.0,8.547943126620149,1,1.0,0.49195762939686466,1,1.0
485.0,0,0.0,8.471637280272065,0,0.0,0.5416327857039255,0,0.0
490.0,0,0.0,9.849994199026636,0,0.0,0.6663896284197756,0,0.0
495.0,0,0.0,10.126469883771787,0,0.0,0.7312659854377058,0,0.0
500.0,0,0.0,11.751851412884445,0,0.0,0.7975171185037381,0,0.0
505.0,0,0.0,12.56208547945855,0,0.0,0.8868149152760971,0,0.0
510.0,1,0.0,10.550436794413653,0,0.0,0.7105975021273219,0,0.0
515.0,3,7.0,8.722686464110811,2,7.0,0.5036806462789702,2,7.0
520.0,2,17.0,7.803322973162366,2,17.0,0.4182299710624951,2,17.0
525.0,2,7.0,7.317606440157293,2,7.0,0.4303698236606186,2,7.0
530.0,3,20.0,7.835333954217238,3,20.0,0.4591668632067161,3,20.0
535.0,1,0.0,8.519837099990344,0,8.0,0.6525879722987215,0,8.0
540.0,2,2.0,8.670027520164076,1,3.0,0.6349193300341489,1,3.0
545.0,0,0.0,10.461702206083476,0,1.0,0.7144119763917259,0,1.0
550.0,0,0.0,11.549745749700534,0,1.0,0.7871846257750669,0,1.0
555.0,0,0.0,11.586785066910029,0,1.0,0.7882607779062697,0,1.0
560.0,1,4.0,10.154883154301258,1,5.0,0.676830266650832,1,5.0
565.0,2,8.0,9.102873730364827,2,10.0,0.5548731804280224,2,10.0
570.0,4,20.0,8.844451916725635,3,21.0,0.5481942750880707,3,21.0
575.0,1,2.0,9.047420153842417,1,9.0,0.5777987797820604,1,9.0
580.0,0,0.0,8.838451071461055,0,3.0,0.5381744494677944,0,3.0
585.0,2,2.0,7.75650342322842,1,5.0,0.4454033987255259,1,5.0
