step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.8533587112401924,0,0.0,0.17043501613566672,0,0.0
10.0,1,0.0,3.3711949682794518,0,0.0,0.3173760904926249,0,0.0
15.0,0,0.0,6.505193183049561,0,0.0,0.39023354427411877,0,0.0
20.0,0,0.0,8.085226030352837,0,0.0,0.48501655850946834,0,0.0
25.0,0,0.0,8.653861566330308,0,0.0,0.5876515207963674,0,0.0
30.0,2,0.0,9.086495370702817,0,0.0,0.6813508826261861,0,0.0
35.0,0,0.0,11.113957699019464,0,0.0,0.6667041211169444,0,0.0
40.0,0,0.0,12.970550013687463,0,0.0,0.7780773853441788,0,0.0
45.0,0,0.0,12.41638314434265,0,0.0,0.7448340218561877,0,0.0
50.0,2,3.0,11.169896930517833,2,3.0,0.6929279988376339,2,3.0
55.0,0,0.0,9.788890253213951,0,0.0,0.7238413883940062,0,0.0
60.0,1,3.0,10.1227037479994,1,3.0,0.7742380984982352,1,3.0
65.0,2,3.0,8.067790676980525,1,3.0,0.6479439677803487,1,3.0
70.0,2,8.0,7.730545495782375,1,8.0,0.5314452651978638,1,8.0
75.0,0,0.0,7.024053090942159,0,0.0,0.30234453835767106,0,0.0
80.0,1,4.0,7.50786789444439,1,4.0,0.27650484022319477,1,4.0
85.0,0,0.0,8.416011377928323,0,0.0,0.4807388693289502,0,0.0
90.0,0,0.0,9.251729359010127,0,0.0,0.5592335608963811,0,0.0
95.0,1,0.0,9.912763500997276,0,0.0,0.6426553325687537,0,0.0
100.0,1,0.0,10.492014255011625,0,0.0,0.693955316409668,0,0.0
105.0,0,0.0,10.770540290172063,0,0.0,0.7210183539088417,0,0.0
110.0,0,0.0,11.005559078823362,0,0.0,0.6796239948112476,0,0.0
115.0,1,4.0,10.75996789518067,1,4.0,0.6501236976381523,1,4.0
120.0,3,15.0,8.744713573639777,3,15.0,0.5198413072817358,3,15.0
125.0,1,2.0,7.379287112437855,1,11.0,0.5400933116005807,1,11.0
130.0,2,3.0,6.925000000345011,0,2.0,0.527472365576887,0,2.0
135.0,1,2.0,7.555297611043549,1,7.0,0.4673101854605584,1,7.0
140.0,2,10.0,8.552169742452437,2,12.0,0.548375842854443,2,12.0
145.0,1,5.0,8.883331495777263,1,5.0,0.6118139731554693,1,5.0
150.0,2,15.0,9.475194243161841,2,15.0,0.6334802095438558,2,15.0
155.0,0,0.0,10.372692146881214,0,9.0,0.7766275765295703,0,9.0
160.0,0,0.0,11.242660139756495,0,0.0,0.7903604459166499,0,0.0
165.0,1,1.0,10.072939454592065,1,1.0,0.673909481823144,1,1.0
170.0,3,12.0,9.359777030045935,3,12.0,0.47384630392502103,3,12.0
175.0,1,0.0,8.255397120627192,0,8.0,0.4553188154606208,0,8.0
180.0,0,0.0,9.346707701082238,0,0.0,0.5981995957890325,0,0.0
185.0,0,0.0,10.034138101534296,0,0.0,0.6492100362552023,0,0.0
190.0,0,0.0,10.409172944424554,0,0.0,0.6769456913391837,0,0.0
195.0,0,0.0,11.163007964377469,0,0.0,0.9045034909418397,0,0.0
200.0,1,1.0,10.288101049522352,1,1.0,0.743461266324333,1,1.0
205.0,1,6.0,10.24220102461915,1,6.0,0.645122030543338,1,6.0
210.0,0,0.0,9.32257499585062,0,0.0,0.6697651649634262,0,0.0
215.0,0,0.0,8.896301877564596,0,0.0,0.5963548072560405,0,0.0
220.0,0,0.0,8.679573996957023,0,0.0,0.5288142123593166,0,0.0
225.0,1,2.0,9.125432158286989,1,2.0,0.48974424671058736,1,2.0
230.0,1,0.0,9.605621639194885,0,0.0,0.7208417917805282,0,0.0
235.0,0,0.0,10.371796408572433,0,0.0,0.7548668979724261,0,0.0
240.0,0,0.0,10.888801079291008,0,0.0,0.780295663653932,0,0.0
245.0,1,2.0,9.81907203536185,1,2.0,0.6468876353479028,1,2.0
250.0,0,0.0,8.766289186796369,0,2.0,0.6432673689427326,0,2.0
255.0,0,0.0,8.90408315325617,0,0.0,0.6132091620784734,0,0.0
260.0,1,2.0,8.521884153670438,1,2.0,0.5385151525279237,1,2.0
265.0,2,12.0,8.813286885763407,2,12.0,0.5286874375216486,2,12.0
270.0,0,0.0,10.087197025292575,0,9.0,0.7578229704303535,0,9.0
275.0,2,4.0,9.078624632963887,1,10.0,0.7121415972064054,1,10.0
280.0,2,0.0,8.245945241832947,0,11.0,0.6895234713131262,0,11.0
285.0,2,5.0,7.96194044800943,1,16.0,0.5036047770889656,1,16.0
290.0,2,2.0,8.235124098106672,1,2.0,0.5452452478268937,1,2.0
295.0,1,7.0,8.20137921996471,1,7.0,0.4375440233543877,1,7.0
300.0,1,3.0,9.25018700946537,1,6.0,0.5836498364035401,1,6.0
305.0,1,8.0,10.818938518805565,1,8.0,0.763361980958319,1,8.0
310.0,0,0.0,12.041149667913805,0,0.0,0.9437028094987879,0,0.0
315.0,0,0.0,12.50196382956493,0,0.0,0.9002998492416044,0,0.0
320.0,0,0.0,11.35797507584952,0,0.0,0.9221947581574751,0,0.0
325.0,0,0.0,9.586154429286067,0,0.0,0.5506045113486534,0,0.0
330.0,2,1.0,7.42191758782457,1,1.0,0.3600651990670557,1,1.0
335.0,2,6.0,7.108149327420311,1,6.0,0.25246761528851525,1,6.0
340.0,1,2.0,7.710526619526941,1,2.0,0.31701231493256105,1,2.0
345.0,2,7.0,7.924390935101118,1,7.0,0.4087434520019203,1,7.0
350.0,1,0.0,8.536354621376123,0,0.0,0.5224437735504516,0,0.0
355.0,0,0.0,9.875843537297941,0,0.0,0.5783139487227482,0,0.0
360.0,0,0.0,10.917592237181939,0,0.0,0.7375774344227652,0,0.0
365.0,0,0.0,10.904167516311905,0,0.0,0.6633936091425212,0,0.0
370.0,0,0.0,11.806463314992353,0,0.0,0.8157884651086061,0,0.0
375.0,0,0.0,11.611101128998111,0,0.0,0.8098132005467094,0,0.0
380.0,1,4.0,10.307534988645445,1,4.0,0.6671975597672302,1,4.0
385.0,4,17.0,9.441467723037904,3,15.0,0.6198268065042613,3,15.0
390.0,2,3.0,8.189951134672443,2,14.0,0.5228729659860119,2,14.0
395.0,3,14.0,7.510404973825976,3,16.0,0.4344255794117036,3,16.0
400.0,3,29.0,7.829482484341685,3,31.0,0.4502172501714462,3,31.0
405.0,1,2.0,8.058816401220437,1,12.0,0.43392361264722407,1,12.0
410.0,3,5.0,7.406996172273641,2,15.0,0.3979420934553631,2,15.0
415.0,0,0.0,7.900185260010111,0,15.0,0.49742094258508335,0,15.0
420.0,3,11.0,7.440051820144746,2,24.0,0.41180730226319734,2,24.0
425.0,2,19.0,8.580212709377058,2,34.0,0.4521705735082555,2,34.0
430.0,0,0.0,8.487653892619086,0,16.0,0.4942151873143629,0,16.0
435.0,0,0.0,9.375841820800012,0,0.0,0.7153976648442778,0,0.0
440.0,1,2.0,10.31500828754998,1,2.0,0.6819231592207072,1,2.0
445.0,2,9.0,9.593146992265538,2,9.0,0.6183546396432842,2,9.0
450.0,2,19.0,10.163815282575236,2,19.0,0.5980369004547873,2,19.0
455.0,1,2.0,9.143055423531226,1,13.0,0.5415089198301709,1,13.0
460.0,1,7.0,8.264930631892748,1,7.0,0.4698567531045497,1,7.0
465.0,2,4.0,7.376216033593169,1,7.0,0.47653415415170686,1,7.0
470.0,1,9.0,8.607491392608368,1,9.0,0.5015262716596137,1,9.0
475.0,0,0.0,9.422197283762939,0,0.0,0.7063652882989607,0,0.0
480.0,0,0.0,8.817746911393618,0,0.0,0.5147250354463563,0,0.0
485.0,0,0.0,8.78191153771622,0,0.0,0.5911683606089967,0,0.0
490.0,0,0.0,9.890893242196375,0,0.0,0.6768927915802256,0,0.0
495.0,0,0.0,10.110850307805803,0,0.0,0.7256432530877542,0,0.0
500.0,0,0.0,11.500183139100322,0,0.0,0.7925058746259062,0,0.0
505.0,0,0.0,12.372450930577825,0,0.0,0.8922601095264622,0,0.0
510.0,1,0.0,10.42761511343598,0,0.0,0.7411738281829496,0,0.0
515.0,1,4.0,9.546431772937538,1,4.0,0.5336659147276785,1,4.0
520.0,1,9.0,8.24234614123516,1,9.0,0.49604872883704343,1,9.0
525.0,2,7.0,7.602835053879279,2,7.0,0.4236732505446238,2,7.0
530.0,3,19.0,7.834285317747904,3,19.0,0.4418616466580465,3,19.0
535.0,0,0.0,8.392419113065253,0,6.0,0.6128878203408703,0,6.0
540.0,1,1.0,8.691879350072192,1,1.0,0.6261500716473619,1,1.0
545.0,0,0.0,10.16407949878859,0,0.0,0.7038628933527481,0,0.0
550.0,0,0.0,11.655312592340119,0,0.0,0.7868077459958852,0,0.0
555.0,1,2.0,11.047017217816427,1,2.0,0.6799971550941719,1,2.0
560.0,2,10.0,10.017945979580416,2,10.0,0.6908927085045643,2,10.0
565.0,3,9.0,8.617783907155488,3,16.0,0.5289935280911461,3,16.0
570.0,3,16.0,8.332918403073773,2,19.0,0.5183043950070824,2,19.0
575.0,2,4.0,8.386889392363955,2,11.0,0.519875862849883,2,11.0
580.0,2,11.0,8.127746724312876,2,15.0,0.45381983821440236,2,15.0
585.0,3,4.0,7.028277041076119,2,12.0,0.36545780584778587,2,12.0
590.0,3,13.0,7.547259383840408,3,16.0,0.4190712056833147,3,16.0
595.0,2,9.0,8.337369237520583,2,19.0,0.4798611945377069,2,19.0
600.0,1,7.0,9.351868090214346,1,16.0,0.5834062280966367,1,16.0
605.0,2,1.0,8.378646156553426,1,10.0,0.5327790844242345,1,10.0
610.0,2,8.0,8.625186602042657,2,15.0,0.5256593892539668,2,15.0
615.0,1,0.0,8.340858621658889,0,6.0,0.47642209494942417,0,6.0
620.0,1,0.0,9.069106513400342,0,0.0,0.577955134458007,0,0.0
625.0,1,2.0,9.57595326484003,1,2.0,0.5475053595999244,1,2.0
630.0,1,7.0,9.357411556157391,1,7.0,0.49350457626432015,1,7.0
635.0,0,0.0,8.485552041760416,0,3.0,0.5864030381209024,0,3.0
640.0,1,5.0,9.604787492313644,1,5.0,0.6381278609410691,1,5.0
645.0,1,0.0,10.257627544699908,0,0.0,0.816837574166529,0,0.0
650.0,0,0.0,10.510160445610898,0,0.0,0.7938625640994876,0,0.0
655.0,0,0.0,10.53296431791164,0,0.0,0.7033997508565827,0,0.0
660.0,0,0.0,10.577898600824254,0,0.0,0.749732370394021,0,0.0
665.0,0,0.0,9.22417032597285,0,0.0,0.5853412895304125,0,0.0
670.0,0,0.0,9.963816820103618,0,0.0,0.6843946120917757,0,0.0
675.0,0,0.0,10.338042733343338,0,0.0,0.7736935432901807,0,0.0
680.0,1,0.0,8.757714281673922,0,0.0,0.6560761561694338,0,0.0
685.0,1,0.0,9.192636293950239,0,0.0,0.6404353957153136,0,0.0
690.0,0,0.0,9.368754295388626,0,0.0,0.5753552445050617,0,0.0
695.0,1,4.0,9.627451040002613,1,4.0,0.5900446694636373,1,4.0
700.0,0,0.0,10.321990896252203,0,0.0,0.7725856507436248,0,0.0
705.0,1,2.0,9.636553272774622,0,0.0,0.6786133946392554,0,0.0
710.0,1,2.0,9.812753697104181,1,2.0,0.6428684942177395,1,2.0
715.0,2,12.0,10.200801734353181,2,12.0,0.6653641418884673,2,12.0
720.0,0,0.0,9.489418128954917,0,0.0,0.720366427202332,0,0.0
725.0,2,6.0,8.525778621549247,2,6.0,0.6108392360894883,2,6.0
