step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6916686759019894,0,0.0,0.14720556545772454,0,0.0
10.0,1,0.0,3.096493743620813,0,0.0,0.27976712656304775,0,0.0
15.0,0,0.0,5.987072557918728,0,0.0,0.35915252297052946,0,0.0
20.0,0,0.0,7.933055538109817,0,0.0,0.47588815465565776,0,0.0
25.0,0,0.0,8.626337371498815,0,0.0,0.5858224083290589,0,0.0
30.0,2,0.0,9.13118361635879,0,0.0,0.6857954192139253,0,0.0
35.0,0,0.0,11.174690581778068,0,0.0,0.6716732419337659,0,0.0
40.0,0,0.0,12.81293945084326,0,0.0,0.7703808648064456,0,0.0
45.0,0,0.0,13.161579692100503,0,0.0,0.7918168617433226,0,0.0
50.0,2,3.0,11.060571545913568,2,3.0,0.6863953674778495,2,3.0
55.0,0,0.0,9.685763656768602,0,1.0,0.7196605747491607,0,1.0
60.0,1,5.0,9.670570296580916,1,5.0,0.7390795231315908,1,5.0
65.0,2,4.0,8.408479627689063,1,4.0,0.7033220529368597,1,4.0
70.0,2,9.0,7.796227017655569,1,9.0,0.5365500491342647,1,9.0
75.0,1,14.0,7.1164205834607035,1,14.0,0.25134370934982764,1,14.0
80.0,1,4.0,6.846817612150689,1,4.0,0.2931913613700981,1,4.0
85.0,1,9.0,7.645429100615961,1,9.0,0.3940092319579058,1,9.0
90.0,0,0.0,8.486985651977886,0,0.0,0.5826938083874712,0,0.0
95.0,1,0.0,9.583641424384762,0,0.0,0.6712403929885644,0,0.0
100.0,1,0.0,10.33260398746486,0,0.0,0.7186623411729572,0,0.0
105.0,0,0.0,10.82223528117155,0,0.0,0.7405738638828206,0,0.0
110.0,0,0.0,11.049408096160631,0,0.0,0.6852043773548184,0,0.0
115.0,0,0.0,11.191691799696047,0,0.0,0.7090945054458908,0,0.0
120.0,1,4.0,9.994976743660338,1,4.0,0.6429716939265713,1,4.0
125.0,2,12.0,8.705216675880699,2,12.0,0.4953770575525589,2,12.0
130.0,1,2.0,8.68519158839868,1,9.0,0.5268985769649297,1,9.0
135.0,1,7.0,8.99098748083278,1,7.0,0.5601971991164749,1,7.0
140.0,0,0.0,10.174455912490446,0,0.0,0.7135191144589178,0,0.0
145.0,0,0.0,11.091654283034366,0,0.0,0.8221451484660515,0,0.0
150.0,0,0.0,11.453702161169685,0,0.0,0.8449068701044999,0,0.0
155.0,0,0.0,11.842557088628183,0,0.0,0.8321531835538977,0,0.0
160.0,0,0.0,12.135087727908637,0,0.0,0.7522347771036582,0,0.0
165.0,0,0.0,10.220623642997998,0,0.0,0.6187908170897003,0,0.0
170.0,2,8.0,9.39416470047231,2,8.0,0.5241642465504062,2,8.0
175.0,4,21.0,8.288856301774684,3,21.0,0.44604232436676483,3,21.0
180.0,0,0.0,8.51207448939562,0,10.0,0.5004627088540019,0,10.0
185.0,0,0.0,9.900622015029365,0,0.0,0.7433171334832404,0,0.0
190.0,0,0.0,9.952885875773083,0,0.0,0.7624015845397397,0,0.0
195.0,0,0.0,10.999597282289558,0,0.0,0.8617177384776462,0,0.0
200.0,1,1.0,10.413638013830251,1,1.0,0.7035251578599382,1,1.0
205.0,1,6.0,10.533928139621846,1,6.0,0.6533234847102808,1,6.0
210.0,0,0.0,9.787329589350469,0,0.0,0.6812082282647414,0,0.0
215.0,0,0.0,9.54572033811836,0,0.0,0.6240574370715489,0,0.0
220.0,1,0.0,8.783442750600077,0,0.0,0.516648405066792,0,0.0
225.0,1,3.0,9.531436069302597,1,3.0,0.5035894215541802,1,3.0
230.0,1,0.0,10.345999664043305,0,0.0,0.739125372724922,0,0.0
235.0,0,0.0,10.609815539937498,0,0.0,0.7427241948025419,0,0.0
240.0,0,0.0,10.87018067835596,0,0.0,0.735138634728908,0,0.0
245.0,1,1.0,10.09867013962103,1,1.0,0.6390325611071026,1,1.0
250.0,0,0.0,8.46159676969204,0,1.0,0.5816799444063542,0,1.0
255.0,0,0.0,8.899032840366374,0,0.0,0.580525802412866,0,0.0
260.0,2,4.0,8.545755291906733,2,4.0,0.5365777846652499,2,4.0
265.0,2,14.0,9.822702628993387,2,14.0,0.5958853825146733,2,14.0
270.0,0,0.0,10.38411054775089,0,10.0,0.7577616676955732,0,10.0
275.0,2,4.0,9.492609986825746,1,11.0,0.6911938885653114,1,11.0
280.0,3,1.0,8.284984070434732,1,13.0,0.633488616578477,1,13.0
285.0,3,7.0,7.91604595233206,2,19.0,0.5041048307185411,2,19.0
290.0,1,0.0,8.194903273290901,0,0.0,0.5553146843695201,0,0.0
295.0,2,5.0,8.064886557817491,2,5.0,0.43225058464293425,2,5.0
300.0,1,3.0,9.145795891613322,1,7.0,0.5891719835627179,1,7.0
305.0,1,8.0,10.626184133353634,1,8.0,0.7685558329564972,1,8.0
310.0,0,0.0,11.872196305232015,0,0.0,0.9435710495055152,0,0.0
315.0,0,0.0,12.249904864988881,0,0.0,0.8962861250819342,0,0.0
320.0,0,0.0,11.23393725278712,0,0.0,0.9283252584765193,0,0.0
325.0,0,0.0,9.343056605072203,0,0.0,0.5212731333106234,0,0.0
330.0,2,3.0,7.932632558298219,1,3.0,0.3979582583616731,1,3.0
335.0,2,8.0,7.320982353538103,1,8.0,0.26297353196500944,1,8.0
340.0,1,1.0,7.4406905804316015,1,1.0,0.3234353039592909,1,1.0
345.0,2,6.0,7.834874045363779,1,6.0,0.409554289970217,1,6.0
350.0,1,0.0,8.262163812304145,0,0.0,0.5299807949011587,0,0.0
355.0,0,0.0,9.847735288596025,0,0.0,0.5931668741633966,0,0.0
360.0,0,0.0,10.71979868925419,0,0.0,0.7371940294444983,0,0.0
365.0,1,1.0,10.705150168981739,1,1.0,0.6658072247291406,1,1.0
370.0,0,0.0,12.04387967599878,0,0.0,0.824885226329288,0,0.0
375.0,0,0.0,11.760221864311202,0,0.0,0.834395758949189,0,0.0
380.0,1,3.0,10.821853988028288,1,3.0,0.7109303592802901,1,3.0
385.0,4,17.0,9.660357512589334,3,13.0,0.6243681152880345,3,13.0
390.0,0,0.0,8.153808219074001,0,10.0,0.5262172343247324,0,10.0
395.0,2,10.0,7.567631821023885,2,12.0,0.43892302706089,2,12.0
400.0,0,0.0,7.6364105922402645,0,4.0,0.5968792595369635,0,4.0
405.0,2,3.0,7.579931760540853,1,5.0,0.37169463585867796,1,5.0
410.0,1,1.0,7.705414086912094,1,9.0,0.4643847166195341,1,9.0
415.0,2,10.0,8.220662047381039,2,18.0,0.4704062042685205,2,18.0
420.0,1,1.0,7.537140868814801,1,11.0,0.4123990113699351,1,11.0
425.0,1,6.0,8.789612094470817,1,6.0,0.513384177425504,1,6.0
430.0,0,0.0,9.447471583138654,0,0.0,0.6481446107225408,0,0.0
435.0,1,4.0,9.631824796367301,1,4.0,0.6859847622442129,1,4.0
440.0,0,0.0,10.552392104399312,0,0.0,0.8107785610839423,0,0.0
445.0,0,0.0,10.156708250267323,0,0.0,0.7451420075821176,0,0.0
450.0,0,0.0,10.677917889793186,0,0.0,0.7502790916258565,0,0.0
455.0,0,0.0,10.678970596770025,0,0.0,0.7256821216731861,0,0.0
460.0,0,0.0,10.414339861824962,0,0.0,0.6907293097626881,0,0.0
465.0,3,5.0,8.531838402362121,2,5.0,0.4621961642030252,2,5.0
470.0,0,0.0,9.117894743241077,0,0.0,0.5966686791996793,0,0.0
475.0,0,0.0,9.479673133774098,0,0.0,0.6952033215882307,0,0.0
480.0,0,0.0,8.649641945649497,0,0.0,0.49351232368826325,0,0.0
485.0,1,5.0,8.417795311831515,1,5.0,0.46259469629932476,1,5.0
490.0,0,0.0,9.591195493067818,0,3.0,0.5778178043888931,0,3.0
495.0,0,0.0,10.06642895451139,0,0.0,0.7437742386848365,0,0.0
500.0,0,0.0,10.845139622934145,0,0.0,0.7970542945483331,0,0.0
505.0,0,0.0,12.448268590957165,0,0.0,0.8899186031462072,0,0.0
510.0,1,0.0,10.464592878767247,0,0.0,0.7121479816185077,0,0.0
515.0,1,0.0,9.576823056931618,0,0.0,0.6225964935177821,0,0.0
520.0,0,0.0,8.156544730237517,0,0.0,0.5004812466351571,0,0.0
525.0,0,0.0,8.445754195528131,0,0.0,0.5393294955823719,0,0.0
530.0,1,2.0,8.969734794554773,1,2.0,0.5516912135988736,1,2.0
535.0,1,7.0,9.567756474069256,1,7.0,0.6374191892951805,1,7.0
540.0,1,1.0,9.377010320561284,1,1.0,0.6439690960074556,1,1.0
545.0,1,6.0,10.633191070400326,1,6.0,0.6725038377162176,1,6.0
550.0,0,0.0,11.746458598686237,0,0.0,0.8158042105308324,0,0.0
555.0,0,0.0,11.277524454548908,0,0.0,0.7834516278472085,0,0.0
560.0,1,3.0,9.210046045578437,1,3.0,0.6729935271974201,1,3.0
565.0,2,12.0,9.17998730623929,2,12.0,0.6376143911069025,2,12.0
570.0,1,0.0,8.650799985408536,0,8.0,0.5768700117728155,0,8.0
