step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6072290795544781,0,0.0,0.14165665984520243,0,0.0
10.0,1,0.0,2.9783197648264466,0,0.0,0.2743594048530238,0,0.0
15.0,0,0.0,6.202442302256821,0,0.0,0.3720721237106671,0,0.0
20.0,0,0.0,8.06907913001875,0,0.0,0.4840479382134822,0,0.0
25.0,0,0.0,8.61519080385333,0,0.0,0.5853906343254083,0,0.0
30.0,2,0.0,9.182962361132727,0,0.0,0.688702307836656,0,0.0
35.0,0,0.0,11.306644435891885,0,0.0,0.6784538032023482,0,0.0
40.0,0,0.0,12.96256661301479,0,0.0,0.7778670847987348,0,0.0
45.0,0,0.0,13.31204472329237,0,0.0,0.7989089023512327,0,0.0
50.0,2,3.0,10.944525600919102,2,3.0,0.6853784635514536,2,3.0
55.0,0,0.0,9.54246435179748,0,0.0,0.7125466104143966,0,0.0
60.0,1,5.0,9.408193222746215,1,5.0,0.7257344870226006,1,5.0
65.0,2,4.0,7.966728844664862,1,4.0,0.6766787008159331,1,4.0
70.0,2,9.0,8.036408881605988,1,9.0,0.5448854243043133,1,9.0
75.0,0,0.0,7.210440894643298,0,0.0,0.2678672827862931,0,0.0
80.0,1,4.0,7.892808659841815,1,4.0,0.3025794684499765,1,4.0
85.0,0,0.0,8.61794863724216,0,0.0,0.4963731452075168,0,0.0
90.0,0,0.0,9.45402168516415,0,0.0,0.5952631486250154,0,0.0
95.0,1,0.0,10.0537587951191,0,0.0,0.6610426704131679,0,0.0
100.0,0,0.0,11.159951828195386,0,0.0,0.7052819079787565,0,0.0
105.0,0,0.0,10.83839576564358,0,0.0,0.8100260266992193,0,0.0
110.0,0,0.0,11.186686122780367,0,0.0,0.722630429650357,0,0.0
115.0,0,0.0,11.092597597195878,0,0.0,0.6831814269712433,0,0.0
120.0,2,7.0,9.373493860470527,2,7.0,0.5688747927534389,2,7.0
125.0,0,0.0,8.546782893254612,0,1.0,0.5463587927549971,0,1.0
130.0,3,3.0,7.443116519041391,1,1.0,0.5679331868725551,1,1.0
135.0,0,0.0,8.299816449862751,0,4.0,0.5164324622750297,0,4.0
140.0,1,2.0,9.516949599977952,1,2.0,0.6139923307215072,1,2.0
145.0,1,4.0,9.879653158312486,1,4.0,0.641057949081998,1,4.0
150.0,2,13.0,9.881391613933463,2,13.0,0.6202144225041657,2,13.0
155.0,0,0.0,10.703579066852258,0,8.0,0.7777589032804194,0,8.0
160.0,0,0.0,11.366689242397074,0,0.0,0.7810283509654165,0,0.0
165.0,1,2.0,9.5466590990136,1,2.0,0.6129099380886808,1,2.0
170.0,3,16.0,9.511678273609077,3,16.0,0.4970650624351293,3,16.0
175.0,1,4.0,7.749279496005327,1,14.0,0.4085816988265993,1,14.0
180.0,1,9.0,8.408440605187451,1,9.0,0.507924679947546,1,9.0
185.0,1,1.0,8.682195495038656,1,1.0,0.5227547500341949,1,1.0
190.0,1,6.0,9.271847996826413,1,6.0,0.5521827605893422,1,6.0
195.0,1,2.0,9.719887107241526,1,2.0,0.672048421411606,1,2.0
200.0,2,9.0,9.095436850248838,2,9.0,0.5584699205486829,2,9.0
205.0,0,0.0,9.350657453431847,0,0.0,0.8101395802912048,0,0.0
210.0,1,3.0,8.571357458185584,0,0.0,0.5804131153801866,0,0.0
215.0,1,1.0,8.310406036505817,1,1.0,0.5576919331216263,1,1.0
220.0,1,6.0,8.305333022187892,1,6.0,0.4600842439021889,1,6.0
225.0,0,0.0,9.293910678523538,0,0.0,0.6152764512259002,0,0.0
230.0,0,0.0,10.459167208957966,0,0.0,0.7470272102178503,0,0.0
235.0,0,0.0,10.51447244539383,0,0.0,0.7588878613640431,0,0.0
240.0,0,0.0,10.971489126720002,0,0.0,0.7522053100826401,0,0.0
245.0,1,3.0,9.965781790402145,1,3.0,0.6191480022322068,1,3.0
250.0,0,0.0,8.810772647056996,0,3.0,0.5980999517529487,0,3.0
255.0,0,0.0,8.916995857991218,0,0.0,0.5672283665738325,0,0.0
260.0,1,2.0,8.765255365985794,1,2.0,0.5436966041829213,1,2.0
265.0,3,13.0,9.094740039204337,3,13.0,0.5369766229053441,3,13.0
270.0,0,0.0,10.208715017349466,0,9.0,0.7665765553122574,0,9.0
275.0,2,3.0,9.535413273069048,1,10.0,0.6918917601925216,1,10.0
280.0,2,0.0,8.108984970759742,0,11.0,0.6299311039689598,0,11.0
285.0,2,5.0,7.911296999359273,1,16.0,0.5118480017272772,1,16.0
290.0,1,0.0,8.396489007480673,0,0.0,0.5668386847502661,0,0.0
295.0,2,5.0,8.101607213991436,2,5.0,0.42923173623059535,2,5.0
300.0,1,3.0,8.99826619542365,1,8.0,0.575848150973284,1,8.0
305.0,1,8.0,10.38766417014154,1,8.0,0.7408759590587946,1,8.0
310.0,0,0.0,11.650575038946233,0,0.0,0.9398101875544531,0,0.0
315.0,0,0.0,11.949254877203654,0,0.0,0.8829639041898374,0,0.0
320.0,0,0.0,10.505790520940087,0,0.0,0.8731302476146485,0,0.0
325.0,0,0.0,9.573133723648596,0,0.0,0.6234653481976044,0,0.0
330.0,2,1.0,7.622655789634858,1,1.0,0.42489409083229124,1,1.0
335.0,2,6.0,6.718492342127723,1,6.0,0.2660501774968389,1,6.0
340.0,1,2.0,7.337530553697448,1,2.0,0.33026373457983926,1,2.0
345.0,2,7.0,7.9284087909561025,1,7.0,0.4152102664394621,1,7.0
350.0,1,0.0,8.586809403792486,0,0.0,0.5342658735923261,0,0.0
355.0,0,0.0,9.983489422331068,0,0.0,0.6013145425099509,0,0.0
360.0,0,0.0,10.946802468987155,0,0.0,0.7546266312458156,0,0.0
365.0,1,2.0,11.015673038497708,1,2.0,0.677492691452338,1,2.0
370.0,0,0.0,12.024395752074588,0,0.0,0.8334360366366433,0,0.0
375.0,1,0.0,11.720910324679405,0,0.0,0.8728509812911938,0,0.0
380.0,0,0.0,10.790756727782805,0,0.0,0.7348197863162022,0,0.0
385.0,3,8.0,9.99939051585576,2,6.0,0.6848190921939898,2,6.0
390.0,3,23.0,8.464028361507648,2,16.0,0.5165359708891724,2,16.0
395.0,1,1.0,7.321771345125569,1,8.0,0.4423670612554259,1,8.0
400.0,2,11.0,7.499229272497742,2,18.0,0.4805712959120933,2,18.0
405.0,0,0.0,7.602788682553437,0,2.0,0.4780459453580903,0,2.0
410.0,1,4.0,8.315740711542501,1,4.0,0.5626269846603542,1,4.0
415.0,0,0.0,9.306418784146695,0,0.0,0.7094250731603156,0,0.0
420.0,1,3.0,8.574870251051705,0,0.0,0.5363152334459385,0,0.0
425.0,1,4.0,9.218212608650298,1,4.0,0.499754516109671,1,4.0
430.0,1,9.0,9.62867014868738,1,9.0,0.5410865262342451,1,9.0
435.0,1,4.0,9.474303070292539,1,4.0,0.6653014836591532,1,4.0
440.0,1,9.0,10.48370065648212,1,9.0,0.6830267554425341,1,9.0
445.0,0,0.0,9.794326914082726,0,0.0,0.6431380190232091,0,0.0
450.0,0,0.0,10.498680664530434,0,0.0,0.8078148702618573,0,0.0
455.0,0,0.0,10.071563656337148,0,0.0,0.7299646043630794,0,0.0
460.0,1,1.0,9.628509106455484,1,1.0,0.5867548755827284,1,1.0
465.0,3,5.0,8.348485450785196,2,5.0,0.4834114606129538,2,5.0
470.0,2,15.0,8.442515252667675,2,15.0,0.47756311883817015,2,15.0
475.0,0,0.0,8.789104942239435,0,0.0,0.7058667410121569,0,0.0
480.0,0,0.0,8.428546531022802,0,0.0,0.5739654977498928,0,0.0
485.0,0,0.0,8.740898763898006,0,0.0,0.5450342641171257,0,0.0
490.0,1,3.0,10.004846316161577,1,3.0,0.5820519277829971,1,3.0
495.0,0,0.0,9.850889030571219,0,0.0,0.6932893308873419,0,0.0
500.0,1,3.0,10.462825122167942,1,3.0,0.6814530403334623,1,3.0
505.0,0,0.0,11.680805594974462,0,0.0,0.8798866102019833,0,0.0
510.0,1,0.0,9.874302423174452,0,0.0,0.6862166906850387,0,0.0
515.0,1,0.0,8.98424127302255,0,0.0,0.6669672903398658,0,0.0
520.0,1,2.0,8.068589082046609,1,2.0,0.4685812577725966,1,2.0
525.0,0,0.0,7.696920130174645,0,0.0,0.4807723170351721,0,0.0
530.0,0,0.0,8.458359006503622,0,0.0,0.5821077380315967,0,0.0
535.0,1,2.0,9.121715874231615,1,2.0,0.6407115202705606,1,2.0
540.0,1,7.0,9.49348737442255,1,7.0,0.639038817656473,1,7.0
545.0,0,0.0,10.888717713978558,0,0.0,0.714116117193322,0,0.0
550.0,0,0.0,11.450200568590635,0,0.0,0.7543516766018565,0,0.0
555.0,0,0.0,11.18222266594837,0,0.0,0.7723786888797947,0,0.0
560.0,2,5.0,9.130838333542949,2,5.0,0.6582334790926507,2,5.0
565.0,1,3.0,8.924385768389552,1,8.0,0.6376138389395268,1,8.0
570.0,2,8.0,8.994766464766677,1,8.0,0.6707686355694684,1,8.0
575.0,0,0.0,9.2516684004977,0,0.0,0.6139369536168477,0,0.0
580.0,2,6.0,9.006388317863019,2,6.0,0.5505706996789413,2,6.0
585.0,2,4.0,8.207606223612926,2,9.0,0.47122669136670214,2,9.0
590.0,1,7.0,8.626072850892402,1,9.0,0.581469135016295,1,9.0
595.0,1,2.0,9.49560744475622,1,4.0,0.5984467444597424,1,4.0
600.0,1,7.0,10.444173873491378,1,9.0,0.6677076608583876,1,9.0
605.0,1,2.0,9.008479955497645,1,2.0,0.5377582127620406,1,2.0
610.0,2,12.0,8.96645127299367,2,12.0,0.5378901565874556,2,12.0
615.0,1,0.0,8.454708389515641,0,0.0,0.5692506096291893,0,0.0
620.0,2,4.0,8.873242777759518,1,4.0,0.559428091649244,1,4.0
625.0,0,0.0,9.71763932425846,0,0.0,0.6020144451337788,0,0.0
630.0,0,0.0,10.688485165694217,0,0.0,0.7038839268039021,0,0.0
635.0,1,1.0,9.969804011163996,1,1.0,0.6631980777217892,1,1.0
640.0,1,6.0,10.647306508850995,1,6.0,0.6899968995882483,1,6.0
645.0,1,0.0,11.003269902073399,0,0.0,0.8061756235703892,0,0.0
650.0,0,0.0,10.384125997978215,0,0.0,0.6947206476362214,0,0.0
655.0,1,1.0,9.977863475606096,1,1.0,0.6228945775365909,1,1.0
660.0,3,9.0,9.18059662165112,2,9.0,0.5988269841268186,2,9.0
665.0,1,0.0,8.18557100377457,0,0.0,0.5499966216649698,0,0.0
670.0,3,11.0,8.618252753496467,2,8.0,0.49863504683442184,2,8.0
675.0,0,0.0,9.16680909552973,0,0.0,0.7400688374631763,0,0.0
680.0,1,2.0,8.34981883291278,1,2.0,0.532468885643683,1,2.0
685.0,1,0.0,8.258492122551576,0,0.0,0.6133225761929247,0,0.0
690.0,0,0.0,9.22841282107568,0,0.0,0.5701367999870937,0,0.0
695.0,0,0.0,10.20362542086265,0,0.0,0.6675393572826855,0,0.0
700.0,0,0.0,11.1552130827916,0,0.0,0.7919070546495176,0,0.0
705.0,1,0.0,10.345148470162254,0,0.0,0.6946513011970629,0,0.0
710.0,0,0.0,10.97255796798883,0,0.0,0.7714732298580563,0,0.0
715.0,0,0.0,11.45456826328603,0,0.0,0.7744277688833624,0,0.0
720.0,0,0.0,10.869977802931738,0,0.0,0.776607523089121,0,0.0
725.0,1,3.0,9.723324181042722,1,3.0,0.6424179434830904,1,3.0
730.0,1,4.0,8.675537566954338,1,5.0,0.5643424983314711,1,5.0
735.0,3,14.0,8.861765608550686,3,14.0,0.4910047174725418,3,14.0
740.0,0,0.0,9.808773221482273,0,8.0,0.6938825219864564,0,8.0
745.0,0,0.0,9.657769413910557,0,0.0,0.6701267986026611,0,0.0
750.0,0,0.0,9.73428459277778,0,0.0,0.7834480719791165,0,0.0
755.0,1,4.0,9.048074737501363,1,4.0,0.6259333934680816,1,4.0
760.0,3,13.0,8.351288860621478,2,13.0,0.4832776340381748,2,13.0
765.0,1,0.0,8.420236018720733,0,2.0,0.5511255872489473,0,2.0
770.0,1,0.0,7.784722981091553,0,0.0,0.521905015700101,0,0.0
775.0,2,3.0,7.589484367600218,2,3.0,0.37580390083990123,2,3.0
780.0,3,13.0,8.478585957223615,2,13.0,0.5138927039794536,2,13.0
785.0,0,0.0,9.87679201071107,0,0.0,0.7197377895391021,0,0.0
790.0,0,0.0,11.05911800099534,0,0.0,0.8320579426761914,0,0.0
795.0,0,0.0,11.248374312578004,0,0.0,0.8736935794928251,0,0.0
800.0,0,0.0,10.382283535138503,0,0.0,0.8183177889210368,0,0.0
805.0,0,0.0,10.70528609096545,0,0.0,0.6776369103173496,0,0.0
810.0,1,4.0,9.467055848962307,1,4.0,0.6302569784719108,1,4.0
815.0,1,1.0,7.970311066404732,1,5.0,0.3995889235501074,1,5.0
820.0,2,10.0,8.755291366094275,1,6.0,0.5292369192289856,1,6.0
