step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7037259488056105,0,0.0,0.1645411840172392,0,0.0
10.0,1,0.0,3.4118554231897003,0,0.0,0.31358702091131063,0,0.0
15.0,0,0.0,6.651055336818101,0,0.0,0.39898352350438515,0,0.0
20.0,0,0.0,8.53562915317404,0,0.0,0.512035342122018,0,0.0
25.0,0,0.0,8.957319892686797,0,0.0,0.6097566221576267,0,0.0
30.0,2,0.0,9.397726621454584,0,0.0,0.7046885588973143,0,0.0
35.0,0,0.0,11.472860831519588,0,0.0,0.6882340030905574,0,0.0
40.0,0,0.0,13.120067237829792,0,0.0,0.7870466249447985,0,0.0
45.0,0,0.0,12.501967714622085,0,0.0,0.7951275393840302,0,0.0
50.0,2,4.0,11.027963808405657,2,4.0,0.68301169711262,2,4.0
55.0,0,0.0,9.476806001783993,0,2.0,0.7017769429315394,0,2.0
60.0,1,4.0,9.482813812091361,1,4.0,0.7147632052135302,1,4.0
65.0,2,4.0,8.173586015238245,1,4.0,0.7411137453398271,1,4.0
70.0,2,9.0,8.02508955431329,1,9.0,0.5453951451567074,1,9.0
75.0,0,0.0,7.349513105475025,0,0.0,0.2691763081853091,0,0.0
80.0,1,5.0,8.065914527719773,1,5.0,0.3152434015659277,1,5.0
85.0,0,0.0,8.661604187023105,0,0.0,0.5050891229052882,0,0.0
90.0,0,0.0,9.440067231825873,0,0.0,0.603749511860616,0,0.0
95.0,1,0.0,10.020313201106754,0,0.0,0.6734073490794509,0,0.0
100.0,1,0.0,10.578363546164459,0,0.0,0.7178691262490979,0,0.0
105.0,0,0.0,10.811530527064264,0,0.0,0.7387536839997804,0,0.0
110.0,0,0.0,11.034497879129049,0,0.0,0.7370393274067254,0,0.0
115.0,0,0.0,10.650298833634562,0,0.0,0.6735957776329029,0,0.0
120.0,2,6.0,9.465570661884806,2,6.0,0.6071843192603362,2,6.0
125.0,0,0.0,8.05793871642636,0,0.0,0.6147094549461671,0,0.0
130.0,3,4.0,7.663754621069509,1,1.0,0.5776075717820466,1,1.0
135.0,0,0.0,8.153521797049397,0,0.0,0.5598449303304522,0,0.0
140.0,1,2.0,9.377306547200012,1,2.0,0.6471303255134859,1,2.0
145.0,0,0.0,9.715214649754156,0,0.0,0.6987114603432628,0,0.0
150.0,1,4.0,10.239380348628352,1,4.0,0.6637779439946219,1,4.0
155.0,2,5.0,10.390611177553927,1,5.0,0.7639210765588054,1,5.0
160.0,1,10.0,10.790393898893795,1,10.0,0.7230223482847965,1,10.0
165.0,0,0.0,9.388792748246619,0,0.0,0.6654010719535407,0,0.0
170.0,2,6.0,9.047685850072227,2,6.0,0.5630115883206267,2,6.0
175.0,1,0.0,8.122296515060041,0,0.0,0.5835547179294757,0,0.0
180.0,0,0.0,9.122512011573459,0,0.0,0.6457298322115373,0,0.0
185.0,0,0.0,9.823650497330648,0,0.0,0.7049328321391012,0,0.0
190.0,0,0.0,10.70392775853462,0,0.0,0.8039887571847482,0,0.0
195.0,0,0.0,10.821385590230925,0,0.0,0.8796037385113378,0,0.0
200.0,0,0.0,10.023533603200994,0,0.0,0.8021818666321718,0,0.0
205.0,0,0.0,9.64061900802919,0,0.0,0.811530027943303,0,0.0
210.0,0,0.0,8.923665330065626,0,0.0,0.6820896418519926,0,0.0
215.0,0,0.0,8.45512852112329,0,0.0,0.6300145070170627,0,0.0
220.0,0,0.0,8.413139005200119,0,0.0,0.46711364874539507,0,0.0
225.0,0,0.0,9.281932339342323,0,0.0,0.6037845942513022,0,0.0
230.0,1,0.0,9.788532510079975,0,0.0,0.7635297025523156,0,0.0
235.0,0,0.0,10.590947462241113,0,0.0,0.7818598046524367,0,0.0
240.0,0,0.0,10.841434880104293,0,0.0,0.7533298087725563,0,0.0
245.0,0,0.0,10.17240119318045,0,0.0,0.7261096076319347,0,0.0
250.0,0,0.0,9.030157556464681,0,0.0,0.6798548850862152,0,0.0
255.0,1,2.0,8.745843254569902,1,2.0,0.5351891157835841,1,2.0
260.0,2,11.0,9.15958077683771,2,11.0,0.5224890532744444,2,11.0
265.0,0,0.0,9.776369160841249,0,8.0,0.6625260641077203,0,8.0
270.0,0,0.0,10.719856128901908,0,8.0,0.7482354719270576,0,8.0
275.0,0,0.0,10.088383691399647,0,0.0,0.7489699233047001,0,0.0
280.0,2,0.0,8.947084252239394,0,0.0,0.7079639018775284,0,0.0
285.0,1,0.0,8.739130049193019,0,0.0,0.5626577264653372,0,0.0
290.0,0,0.0,9.21247634559678,0,0.0,0.5390800855154942,0,0.0
295.0,2,6.0,8.762428872514576,2,6.0,0.465552557432507,2,6.0
300.0,1,2.0,9.269084668363181,1,4.0,0.5918173209379247,1,4.0
305.0,1,7.0,10.687785444108387,1,7.0,0.7615630663916474,1,7.0
310.0,1,12.0,11.890607677408875,1,12.0,0.8325885612323174,1,12.0
315.0,0,0.0,12.119583582057974,0,0.0,0.8998961236151942,0,0.0
320.0,2,5.0,10.118057034857435,1,3.0,0.7364341098916053,1,3.0
325.0,1,1.0,8.179298809622384,1,5.0,0.42718624879239336,1,5.0
330.0,3,9.0,6.946356617736621,2,9.0,0.2909210998984845,2,9.0
335.0,2,1.0,5.7544209392692744,1,5.0,0.16156911809465896,1,5.0
340.0,1,6.0,6.908937538096583,1,6.0,0.29224898586976705,1,6.0
345.0,2,1.0,7.5883490216611715,1,1.0,0.4190849093671688,1,1.0
350.0,2,6.0,8.485580339372492,1,6.0,0.48686682088175126,1,6.0
355.0,0,0.0,9.917695441416889,0,0.0,0.6141334978851177,0,0.0
360.0,0,0.0,10.912048183445211,0,0.0,0.7553646713990056,0,0.0
365.0,1,1.0,10.824723883239916,1,1.0,0.6682727521393477,1,1.0
370.0,1,6.0,11.877434538983529,1,6.0,0.7628505702079712,1,6.0
375.0,0,0.0,11.384816205373445,0,0.0,0.8647409268837105,0,0.0
380.0,1,2.0,11.042028286474018,1,2.0,0.7278630654814627,1,2.0
385.0,1,2.0,9.885285846785356,1,5.0,0.6912809369961384,1,5.0
390.0,3,10.0,8.326280197095699,2,11.0,0.5234019493251377,2,11.0
395.0,1,1.0,7.442311553406427,1,6.0,0.4495938704184161,1,6.0
400.0,2,11.0,7.643225257970073,2,16.0,0.49542791639973244,2,16.0
405.0,0,0.0,7.650252385455901,0,3.0,0.4566818680720391,0,3.0
410.0,1,3.0,8.289456564185524,1,3.0,0.5775878705764695,1,3.0
415.0,0,0.0,9.020188803450381,0,0.0,0.6982592359373122,0,0.0
420.0,1,2.0,8.541763542708305,0,0.0,0.5974302663681338,0,0.0
425.0,0,0.0,9.762567296374643,0,0.0,0.5875080860363119,0,0.0
430.0,0,0.0,10.65679762191177,0,0.0,0.7128992321300965,0,0.0
435.0,1,2.0,10.245107619401189,1,2.0,0.6844406531245811,1,2.0
440.0,1,7.0,11.027642419811094,1,7.0,0.6966613170553799,1,7.0
445.0,0,0.0,9.903154337913906,0,0.0,0.6455314192911891,0,0.0
450.0,0,0.0,10.681904233155624,0,0.0,0.8065619924464068,0,0.0
455.0,0,0.0,10.213746394570695,0,0.0,0.7272479760935627,0,0.0
460.0,0,0.0,8.899668111647355,0,0.0,0.489857955204819,0,0.0
465.0,3,8.0,7.529757457687562,2,8.0,0.46938996228346125,2,8.0
470.0,2,18.0,8.036308003529232,2,18.0,0.4260107806001474,2,18.0
475.0,0,0.0,8.506805154080205,0,0.0,0.6986217876588858,0,0.0
480.0,0,0.0,7.975392765201429,0,0.0,0.570939088393359,0,0.0
485.0,0,0.0,8.468071243059025,0,0.0,0.5734408792570166,0,0.0
490.0,1,1.0,9.544240299898245,1,1.0,0.5687804400468448,1,1.0
495.0,0,0.0,9.815220233737582,0,0.0,0.734620253678259,0,0.0
500.0,1,2.0,10.213740318392723,1,2.0,0.6816739327382169,1,2.0
505.0,0,0.0,11.292875833357234,0,0.0,0.8892415788288683,0,0.0
510.0,0,0.0,10.310295856145093,0,0.0,0.6859902403872253,0,0.0
515.0,0,0.0,9.17424128833873,0,0.0,0.6534953050104437,0,0.0
520.0,1,2.0,7.827615033325071,1,2.0,0.474850376919359,1,2.0
525.0,0,0.0,7.404191107950372,0,1.0,0.4825343203889939,0,1.0
530.0,0,0.0,8.363386169912403,0,0.0,0.5709574178512372,0,0.0
535.0,1,2.0,9.040853708438025,1,2.0,0.6450002558342108,1,2.0
540.0,1,7.0,9.334787287628865,1,7.0,0.6423921829393358,1,7.0
545.0,1,12.0,10.776357495054995,1,12.0,0.6615342375573997,1,12.0
550.0,0,0.0,11.341910799187806,0,0.0,0.7649460582382891,0,0.0
555.0,1,3.0,11.454280908774123,1,3.0,0.7609530153436004,1,3.0
560.0,1,1.0,9.040331461534272,1,3.0,0.6086603844856275,1,3.0
565.0,3,11.0,8.97083145458611,3,12.0,0.5502027613803723,3,12.0
570.0,2,2.0,8.18711975183788,1,11.0,0.534253160119717,1,11.0
575.0,1,7.0,8.850968582323285,1,8.0,0.5679721787427109,1,8.0
580.0,2,3.0,7.8336121963208125,2,3.0,0.4673963140979935,2,3.0
585.0,4,15.0,7.289792254008853,3,15.0,0.4422537327066958,3,15.0
590.0,2,10.0,7.793554537061874,2,20.0,0.46482097514618037,2,20.0
