step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6835677700738112,0,0.0,0.1439823663665566,0,0.0
10.0,1,0.0,2.960427346453071,0,0.0,0.27210465497736736,0,0.0
15.0,0,0.0,6.267921706140042,0,0.0,0.3760001023479329,0,0.0
20.0,0,0.0,7.9420369396296655,0,0.0,0.47642693099158145,0,0.0
25.0,0,0.0,8.568953464727384,0,0.0,0.5806178042095429,0,0.0
30.0,2,0.0,9.048954455476258,0,0.0,0.678535876985322,0,0.0
35.0,0,0.0,11.101336038675164,0,0.0,0.6659469729259244,0,0.0
40.0,0,0.0,12.801594946039845,0,0.0,0.7679421083407223,0,0.0
45.0,0,0.0,13.09386649252921,0,0.0,0.7854748945728379,0,0.0
50.0,2,3.0,10.74982514853593,2,3.0,0.6679546296779324,2,3.0
55.0,0,0.0,9.66031260658154,0,0.0,0.715814318478017,0,0.0
60.0,1,4.0,9.811280890706389,1,4.0,0.7579329774963606,1,4.0
65.0,2,3.0,8.194261480106366,1,3.0,0.6871493394018502,1,3.0
70.0,2,8.0,8.146180739541906,1,8.0,0.538991431460113,1,8.0
75.0,0,0.0,7.578118428727333,0,0.0,0.36453850772125135,0,0.0
80.0,1,3.0,7.668501940021586,1,3.0,0.28215736882358283,1,3.0
85.0,0,0.0,8.543392388254968,0,0.0,0.4763389775897116,0,0.0
90.0,0,0.0,9.337399417702638,0,0.0,0.5637870714823751,0,0.0
95.0,1,0.0,10.040977920239904,0,0.0,0.6460830474028786,0,0.0
100.0,1,0.0,10.5248562823881,0,0.0,0.6914456096778777,0,0.0
105.0,0,0.0,10.808731050683766,0,0.0,0.7184484999988281,0,0.0
110.0,0,0.0,11.130742066160312,0,0.0,0.6966326819282015,0,0.0
115.0,1,4.0,10.380091771062606,1,4.0,0.6175466415043523,1,4.0
120.0,3,16.0,8.914650894070464,3,16.0,0.537764343602676,3,16.0
125.0,0,0.0,7.314985795978736,0,9.0,0.5440576565796752,0,9.0
130.0,3,5.0,6.81042441561347,1,2.0,0.5209654659188405,1,2.0
135.0,1,3.0,7.612910732715502,1,3.0,0.5120941434518352,1,3.0
140.0,2,12.0,8.453644571923844,2,12.0,0.5461520657898146,2,12.0
145.0,1,4.0,8.520212803906402,1,4.0,0.5990280151587876,1,4.0
150.0,2,12.0,9.160053522540995,2,12.0,0.6226295301925797,2,12.0
155.0,0,0.0,10.254656755968787,0,7.0,0.7674354110721743,0,7.0
160.0,0,0.0,10.976918257444293,0,0.0,0.7731573976016748,0,0.0
165.0,1,2.0,10.154365962929706,1,2.0,0.7186919334134211,1,2.0
170.0,2,9.0,8.882929001170488,2,9.0,0.46196160754818266,2,9.0
175.0,2,1.0,7.772152727633266,1,7.0,0.4578935192445553,1,7.0
180.0,0,0.0,9.081672794043023,0,1.0,0.5850316056791256,0,1.0
185.0,1,2.0,9.59919447604551,1,3.0,0.5992797629238652,1,3.0
190.0,1,7.0,10.100458967493879,1,8.0,0.5975463305576654,1,8.0
195.0,0,0.0,10.963137119000958,0,0.0,0.8820894809186138,0,0.0
200.0,1,1.0,10.067919369239787,1,1.0,0.7240302370680252,1,1.0
205.0,0,0.0,9.934090734640312,0,0.0,0.7885629057889245,0,0.0
210.0,0,0.0,9.671391267529375,0,0.0,0.6385579964909985,0,0.0
215.0,0,0.0,9.950483661437923,0,0.0,0.5948292597963254,0,0.0
220.0,0,0.0,8.502402968674211,0,0.0,0.35040259674974156,0,0.0
225.0,0,0.0,9.969183813176434,0,0.0,0.5406654072795257,0,0.0
230.0,1,0.0,10.282476057405605,0,0.0,0.7008940989889969,0,0.0
235.0,0,0.0,10.960045036461594,0,0.0,0.7397511800575028,0,0.0
240.0,0,0.0,11.594028767974947,0,0.0,0.7880994848948617,0,0.0
245.0,1,0.0,10.89468897879927,0,0.0,0.7677542651024657,0,0.0
250.0,1,0.0,9.99150495729951,0,0.0,0.7385922122167631,0,0.0
255.0,0,0.0,9.698800255476412,0,0.0,0.6043972426046232,0,0.0
260.0,1,4.0,9.816017020428772,1,4.0,0.5600979260817524,1,4.0
265.0,0,0.0,9.96492218566426,0,3.0,0.6483967818115517,0,3.0
270.0,0,0.0,11.595962994411307,0,0.0,0.854051044643371,0,0.0
275.0,0,0.0,10.524877723877951,0,0.0,0.719823409241408,0,0.0
280.0,3,2.0,9.363172627844522,1,2.0,0.6306599683646875,1,2.0
285.0,1,0.0,8.870272075946929,0,0.0,0.5682655519140656,0,0.0
290.0,1,0.0,9.084333919913549,0,0.0,0.5634225673364927,0,0.0
295.0,0,0.0,8.934084263468579,0,0.0,0.5305672194292135,0,0.0
300.0,1,3.0,10.130219333084066,1,3.0,0.6488593912244613,1,3.0
305.0,0,0.0,11.579864692201857,0,0.0,0.8448282262236051,0,0.0
310.0,0,0.0,12.726826214653975,0,0.0,0.9325246290346754,0,0.0
315.0,0,0.0,12.95076845609991,0,0.0,0.9017017447822985,0,0.0
320.0,1,2.0,10.918751654791992,1,2.0,0.7465272619288291,1,2.0
325.0,1,4.0,9.117190134012768,1,4.0,0.49609437262269146,1,4.0
330.0,5,14.0,7.355793218376182,3,12.0,0.29545943913998995,3,12.0
335.0,2,7.0,6.878851226298483,1,9.0,0.24421797067333886,1,9.0
340.0,2,8.0,6.752400626607965,2,11.0,0.2702958088310852,2,11.0
345.0,1,0.0,7.163631453580402,0,1.0,0.4730898013739144,0,1.0
350.0,1,0.0,7.856115405442134,0,1.0,0.5112172120431486,0,1.0
355.0,0,0.0,9.89835958079592,0,1.0,0.5781658015890018,0,1.0
360.0,0,0.0,10.965143284709386,0,1.0,0.7303582618753023,0,1.0
365.0,0,0.0,11.362792032666416,0,1.0,0.7661348833886175,0,1.0
370.0,0,0.0,12.48980262022667,0,1.0,0.8137461836205606,0,1.0
375.0,0,0.0,12.19411202483427,0,1.0,0.8393980486509199,0,1.0
380.0,1,2.0,11.121484722985818,1,3.0,0.7009712068831694,1,3.0
385.0,1,3.0,9.995783840401282,1,7.0,0.6274708029573961,1,7.0
390.0,3,15.0,8.636012914544065,3,15.0,0.49729596020310235,3,15.0
395.0,2,6.0,6.798507683675989,2,12.0,0.40997413480626543,2,12.0
400.0,2,14.0,7.185910317242145,2,16.0,0.43947845616460507,2,16.0
405.0,1,2.0,6.518861882018581,1,13.0,0.3153176176495153,1,13.0
410.0,2,12.0,7.3411523542427215,2,14.0,0.39161387032086786,2,14.0
415.0,0,0.0,7.965370907416726,0,9.0,0.4870944295979512,0,9.0
420.0,2,6.0,7.456317396810662,2,6.0,0.40560683406682774,2,6.0
425.0,0,0.0,8.84527250276621,0,0.0,0.5870335639490367,0,0.0
430.0,1,3.0,9.717034602476735,0,0.0,0.6582616243980883,0,0.0
435.0,0,0.0,9.688741706610827,0,0.0,0.7936495835966044,0,0.0
440.0,0,0.0,10.934844857550605,0,0.0,0.7917740743661662,0,0.0
445.0,1,1.0,10.327869830200529,1,1.0,0.7235249617323958,1,1.0
450.0,1,6.0,10.847587489793627,1,6.0,0.6662837615107982,1,6.0
455.0,1,2.0,9.839549550400646,1,2.0,0.6211823632597683,1,2.0
460.0,1,7.0,9.685752692849544,1,7.0,0.6118473375042989,1,7.0
465.0,1,0.0,7.899174675797332,0,1.0,0.62718591191949,0,1.0
470.0,0,0.0,9.051732103561422,0,0.0,0.6261478948082589,0,0.0
475.0,0,0.0,9.566344754860593,0,0.0,0.7259170800451723,0,0.0
