step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.579859995935112,0,0.0,0.1388975009422729,0,0.0
10.0,1,0.0,2.9170096564292907,0,0.0,0.2727244182425553,0,0.0
15.0,0,0.0,6.2953155120275905,0,0.0,0.3875109009670944,0,0.0
20.0,0,0.0,8.342773102627449,0,0.0,0.5129920396754457,0,0.0
25.0,0,0.0,8.797578492807226,0,0.0,0.6102154196656413,0,0.0
30.0,2,0.0,9.15016540093644,0,0.0,0.6992768151633851,0,0.0
35.0,0,0.0,11.381735639231682,0,0.0,0.6935454139276477,0,0.0
40.0,0,0.0,12.944117853047729,0,0.0,0.7872810187670294,0,0.0
45.0,0,0.0,13.315920301873607,0,0.0,0.8094971158195005,0,0.0
50.0,1,2.0,11.180235131184725,1,2.0,0.6888973476617013,1,2.0
55.0,0,0.0,9.654514814599768,0,2.0,0.7030587160470788,0,2.0
60.0,1,5.0,9.817598648057713,1,5.0,0.7401385173068173,1,5.0
65.0,2,4.0,7.960839043400525,1,4.0,0.6402585960512261,1,4.0
70.0,2,9.0,7.684453786070423,1,9.0,0.5416993111750221,1,9.0
75.0,0,0.0,6.629028039853602,0,0.0,0.2734263305873155,0,0.0
80.0,1,4.0,7.54786591768741,1,4.0,0.3030157552803725,1,4.0
85.0,0,0.0,8.434602871135457,0,0.0,0.4925588765178808,0,0.0
90.0,0,0.0,9.208074408509946,0,0.0,0.588753432738268,0,0.0
95.0,1,0.0,9.95919428080608,0,0.0,0.6727468598724511,0,0.0
100.0,1,0.0,10.327360915701753,0,0.0,0.7183607766845788,0,0.0
105.0,0,0.0,10.677981771969598,0,0.0,0.7477491421199861,0,0.0
110.0,0,0.0,11.056244187188453,0,0.0,0.7404022762161107,0,0.0
115.0,1,1.0,10.781250688974467,1,1.0,0.6894191165534053,1,1.0
120.0,2,7.0,9.148121513093367,2,7.0,0.5611283619206261,2,7.0
125.0,0,0.0,7.759613355576628,0,2.0,0.5430410342284662,0,2.0
130.0,3,3.0,7.490417015941072,1,2.0,0.5667556724996718,1,2.0
135.0,0,0.0,8.221951246213921,0,0.0,0.5530718708845884,0,0.0
140.0,1,3.0,9.301222979495487,1,3.0,0.6364019196325285,1,3.0
145.0,0,0.0,10.076257484383078,0,0.0,0.6935340666545098,0,0.0
150.0,1,3.0,10.427452747956602,1,3.0,0.6915547062785061,1,3.0
155.0,0,0.0,11.364166469318699,0,0.0,0.8569759167622798,0,0.0
160.0,0,0.0,11.937250989240535,0,0.0,0.7936451472381065,0,0.0
165.0,1,4.0,9.846597175215656,1,4.0,0.6392394248875255,1,4.0
170.0,3,16.0,9.061993068755916,3,16.0,0.45925695953338014,3,16.0
175.0,2,1.0,8.013570022285746,1,12.0,0.4641606040771488,1,12.0
180.0,0,0.0,9.279553168011377,0,1.0,0.5998767849474589,0,1.0
185.0,1,2.0,9.56548575867648,1,3.0,0.6057032817606995,1,3.0
190.0,1,7.0,10.608137674430834,1,8.0,0.6270981392414945,1,8.0
195.0,0,0.0,11.377528034513961,0,0.0,0.8737672096820596,0,0.0
200.0,0,0.0,10.519341323724792,0,0.0,0.7280977305424082,0,0.0
205.0,0,0.0,10.527327109291045,0,0.0,0.8165096943610279,0,0.0
210.0,0,0.0,10.050503419537373,0,0.0,0.6917626712433256,0,0.0
215.0,0,0.0,9.521457406219495,0,0.0,0.6476069615542519,0,0.0
220.0,0,0.0,8.76832385743319,0,0.0,0.4089873427471089,0,0.0
225.0,0,0.0,9.886174157229537,0,0.0,0.5821494382031975,0,0.0
230.0,1,0.0,10.31010147963166,0,0.0,0.7377294352845363,0,0.0
235.0,0,0.0,10.877456227166968,0,0.0,0.7572889471651196,0,0.0
240.0,0,0.0,11.022948569472767,0,0.0,0.7483544677242012,0,0.0
245.0,0,0.0,11.01430672036295,0,0.0,0.7370806848661707,0,0.0
250.0,0,0.0,9.647154457815734,0,0.0,0.6940566416127747,0,0.0
255.0,1,2.0,9.357783001070246,1,2.0,0.6055675045092119,1,2.0
260.0,2,8.0,9.310310768693762,2,8.0,0.5345693166555086,2,8.0
265.0,0,0.0,9.655763118158454,0,5.0,0.6514889692772456,0,5.0
270.0,0,0.0,11.028587620844576,0,0.0,0.8420792648380235,0,0.0
275.0,0,0.0,10.24502950811927,0,0.0,0.7796138243198237,0,0.0
280.0,3,2.0,9.169145080941648,1,2.0,0.6241414729647001,1,2.0
285.0,1,0.0,8.787760770056419,0,1.0,0.5653831735831819,0,1.0
290.0,0,0.0,9.537691806737834,0,0.0,0.5697038091550742,0,0.0
295.0,0,0.0,9.1747302698148,0,0.0,0.5655440153438251,0,0.0
300.0,1,2.0,9.925224691410275,1,2.0,0.6445115176700353,1,2.0
305.0,0,0.0,11.456959947853147,0,0.0,0.8562250318606421,0,0.0
310.0,0,0.0,12.583838037048936,0,0.0,0.9334449069630174,0,0.0
315.0,0,0.0,13.011699339973381,0,0.0,0.9380281146506653,0,0.0
320.0,1,2.0,10.772473938942671,1,2.0,0.7486974925380825,1,2.0
325.0,1,4.0,8.59475545275169,1,4.0,0.4632626170093224,1,4.0
330.0,3,12.0,7.7333645979821855,2,12.0,0.40724149729016756,2,12.0
335.0,2,3.0,6.500346972080468,0,19.0,0.24979867011883514,0,19.0
340.0,0,0.0,6.569230621459565,0,9.0,0.291150524447984,0,9.0
345.0,3,1.0,6.943968456290186,1,13.0,0.3691984878179911,1,13.0
350.0,2,5.0,8.21463898191401,1,14.0,0.4725909732152867,1,14.0
355.0,0,0.0,9.23206886239413,0,0.0,0.5813403234937812,0,0.0
360.0,0,0.0,10.405644543263818,0,0.0,0.7301748870049388,0,0.0
365.0,0,0.0,10.715861315520597,0,0.0,0.7122476066485273,0,0.0
370.0,0,0.0,11.998343737189767,0,0.0,0.8233284623686031,0,0.0
375.0,0,0.0,12.150033115709967,0,0.0,0.8720992900719999,0,0.0
380.0,1,3.0,10.808092793421217,1,3.0,0.6912612847920487,1,3.0
385.0,1,2.0,9.815073211211324,1,6.0,0.6318581349653108,1,6.0
390.0,2,12.0,8.398371589000144,2,12.0,0.5269363798415865,2,12.0
395.0,0,0.0,7.719360744904738,0,4.0,0.4768489396339741,0,4.0
400.0,1,4.0,8.004074179257703,1,4.0,0.5487316339064572,1,4.0
405.0,1,2.0,7.108949252144683,1,2.0,0.3510066229210731,1,2.0
410.0,2,12.0,7.849186435193908,2,12.0,0.4404212456391872,2,12.0
415.0,0,0.0,8.322467657891233,0,9.0,0.5534573816881363,0,9.0
420.0,1,1.0,7.801711223915179,1,1.0,0.47867066573447403,1,1.0
425.0,0,0.0,9.21781458307922,0,0.0,0.5975079684235399,0,0.0
430.0,0,0.0,9.909063393196984,0,0.0,0.6540566709089328,0,0.0
435.0,0,0.0,9.72358115844981,0,0.0,0.8081047278346777,0,0.0
440.0,0,0.0,10.79915838940108,0,0.0,0.793754569994883,0,0.0
445.0,1,1.0,10.158430618623633,1,1.0,0.6330837462896179,1,1.0
450.0,1,6.0,10.48312727384855,1,6.0,0.669693174871082,1,6.0
455.0,1,2.0,9.718874339876123,1,2.0,0.7051568812583332,1,2.0
460.0,1,7.0,9.03729296468261,1,7.0,0.5328238426919124,1,7.0
465.0,1,0.0,7.863956070614427,0,2.0,0.5763906198065548,0,2.0
470.0,0,0.0,9.038322725543564,0,0.0,0.5944770589881025,0,0.0
475.0,0,0.0,9.829705569920165,0,0.0,0.7033940908617079,0,0.0
480.0,0,0.0,8.97371338955968,0,0.0,0.5157923658105432,0,0.0
485.0,0,0.0,8.963363729360367,0,0.0,0.5584852880010808,0,0.0
490.0,0,0.0,10.261061243058649,0,0.0,0.6717691169530219,0,0.0
495.0,0,0.0,10.782345804834993,0,0.0,0.7642272982803328,0,0.0
500.0,0,0.0,11.68110597194581,0,0.0,0.7808991470488692,0,0.0
505.0,0,0.0,12.681950882863946,0,0.0,0.8732856969016264,0,0.0
510.0,1,0.0,10.384073337305315,0,0.0,0.6550373843564524,0,0.0
515.0,3,8.0,8.664879830624432,2,8.0,0.5487809274217423,2,8.0
520.0,2,18.0,7.887518273407021,2,18.0,0.46770471245296363,2,18.0
525.0,2,6.0,7.171379885598595,2,6.0,0.44112098403739025,2,6.0
530.0,3,18.0,7.689051631067146,3,18.0,0.45142896054710013,3,18.0
535.0,0,0.0,8.76930459200269,0,6.0,0.6529731199445075,0,6.0
540.0,0,0.0,9.065940850199603,0,0.0,0.6441164775333701,0,0.0
545.0,0,0.0,10.701373598353486,0,0.0,0.7344207991098459,0,0.0
550.0,0,0.0,11.884654520086961,0,0.0,0.7913815367935443,0,0.0
555.0,1,4.0,11.687307409675343,1,4.0,0.7615632204464755,1,4.0
560.0,2,13.0,10.204553675324032,2,13.0,0.6867808953390374,2,13.0
565.0,3,9.0,8.760600973680251,3,17.0,0.5310168946114423,3,17.0
570.0,4,18.0,7.957988314824491,3,21.0,0.46700881257268406,3,21.0
575.0,2,7.0,7.582527399469611,2,16.0,0.445132794455805,2,16.0
580.0,2,10.0,7.109094261868852,2,17.0,0.344338711625428,2,17.0
585.0,3,5.0,7.167772337410754,2,15.0,0.38263860867321325,2,15.0
590.0,3,13.0,7.9687533351144575,3,21.0,0.4325520957198964,3,21.0
595.0,2,10.0,8.798624764567391,2,22.0,0.4959015253915392,2,22.0
600.0,1,7.0,10.037633665194235,1,19.0,0.6349929472521745,1,19.0
605.0,1,2.0,8.685246115140085,1,10.0,0.5388338599585719,1,10.0
610.0,2,10.0,9.13115537663229,2,18.0,0.5567202305889567,2,18.0
615.0,1,0.0,8.651962083831746,0,7.0,0.47397439045537726,0,7.0
620.0,1,0.0,9.236545556357205,0,0.0,0.5748139580069056,0,0.0
625.0,1,2.0,9.324478551149985,1,2.0,0.5291730070656008,1,2.0
630.0,3,10.0,8.961093491454475,3,10.0,0.45430760796296354,3,10.0
635.0,1,1.0,8.80136328496786,1,6.0,0.5662233148930799,1,6.0
640.0,1,6.0,9.697440559120723,1,6.0,0.6316764685056374,1,6.0
645.0,1,0.0,10.32544622326646,0,0.0,0.8057783534569546,0,0.0
650.0,0,0.0,10.389736544260924,0,0.0,0.7841642734117734,0,0.0
655.0,0,0.0,10.623848363815197,0,0.0,0.7053472542869641,0,0.0
660.0,0,0.0,10.090712469894424,0,0.0,0.7113700999350738,0,0.0
665.0,0,0.0,8.764894751920558,0,0.0,0.5364719180255765,0,0.0
670.0,0,0.0,9.920424981372937,0,0.0,0.6748698430530429,0,0.0
675.0,0,0.0,10.587910655948003,0,0.0,0.7814748787826894,0,0.0
680.0,1,0.0,9.276125643920905,0,0.0,0.6792494193790376,0,0.0
685.0,3,4.0,8.644094414626318,1,4.0,0.5718481817890024,1,4.0
690.0,1,9.0,9.121107692203406,1,9.0,0.5032081857459748,1,9.0
695.0,0,0.0,9.338847034056156,0,0.0,0.606951163196583,0,0.0
700.0,2,7.0,9.7417113213689,1,4.0,0.6998824424615012,1,4.0
705.0,2,17.0,9.1521691952698,1,9.0,0.6280929887629281,1,9.0
710.0,1,2.0,9.665796961838275,1,2.0,0.6455631777099936,1,2.0
715.0,2,12.0,10.148873036286632,2,12.0,0.6619664034406695,2,12.0
720.0,0,0.0,9.505804143390005,0,0.0,0.7063661336578462,0,0.0
725.0,2,5.0,8.49077384855885,1,5.0,0.5957029015832366,1,5.0
730.0,2,2.0,6.807788773574045,2,4.0,0.44917102174521667,2,4.0
735.0,1,6.0,8.455763091301,1,7.0,0.5559520695829552,1,7.0
740.0,1,2.0,9.684048122341284,1,3.0,0.6916411218886859,1,3.0
745.0,1,7.0,9.933562076575043,1,8.0,0.6299406605884884,1,8.0
750.0,2,9.0,9.450734690861722,2,9.0,0.5650281549630272,2,9.0
755.0,2,19.0,9.062243734311334,2,19.0,0.5634195532996438,2,19.0
760.0,2,4.0,8.37281279635382,1,4.0,0.5367762951420011,1,4.0
765.0,2,12.0,8.864540855136445,2,12.0,0.4848931193864977,2,12.0
770.0,0,0.0,7.929810039528618,0,0.0,0.5705225172912354,0,0.0
775.0,1,2.0,7.787917446638147,1,2.0,0.4455018004347136,1,2.0
780.0,1,0.0,9.01899756485764,0,0.0,0.6354502389101615,0,0.0
785.0,0,0.0,10.476463080380402,0,0.0,0.7019955022788812,0,0.0
790.0,0,0.0,11.959117427647342,0,0.0,0.8165603304502946,0,0.0
795.0,0,0.0,11.917057095278171,0,0.0,0.8694772704640147,0,0.0
800.0,0,0.0,9.734804571791475,0,0.0,0.7854260441568972,0,0.0
805.0,1,5.0,9.552637457974564,0,0.0,0.6586045069394301,0,0.0
810.0,0,0.0,9.044588010588217,0,1.0,0.6806505659057462,0,1.0
815.0,4,8.0,7.595183059303679,3,9.0,0.3776467513031196,3,9.0
820.0,2,4.0,8.442113768479377,1,10.0,0.5234676037529217,1,10.0
825.0,2,3.0,8.524190126191035,0,4.0,0.5523729887301765,0,4.0
830.0,2,2.0,8.723392246940177,1,9.0,0.5826780695537559,1,9.0
835.0,1,7.0,9.838285428282738,1,11.0,0.6356594677530668,1,11.0
840.0,0,0.0,10.3437267638255,0,0.0,0.6890781524095981,0,0.0
845.0,3,8.0,9.696903488081922,3,8.0,0.6184179787655103,3,8.0
850.0,0,0.0,9.969086631888333,0,5.0,0.7250442541699876,0,5.0
855.0,3,4.0,9.524883841077735,2,4.0,0.6655109792753873,2,4.0
860.0,0,0.0,9.200790387065377,0,0.0,0.6397587265875788,0,0.0
865.0,2,9.0,9.00399317054777,2,9.0,0.5207698570350624,2,9.0
870.0,1,1.0,8.520720484005722,1,7.0,0.5385744751621931,1,7.0
875.0,2,4.0,8.116734251166836,1,4.0,0.4241654863918747,1,4.0
880.0,2,5.0,7.809391835427483,2,15.0,0.37457119525239724,2,15.0
885.0,3,18.0,8.69417311806417,3,26.0,0.4753253034863902,3,26.0
890.0,1,0.0,8.504347355426754,0,12.0,0.5664701991365169,0,12.0
895.0,2,3.0,8.402587054931624,1,2.0,0.5456964117805077,1,2.0
900.0,1,2.0,8.112152860733094,1,8.0,0.4145660475839602,1,8.0
905.0,3,13.0,8.342978649045378,3,19.0,0.4777318968865084,3,19.0
910.0,0,0.0,9.284314123907409,0,8.0,0.633590760151548,0,8.0
915.0,2,3.0,8.474953434692264,1,9.0,0.5704358013706033,1,9.0
920.0,0,0.0,8.75200876417126,0,11.0,0.6136605163251957,0,11.0
925.0,2,6.0,8.726779056224292,1,14.0,0.704608542686535,1,14.0
930.0,0,0.0,8.810296348879989,0,0.0,0.8162558689995426,0,0.0
935.0,0,0.0,9.04384257259215,0,0.0,0.6156480609776852,0,0.0
940.0,0,0.0,8.11146388906127,0,0.0,0.5955800505298091,0,0.0
945.0,1,4.0,8.703381526368933,1,4.0,0.5720890891231645,1,4.0
950.0,1,0.0,8.477618659555214,0,0.0,0.7735066087294494,0,0.0
955.0,1,2.0,9.376052069431605,0,0.0,0.6944957168647323,0,0.0
960.0,1,2.0,9.554589481797294,1,2.0,0.6438189243376217,1,2.0
965.0,1,7.0,9.706736178140687,1,7.0,0.6236895010514522,1,7.0
970.0,0,0.0,9.442687923939001,0,0.0,0.6075578528966361,0,0.0
975.0,2,1.0,9.456745433605926,1,1.0,0.6575061130552632,1,1.0
980.0,0,0.0,9.6356805887648,0,0.0,0.6582446277475845,0,0.0
985.0,1,3.0,9.48142271847123,1,3.0,0.6152978886771826,1,3.0
990.0,0,0.0,10.060779246988421,0,0.0,0.6406980901105326,0,0.0
995.0,0,0.0,9.766674659608912,0,0.0,0.687456056359599,0,0.0
1000.0,1,2.0,10.251474284776526,1,2.0,0.6440289618976455,1,2.0
1005.0,2,9.0,10.41524657732504,1,7.0,0.7142894430754201,1,7.0
1010.0,1,1.0,9.953987973198569,1,11.0,0.6243258847265444,1,11.0
1015.0,2,8.0,10.5127428718985,2,8.0,0.6503412761510163,2,8.0
1020.0,1,1.0,10.273519825336397,1,1.0,0.721211468345157,1,1.0
1025.0,1,6.0,9.506167999315528,1,6.0,0.6039035409837867,1,6.0
1030.0,2,4.0,9.05498883821361,1,4.0,0.6469278231329613,1,4.0
1035.0,3,17.0,8.680320000916302,2,13.0,0.5408203702685086,2,13.0
1040.0,1,1.0,8.308223216505805,1,9.0,0.4462463066066086,1,9.0
1045.0,2,10.0,7.5383637452137915,1,6.0,0.5361593893720619,1,6.0
1050.0,1,2.0,8.204816898135737,1,2.0,0.5178210421634134,1,2.0
1055.0,3,12.0,8.335006944187867,2,9.0,0.47582777603639054,2,9.0
1060.0,0,0.0,9.453013816700306,0,6.0,0.652682641397135,0,6.0
1065.0,1,0.0,9.826272235660051,0,0.0,0.7289629570993463,0,0.0
1070.0,0,0.0,10.779229773480393,0,0.0,0.7441528866892277,0,0.0
1075.0,0,0.0,11.052809893580529,0,0.0,0.7789397308670917,0,0.0
1080.0,1,3.0,10.395544744743615,1,3.0,0.7432253233000858,1,3.0
1085.0,1,8.0,10.834319067052043,1,8.0,0.6966638215643215,1,8.0
1090.0,1,1.0,8.818109518285524,1,1.0,0.5852938274580898,1,1.0
1095.0,1,6.0,9.224190905971756,1,6.0,0.638569375920216,1,6.0
