step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.8882232745488483,0,0.0,0.16525004222211395,0,0.0
10.0,1,0.0,3.4092549117468294,0,0.0,0.3204946344706469,0,0.0
15.0,0,0.0,6.398503146450966,0,0.0,0.38844041450073535,0,0.0
20.0,0,0.0,7.941297370893881,0,0.0,0.48141504133597285,0,0.0
25.0,0,0.0,8.54761818314437,0,0.0,0.5855531111312089,0,0.0
30.0,2,0.0,9.086153126184227,0,0.0,0.6872300099663246,0,0.0
35.0,0,0.0,11.138557052091096,0,0.0,0.6743382055595216,0,0.0
40.0,0,0.0,12.814860215006727,0,0.0,0.7767891836212296,0,0.0
45.0,0,0.0,12.690144900022016,0,0.0,0.7709363881469159,0,0.0
50.0,2,3.0,11.18234414008376,2,3.0,0.7002961137367932,2,3.0
55.0,0,0.0,9.746434703338805,0,1.0,0.7354414675162498,0,1.0
60.0,1,4.0,9.704193953299233,1,4.0,0.7546746784710461,1,4.0
65.0,2,3.0,7.935073963542518,1,3.0,0.6584000766390428,1,3.0
70.0,2,8.0,7.737237325576935,1,8.0,0.5372096682612169,1,8.0
75.0,0,0.0,7.505358088677584,0,0.0,0.4193268790477596,0,0.0
80.0,1,2.0,7.54877095433509,1,2.0,0.29546418548610753,1,2.0
85.0,0,0.0,8.37805086194573,0,0.0,0.4864604710673899,0,0.0
90.0,0,0.0,9.232977660526872,0,0.0,0.5800637781751876,0,0.0
95.0,0,0.0,10.579306586625949,0,0.0,0.6531426774606429,0,0.0
100.0,0,0.0,10.841610000374509,0,0.0,0.7958556383509631,0,0.0
105.0,0,0.0,10.343073270114642,0,0.0,0.7877802667429494,0,0.0
110.0,0,0.0,10.599213724574492,0,0.0,0.6969548728570943,0,0.0
115.0,0,0.0,10.784060623646793,0,0.0,0.700646395381667,0,0.0
120.0,2,5.0,9.037164268288207,2,5.0,0.5466339867762073,2,5.0
125.0,0,0.0,7.4561712143850105,0,1.0,0.5759946521132357,0,1.0
130.0,2,3.0,7.359562586047938,0,0.0,0.5696185102406213,0,0.0
135.0,0,0.0,8.043264831856527,0,0.0,0.5486869530752465,0,0.0
140.0,1,2.0,9.669559929649287,1,2.0,0.6415616429533344,1,2.0
145.0,1,1.0,9.957033372758334,1,1.0,0.6729800173645647,1,1.0
150.0,2,8.0,9.789724856856047,2,8.0,0.6277092017600698,2,8.0
155.0,1,0.0,10.371811718497488,0,6.0,0.7671002227232905,0,6.0
160.0,0,0.0,11.473645978820493,0,0.0,0.8138088506460746,0,0.0
165.0,0,0.0,9.696898421892874,0,0.0,0.6346929239952589,0,0.0
170.0,3,13.0,9.195343766303965,3,13.0,0.466069873085251,3,13.0
175.0,2,1.0,7.695676250602894,1,10.0,0.4549602944408635,1,10.0
180.0,0,0.0,9.027782870818424,0,1.0,0.5816603342988774,0,1.0
185.0,1,2.0,9.531568122278616,1,3.0,0.59505546886238,1,3.0
190.0,1,7.0,10.370951508875983,1,8.0,0.6202450796812203,1,8.0
195.0,0,0.0,11.120960336718984,0,0.0,0.8760718415545502,0,0.0
200.0,0,0.0,10.492185247141071,0,0.0,0.797314707390117,0,0.0
205.0,0,0.0,10.191611964710168,0,0.0,0.8156946747921135,0,0.0
210.0,0,0.0,9.664635392618356,0,0.0,0.6149347998243543,0,0.0
215.0,1,4.0,8.95085439242112,1,4.0,0.5342673609676362,1,4.0
220.0,1,9.0,8.120799590941559,1,9.0,0.3590779129789747,1,9.0
225.0,0,0.0,9.224443890618472,0,0.0,0.6027001998551345,0,0.0
230.0,1,0.0,9.42444880965176,0,0.0,0.7418396706826771,0,0.0
235.0,0,0.0,10.355464853269043,0,0.0,0.7647001905992025,0,0.0
240.0,0,0.0,10.815374012953786,0,0.0,0.7729617169426528,0,0.0
245.0,0,0.0,9.745824359652808,0,0.0,0.717799159267374,0,0.0
250.0,0,0.0,8.970619845013527,0,0.0,0.7050725709904203,0,0.0
255.0,1,1.0,8.681797354497363,1,1.0,0.5627503019912841,1,1.0
260.0,2,9.0,9.170567791151237,2,9.0,0.5336862429134919,2,9.0
265.0,0,0.0,9.747144703235856,0,7.0,0.6570342557131912,0,7.0
270.0,0,0.0,10.864882673240734,0,7.0,0.7601463359666837,0,7.0
275.0,1,4.0,9.998553737238261,1,11.0,0.6843570213368657,1,11.0
280.0,4,12.0,8.637888510038923,2,19.0,0.5651348104431675,2,19.0
285.0,1,0.0,8.167715933530191,0,0.0,0.5598034594014341,0,0.0
290.0,3,4.0,8.06619248922502,1,1.0,0.5002315347025067,1,1.0
295.0,0,0.0,8.090304216586803,0,2.0,0.49424570034367116,0,2.0
300.0,2,7.0,8.977543176524428,2,9.0,0.5739838599199886,2,9.0
305.0,0,0.0,10.521808049115046,0,0.0,0.8491587285833724,0,0.0
310.0,0,0.0,12.14458884828029,0,0.0,0.9321963503022681,0,0.0
315.0,0,0.0,12.64908456617048,0,0.0,0.9196250021595197,0,0.0
320.0,1,2.0,11.14272163509689,1,2.0,0.7813059878567359,1,2.0
325.0,1,4.0,9.067947551539525,1,4.0,0.44147303127416954,1,4.0
330.0,5,15.0,7.541331695998538,3,12.0,0.29024002455561,3,12.0
335.0,2,7.0,6.820382667091941,1,9.0,0.2602615911215903,1,9.0
340.0,2,8.0,7.11999115707175,2,10.0,0.27288705975507244,2,10.0
345.0,1,0.0,8.01762637187784,0,0.0,0.48406314107849574,0,0.0
350.0,1,0.0,8.570824517995012,0,0.0,0.5129258986085086,0,0.0
355.0,0,0.0,9.971099663767172,0,0.0,0.5622655165286902,0,0.0
360.0,0,0.0,11.120854669803649,0,0.0,0.7083646530152563,0,0.0
365.0,0,0.0,11.27697260906004,0,0.0,0.7719728443539207,0,0.0
370.0,0,0.0,12.395946556001073,0,0.0,0.8122530504538056,0,0.0
375.0,1,0.0,11.732090585369763,0,0.0,0.7943333756747625,0,0.0
380.0,1,5.0,11.36197538795985,1,5.0,0.6902787622979623,1,5.0
385.0,2,3.0,10.016123314577666,2,6.0,0.6122460323248679,2,6.0
390.0,2,13.0,9.196661402240903,2,13.0,0.6436446357489585,2,13.0
395.0,0,0.0,7.829577896174695,0,1.0,0.45291203883154907,0,1.0
400.0,1,5.0,8.096361671041924,1,5.0,0.5010855157332291,1,5.0
405.0,2,3.0,8.048746325015847,2,3.0,0.42251358688827095,2,3.0
410.0,2,13.0,8.011711058106906,2,13.0,0.4260279192376366,2,13.0
415.0,0,0.0,8.705609794977816,0,10.0,0.5633230653522737,0,10.0
420.0,0,0.0,8.67683001073292,0,0.0,0.5790540504235477,0,0.0
425.0,0,0.0,9.50276823722281,0,0.0,0.5893209244971368,0,0.0
430.0,0,0.0,10.72837303699933,0,0.0,0.7174520814644946,0,0.0
435.0,0,0.0,10.419386760149917,0,0.0,0.8108384571663352,0,0.0
440.0,0,0.0,11.258791350437333,0,0.0,0.8037868411176116,0,0.0
445.0,1,1.0,10.315405210171956,1,1.0,0.6412548989015481,1,1.0
450.0,1,6.0,10.313293891142612,1,6.0,0.6550344715850555,1,6.0
455.0,1,3.0,9.473213508490348,1,3.0,0.6246448634710325,1,3.0
460.0,1,8.0,9.050940899610355,1,8.0,0.5688308608231694,1,8.0
465.0,1,0.0,7.609726186642053,0,1.0,0.5997549913812159,0,1.0
470.0,0,0.0,8.594676892593489,0,0.0,0.597949667377973,0,0.0
475.0,0,0.0,9.55346474299512,0,0.0,0.7060501684196155,0,0.0
480.0,0,0.0,8.834748075981935,0,0.0,0.498551970433516,0,0.0
485.0,0,0.0,8.682976505066442,0,0.0,0.5423385657620583,0,0.0
490.0,0,0.0,10.042818665265655,0,0.0,0.6695904489748685,0,0.0
495.0,0,0.0,10.429701290492336,0,0.0,0.7418625213158221,0,0.0
500.0,0,0.0,11.63028867325,0,0.0,0.790652320142339,0,0.0
505.0,0,0.0,12.525405348561407,0,0.0,0.8826346588435561,0,0.0
510.0,1,0.0,10.318487759985787,0,0.0,0.7217290607857267,0,0.0
515.0,2,4.0,9.100953642213478,1,4.0,0.6087741674696522,1,4.0
520.0,1,9.0,8.280478045987051,1,9.0,0.5129900371687701,1,9.0
525.0,2,6.0,7.500882651081277,2,7.0,0.44375167552730704,2,7.0
530.0,3,18.0,8.0009929909888,3,19.0,0.4665680652568463,3,19.0
535.0,0,0.0,8.829853057387382,0,7.0,0.668183834183874,0,7.0
540.0,1,2.0,8.897030489669325,1,3.0,0.6623349424506915,1,3.0
545.0,0,0.0,10.465824427005607,0,1.0,0.7286861219881796,0,1.0
550.0,0,0.0,11.583560810808617,0,1.0,0.7730079189515001,0,1.0
555.0,1,4.0,11.3755954621265,1,5.0,0.758708051167623,1,5.0
560.0,2,11.0,9.36220807362934,2,12.0,0.6182522045990424,2,12.0
565.0,2,7.0,8.579523386193436,2,14.0,0.5204942454787908,2,14.0
570.0,3,13.0,8.588155782855361,2,17.0,0.5403837029651622,2,17.0
575.0,2,5.0,8.253140507314356,2,17.0,0.4618444673527241,2,17.0
580.0,2,11.0,8.26789025396611,2,17.0,0.4402436217542506,2,17.0
585.0,1,0.0,7.0780215119271155,0,9.0,0.37600219093249776,0,9.0
590.0,3,13.0,7.755684894799201,3,15.0,0.4255110845421032,3,15.0
595.0,2,10.0,8.69678392379595,2,19.0,0.4902790050897221,2,19.0
600.0,1,7.0,9.925869182888789,1,15.0,0.6340388155267127,1,15.0
605.0,1,2.0,8.62346842918246,1,11.0,0.5228833933921194,1,11.0
610.0,2,10.0,8.984830696703527,2,18.0,0.5465834091598706,2,18.0
615.0,1,0.0,8.268843407141846,0,7.0,0.47004806808490085,0,7.0
620.0,1,0.0,9.21661484918911,0,0.0,0.577337321173388,0,0.0
