step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.717955526057631,0,0.0,0.15365578073854028,0,0.0
10.0,1,0.0,3.2275036286748944,0,0.0,0.29785151620576306,0,0.0
15.0,0,0.0,6.138663301263005,0,0.0,0.3697588733065781,0,0.0
20.0,0,0.0,8.181160636339337,0,0.0,0.49305729129853343,0,0.0
25.0,0,0.0,8.644819319550885,0,0.0,0.5909146615491195,0,0.0
30.0,2,0.0,9.139693479293962,0,0.0,0.6892699899683996,0,0.0
35.0,0,0.0,11.269891339510089,0,0.0,0.6800439604075372,0,0.0
40.0,0,0.0,13.022869182979097,0,0.0,0.785593126048419,0,0.0
45.0,0,0.0,13.167141706127254,0,0.0,0.7946608462895242,0,0.0
50.0,2,3.0,11.363162963273187,2,3.0,0.7062669910452346,2,3.0
55.0,0,0.0,9.76213008546702,0,1.0,0.7173623420289517,0,1.0
60.0,1,4.0,9.657484280864526,1,4.0,0.7238828222941701,1,4.0
65.0,2,4.0,8.361164975231274,1,4.0,0.6818374789952332,1,4.0
70.0,2,9.0,7.767353524513005,1,9.0,0.5394847875893403,1,9.0
75.0,0,0.0,6.9172151927834316,0,0.0,0.2324149783640667,0,0.0
80.0,1,4.0,7.626506926550619,1,4.0,0.29905518929903685,1,4.0
85.0,0,0.0,8.386238258801123,0,0.0,0.5061716863820716,0,0.0
90.0,0,0.0,9.253092720450109,0,0.0,0.6052835375142084,0,0.0
95.0,1,0.0,9.707745243893784,0,0.0,0.6668134988402988,0,0.0
100.0,1,0.0,10.142344652962308,0,0.0,0.7105532531725617,0,0.0
105.0,0,0.0,10.38067080149256,0,0.0,0.7281461400461573,0,0.0
110.0,0,0.0,10.576055885993153,0,0.0,0.7274981979853273,0,0.0
115.0,0,0.0,10.50231436156987,0,0.0,0.6876731276683739,0,0.0
120.0,2,7.0,8.97832023691939,2,7.0,0.5523969224597339,2,7.0
125.0,1,0.0,7.833081134982378,0,1.0,0.5520382245075788,0,1.0
130.0,3,5.0,7.192619536780535,1,2.0,0.5649111786250973,1,2.0
135.0,0,0.0,8.24840204884748,0,5.0,0.5292189896504941,0,5.0
140.0,1,4.0,9.337800183285202,1,4.0,0.6137836607531201,1,4.0
145.0,1,4.0,9.18879172217616,1,4.0,0.5992654404783584,1,4.0
150.0,2,13.0,9.398359650529564,2,13.0,0.6061815666430076,2,13.0
155.0,0,0.0,10.23724098238119,0,8.0,0.7523853613704069,0,8.0
160.0,0,0.0,11.136948682629288,0,0.0,0.774566542386059,0,0.0
165.0,1,2.0,9.480354309813146,1,2.0,0.616651246894496,1,2.0
170.0,3,15.0,9.328185143891446,3,15.0,0.5043825522408096,3,15.0
175.0,1,0.0,8.083483035634467,0,8.0,0.49929528382840777,0,8.0
180.0,0,0.0,9.13082091336647,0,0.0,0.5778802660871635,0,0.0
185.0,1,1.0,9.385155970103458,1,1.0,0.5817784688844678,1,1.0
190.0,1,6.0,10.0343168221141,1,6.0,0.6222923805441433,1,6.0
195.0,0,0.0,11.054773871540638,0,0.0,0.8846897228160594,0,0.0
200.0,1,2.0,10.083891149384614,1,2.0,0.7251770797293652,1,2.0
205.0,0,0.0,10.08054243377934,0,0.0,0.8203340936572266,0,0.0
210.0,0,0.0,9.595312022564235,0,0.0,0.6229473316073127,0,0.0
215.0,1,4.0,9.25183417152337,1,4.0,0.5627146952729958,1,4.0
220.0,1,9.0,8.33533155389691,1,9.0,0.35551095058996524,1,9.0
225.0,0,0.0,9.54722080781245,0,0.0,0.5879174216062506,0,0.0
230.0,1,0.0,9.92814111335364,0,0.0,0.7325830174160468,0,0.0
235.0,0,0.0,10.695996890193003,0,0.0,0.7581664994555355,0,0.0
240.0,0,0.0,11.120871125283312,0,0.0,0.752378116370607,0,0.0
245.0,1,3.0,10.075307702268038,1,3.0,0.6422770864213055,1,3.0
250.0,0,0.0,9.186144747597346,0,2.0,0.6647441652153597,0,2.0
255.0,0,0.0,8.599379595646136,0,0.0,0.5591534187499237,0,0.0
260.0,1,3.0,8.612845207086371,1,3.0,0.5292244242572767,1,3.0
265.0,3,15.0,9.044613152736757,3,15.0,0.5347279245516091,3,15.0
270.0,0,0.0,10.471067682753812,0,9.0,0.7675097221973382,0,9.0
275.0,2,3.0,9.529570208721623,1,10.0,0.6678996190859868,1,10.0
280.0,3,1.0,8.159991867811982,1,12.0,0.6371253774991765,1,12.0
285.0,2,6.0,7.9144097761989896,1,17.0,0.5149347021504673,1,17.0
290.0,2,1.0,8.124163994550539,1,1.0,0.5458954660271911,1,1.0
295.0,3,8.0,7.84992772117689,3,8.0,0.4285688946778116,3,8.0
300.0,1,3.0,8.785978971095826,1,8.0,0.5775877429910061,1,8.0
305.0,1,8.0,10.163150009632675,1,8.0,0.7490130009354841,1,8.0
310.0,0,0.0,11.489890308206773,0,0.0,0.9415112088918492,0,0.0
315.0,0,0.0,11.921457126575023,0,0.0,0.9037818930282527,0,0.0
320.0,0,0.0,10.563852179805194,0,0.0,0.8824650662607206,0,0.0
325.0,0,0.0,9.701744152427477,0,0.0,0.614587094217183,0,0.0
330.0,2,1.0,7.885618861271378,1,1.0,0.41373251170499276,1,1.0
335.0,2,6.0,7.280268997457479,1,6.0,0.2740865035553841,1,6.0
340.0,1,2.0,7.394340308221253,1,2.0,0.3405369318230475,1,2.0
345.0,2,7.0,7.932635336087213,1,7.0,0.40446268001234514,1,7.0
350.0,1,0.0,8.447975839642377,0,0.0,0.5182684421692025,0,0.0
355.0,0,0.0,9.542672949502627,0,0.0,0.5761580549411327,0,0.0
360.0,0,0.0,10.657728398338305,0,0.0,0.7278414327621006,0,0.0
365.0,0,0.0,10.929052027866282,0,0.0,0.6811910940477408,0,0.0
370.0,0,0.0,11.746211881914824,0,0.0,0.8320742304937706,0,0.0
375.0,0,0.0,11.679596539163251,0,0.0,0.9127701586079839,0,0.0
380.0,0,0.0,11.444272823078885,0,0.0,0.8159302206798031,0,0.0
385.0,3,10.0,10.421468426087248,2,6.0,0.7072033602809599,2,6.0
390.0,2,2.0,8.642141072277994,2,4.0,0.5876822356660774,2,4.0
395.0,3,13.0,7.65154311105019,3,15.0,0.44581549649745394,3,15.0
400.0,0,0.0,7.678929099599121,0,5.0,0.5323538154182585,0,5.0
405.0,1,3.0,8.464948406983126,0,5.0,0.44700704032513894,0,5.0
410.0,0,0.0,8.283573966612762,0,6.0,0.4825462392657044,0,6.0
415.0,2,8.0,8.619828023239924,2,14.0,0.46853378102612747,2,14.0
420.0,1,2.0,7.951042406166028,1,9.0,0.42517969278621304,1,9.0
425.0,1,7.0,9.060538343814228,1,7.0,0.5110222662932585,1,7.0
430.0,0,0.0,9.384112553340135,0,0.0,0.6148242307601449,0,0.0
435.0,1,4.0,9.558794290435218,1,4.0,0.6611517080653896,1,4.0
440.0,0,0.0,10.606747830994252,0,0.0,0.7659996083197097,0,0.0
445.0,0,0.0,10.255039173960359,0,0.0,0.8670985664602485,0,0.0
450.0,0,0.0,10.467685443694112,0,0.0,0.7056919653552834,0,0.0
455.0,0,0.0,10.66427377171716,0,0.0,0.724761966093734,0,0.0
460.0,0,0.0,10.735022078677614,0,0.0,0.7328097420336529,0,0.0
465.0,2,1.0,8.558106499115274,1,1.0,0.4706173901329266,1,1.0
470.0,0,0.0,8.87354984016091,0,0.0,0.6074483164492843,0,0.0
475.0,0,0.0,9.513133304173033,0,0.0,0.7345440052478205,0,0.0
480.0,1,1.0,8.61281615090661,1,1.0,0.5119752083525869,1,1.0
485.0,1,6.0,8.947162217561385,1,6.0,0.5528744673969089,1,6.0
490.0,0,0.0,9.686408283558997,0,1.0,0.6168494781675327,0,1.0
495.0,0,0.0,9.64425570102607,0,0.0,0.7118977507607323,0,0.0
500.0,0,0.0,10.634498830198751,0,0.0,0.7991393508987741,0,0.0
505.0,0,0.0,11.980946758406015,0,0.0,0.8799566799478453,0,0.0
510.0,1,0.0,10.769374151694942,0,0.0,0.741245894216258,0,0.0
515.0,1,0.0,9.744483238828048,0,0.0,0.623821579634714,0,0.0
520.0,0,0.0,7.985008565335697,0,0.0,0.46130770365959745,0,0.0
525.0,0,0.0,8.469167141109319,0,0.0,0.5522586112053668,0,0.0
530.0,1,2.0,8.993145916884572,1,2.0,0.5551263363467279,1,2.0
535.0,1,7.0,9.769646891735881,1,7.0,0.6584322538933765,1,7.0
540.0,1,2.0,9.464597776483654,1,2.0,0.6556405034671905,1,2.0
545.0,1,7.0,10.737916687914161,1,7.0,0.685389154313807,1,7.0
550.0,0,0.0,11.415546776586249,0,0.0,0.7841486991711394,0,0.0
555.0,0,0.0,11.223968084158333,0,0.0,0.7889341410346009,0,0.0
560.0,1,3.0,9.261954306251464,1,3.0,0.6831257518741032,1,3.0
