step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.9395836378447713,0,0.0,0.16896569614768492,0,0.0
10.0,1,0.0,3.4033358767069872,0,0.0,0.32028186339285336,0,0.0
15.0,0,0.0,6.0547437008097775,0,0.0,0.36321197965265606,0,0.0
20.0,0,0.0,7.6585306878977795,0,0.0,0.45941995728241025,0,0.0
25.0,0,0.0,8.537684970628474,0,0.0,0.5804751543193286,0,0.0
30.0,2,0.0,8.985010517951103,0,0.0,0.6737410406382051,0,0.0
35.0,0,0.0,10.94906895349175,0,0.0,0.6568127746545741,0,0.0
40.0,0,0.0,12.724362918594855,0,0.0,0.7633091132930325,0,0.0
45.0,0,0.0,12.753652855164086,0,0.0,0.7650661580782294,0,0.0
50.0,2,4.0,11.336607397401583,2,4.0,0.700429662272211,2,4.0
55.0,0,0.0,10.06113509042915,0,0.0,0.7499366177500567,0,0.0
60.0,1,4.0,10.154038646765786,1,4.0,0.779690741025222,1,4.0
65.0,2,3.0,8.173141806020231,1,3.0,0.6694964744024257,1,3.0
70.0,2,8.0,7.943793956625153,1,8.0,0.5317363214361172,1,8.0
75.0,0,0.0,7.210229105644611,0,0.0,0.29140642430355024,0,0.0
80.0,1,4.0,7.610710583465866,1,4.0,0.2751902065105647,1,4.0
85.0,0,0.0,8.307638708156109,0,0.0,0.4731899567606171,0,0.0
90.0,0,0.0,9.174099951535936,0,0.0,0.5794679698354455,0,0.0
95.0,0,0.0,10.589085806667367,0,0.0,0.650153373754556,0,0.0
100.0,0,0.0,11.05972665894354,0,0.0,0.7786734381307365,0,0.0
105.0,0,0.0,10.65610207708528,0,0.0,0.7884690684673987,0,0.0
110.0,0,0.0,10.891274588332703,0,1.0,0.6626224114441296,0,1.0
115.0,1,4.0,10.310985525138761,1,5.0,0.6062659957501657,1,5.0
120.0,3,14.0,8.48879516678802,3,15.0,0.5451163307799839,3,15.0
125.0,1,2.0,7.332909955532179,1,9.0,0.5189933170167595,1,9.0
130.0,2,3.0,6.834771866932322,0,3.0,0.5159112906569107,0,3.0
135.0,1,2.0,7.597719902637569,1,5.0,0.5057411852810834,1,5.0
140.0,2,11.0,9.169986984502723,2,14.0,0.5974648647421889,2,14.0
145.0,1,1.0,9.241532170623685,1,2.0,0.6503297692596668,1,2.0
150.0,2,8.0,9.273254401070908,2,9.0,0.6290653553417168,2,9.0
155.0,0,0.0,10.190526919808933,0,7.0,0.7736878228470478,0,7.0
160.0,0,0.0,11.457417781329692,0,0.0,0.8382643038560047,0,0.0
165.0,0,0.0,9.682039036083538,0,0.0,0.6520261223453516,0,0.0
170.0,3,11.0,9.244130544890345,3,11.0,0.4873383713779807,3,11.0
175.0,0,0.0,8.4138719519601,0,8.0,0.45226589489866115,0,8.0
