step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7657298128120604,0,0.0,0.16211004091407735,0,0.0
10.0,1,0.0,3.200287751555443,0,0.0,0.30215646850920647,0,0.0
15.0,0,0.0,6.0474573798105125,0,0.0,0.3627748878110685,0,0.0
20.0,0,0.0,7.813122788133723,0,0.0,0.4686936285623109,0,0.0
25.0,0,0.0,8.542361699871257,0,0.0,0.5794110906989021,0,0.0
30.0,2,0.0,9.097062868781391,0,0.0,0.6821432865013041,0,0.0
35.0,0,0.0,11.256591930253432,0,0.0,0.6752604637224615,0,0.0
40.0,0,0.0,13.001552380668002,0,0.0,0.7799371554089982,0,0.0
45.0,0,0.0,13.164604802100783,0,0.0,0.7897183444571555,0,0.0
50.0,1,2.0,11.236863415262954,1,2.0,0.6934147103698074,1,2.0
55.0,0,0.0,9.922254555139283,0,1.0,0.7338879781894027,0,1.0
60.0,1,4.0,10.025319466394595,1,4.0,0.7655809201003305,1,4.0
65.0,2,3.0,8.160951730040603,1,3.0,0.6625975973993403,1,3.0
70.0,2,8.0,7.987058394198691,1,8.0,0.536013256041942,1,8.0
75.0,0,0.0,7.209430619964996,0,0.0,0.22509917959450046,0,0.0
80.0,1,5.0,7.983601720648799,1,5.0,0.30032928287086197,1,5.0
85.0,0,0.0,8.796146228724266,0,0.0,0.5206489648345807,0,0.0
90.0,0,0.0,9.566913700523829,0,0.0,0.6122161275168565,0,0.0
95.0,1,0.0,10.168170805921998,0,0.0,0.6851288529447624,0,0.0
100.0,1,0.0,10.544830550515714,0,0.0,0.7060855530908252,0,0.0
105.0,0,0.0,11.00787203104897,0,0.0,0.7300482130709862,0,0.0
110.0,0,0.0,11.288452524653781,0,0.0,0.6842175185874416,0,0.0
115.0,1,4.0,10.938470486995978,1,4.0,0.64129468380222,1,4.0
120.0,2,14.0,8.799587920384605,2,14.0,0.5666044306200774,2,14.0
125.0,1,1.0,7.349770048617154,1,10.0,0.5294396736691062,1,10.0
130.0,3,5.0,6.852893875834072,1,3.0,0.5183306910611735,1,3.0
135.0,1,3.0,7.1827714876592665,1,4.0,0.49980923292566176,1,4.0
140.0,2,11.0,8.414490926541111,2,12.0,0.565530429042646,2,12.0
145.0,0,0.0,9.19553573386305,0,0.0,0.6733889840785816,0,0.0
