step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.550584073054294,0,0.0,0.12984418019151786,0,0.0
10.0,1,0.0,2.827294650450349,0,0.0,0.255877194062793,0,0.0
15.0,0,0.0,6.052421695962549,0,0.0,0.36307268722030883,0,0.0
20.0,0,0.0,7.994974907146147,0,0.0,0.479602573913986,0,0.0
25.0,0,0.0,8.605432262399702,0,0.0,0.5832439910517336,0,0.0
30.0,2,0.0,9.192939873857425,0,0.0,0.6893326240145039,0,0.0
35.0,0,0.0,11.361002245286482,0,0.0,0.6815238299511985,0,0.0
40.0,0,0.0,13.009360905475916,0,0.0,0.7804055732139121,0,0.0
45.0,0,0.0,13.505405139068689,0,0.0,0.8101622758889435,0,0.0
50.0,1,1.0,10.87037209559063,1,1.0,0.677476826456378,1,1.0
55.0,0,0.0,9.691677201921209,0,1.0,0.7207781827938414,0,1.0
60.0,1,5.0,9.606950727164143,1,5.0,0.7376184673286494,1,5.0
65.0,2,4.0,8.27201869618488,1,4.0,0.6989051651360658,1,4.0
70.0,2,9.0,7.658187713732726,1,9.0,0.5408432382060049,1,9.0
75.0,0,0.0,6.771667495736557,0,0.0,0.23577313475502729,0,0.0
80.0,1,5.0,7.73945339456315,1,5.0,0.3066096897502376,1,5.0
85.0,0,0.0,8.642038264586207,0,0.0,0.503534196164728,0,0.0
90.0,0,0.0,9.359522653434702,0,0.0,0.5965467182539218,0,0.0
95.0,1,0.0,9.84867610614182,0,0.0,0.6678660887389278,0,0.0
100.0,1,0.0,10.483685853957173,0,0.0,0.7245782574829145,0,0.0
105.0,0,0.0,10.853314269848308,0,0.0,0.7514114252732846,0,0.0
110.0,0,0.0,11.040090366516065,0,0.0,0.7367085752319722,0,0.0
115.0,0,0.0,11.04061196051329,0,0.0,0.6984769292405691,0,0.0
120.0,2,6.0,9.489557034341198,2,6.0,0.5947412348147203,2,6.0
125.0,0,0.0,8.03510695378062,0,0.0,0.5453112550168686,0,0.0
130.0,2,2.0,7.7731533954997944,0,0.0,0.6050127424581844,0,0.0
135.0,0,0.0,7.937833986260901,0,0.0,0.5507025750664497,0,0.0
140.0,1,2.0,9.053393949737353,1,2.0,0.6266785129322858,1,2.0
145.0,0,0.0,9.462640032854313,0,0.0,0.6742260922085312,0,0.0
150.0,1,4.0,9.836116777943882,1,4.0,0.6818824825019826,1,4.0
155.0,0,0.0,10.724639007524559,0,0.0,0.8526512253747851,0,0.0
160.0,0,0.0,11.411126105266792,0,0.0,0.7907251797620907,0,0.0
165.0,1,3.0,10.130523526546774,1,3.0,0.7012268853230542,1,3.0
170.0,3,13.0,9.14245009016278,3,13.0,0.48717035638141326,3,13.0
175.0,1,0.0,7.901375838383085,0,7.0,0.4672973509472054,0,7.0
180.0,0,0.0,9.27730138859008,0,0.0,0.5995741431482356,0,0.0
185.0,1,3.0,9.55010850034284,1,3.0,0.5886663432552736,1,3.0
190.0,1,8.0,10.239721277778266,1,8.0,0.6287971184808966,1,8.0
195.0,0,0.0,10.736741483422154,0,0.0,0.8678147270079102,0,0.0
200.0,1,1.0,9.8794930611465,1,1.0,0.7189874999536584,1,1.0
205.0,0,0.0,9.803221293111427,0,0.0,0.8148927585200597,0,0.0
210.0,0,0.0,9.42959771812133,0,0.0,0.6842829541019254,0,0.0
215.0,0,0.0,8.436887055409155,0,0.0,0.5554304060124855,0,0.0
220.0,0,0.0,8.580443822351855,0,0.0,0.4267698323316729,0,0.0
225.0,0,0.0,9.754075030367845,0,0.0,0.6085369448996897,0,0.0
230.0,1,0.0,10.150387386184324,0,0.0,0.7646837772921246,0,0.0
235.0,0,0.0,10.864204463735748,0,0.0,0.7838970146167931,0,0.0
240.0,0,0.0,11.116049017878911,0,0.0,0.7751655465792516,0,0.0
245.0,0,0.0,10.55641626777177,0,0.0,0.7567415120800317,0,0.0
250.0,1,0.0,9.379210116895333,0,0.0,0.7173390031544767,0,0.0
255.0,0,0.0,9.189568416081647,0,0.0,0.6040069470133471,0,0.0
260.0,1,3.0,9.17786099225703,1,3.0,0.5682265548753886,1,3.0
265.0,2,10.0,9.617302935037213,2,10.0,0.5736214305077599,2,10.0
270.0,0,0.0,10.954827095745516,0,0.0,0.8500437377738544,0,0.0
275.0,0,0.0,9.7378054080805,0,0.0,0.6816540097881815,0,0.0
280.0,2,0.0,9.14375370187888,0,0.0,0.7034223865977157,0,0.0
285.0,2,1.0,8.8444444946607,1,1.0,0.5608222255427752,1,1.0
290.0,1,0.0,9.053591060304488,0,0.0,0.5680564247098269,0,0.0
295.0,2,5.0,8.783998904169147,2,5.0,0.4602937872577784,2,5.0
300.0,1,2.0,9.038893064616081,1,6.0,0.5767935261443261,1,6.0
305.0,1,7.0,10.546204744380537,1,7.0,0.7514745290058321,1,7.0
310.0,0,0.0,11.817350961018626,0,0.0,0.9348724953471291,0,0.0
315.0,0,0.0,11.974085585002218,0,0.0,0.8683351038043043,0,0.0
320.0,0,0.0,10.523129254584845,0,0.0,0.8726946642738437,0,0.0
325.0,0,0.0,10.105044052684521,0,0.0,0.7055074329223827,0,0.0
330.0,2,2.0,7.49273102699081,1,2.0,0.4064919753653303,1,2.0
335.0,2,7.0,7.142247335963532,1,7.0,0.2780155468925973,1,7.0
340.0,1,3.0,7.336075812935954,1,3.0,0.32879167042626317,1,3.0
