step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6380531299548846,0,0.0,0.14831017224027607,0,0.0
10.0,1,0.0,3.141626431122422,0,0.0,0.2881711706056537,0,0.0
15.0,0,0.0,6.079806432873009,0,0.0,0.36504746422645373,0,0.0
20.0,0,0.0,7.937026119946192,0,0.0,0.4767030263953571,0,0.0
25.0,0,0.0,8.693207628198435,0,0.0,0.5911685056038128,0,0.0
30.0,2,0.0,9.267380986696113,0,0.0,0.6958211517059528,0,0.0
35.0,0,0.0,11.456537334157158,0,0.0,0.6881593869554838,0,0.0
40.0,0,0.0,12.989961882248602,0,0.0,0.7801770415778633,0,0.0
45.0,0,0.0,13.375690788771134,0,0.0,0.8033127101933782,0,0.0
50.0,2,4.0,10.852846289617839,2,4.0,0.6696167561551003,2,4.0
55.0,0,0.0,9.410940804085314,0,1.0,0.6940947348820323,0,1.0
60.0,1,5.0,9.381548167460211,1,5.0,0.7060388296652574,1,5.0
65.0,2,5.0,8.243775219582812,1,5.0,0.6789031100938074,1,5.0
70.0,2,10.0,7.818620118789504,1,10.0,0.5426763872880477,1,10.0
75.0,0,0.0,7.0693387626863675,0,0.0,0.31200283065586815,0,0.0
80.0,1,4.0,7.694920707195777,1,4.0,0.3237805978629132,1,4.0
85.0,0,0.0,8.485654489143679,0,0.0,0.5311489215548812,0,0.0
90.0,0,0.0,9.168547818069431,0,0.0,0.6058135318210145,0,0.0
95.0,0,0.0,10.384440467919067,0,0.0,0.6660174572787093,0,0.0
100.0,0,0.0,10.952223420859985,0,0.0,0.7075570245120105,0,0.0
105.0,0,0.0,10.45445226894135,0,0.0,0.7156138081109868,0,0.0
110.0,0,0.0,11.326134321414285,0,0.0,0.746396325987521,0,0.0
115.0,1,1.0,10.224279488180267,1,1.0,0.6149393031237772,1,1.0
120.0,3,11.0,8.574191967584735,3,11.0,0.5299323179663652,3,11.0
125.0,0,0.0,7.601353753391398,0,7.0,0.506573870216921,0,7.0
130.0,2,2.0,6.951556863086613,0,0.0,0.5358234469241946,0,0.0
135.0,1,1.0,7.555363246571776,1,1.0,0.5104091434470751,1,1.0
140.0,2,8.0,8.699700351953954,2,8.0,0.581537730534376,2,8.0
145.0,1,3.0,8.723224346472277,1,3.0,0.6393154264315599,1,3.0
150.0,2,12.0,9.009534325336677,2,12.0,0.6343422135752526,2,12.0
155.0,0,0.0,9.916661860318007,0,8.0,0.7704018776906086,0,8.0
160.0,0,0.0,10.765867086934946,0,0.0,0.7799644412746194,0,0.0
165.0,1,2.0,9.378074239639588,1,2.0,0.6509035300275876,1,2.0
170.0,3,13.0,9.014851115779264,3,13.0,0.4778086266486341,3,13.0
175.0,2,1.0,7.7904735206842926,1,11.0,0.46293158589232186,1,11.0
180.0,0,0.0,8.99975431783583,0,1.0,0.5929942200878451,0,1.0
185.0,1,3.0,9.472518059075831,1,4.0,0.5863562427649908,1,4.0
190.0,1,8.0,9.634617082284697,1,9.0,0.6239939338699136,1,9.0
195.0,0,0.0,10.598316629438775,0,0.0,0.8746395611013278,0,0.0
200.0,1,2.0,10.05387598838986,1,2.0,0.7155202437920166,1,2.0
205.0,0,0.0,10.089804700922489,0,0.0,0.815691674837142,0,0.0
210.0,0,0.0,9.776629812718323,0,0.0,0.6803149922306044,0,0.0
215.0,0,0.0,9.496876451809877,0,0.0,0.6225167804632589,0,0.0
220.0,0,0.0,9.283039556465136,0,0.0,0.4641363477475123,0,0.0
225.0,0,0.0,10.289712491808489,0,0.0,0.6170252404551894,0,0.0
230.0,1,0.0,10.45853872645315,0,0.0,0.7670204288397274,0,0.0
235.0,0,0.0,11.008756002126063,0,0.0,0.7737820279944972,0,0.0
240.0,0,0.0,11.290482676073408,0,0.0,0.7684300638288737,0,0.0
245.0,0,0.0,10.683842114544742,0,0.0,0.7723796557224472,0,0.0
250.0,0,0.0,10.330651645001323,0,0.0,0.7457957413141459,0,0.0
255.0,0,0.0,9.226708444241632,0,0.0,0.6087015628384415,0,0.0
260.0,2,5.0,9.181353860257929,2,5.0,0.5137758227562379,2,5.0
265.0,0,0.0,9.683698943479834,0,6.0,0.6442182232153244,0,6.0
270.0,0,0.0,10.903104420340084,0,7.0,0.7508130637756282,0,7.0
275.0,1,3.0,9.604611765615836,1,10.0,0.6649395121454644,1,10.0
280.0,4,11.0,8.538405863908517,2,18.0,0.5744276154059897,2,18.0
285.0,1,0.0,7.982140005828226,0,0.0,0.5736957422399577,0,0.0
290.0,3,4.0,7.856155371872107,1,1.0,0.5048409729571717,1,1.0
295.0,3,18.0,7.733091252035913,2,10.0,0.4380178633693576,2,10.0
300.0,1,2.0,7.853560020403194,1,11.0,0.5310537721027694,1,11.0
305.0,2,11.0,9.359325381973916,2,18.0,0.6843046827699899,2,18.0
310.0,0,0.0,10.766844029630715,0,0.0,0.9337421429258883,0,0.0
315.0,0,0.0,11.177453134910909,0,0.0,0.8631237076845526,0,0.0
320.0,0,0.0,10.309579659019468,0,0.0,0.8729615008765377,0,0.0
