step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5272965548249582,0,0.0,0.1333181567134779,0,0.0
10.0,1,0.0,2.775694923121482,0,0.0,0.2590788084227003,0,0.0
15.0,0,0.0,5.611981797404586,0,0.0,0.3366515775287694,0,0.0
20.0,0,0.0,7.5957774489652365,0,0.0,0.4556555158347472,0,0.0
25.0,0,0.0,8.355433706985789,0,0.0,0.5662837867768001,0,0.0
30.0,2,0.0,9.061750232873488,0,0.0,0.6794953683918331,0,0.0
35.0,0,0.0,11.22114679982327,0,0.0,0.6731341811531656,0,0.0
40.0,0,0.0,12.961524030417205,0,0.0,0.7775359346381047,0,0.0
45.0,0,0.0,13.713881702002979,0,0.0,0.8226683684464893,0,0.0
50.0,2,2.0,11.167545774181903,2,2.0,0.6936831281672755,2,2.0
55.0,0,0.0,9.882762378957736,0,0.0,0.7352115891049165,0,0.0
60.0,1,3.0,9.914292201302848,1,3.0,0.7632447058315371,1,3.0
65.0,2,3.0,8.410175272599657,1,3.0,0.7134916406358605,1,3.0
70.0,2,8.0,7.727771218377005,1,8.0,0.5384808462361754,1,8.0
75.0,0,0.0,7.065007818636818,0,0.0,0.24624211836087942,0,0.0
80.0,1,5.0,7.899910784924731,1,5.0,0.2868593778363624,1,5.0
85.0,0,0.0,8.603781247657853,0,0.0,0.49003408819135913,0,0.0
90.0,0,0.0,9.294627133656144,0,0.0,0.5934936980455625,0,0.0
95.0,1,0.0,9.840792486396245,0,0.0,0.6588950064199647,0,0.0
100.0,1,0.0,10.394879730838321,0,0.0,0.7036897423570597,0,0.0
105.0,0,0.0,10.859659653750684,0,0.0,0.7348977043502923,0,0.0
110.0,0,0.0,11.261311775072407,0,0.0,0.7277088122901602,0,0.0
115.0,0,0.0,11.321737297200654,0,0.0,0.7139383322316656,0,0.0
120.0,2,6.0,9.373454551168138,2,6.0,0.6131263955898254,2,6.0
125.0,0,0.0,8.062224995192846,0,2.0,0.5948913753311348,0,2.0
130.0,2,3.0,7.374618416366646,0,0.0,0.5547726531626801,0,0.0
135.0,0,0.0,7.893642514777564,0,0.0,0.5437188470579822,0,0.0
140.0,1,3.0,9.311555391317198,1,3.0,0.6161930575619514,1,3.0
145.0,0,0.0,9.703897151192752,0,0.0,0.6660462984874438,0,0.0
150.0,1,5.0,10.183311151242604,1,5.0,0.6768748014391355,1,5.0
155.0,0,0.0,11.226843876299004,0,0.0,0.8471602092147008,0,0.0
160.0,0,0.0,12.304021436638159,0,0.0,0.8364799290040933,0,0.0
165.0,1,2.0,10.685017650775134,1,2.0,0.7241752921991182,1,2.0
170.0,3,11.0,9.41134125816611,3,11.0,0.48604686318389295,3,11.0
175.0,1,0.0,8.346575812581397,0,6.0,0.4754922246357789,0,6.0
180.0,0,0.0,9.410509381872268,0,0.0,0.6061578401051767,0,0.0
185.0,1,3.0,9.848329628500402,1,3.0,0.5921976132184376,1,3.0
190.0,1,8.0,10.348555810737015,1,8.0,0.6232957131061049,1,8.0
195.0,0,0.0,10.891592344130965,0,0.0,0.8359439590704487,0,0.0
200.0,1,2.0,10.2816270627539,1,2.0,0.712938945775719,1,2.0
205.0,0,0.0,10.157306726997327,0,0.0,0.8144823396522562,0,0.0
210.0,0,0.0,9.723834159599175,0,0.0,0.6861794322369319,0,0.0
215.0,0,0.0,9.373288073707458,0,0.0,0.607878521680273,0,0.0
220.0,0,0.0,9.255446873191174,0,0.0,0.47670044453551647,0,0.0
225.0,1,4.0,10.082129283973906,1,4.0,0.5310939711134723,1,4.0
230.0,0,0.0,11.010162622100365,0,0.0,0.7622860153322085,0,0.0
235.0,0,0.0,10.656262452162814,0,0.0,0.7682501094257598,0,0.0
240.0,0,0.0,11.056622419568908,0,0.0,0.7602191820823475,0,0.0
245.0,2,2.0,10.019059855288342,1,2.0,0.644210214421575,1,2.0
250.0,1,0.0,8.47773800601498,0,1.0,0.5930908862366991,0,1.0
255.0,0,0.0,8.29892229204195,0,0.0,0.5237967972322964,0,0.0
260.0,1,1.0,8.106169290473465,1,1.0,0.510189310578282,1,1.0
265.0,3,12.0,8.841222398303437,3,12.0,0.5199283820415158,3,12.0
270.0,0,0.0,10.219192081924685,0,8.0,0.7558745310764754,0,8.0
275.0,2,3.0,9.343759613790695,1,9.0,0.6849924921806291,1,9.0
280.0,2,0.0,8.238434983073068,0,10.0,0.6331107225453027,0,10.0
285.0,2,5.0,7.927046498053149,1,15.0,0.5203555750993517,1,15.0
290.0,1,0.0,8.476311880681811,0,0.0,0.579119205378029,0,0.0
295.0,1,5.0,8.374655125196092,1,5.0,0.4642076097272189,1,5.0
300.0,1,2.0,9.196511835574192,1,6.0,0.6057419143665461,1,6.0
305.0,1,7.0,10.574276871726363,1,7.0,0.7677705885277959,1,7.0
310.0,0,0.0,11.818048898062903,0,0.0,0.9393288967555302,0,0.0
315.0,0,0.0,12.253474825007043,0,0.0,0.9099953394154041,0,0.0
320.0,0,0.0,10.277846692691261,0,0.0,0.7632174170880922,0,0.0
325.0,1,5.0,8.646012265543057,1,5.0,0.4417693079999742,1,5.0
330.0,2,2.0,7.184050895362437,1,6.0,0.32294160459364846,1,6.0
335.0,4,11.0,6.491540786478238,2,12.0,0.20331624412152097,2,12.0
340.0,1,3.0,6.456225698160693,1,9.0,0.2778023681524278,1,9.0
345.0,3,13.0,7.225954663820478,2,19.0,0.35386099089304845,2,19.0
350.0,1,0.0,7.969167170798785,0,0.0,0.5268680727838113,0,0.0
355.0,0,0.0,9.361094003407462,0,0.0,0.5847051245632489,0,0.0
360.0,0,0.0,10.081539722869888,0,0.0,0.6992517882995989,0,0.0
365.0,1,3.0,10.735608080760274,1,3.0,0.6696136883423603,1,3.0
370.0,0,0.0,11.785602769333497,0,0.0,0.8333173925020994,0,0.0
375.0,0,0.0,11.462196785791761,0,0.0,0.8844702870713463,0,0.0
380.0,0,0.0,10.837277992201034,0,0.0,0.7706262135687237,0,0.0
385.0,3,9.0,9.898895239873296,2,6.0,0.6753715694191647,2,6.0
390.0,1,1.0,8.684326798420262,1,5.0,0.5391976887502148,1,5.0
395.0,3,11.0,7.971717539543608,3,15.0,0.44073729639181697,3,15.0
400.0,0,0.0,8.079410440584297,0,5.0,0.6225379597616483,0,5.0
405.0,2,3.0,8.048073897979549,1,6.0,0.40725784697021394,1,6.0
410.0,0,0.0,7.929552997238075,0,9.0,0.4717400394889033,0,9.0
415.0,3,12.0,8.09737820657836,2,18.0,0.47428444140623277,2,18.0
420.0,1,2.0,7.554007472372009,1,12.0,0.4183278503466017,1,12.0
425.0,1,7.0,8.827943736948875,1,7.0,0.5156754520780396,1,7.0
430.0,0,0.0,9.683104985600123,0,0.0,0.6445845043056436,0,0.0
435.0,1,4.0,9.77276243690728,1,4.0,0.6768548813749892,1,4.0
440.0,0,0.0,10.785095087738162,0,0.0,0.7972130497089532,0,0.0
445.0,0,0.0,10.3501268949657,0,0.0,0.8724227001011174,0,0.0
450.0,0,0.0,10.960442959762231,0,0.0,0.7688866581224881,0,0.0
455.0,0,0.0,10.852768130949642,0,0.0,0.8401863492647635,0,0.0
460.0,0,0.0,9.828552706339256,0,0.0,0.5858286163952835,0,0.0
465.0,3,6.0,8.809293402517296,2,6.0,0.45938619134484515,2,6.0
470.0,0,0.0,9.388388910147222,0,0.0,0.5896124090384814,0,0.0
475.0,0,0.0,9.83495169080202,0,0.0,0.7078387570816043,0,0.0
480.0,1,1.0,8.948171452038626,1,1.0,0.5004541996321527,1,1.0
485.0,1,6.0,9.169461518501247,1,6.0,0.5105484835827415,1,6.0
490.0,0,0.0,9.771028298191306,0,2.0,0.5989363186238292,0,2.0
495.0,0,0.0,10.06870460237216,0,0.0,0.7666145598751074,0,0.0
500.0,0,0.0,10.92883513701333,0,0.0,0.8143441405890203,0,0.0
505.0,0,0.0,12.351496023267305,0,0.0,0.8955007863405552,0,0.0
510.0,1,0.0,10.200407940894648,0,0.0,0.7427600831780063,0,0.0
