step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5025570787799856,0,0.0,0.13138116138468228,0,0.0
10.0,1,0.0,2.767182794341239,0,0.0,0.2536716815635452,0,0.0
15.0,0,0.0,5.724371523575279,0,0.0,0.3433936126919783,0,0.0
20.0,0,0.0,7.636488607166786,0,0.0,0.45918828051702265,0,0.0
25.0,0,0.0,8.45912286684463,0,0.0,0.5773906309134736,0,0.0
30.0,2,0.0,9.028182193289224,0,0.0,0.6799816211372228,0,0.0
35.0,0,0.0,11.044350970855627,0,0.0,0.6658338745658703,0,0.0
40.0,0,0.0,12.77499868836254,0,0.0,0.7704831384212372,0,0.0
45.0,0,0.0,13.560111994062419,0,0.0,0.8182035751916116,0,0.0
50.0,2,2.0,11.24750774840068,2,2.0,0.7020579409108771,2,2.0
55.0,0,0.0,9.670339272885476,0,1.0,0.7192114458120639,0,1.0
60.0,1,3.0,10.042297574607193,1,3.0,0.7700257059599932,1,3.0
65.0,2,3.0,8.596501922400002,1,3.0,0.7222223213697678,1,3.0
70.0,2,8.0,8.153857362273735,1,8.0,0.5352776965367188,1,8.0
75.0,0,0.0,7.176033388843964,0,0.0,0.2428426472742236,0,0.0
80.0,1,5.0,7.828558995223574,1,5.0,0.28687477069356593,1,5.0
85.0,0,0.0,8.781802806179874,0,0.0,0.48019182176234776,0,0.0
90.0,0,0.0,9.348580053115692,0,0.0,0.5719901827528815,0,0.0
95.0,1,0.0,9.923025432470071,0,0.0,0.6556696276668549,0,0.0
100.0,1,0.0,10.48212573437511,0,0.0,0.7020348092884767,0,0.0
105.0,0,0.0,10.952645099970074,0,0.0,0.73719102317336,0,0.0
110.0,0,0.0,11.360930759072666,0,0.0,0.7399879743822304,0,0.0
115.0,0,0.0,11.522987609838145,0,0.0,0.7342665841229294,0,0.0
120.0,2,5.0,9.622323968564741,2,5.0,0.5992307529257338,2,5.0
125.0,0,0.0,8.327522033115933,0,1.0,0.5520474946934316,0,1.0
130.0,3,5.0,7.9389523102327555,1,2.0,0.5740781439252232,1,2.0
135.0,0,0.0,8.371887513918367,0,1.0,0.5644799830395445,0,1.0
140.0,1,2.0,9.467337103299071,1,3.0,0.6376330799780191,1,3.0
145.0,0,0.0,10.132274738373903,0,0.0,0.7012479445736929,0,0.0
150.0,1,3.0,10.122476175863804,1,3.0,0.6941702022693279,1,3.0
155.0,0,0.0,10.959349679830076,0,0.0,0.8539248791117364,0,0.0
160.0,0,0.0,11.584681596190244,0,0.0,0.7818822034131581,0,0.0
165.0,1,4.0,9.701917987516675,1,4.0,0.6457034026782915,1,4.0
170.0,3,17.0,8.83544650197195,3,17.0,0.4504659536127412,3,17.0
175.0,2,1.0,7.75437777656833,1,12.0,0.4604186565935363,1,12.0
180.0,0,0.0,9.10298319758096,0,1.0,0.6005909623778871,0,1.0
185.0,1,3.0,9.672855662829472,1,4.0,0.590838243863616,1,4.0
190.0,1,8.0,10.431905359926567,1,9.0,0.6245654023344732,1,9.0
195.0,0,0.0,10.978297365028403,0,0.0,0.8776935186898019,0,0.0
200.0,1,1.0,10.140598987432039,1,1.0,0.7131412658374853,1,1.0
205.0,0,0.0,10.137417215320378,0,0.0,0.8053008908992093,0,0.0
210.0,0,0.0,9.997494884805002,0,0.0,0.6916511831779969,0,0.0
215.0,0,0.0,9.449066246165406,0,0.0,0.6071272241121383,0,0.0
220.0,0,0.0,9.177906064608289,0,0.0,0.4739594125706769,0,0.0
225.0,0,0.0,10.014816622531256,0,0.0,0.5943273566484408,0,0.0
230.0,1,0.0,10.240358871008034,0,0.0,0.7391335253851317,0,0.0
235.0,0,0.0,10.836150797683372,0,0.0,0.7582970405800985,0,0.0
240.0,0,0.0,11.003546185964241,0,0.0,0.7505185251165496,0,0.0
245.0,0,0.0,10.25165066665652,0,0.0,0.7357810061965695,0,0.0
250.0,0,0.0,9.060173162852697,0,0.0,0.6905028979982608,0,0.0
255.0,1,2.0,9.13208666065687,1,2.0,0.5936105758956967,1,2.0
260.0,2,9.0,9.032122703448204,2,9.0,0.5330853765186674,2,9.0
265.0,0,0.0,9.720266032933994,0,6.0,0.6720954485304226,0,6.0
270.0,0,0.0,10.997085527301126,0,6.0,0.7735723641915635,0,6.0
275.0,1,2.0,10.049497636906073,1,8.0,0.6807308777106189,1,8.0
280.0,4,8.0,8.67850730985322,2,14.0,0.5642461342435063,2,14.0
285.0,1,0.0,8.222330443247838,0,0.0,0.5650232627482682,0,0.0
290.0,2,3.0,8.109962027709516,0,0.0,0.48320862054507424,0,0.0
295.0,0,0.0,8.152085069398096,0,2.0,0.4875096386956729,0,2.0
300.0,2,6.0,8.780304746023743,2,7.0,0.5748284132546087,2,7.0
305.0,0,0.0,10.481580788431742,0,0.0,0.8470889255569285,0,0.0
310.0,0,0.0,11.898956137299423,0,0.0,0.9299746304647087,0,0.0
315.0,0,0.0,12.418026704529519,0,0.0,0.9466912429930529,0,0.0
320.0,1,2.0,11.15891954154844,1,2.0,0.8039680667606991,1,2.0
325.0,1,2.0,9.196178499034202,1,2.0,0.5219325526915647,1,2.0
330.0,3,9.0,7.774788160990084,2,9.0,0.36009744758804846,2,9.0
335.0,1,0.0,7.102875376703489,0,6.0,0.2881625231695627,0,6.0
340.0,1,4.0,7.327836378965683,1,10.0,0.28343688222833746,1,10.0
345.0,2,1.0,7.865271807455295,1,7.0,0.40672691137778755,1,7.0
350.0,1,6.0,8.381150185255427,1,12.0,0.46292102499062665,1,12.0
355.0,0,0.0,9.629824267898126,0,0.0,0.5785223413676686,0,0.0
360.0,0,0.0,10.692269500608072,0,0.0,0.7190048402886451,0,0.0
365.0,0,0.0,10.968130232784722,0,0.0,0.7181207207183662,0,0.0
370.0,0,0.0,12.33205275912221,0,0.0,0.829275256483876,0,0.0
375.0,0,0.0,11.954782787401792,0,0.0,0.8220634143938486,0,0.0
380.0,2,6.0,10.779116991374645,2,6.0,0.6827306541181666,2,6.0
385.0,1,3.0,9.867883285758529,1,8.0,0.6243840969262469,1,8.0
390.0,3,14.0,8.65879327827756,3,14.0,0.5220875617940246,3,14.0
395.0,1,2.0,8.221984529624661,1,7.0,0.5337196507495326,1,7.0
400.0,1,3.0,7.7132871311413425,1,5.0,0.500976028500792,1,5.0
405.0,1,1.0,7.501567212768743,1,3.0,0.3610689314025153,1,3.0
410.0,2,10.0,8.166379681496155,2,12.0,0.4563226400940115,2,12.0
415.0,0,0.0,8.65175543259995,0,8.0,0.5582752011187737,0,8.0
420.0,1,2.0,8.215674460074784,1,2.0,0.4902749769388074,1,2.0
425.0,0,0.0,9.394395684131506,0,0.0,0.5917363425054162,0,0.0
430.0,0,0.0,9.952506023275125,0,0.0,0.6093995349638128,0,0.0
435.0,0,0.0,10.133710611192145,0,0.0,0.7972443354747919,0,0.0
440.0,0,0.0,11.210291736733453,0,0.0,0.7910527422574626,0,0.0
445.0,1,1.0,10.430489053894902,1,1.0,0.7218396305265663,1,1.0
450.0,1,6.0,10.65420814699371,1,6.0,0.6554371351502194,1,6.0
455.0,1,3.0,9.84832157092745,1,3.0,0.6114517887920966,1,3.0
460.0,1,8.0,9.096544319836882,1,8.0,0.5402746406168119,1,8.0
465.0,1,0.0,7.843630713543291,0,1.0,0.586787019707866,0,1.0
470.0,0,0.0,8.992051835170576,0,0.0,0.5882176601091544,0,0.0
475.0,0,0.0,9.742695776474013,0,0.0,0.6945475200535547,0,0.0
480.0,0,0.0,9.099495179319254,0,0.0,0.5056651367741286,0,0.0
485.0,0,0.0,9.080675050191198,0,0.0,0.5777869539851671,0,0.0
490.0,0,0.0,10.258299866645775,0,0.0,0.6802335418029253,0,0.0
495.0,0,0.0,10.757313941236504,0,0.0,0.7629423532476647,0,0.0
500.0,0,0.0,11.951408496954706,0,0.0,0.7964592361588149,0,0.0
505.0,0,0.0,12.670520345564201,0,0.0,0.8743412361453428,0,0.0
510.0,2,0.0,10.284773437672301,0,0.0,0.7832924063802661,0,0.0
515.0,1,3.0,10.05984524509357,1,3.0,0.5583913262173814,1,3.0
520.0,1,8.0,8.057546571194987,1,8.0,0.5557280579028444,1,8.0
525.0,2,7.0,7.803850989459846,2,7.0,0.464811024355509,2,7.0
530.0,3,19.0,8.039769443179123,3,19.0,0.45951590321998687,3,19.0
535.0,0,0.0,8.78134899328499,0,6.0,0.654012808459927,0,6.0
540.0,1,2.0,8.857191303067768,1,2.0,0.6542658815508191,1,2.0
545.0,0,0.0,10.469046333161385,0,0.0,0.7279041608296049,0,0.0
550.0,0,0.0,11.458874103499488,0,0.0,0.7974169421654419,0,0.0
555.0,0,0.0,11.23144180934106,0,0.0,0.745013254171392,0,0.0
560.0,1,5.0,9.832764878302083,1,5.0,0.6841999627679228,1,5.0
565.0,2,7.0,8.68108989179726,2,10.0,0.5499720536211451,2,10.0
570.0,4,19.0,8.351285094104131,3,19.0,0.5355967849760058,3,19.0
575.0,1,3.0,8.508860675099495,1,9.0,0.559080826493221,1,9.0
580.0,1,1.0,8.287571054953295,1,4.0,0.4891904773677539,1,4.0
585.0,2,2.0,7.493331819985564,1,5.0,0.4391055987498594,1,5.0
590.0,3,16.0,8.039165726247946,3,19.0,0.46324639141544605,3,19.0
595.0,1,9.0,8.985820088974918,1,18.0,0.5473973728075502,1,18.0
600.0,0,0.0,10.140414054245324,0,9.0,0.7052234227202209,0,9.0
605.0,1,2.0,9.686568390324345,1,11.0,0.6748085168875085,1,11.0
610.0,2,8.0,9.06298108416287,2,17.0,0.5384126101723358,2,17.0
615.0,1,0.0,8.497887714183374,0,5.0,0.4618840159305421,0,5.0
620.0,0,0.0,9.38377869771109,0,0.0,0.5719400078150919,0,0.0
625.0,1,2.0,9.277446438150545,1,2.0,0.5876644612080445,1,2.0
630.0,1,7.0,8.824431116571677,1,7.0,0.4551049092146805,1,7.0
635.0,1,0.0,8.357038220996932,0,4.0,0.5970031517841371,0,4.0
640.0,1,4.0,9.477713043261613,1,4.0,0.6400013350721048,1,4.0
645.0,1,0.0,10.237699461446907,0,0.0,0.8229466433403316,0,0.0
650.0,0,0.0,10.334187529618754,0,0.0,0.7365450074104439,0,0.0
655.0,1,4.0,9.730361158227728,1,4.0,0.621481581713486,1,4.0
660.0,1,9.0,9.41482617116923,1,9.0,0.6198798566604614,1,9.0
665.0,1,1.0,8.124354516919595,1,4.0,0.4635410407806626,1,4.0
670.0,0,0.0,9.45232937648164,0,1.0,0.6070936427708863,0,1.0
675.0,1,2.0,10.02822044431488,1,3.0,0.6849382910301591,1,3.0
680.0,2,7.0,8.872286036876869,1,8.0,0.5655869923901578,1,8.0
685.0,2,0.0,9.184508534711972,0,0.0,0.6469294727610894,0,0.0
690.0,0,0.0,9.985532860030853,0,0.0,0.5617743261224296,0,0.0
695.0,0,0.0,10.607748610967006,0,0.0,0.6778192159676746,0,0.0
700.0,0,0.0,11.55298881253722,0,0.0,0.7965685024839025,0,0.0
705.0,1,2.0,10.43639463565075,1,2.0,0.6398429309886052,1,2.0
710.0,3,13.0,10.65136102696135,3,13.0,0.6071511098498713,3,13.0
715.0,0,0.0,10.87510556658361,0,7.0,0.7316731559312862,0,7.0
720.0,0,0.0,10.139923130079985,0,0.0,0.7152623389737098,0,0.0
725.0,1,4.0,8.769593685064304,1,4.0,0.6118410877910727,1,4.0
730.0,2,11.0,7.781856618800812,2,11.0,0.5104655769881778,2,11.0
735.0,1,3.0,8.983325056708875,1,9.0,0.5424822115201694,1,9.0
740.0,1,8.0,9.967527440369743,1,8.0,0.6573692153595622,1,8.0
745.0,1,3.0,9.729717636733364,1,3.0,0.630244102558052,1,3.0
750.0,2,11.0,9.88624466246658,2,11.0,0.6403103071727265,2,11.0
755.0,0,0.0,9.543596512298869,0,0.0,0.7811063237705035,0,0.0
760.0,2,3.0,8.642146438316377,1,3.0,0.5161569617702696,1,3.0
765.0,1,0.0,8.96912627464345,0,0.0,0.6382386768494299,0,0.0
770.0,1,0.0,8.230936611677127,0,0.0,0.5684472553948285,0,0.0
775.0,0,0.0,8.289148495502845,0,0.0,0.45099085447092047,0,0.0
780.0,2,5.0,9.229151815286594,1,5.0,0.5929843113676808,1,5.0
785.0,0,0.0,10.337604843926352,0,0.0,0.7196430639135678,0,0.0
790.0,0,0.0,11.577126373909842,0,0.0,0.8382281687475681,0,0.0
795.0,0,0.0,11.294610659056177,0,0.0,0.8380115623065079,0,0.0
800.0,0,0.0,10.037624213551615,0,0.0,0.8349610401835527,0,0.0
805.0,0,0.0,10.735080497091744,0,0.0,0.6856139693311074,0,0.0
810.0,2,5.0,9.17814381364765,2,5.0,0.6027663865133271,2,5.0
815.0,2,1.0,7.439543114023141,1,6.0,0.39330443641684865,1,6.0
820.0,3,11.0,8.313420111905968,1,6.0,0.5256010888432986,1,6.0
825.0,2,2.0,8.060727890087808,1,2.0,0.574872709956124,1,2.0
830.0,2,7.0,8.795827311196339,1,7.0,0.5739869057927839,1,7.0
835.0,1,1.0,9.700894574927057,1,1.0,0.6438585495886359,1,1.0
