step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.814459776102255,0,0.0,0.1609190684437627,0,0.0
10.0,1,0.0,3.2176786606572563,0,0.0,0.30160462040729014,0,0.0
15.0,0,0.0,6.111102976668625,0,0.0,0.3680384471175822,0,0.0
20.0,0,0.0,7.986773067666217,0,0.0,0.4813813112043796,0,0.0
25.0,0,0.0,8.709448514960242,0,0.0,0.5963441837677056,0,0.0
30.0,2,0.0,9.452920003799722,0,0.0,0.7121918537027324,0,0.0
35.0,0,0.0,11.450159728442474,0,0.0,0.6899577896490644,0,0.0
40.0,0,0.0,13.086232021168962,0,0.0,0.7880569347006853,0,0.0
45.0,0,0.0,12.878778710844173,0,0.0,0.7756149058488124,0,0.0
50.0,1,2.0,11.20140116008091,1,2.0,0.7032176256446016,1,2.0
55.0,0,0.0,9.213820176468115,0,1.0,0.6859010833288731,0,1.0
60.0,1,5.0,9.379243665092991,1,5.0,0.7146190676633815,1,5.0
65.0,2,4.0,7.940041406995516,1,4.0,0.6561978941072366,1,4.0
70.0,2,9.0,7.673917113386143,1,9.0,0.5282110746692359,1,9.0
75.0,0,0.0,6.726233694192709,0,0.0,0.2665443618813449,0,0.0
80.0,1,4.0,7.5015736112302545,1,4.0,0.29208423042887155,1,4.0
85.0,0,0.0,8.565880858464226,0,0.0,0.5139270621516396,0,0.0
90.0,0,0.0,9.309973768110199,0,0.0,0.6112899022407717,0,0.0
95.0,1,0.0,9.951338760214298,0,0.0,0.6869062204776544,0,0.0
100.0,0,0.0,10.906546505025407,0,0.0,0.7141809329892936,0,0.0
105.0,0,0.0,10.447299942838855,0,0.0,0.7288323768941218,0,0.0
110.0,0,0.0,10.704302810472326,0,0.0,0.6967797423831591,0,0.0
115.0,0,0.0,11.062115169663002,0,0.0,0.7684376353637332,0,0.0
120.0,2,5.0,8.826162201262344,2,5.0,0.5663801751489577,2,5.0
125.0,3,16.0,7.6018858446658495,3,16.0,0.4610205732866597,3,16.0
130.0,0,0.0,7.645357636773102,0,5.0,0.5271679304728042,0,5.0
135.0,2,8.0,8.024569372063674,1,5.0,0.5568208323569058,1,5.0
140.0,0,0.0,8.507736413373243,0,2.0,0.6188555678083283,0,2.0
145.0,1,2.0,9.161192202115846,1,4.0,0.664881168270783,1,4.0
150.0,1,1.0,8.890976776003644,1,3.0,0.6277523733554573,1,3.0
155.0,1,6.0,9.831584657535512,1,6.0,0.7593639195718632,1,6.0
160.0,0,0.0,10.45314928189246,0,0.0,0.7759839525037284,0,0.0
165.0,1,2.0,9.09519658704919,1,2.0,0.6799299183669074,1,2.0
170.0,2,5.0,8.220018594911682,2,5.0,0.5310776235986888,2,5.0
175.0,4,17.0,7.337213460260818,3,17.0,0.4360296792131827,3,17.0
180.0,0,0.0,8.04789354100068,0,9.0,0.5173089739203258,0,9.0
185.0,0,0.0,8.796809942047256,0,0.0,0.6799149781050028,0,0.0
190.0,0,0.0,9.14141229593802,0,0.0,0.7364855556304956,0,0.0
195.0,0,0.0,9.910969742117102,0,0.0,0.8790381358183663,0,0.0
200.0,1,1.0,9.459340660724557,1,1.0,0.7189231334209731,1,1.0
205.0,1,6.0,9.552560410065867,1,6.0,0.6496550685884476,1,6.0
210.0,0,0.0,9.132285413996605,0,0.0,0.6740127193716421,0,0.0
215.0,0,0.0,9.238698769896956,0,0.0,0.6703373127093439,0,0.0
220.0,0,0.0,8.349311816544112,0,0.0,0.43128628907039285,0,0.0
225.0,1,4.0,9.422674369504579,1,4.0,0.500225355822013,1,4.0
230.0,1,0.0,9.896746772728392,0,0.0,0.7250231914492272,0,0.0
235.0,0,0.0,10.36710582313101,0,0.0,0.7601672973800175,0,0.0
240.0,0,0.0,10.570311656684913,0,0.0,0.7637379727596945,0,0.0
245.0,1,2.0,9.921423940436851,1,2.0,0.6435291648379283,1,2.0
250.0,0,0.0,8.69073520015688,0,1.0,0.613208300755933,0,1.0
255.0,0,0.0,8.778077678505715,0,0.0,0.5687570396874083,0,0.0
260.0,2,3.0,8.445613655518104,2,3.0,0.5466236432556697,2,3.0
265.0,2,13.0,9.089450129663465,2,13.0,0.551566421272249,2,13.0
270.0,0,0.0,10.271266454744952,0,10.0,0.7710676175004796,0,10.0
275.0,2,5.0,9.192864228768025,1,12.0,0.656570046575434,1,12.0
280.0,3,1.0,8.239262574556788,1,17.0,0.5699511251640289,1,17.0
285.0,2,5.0,7.925766931997082,1,18.0,0.5112784959195321,1,18.0
290.0,2,2.0,8.107049135736055,1,2.0,0.5419681965023373,1,2.0
295.0,2,8.0,7.979132799269404,2,8.0,0.42664105083952947,2,8.0
300.0,1,4.0,9.045319907117298,1,9.0,0.5889026210384242,1,9.0
305.0,1,9.0,10.598755598118942,1,9.0,0.7715040622743863,1,9.0
310.0,0,0.0,11.918317188063364,0,0.0,0.9601488546066874,0,0.0
315.0,0,0.0,12.180918911085726,0,0.0,0.9132374790351521,0,0.0
320.0,0,0.0,10.724119134290753,0,0.0,0.8840703413750725,0,0.0
325.0,0,0.0,9.323530554801167,0,0.0,0.5328103979647562,0,0.0
330.0,2,1.0,7.750457524233888,1,1.0,0.37621991741820365,1,1.0
335.0,2,6.0,7.66674304026796,1,6.0,0.447094196626718,1,6.0
340.0,1,1.0,7.610534776312877,1,1.0,0.32640206418512296,1,1.0
345.0,2,6.0,8.005612092645746,1,6.0,0.4017535297679028,1,6.0
350.0,1,0.0,8.629517893078189,0,0.0,0.5152799262842022,0,0.0
355.0,0,0.0,9.887032989686686,0,0.0,0.5756960421516786,0,0.0
360.0,0,0.0,10.88577068018139,0,0.0,0.7271983307404285,0,0.0
365.0,1,1.0,10.783234873379884,1,1.0,0.6663468778967127,1,1.0
370.0,0,0.0,11.903217905638764,0,0.0,0.834524964684732,0,0.0
375.0,0,0.0,11.641507566127355,0,0.0,0.9008850218600042,0,0.0
380.0,0,0.0,11.113220234446311,0,0.0,0.7820639969675613,0,0.0
385.0,1,5.0,11.169365387781365,1,5.0,0.7768884454742921,1,5.0
390.0,1,1.0,9.640044838396154,1,1.0,0.6246583321783542,1,1.0
395.0,2,8.0,8.721320598828731,2,8.0,0.5243204268524803,2,8.0
400.0,0,0.0,8.3978869900432,0,6.0,0.5588281819906769,0,6.0
405.0,0,0.0,9.178927253962149,0,0.0,0.5532339019266935,0,0.0
410.0,1,3.0,8.881591655243307,1,3.0,0.5737500130830926,1,3.0
415.0,1,8.0,9.359075854049642,1,8.0,0.5757218250675192,1,8.0
420.0,1,1.0,8.518474677088832,1,1.0,0.5051073592430072,1,1.0
425.0,1,6.0,9.720874386248084,1,6.0,0.5193387725115863,1,6.0
430.0,0,0.0,9.842025469869181,0,0.0,0.6142237339090819,0,0.0
435.0,1,3.0,9.926476257800593,1,3.0,0.6698465033373213,1,3.0
440.0,0,0.0,10.57895424515661,0,0.0,0.7836256043268509,0,0.0
445.0,0,0.0,10.373840066373766,0,0.0,0.8658509347290606,0,0.0
450.0,0,0.0,10.558127196783316,0,0.0,0.7257937975828982,0,0.0
455.0,0,0.0,10.686679478760045,0,0.0,0.7220104393968091,0,0.0
460.0,0,0.0,10.65417237493791,0,0.0,0.7184690063564428,0,0.0
465.0,3,4.0,8.270958747301842,2,4.0,0.4655086644865801,2,4.0
470.0,0,0.0,8.905334083873635,0,0.0,0.5982486688190182,0,0.0
