step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.4744767365045848,0,0.0,0.14714190863233773,0,0.0
10.0,1,0.0,3.005398483537138,0,0.0,0.27448408124445856,0,0.0
15.0,0,0.0,5.740174409411848,0,0.0,0.34434159624546173,0,0.0
20.0,0,0.0,7.8958671211265035,0,0.0,0.47365729580842847,0,0.0
25.0,0,0.0,8.584452361904553,0,0.0,0.5843381524949243,0,0.0
30.0,2,0.0,9.047502699648962,0,0.0,0.6784270170702582,0,0.0
35.0,0,0.0,11.120292427217588,0,0.0,0.667084128807294,0,0.0
40.0,0,0.0,12.970033527519556,0,0.0,0.778046402370699,0,0.0
45.0,0,0.0,13.414914720562152,0,0.0,0.8047339364464395,0,0.0
50.0,2,2.0,11.39774619692199,2,2.0,0.7059157519571184,2,2.0
55.0,0,0.0,9.972146593570393,0,0.0,0.7345759609095738,0,0.0
60.0,1,4.0,10.051916238803642,1,4.0,0.7648038778372147,1,4.0
65.0,2,3.0,8.27508679201277,1,3.0,0.6851089990251298,1,3.0
70.0,2,8.0,8.05752099042279,1,8.0,0.5355715036767088,1,8.0
75.0,1,1.0,6.82901986826869,1,1.0,0.20569889265079255,1,1.0
80.0,1,6.0,7.8844651714170135,1,6.0,0.29064807189984915,1,6.0
85.0,0,0.0,8.826492855352392,0,0.0,0.5102407334963477,0,0.0
90.0,0,0.0,9.716349165294998,0,0.0,0.6203040614953329,0,0.0
95.0,1,0.0,10.26644607497583,0,0.0,0.6943369196397938,0,0.0
100.0,1,0.0,10.818078577797879,0,0.0,0.7411442584762657,0,0.0
105.0,0,0.0,10.95590952865253,0,0.0,0.7409527810078121,0,0.0
110.0,0,0.0,11.027795803517098,0,0.0,0.687111339833661,0,0.0
115.0,1,4.0,10.11759563643373,1,4.0,0.5961796767874351,1,4.0
120.0,3,15.0,8.77880617324711,3,15.0,0.5405505310379111,3,15.0
125.0,1,1.0,6.893242742370766,1,9.0,0.5011493794600465,1,9.0
130.0,3,5.0,6.836693686034355,1,4.0,0.5281642242267217,1,4.0
135.0,1,3.0,7.492937729458991,1,4.0,0.5107376114782444,1,4.0
140.0,2,11.0,8.769635403933577,2,12.0,0.5729498563990832,2,12.0
145.0,0,0.0,9.003147704267382,0,0.0,0.6494691411745148,0,0.0
150.0,1,5.0,9.794176175442825,1,5.0,0.6785418054128554,1,5.0
