step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7848110474646095,0,0.0,0.15238966644212523,0,0.0
10.0,1,0.0,3.0588742862269287,0,0.0,0.28839299001635443,0,0.0
15.0,0,0.0,5.517877914141864,0,0.0,0.3310064735538011,0,0.0
20.0,0,0.0,7.47892527972969,0,0.0,0.5159538461663049,0,0.0
25.0,0,0.0,8.157586355693642,0,0.0,0.555801864789092,0,0.0
30.0,2,0.0,8.749857179837303,0,0.0,0.6561080668744229,0,0.0
35.0,0,0.0,10.863915546456354,0,0.0,0.6517045918690074,0,0.0
40.0,0,0.0,12.713405806953089,0,0.0,0.7626518180535745,0,0.0
45.0,0,0.0,13.514802492435678,0,0.0,0.8107260043452715,0,0.0
50.0,2,3.0,11.199265657846073,2,3.0,0.6973593207644939,2,3.0
55.0,0,0.0,10.194485355253885,0,0.0,0.7627873434593733,0,0.0
60.0,1,3.0,10.264467829393016,1,3.0,0.7994836894754699,1,3.0
65.0,2,1.0,8.351573749439886,1,1.0,0.7099198655965737,1,1.0
70.0,1,6.0,8.473525211778629,1,6.0,0.5326253297075575,1,6.0
75.0,0,0.0,7.335240598020689,0,0.0,0.26657684446030533,0,0.0
80.0,1,4.0,7.8772817413277405,1,4.0,0.28593704292086375,1,4.0
85.0,0,0.0,8.689323366160673,0,0.0,0.4747114937007204,0,0.0
90.0,0,0.0,9.514306041361271,0,0.0,0.5675063285927485,0,0.0
95.0,1,0.0,10.155160199433015,0,0.0,0.644245358301862,0,0.0
100.0,1,0.0,10.696360652125035,0,0.0,0.6972390198897341,0,0.0
105.0,0,0.0,10.878004298622256,0,0.0,0.7106721215329987,0,0.0
110.0,0,0.0,11.260318662497102,0,0.0,0.6838640496581327,0,0.0
115.0,1,4.0,10.477555568046386,1,4.0,0.6117460007801067,1,4.0
120.0,3,17.0,8.755311772235329,3,17.0,0.5303353078653618,3,17.0
125.0,0,0.0,7.294778028958724,0,9.0,0.538708273640762,0,9.0
130.0,2,3.0,6.906901408580955,0,0.0,0.5356787694067395,0,0.0
135.0,1,2.0,7.497081798598276,1,2.0,0.5110617518583223,1,2.0
140.0,2,11.0,8.568899191491846,2,11.0,0.5661690522515599,2,11.0
145.0,0,0.0,9.344280845597552,0,0.0,0.6855081706041946,0,0.0
150.0,1,3.0,9.809969442694912,1,3.0,0.6801131878677122,1,3.0
155.0,0,0.0,11.056087600282579,0,0.0,0.8545632735134365,0,0.0
160.0,0,0.0,11.643869950480246,0,0.0,0.8301215109074713,0,0.0
165.0,0,0.0,10.980878728798515,0,0.0,0.8255989433570912,0,0.0
170.0,2,3.0,9.897369510368069,2,3.0,0.5833869593568971,2,3.0
175.0,1,0.0,8.495906767167268,0,0.0,0.580254844956502,0,0.0
180.0,0,0.0,9.322910559404935,0,0.0,0.6582500341623845,0,0.0
185.0,0,0.0,9.835818227290929,0,0.0,0.7045307513897772,0,0.0
190.0,0,0.0,10.367881831161533,0,0.0,0.760664431165204,0,0.0
195.0,0,0.0,11.385539751036152,0,0.0,0.8742775471477451,0,0.0
200.0,1,1.0,10.493038926797308,1,1.0,0.7150150811725284,1,1.0
205.0,0,0.0,10.425435147405839,0,0.0,0.8061427675471,0,0.0
210.0,0,0.0,9.921672152064636,0,0.0,0.6834810589522484,0,0.0
215.0,0,0.0,9.710362311423863,0,0.0,0.6476154465313184,0,0.0
220.0,0,0.0,9.295984423544482,0,0.0,0.5191868891672067,0,0.0
225.0,0,0.0,9.815485434704083,0,0.0,0.601850015474597,0,0.0
230.0,1,0.0,10.260929578209666,0,0.0,0.7620679330649859,0,0.0
235.0,0,0.0,10.676093736977009,0,0.0,0.7721564197389726,0,0.0
240.0,0,0.0,10.887334946861554,0,0.0,0.7658353668774239,0,0.0
245.0,0,0.0,9.791741186446083,0,0.0,0.7231340932772977,0,0.0
250.0,0,0.0,8.896118393619176,0,0.0,0.7042475754448317,0,0.0
255.0,1,2.0,8.423504894632083,1,2.0,0.535274716828736,1,2.0
260.0,2,11.0,8.957206102038954,2,11.0,0.5228355891069898,2,11.0
265.0,0,0.0,9.759682291618942,0,8.0,0.6656330060449301,0,8.0
270.0,0,0.0,10.925179713156734,0,8.0,0.7669160791690709,0,8.0
275.0,1,4.0,10.170047962606453,1,12.0,0.6951558734502016,1,12.0
280.0,4,11.0,8.595416633916154,2,19.0,0.5700810926116614,2,19.0
285.0,1,0.0,8.121466746199857,0,0.0,0.5564992983996324,0,0.0
290.0,4,5.0,8.044995356762017,2,2.0,0.4930377150398814,2,2.0
295.0,0,0.0,7.557788153658888,0,2.0,0.4691850819486399,0,2.0
300.0,2,7.0,8.722577118473161,2,9.0,0.5721853844990773,2,9.0
305.0,1,1.0,9.886402174965474,1,6.0,0.7498947414858103,1,6.0
310.0,0,0.0,11.48177408839494,0,0.0,0.9441604131276149,0,0.0
315.0,0,0.0,11.714145752560833,0,0.0,0.8813867211421904,0,0.0
320.0,1,2.0,11.092070491159681,1,2.0,0.840594142636124,1,2.0
325.0,1,2.0,9.025976850738244,1,2.0,0.4967255525472218,1,2.0
330.0,4,11.0,7.367996380276393,2,10.0,0.3074891750834244,2,10.0
335.0,2,1.0,6.652096613158809,1,19.0,0.2042183279288163,1,19.0
340.0,2,10.0,7.009241301098482,2,19.0,0.27227629093306366,2,19.0
345.0,2,4.0,7.295471414761021,1,12.0,0.4208631494441778,1,12.0
350.0,2,9.0,7.826980803758167,1,17.0,0.4778163229559131,1,17.0
355.0,0,0.0,9.525029972110055,0,0.0,0.5974865384373496,0,0.0
360.0,0,0.0,10.717853087951815,0,0.0,0.7471423969387906,0,0.0
365.0,0,0.0,11.062975603397767,0,0.0,0.7296112721652126,0,0.0
370.0,0,0.0,12.330477942546986,0,0.0,0.8249980796548235,0,0.0
375.0,0,0.0,11.781021398606457,0,0.0,0.8657140155780356,0,0.0
380.0,1,1.0,10.615716646978093,1,1.0,0.7164788963701054,1,1.0
385.0,3,9.0,10.145840481849097,2,7.0,0.6894050943407009,2,7.0
390.0,0,0.0,8.584711159780694,0,2.0,0.5265863466890573,0,2.0
395.0,3,11.0,7.938855202019005,3,13.0,0.4290159026105649,3,13.0
400.0,1,4.0,7.614707114886915,1,9.0,0.48541773373226943,1,9.0
405.0,3,13.0,7.284017856392305,2,15.0,0.3320348570089285,2,15.0
410.0,0,0.0,7.3255649117708845,0,12.0,0.399353524858952,0,12.0
415.0,2,9.0,8.007000142761235,2,18.0,0.48354713257655235,2,18.0
420.0,0,0.0,7.580723514595698,0,10.0,0.4322119360369707,0,10.0
425.0,1,4.0,9.006451651688874,1,4.0,0.5200590019272797,1,4.0
430.0,0,0.0,9.678649875602327,0,0.0,0.6231874189751693,0,0.0
435.0,1,4.0,10.380964197390892,1,4.0,0.6769158148519634,1,4.0
440.0,0,0.0,10.403477582501441,0,0.0,0.7591225893829813,0,0.0
445.0,0,0.0,10.137911548403284,0,0.0,0.7335594462126888,0,0.0
450.0,0,0.0,10.488840820488674,0,0.0,0.7170777914531875,0,0.0
455.0,0,0.0,10.581741853782889,0,0.0,0.7148459476968722,0,0.0
460.0,0,0.0,10.319474236198008,0,0.0,0.7115797067899975,0,0.0
465.0,3,5.0,8.423618266689614,2,5.0,0.4738866572301689,2,5.0
470.0,0,0.0,8.863812764122835,0,0.0,0.607586831886413,0,0.0
475.0,0,0.0,9.561498649816961,0,0.0,0.7096682215986598,0,0.0
480.0,0,0.0,9.02143327966117,0,0.0,0.6207802907709463,0,0.0
485.0,1,4.0,8.698789170323447,1,4.0,0.46957406798527923,1,4.0
490.0,0,0.0,9.65034914153599,0,3.0,0.5760734409347342,0,3.0
495.0,0,0.0,9.679277877993142,0,0.0,0.6747204005507365,0,0.0
500.0,0,0.0,10.947189453841238,0,0.0,0.7864635116960613,0,0.0
505.0,0,0.0,12.590794199850457,0,0.0,0.8967074762197538,0,0.0
510.0,1,0.0,10.633190421266319,0,0.0,0.7720751776019495,0,0.0
515.0,1,0.0,10.285782786599956,0,0.0,0.6787188980355653,0,0.0
520.0,0,0.0,9.083542564984109,0,0.0,0.5452818935111409,0,0.0
525.0,0,0.0,9.04356288881399,0,0.0,0.5504529780584506,0,0.0
530.0,1,2.0,9.576073377426738,1,2.0,0.5618374611502585,1,2.0
535.0,1,7.0,9.680312916905052,1,7.0,0.625330082619936,1,7.0
540.0,1,3.0,9.561353619818007,1,3.0,0.6536849413462918,1,3.0
545.0,1,8.0,10.799018570087902,1,8.0,0.6740286489970517,1,8.0
550.0,1,13.0,11.327029755193545,1,13.0,0.7029237068753075,1,13.0
555.0,0,0.0,10.941949588725649,0,3.0,0.7023263319986025,0,3.0
560.0,2,5.0,8.913922210809911,2,5.0,0.5757509940750948,2,5.0
565.0,1,1.0,8.115836998137649,1,6.0,0.5471789282727533,1,6.0
570.0,3,10.0,7.813191892966171,2,10.0,0.5530318735112583,2,10.0
575.0,1,1.0,8.356727559053178,1,9.0,0.5331027643904506,1,9.0
580.0,2,8.0,8.353142803781807,2,8.0,0.46712681563906044,2,8.0
585.0,3,4.0,7.364065510740869,2,10.0,0.3944097022923256,2,10.0
590.0,2,12.0,8.488306505896743,2,14.0,0.48047581778882126,2,14.0
595.0,1,2.0,9.34194311922361,1,13.0,0.5530902666813717,1,13.0
600.0,1,7.0,10.38954684884405,1,9.0,0.6928446921002414,1,9.0
605.0,1,1.0,9.648996540953647,1,1.0,0.6715570550348412,1,1.0
610.0,2,9.0,9.049752900006931,2,9.0,0.5466804257332892,2,9.0
615.0,1,0.0,8.218152675500832,0,0.0,0.5086012534041465,0,0.0
620.0,2,5.0,8.944517848315193,1,5.0,0.5546027940642609,1,5.0
625.0,0,0.0,9.742561409785406,0,0.0,0.6191266927257311,0,0.0
630.0,0,0.0,10.06551080180498,0,0.0,0.6689167590709806,0,0.0
635.0,0,0.0,9.432354039383226,0,0.0,0.78072951148022,0,0.0
640.0,0,0.0,10.59727425575701,0,0.0,0.7437313021084372,0,0.0
645.0,1,0.0,11.002941421205248,0,0.0,0.8300654568018313,0,0.0
650.0,1,1.0,10.482238774163552,1,1.0,0.6972072129235497,1,1.0
655.0,0,0.0,9.913374861131972,0,0.0,0.6107373776538305,0,0.0
660.0,2,8.0,8.97831020939226,2,8.0,0.5936907342507766,2,8.0
665.0,0,0.0,7.728146547838992,0,0.0,0.5021386566453655,0,0.0
670.0,3,11.0,8.198324316090043,2,8.0,0.516490550062375,2,8.0
675.0,0,0.0,8.959683127069688,0,0.0,0.7684913872356706,0,0.0
680.0,2,2.0,7.521137899416881,1,2.0,0.5081950743733323,1,2.0
685.0,2,0.0,7.840758607346901,0,0.0,0.6399698353984754,0,0.0
690.0,0,0.0,9.21995236348215,0,0.0,0.5729725414202501,0,0.0
695.0,0,0.0,10.096915777532603,0,0.0,0.6712604222469774,0,0.0
700.0,0,0.0,10.850720614465835,0,0.0,0.7582026700752993,0,0.0
705.0,0,0.0,10.345022986599698,0,0.0,0.6982017270441644,0,0.0
710.0,0,0.0,10.970940124134572,0,0.0,0.7733024856724728,0,0.0
715.0,0,0.0,11.65399925999435,0,0.0,0.7808603771824056,0,0.0
720.0,0,0.0,11.293302675940957,0,0.0,0.8215078216173535,0,0.0
725.0,0,0.0,9.483435046337462,0,0.0,0.6281770811934602,0,0.0
730.0,2,10.0,7.797696057121883,2,10.0,0.4650787117857738,2,10.0
735.0,4,28.0,8.506917139759478,4,28.0,0.45281590469796845,4,28.0
