step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5240477699165542,0,0.0,0.15209613297521243,0,0.0
10.0,1,0.0,3.1390660475566987,0,0.0,0.2903527418593601,0,0.0
15.0,0,0.0,6.14252722600475,0,0.0,0.36847793797269035,0,0.0
20.0,0,0.0,8.130329213415585,0,0.0,0.48772220836326236,0,0.0
25.0,0,0.0,8.928350853407759,0,0.0,0.6083739245222155,0,0.0
30.0,2,0.0,9.400288093820215,0,0.0,0.704880630910334,0,0.0
35.0,0,0.0,11.52521873634495,0,0.0,0.6948312134546467,0,0.0
40.0,0,0.0,12.927156622847543,0,0.0,0.7828990336536855,0,0.0
45.0,0,0.0,12.703358906929532,0,0.0,0.7736882493403711,0,0.0
50.0,2,3.0,10.319673921485212,2,3.0,0.6965372788190614,2,3.0
55.0,3,14.0,8.672310863377428,3,14.0,0.6002078679879926,3,14.0
60.0,0,0.0,8.419944766125482,0,5.0,0.7054237919481565,0,5.0
65.0,1,0.0,8.08354399575346,0,0.0,0.8337053771344183,0,0.0
70.0,1,0.0,7.481785682870026,0,0.0,0.717913324301651,0,0.0
75.0,0,0.0,8.13991860641685,0,0.0,0.4777585849842445,0,0.0
80.0,0,0.0,7.9055905091631145,0,0.0,0.3703886986783944,0,0.0
85.0,1,4.0,8.26145498125795,1,4.0,0.38582549343664596,1,4.0
90.0,0,0.0,8.949302897614634,0,0.0,0.5739402034217699,0,0.0
95.0,1,0.0,9.80388900957517,0,0.0,0.6530884466821377,0,0.0
100.0,0,0.0,10.972574176100956,0,0.0,0.7028390222611122,0,0.0
105.0,0,0.0,10.625544419992996,0,0.0,0.8115727223196677,0,0.0
110.0,0,0.0,10.908997831091042,0,0.0,0.6879333209936884,0,0.0
115.0,0,0.0,10.698858259310372,0,0.0,0.6924691269778683,0,0.0
120.0,1,4.0,9.673069915563584,1,4.0,0.6568907468077455,1,4.0
125.0,1,9.0,8.331271012850339,1,9.0,0.5356270253651392,1,9.0
130.0,2,1.0,7.800915816646064,1,5.0,0.5318152327791832,1,5.0
135.0,1,6.0,8.807188781687714,1,6.0,0.5661623889953465,1,6.0
140.0,0,0.0,10.236234994573035,0,0.0,0.7264105544794837,0,0.0
145.0,0,0.0,11.212103934814941,0,0.0,0.755110512881226,0,0.0
150.0,1,2.0,10.482127500055745,1,2.0,0.7075113280892515,1,2.0
155.0,1,7.0,10.886342453694805,1,7.0,0.7759870930473713,1,7.0
160.0,0,0.0,10.843205140578725,0,0.0,0.7471485911420228,0,0.0
165.0,1,1.0,9.617121699717107,1,1.0,0.6895664165382042,1,1.0
170.0,1,1.0,9.401751124157798,1,1.0,0.613270900592907,1,1.0
175.0,4,10.0,8.229658080088408,3,10.0,0.4579698742454889,3,10.0
180.0,0,0.0,9.420059733012689,0,5.0,0.5742584390667379,0,5.0
185.0,0,0.0,10.098778567469608,0,0.0,0.6708296301511564,0,0.0
190.0,0,0.0,9.866619714061894,0,0.0,0.648507214341046,0,0.0
195.0,0,0.0,11.028050034190388,0,0.0,0.875120877273981,0,0.0
200.0,1,1.0,10.422498395515456,1,1.0,0.7106975899088508,1,1.0
205.0,1,6.0,10.509276543865125,1,6.0,0.6543022792165828,1,6.0
210.0,0,0.0,9.962132827423314,0,0.0,0.6827374051065891,0,0.0
215.0,0,0.0,9.397231756452303,0,0.0,0.6333517677581149,0,0.0
220.0,0,0.0,8.619277079411608,0,0.0,0.45571689897470496,0,0.0
225.0,1,5.0,9.687423899282544,1,5.0,0.5285889288367925,1,5.0
230.0,2,10.0,10.04924051740229,1,10.0,0.6539310035534821,1,10.0
235.0,0,0.0,10.438903950941055,0,0.0,0.7704736368928758,0,0.0
240.0,0,0.0,10.700847773314655,0,0.0,0.7608338320559555,0,0.0
245.0,1,3.0,9.590053511472044,1,3.0,0.6206680074336252,1,3.0
250.0,2,11.0,8.203878230598635,2,11.0,0.5255030893247508,2,11.0
255.0,1,4.0,7.909499111309579,1,11.0,0.4854645840301705,1,11.0
260.0,1,3.0,8.246400275220083,1,7.0,0.5063558598363793,1,7.0
265.0,2,3.0,8.345076584199154,2,7.0,0.5341954754031782,2,7.0
270.0,3,18.0,9.712405329662811,3,22.0,0.6074663476817287,3,22.0
275.0,0,0.0,9.02432788482794,0,9.0,0.6552781451310296,0,9.0
280.0,5,7.0,7.897047807729537,2,13.0,0.5688868722615169,2,13.0
285.0,0,0.0,7.976466473856353,0,11.0,0.5146662333334964,0,11.0
290.0,2,10.0,8.443910613628873,2,21.0,0.48743227227487207,2,21.0
295.0,1,2.0,7.980765280355621,1,2.0,0.4573464152927896,1,2.0
300.0,2,11.0,9.2995944311389,2,11.0,0.5733013716686731,2,11.0
305.0,0,0.0,10.67737464161098,0,0.0,0.8443089992884238,0,0.0
310.0,1,3.0,11.908899989115778,0,0.0,0.9393338698914179,0,0.0
315.0,0,0.0,12.111526272083962,0,0.0,0.8919092816304691,0,0.0
320.0,1,3.0,10.69475344780193,1,3.0,0.7460350442113919,1,3.0
325.0,0,0.0,9.550711520090596,0,3.0,0.4883206050717805,0,3.0
330.0,3,9.0,8.016253542770741,2,9.0,0.3094105439252644,2,9.0
335.0,2,2.0,6.5735161833536235,1,4.0,0.2012659028807054,1,4.0
340.0,1,7.0,7.003588892720091,1,7.0,0.2992820816583462,1,7.0
345.0,2,2.0,7.377245259816799,1,2.0,0.411915141027984,1,2.0
350.0,1,7.0,8.437923014844907,1,7.0,0.4670297196034903,1,7.0
355.0,0,0.0,9.530263523805017,0,0.0,0.5796466224543246,0,0.0
360.0,0,0.0,10.557175845431363,0,0.0,0.7166773996172005,0,0.0
365.0,1,2.0,10.676800188776356,1,2.0,0.702940192385348,1,2.0
370.0,1,7.0,11.803761365214328,1,7.0,0.751120623402886,1,7.0
375.0,0,0.0,11.559058343440734,0,0.0,0.8637040035809397,0,0.0
380.0,1,3.0,11.052308445373736,1,3.0,0.7301638985252605,1,3.0
385.0,0,0.0,10.638450178055765,0,2.0,0.7504061346911888,0,2.0
390.0,1,1.0,10.005480412113757,0,0.0,0.8532127234301591,0,0.0
395.0,0,0.0,8.538806756925881,0,0.0,0.5287978785416275,0,0.0
400.0,2,2.0,8.584820373788366,1,2.0,0.5288025550709458,1,2.0
405.0,1,2.0,8.251857155740494,1,3.0,0.40559506958249086,1,3.0
410.0,2,10.0,8.440739337716742,2,10.0,0.44813864964335304,2,10.0
415.0,0,0.0,9.112757897352141,0,7.0,0.5745562400326947,0,7.0
420.0,0,0.0,8.799653231959333,0,0.0,0.6087495996412863,0,0.0
425.0,0,0.0,10.220441066169162,0,0.0,0.5901223825263984,0,0.0
430.0,0,0.0,10.786571683231113,0,0.0,0.6470993255435483,0,0.0
435.0,1,3.0,10.476519011823212,1,3.0,0.6590330774074119,1,3.0
440.0,1,8.0,11.355393050393575,1,8.0,0.6718723374840402,1,8.0
445.0,0,0.0,10.414908888580452,0,0.0,0.7237143371979755,0,0.0
450.0,0,0.0,10.867505758729582,0,0.0,0.7614719354681577,0,0.0
455.0,0,0.0,10.436239631938767,0,0.0,0.726215658033588,0,0.0
460.0,0,0.0,10.141630324561994,0,0.0,0.6230210052756571,0,0.0
465.0,2,4.0,8.641011976298191,2,4.0,0.46446926237565,2,4.0
470.0,2,14.0,8.412536449973711,2,14.0,0.47221428842314145,2,14.0
475.0,0,0.0,8.722245084006506,0,0.0,0.693158888812364,0,0.0
480.0,0,0.0,8.193021615277567,0,0.0,0.5522909511762519,0,0.0
485.0,0,0.0,8.821289731004633,0,0.0,0.5496700738020313,0,0.0
490.0,1,3.0,9.968356122613105,1,3.0,0.5485232090710886,1,3.0
495.0,0,0.0,10.175689054331153,0,0.0,0.6995907431470094,0,0.0
500.0,1,4.0,10.626482306727246,1,4.0,0.6735637258848335,1,4.0
505.0,0,0.0,11.845504494128809,0,0.0,0.8781179649286595,0,0.0
510.0,1,0.0,10.219813519180786,0,0.0,0.7240481513129389,0,0.0
515.0,1,0.0,9.033519678631436,0,0.0,0.6750277619199281,0,0.0
520.0,0,0.0,8.293556914509022,0,0.0,0.513926694686827,0,0.0
525.0,0,0.0,8.013991278916011,0,0.0,0.5311268623980151,0,0.0
530.0,0,0.0,8.605712971830508,0,0.0,0.5806455645915407,0,0.0
535.0,1,3.0,9.249791710878892,1,3.0,0.6570322873694027,1,3.0
540.0,1,8.0,9.537010222715349,1,8.0,0.6449965353467764,1,8.0
545.0,0,0.0,11.012844736764503,0,1.0,0.7149435884765771,0,1.0
550.0,0,0.0,11.624361267830437,0,1.0,0.7629985617711964,0,1.0
555.0,0,0.0,11.133663860644933,0,1.0,0.745947283173125,0,1.0
560.0,1,3.0,9.526583866353693,1,4.0,0.6798415763610983,1,4.0
565.0,1,3.0,8.937548088282918,1,7.0,0.6250342607477568,1,7.0
570.0,2,8.0,8.803424723367327,1,9.0,0.6269900378526582,1,9.0
575.0,1,1.0,9.514573561864042,1,2.0,0.6332299083854562,1,2.0
580.0,1,6.0,9.023344427421325,1,7.0,0.5731239213696951,1,7.0
585.0,2,1.0,7.643349079905086,1,5.0,0.49298275967841326,1,5.0
590.0,1,4.0,8.426037440284144,1,6.0,0.5297674198490289,1,6.0
595.0,1,2.0,9.396759974696907,1,3.0,0.6028936600698823,1,3.0
600.0,1,7.0,10.400835225520677,1,8.0,0.6850251915599704,1,8.0
605.0,1,1.0,8.829396572287383,1,1.0,0.5547860251569773,1,1.0
610.0,2,11.0,8.857195793508678,2,11.0,0.5480520462638238,2,11.0
615.0,1,0.0,8.469480384352867,0,0.0,0.6637138629326358,0,0.0
620.0,2,4.0,8.530944847804111,1,4.0,0.5445905817058443,1,4.0
625.0,0,0.0,9.410833831468066,0,0.0,0.5966609986046527,0,0.0
630.0,0,0.0,10.038537078018509,0,0.0,0.6446267469383683,0,0.0
635.0,0,0.0,9.806214856647467,0,0.0,0.7586628929217324,0,0.0
640.0,0,0.0,11.07314643293956,0,0.0,0.7181815093915987,0,0.0
645.0,1,0.0,11.30346099371565,0,0.0,0.8133122696335868,0,0.0
650.0,0,0.0,10.593331851804525,0,0.0,0.6980510657832807,0,0.0
655.0,1,1.0,10.080393171762712,1,1.0,0.6287563043342174,1,1.0
660.0,2,9.0,8.925695472472754,2,9.0,0.545790541900356,2,9.0
665.0,1,5.0,7.565612178101396,1,5.0,0.46815413444302567,1,5.0
670.0,4,20.0,7.87467684898199,3,18.0,0.4560967458173761,3,18.0
675.0,0,0.0,8.662534599280102,0,9.0,0.678417142562628,0,9.0
680.0,2,1.0,7.018297050942526,1,1.0,0.4996093418890134,1,1.0
685.0,2,0.0,7.659207297627649,0,0.0,0.6377992414150015,0,0.0
690.0,0,0.0,9.401305366798919,0,0.0,0.5821514859295349,0,0.0
695.0,0,0.0,10.327691593190647,0,0.0,0.6768960922512317,0,0.0
700.0,0,0.0,11.369157662839346,0,0.0,0.7957822522954421,0,0.0
705.0,0,0.0,10.638100045614065,0,0.0,0.7250274596872118,0,0.0
710.0,0,0.0,11.210775786615454,0,0.0,0.7860886466764767,0,0.0
715.0,0,0.0,11.618768755954182,0,0.0,0.7827733960912636,0,0.0
720.0,0,0.0,11.3512285021488,0,0.0,0.7999040324012233,0,0.0
725.0,1,1.0,9.835835846407347,1,1.0,0.6399064269829954,1,1.0
730.0,2,11.0,8.278065232607727,2,11.0,0.48575634982944027,2,11.0
735.0,0,0.0,8.757342922416294,0,6.0,0.5632959170079055,0,6.0
740.0,0,0.0,10.108382601983568,0,0.0,0.7821023587561011,0,0.0
745.0,0,0.0,10.259937484554532,0,0.0,0.7725886946372478,0,0.0
750.0,0,0.0,10.54247998421275,0,0.0,0.7546690055546869,0,0.0
755.0,0,0.0,10.354413173384428,0,0.0,0.9636691543872903,0,0.0
760.0,1,0.0,9.54334029499315,0,0.0,0.7064054564741664,0,0.0
765.0,3,6.0,8.353615089109997,2,6.0,0.4792436120946686,2,6.0
770.0,3,16.0,7.4208485002582645,2,16.0,0.425030788191869,2,16.0
775.0,1,4.0,7.419104207272435,1,7.0,0.36358966074929694,1,7.0
780.0,2,9.0,8.310173766058343,1,9.0,0.5675156299344635,1,9.0
785.0,0,0.0,9.910388995804935,0,0.0,0.7150475592057279,0,0.0
790.0,0,0.0,11.080988224355696,0,0.0,0.8239144133203394,0,0.0
795.0,0,0.0,11.076267535966734,0,0.0,0.857571942189146,0,0.0
800.0,2,4.0,9.465585296716325,2,4.0,0.6865590486307459,2,4.0
805.0,0,0.0,8.720899431366963,0,0.0,0.5808440579954097,0,0.0
810.0,2,5.0,7.351675871653706,1,2.0,0.5983481997522127,1,2.0
815.0,1,0.0,6.438499105897359,0,4.0,0.3778851183556466,0,4.0
820.0,5,12.0,7.235661721142285,4,16.0,0.4208523624394656,4,16.0
825.0,2,6.0,7.553822561926654,1,14.0,0.47234103152155654,1,14.0
830.0,2,8.0,8.669014667283252,1,11.0,0.568934326154597,1,11.0
835.0,1,2.0,9.287353769383692,1,8.0,0.631786238499489,1,8.0
840.0,1,7.0,9.752326326809051,1,13.0,0.6381658663650872,1,13.0
845.0,3,6.0,9.212406737409434,3,6.0,0.6190343998907094,3,6.0
850.0,4,21.0,9.979242141136076,3,21.0,0.6404478787833949,3,21.0
855.0,3,3.0,9.037805653950924,2,13.0,0.5850889442894434,2,13.0
860.0,1,6.0,9.563270972242755,1,8.0,0.6249950615718781,1,8.0
865.0,1,2.0,9.36759780434307,1,4.0,0.5799353690195836,1,4.0
870.0,3,15.0,9.070821839726682,3,17.0,0.5335600362075205,3,17.0
875.0,0,0.0,8.079562159233989,0,10.0,0.397142109305182,0,10.0
880.0,3,7.0,8.276519019303295,2,13.0,0.4519472719711419,2,13.0
885.0,2,3.0,8.583775966994454,2,21.0,0.4626440870417571,2,21.0
890.0,4,13.0,8.547091088375446,3,24.0,0.5162503504836813,3,24.0
895.0,0,0.0,8.43838120133144,0,5.0,0.5618664931692264,0,5.0
900.0,2,4.0,8.411545776565795,1,6.0,0.4778256370366199,1,6.0
905.0,1,2.0,8.64318464677362,1,9.0,0.5285048445130376,1,9.0
910.0,2,12.0,9.709558205273078,2,19.0,0.564442815545512,2,19.0
915.0,0,0.0,9.561799420948626,0,0.0,0.6095523237182925,0,0.0
920.0,1,4.0,9.534150044564074,1,4.0,0.6042802069195855,1,4.0
925.0,0,0.0,9.84804028151479,0,0.0,0.746292451135039,0,0.0
930.0,1,3.0,9.744164067125123,0,0.0,0.83049394880048,0,0.0
935.0,0,0.0,10.197841158872212,0,0.0,0.6444766498515364,0,0.0
940.0,1,5.0,8.766774061235136,1,5.0,0.46738235027386693,1,5.0
945.0,0,0.0,9.270994662015752,0,0.0,0.6331729725731122,0,0.0
950.0,2,3.0,8.859676380707265,1,3.0,0.6596041675457274,1,3.0
955.0,0,0.0,9.21557616496346,0,0.0,0.6512460498085266,0,0.0
960.0,0,0.0,10.154078639176088,0,0.0,0.7196365174596495,0,0.0
