step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.67167398588111,0,0.0,0.1600764865241725,0,0.0
10.0,1,0.0,3.195773642398417,0,0.0,0.30089066757692645,0,0.0
15.0,0,0.0,6.092625845354051,0,0.0,0.3678431314677822,0,0.0
20.0,0,0.0,8.20107615372787,0,0.0,0.4946718331467596,0,0.0
25.0,0,0.0,8.87066151805921,0,0.0,0.6045286506475576,0,0.0
30.0,2,0.0,9.214990668835132,0,0.0,0.6936972760309601,0,0.0
35.0,0,0.0,11.397018578954055,0,0.0,0.6858486939732547,0,0.0
40.0,0,0.0,13.209526834119126,0,0.0,0.794593025350339,0,0.0
45.0,0,0.0,12.997513676039357,0,0.0,0.7805377740457088,0,0.0
50.0,2,5.0,11.178517620112384,2,5.0,0.7022754162260176,2,5.0
55.0,0,0.0,9.65733454044259,0,1.0,0.7276525200723365,0,1.0
60.0,1,4.0,9.717109477449076,1,4.0,0.7554976979491528,1,4.0
65.0,2,3.0,7.847639015672801,1,3.0,0.6477596799058176,1,3.0
70.0,2,8.0,7.695284548218345,1,8.0,0.5387117272094684,1,8.0
75.0,0,0.0,6.734297199699632,0,0.0,0.19594173104235998,0,0.0
80.0,1,4.0,7.830181253827269,1,4.0,0.3163497360336669,1,4.0
85.0,0,0.0,8.71686860431163,0,0.0,0.5311001724740902,0,0.0
90.0,0,0.0,9.486229860763556,0,0.0,0.6284501738391386,0,0.0
95.0,1,0.0,10.0113814072087,0,0.0,0.6764460200312995,0,0.0
100.0,1,0.0,10.512989263637898,0,0.0,0.7224683597608335,0,0.0
105.0,0,0.0,10.809756341222636,0,0.0,0.7434256082657982,0,0.0
110.0,0,0.0,11.236705794178853,0,0.0,0.7312789014817391,0,0.0
115.0,1,3.0,10.1553240841186,1,3.0,0.6025250828020416,1,3.0
120.0,3,16.0,8.188161361099668,3,16.0,0.4925907895857497,3,16.0
125.0,1,3.0,7.261841758388051,1,12.0,0.490481251064308,1,12.0
130.0,2,2.0,6.8956177384099515,0,3.0,0.5362196373447552,0,3.0
135.0,1,2.0,7.423399507413309,1,5.0,0.5041453833363894,1,5.0
140.0,2,9.0,8.518595881365384,2,12.0,0.5691585025580183,2,12.0
145.0,0,0.0,8.842006633817308,0,0.0,0.6673815765725177,0,0.0
150.0,1,5.0,9.616660644939497,1,5.0,0.6851364266568897,1,5.0
155.0,0,0.0,10.597108703915156,0,0.0,0.8492890880186894,0,0.0
160.0,0,0.0,11.471542314022196,0,0.0,0.8051631718647038,0,0.0
165.0,1,3.0,9.769011373987624,1,3.0,0.6578055961766033,1,3.0
170.0,3,15.0,9.037210564961901,3,15.0,0.47888517245317747,3,15.0
175.0,1,0.0,7.928529510834728,0,7.0,0.469204495451338,0,7.0
180.0,0,0.0,9.104729528449196,0,0.0,0.5816082210266765,0,0.0
185.0,1,2.0,9.611951086308622,1,2.0,0.5738291892600069,1,2.0
190.0,1,7.0,10.054090389866024,1,7.0,0.6152108154938526,1,7.0
195.0,0,0.0,10.657160157979959,0,0.0,0.8716065690175631,0,0.0
200.0,1,1.0,9.688168752185542,1,1.0,0.7107008606411624,1,1.0
205.0,0,0.0,9.64347617527345,0,0.0,0.8115521369869863,0,0.0
210.0,0,0.0,9.100154403849062,0,0.0,0.6086070865123682,0,0.0
215.0,1,4.0,8.74741875242702,1,4.0,0.5595785378593146,1,4.0
220.0,1,9.0,7.984496679893552,1,9.0,0.3861704221417189,1,9.0
225.0,0,0.0,8.923712184256647,0,0.0,0.5907181545100444,0,0.0
230.0,1,0.0,9.458939705610115,0,0.0,0.7351979860430217,0,0.0
235.0,0,0.0,10.160215295446722,0,0.0,0.7579099240324919,0,0.0
240.0,0,0.0,10.631844545264384,0,0.0,0.748639223185246,0,0.0
245.0,0,0.0,10.284406692609553,0,0.0,0.7391568898579676,0,0.0
250.0,1,0.0,9.272244526492626,0,0.0,0.7287170258751523,0,0.0
255.0,1,1.0,9.02520178015591,1,1.0,0.5830234201523392,1,1.0
260.0,2,9.0,9.371470218074078,2,9.0,0.5427740721118739,2,9.0
265.0,0,0.0,10.123984461744561,0,7.0,0.6630385642989204,0,7.0
270.0,0,0.0,11.611644009580418,0,0.0,0.869470214054765,0,0.0
275.0,0,0.0,10.802581931621633,0,0.0,0.8129729780870586,0,0.0
280.0,3,2.0,9.24693411268378,1,2.0,0.6841115353996228,1,2.0
285.0,1,0.0,8.684429690430722,0,0.0,0.5548122502056667,0,0.0
290.0,1,0.0,8.751339182075341,0,0.0,0.5304989220343512,0,0.0
295.0,0,0.0,8.660819030413073,0,0.0,0.5265938698840618,0,0.0
300.0,1,3.0,9.595640527061917,1,3.0,0.6406352325161233,1,3.0
305.0,0,0.0,11.097948625844385,0,0.0,0.8613041037648647,0,0.0
