step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.2726932161177198,0,0.0,1.0,0,0.0
10.0,1,0.0,2.446515853572637,0,0.0,0.23640412169226152,0,0.0
15.0,0,0.0,5.262070963084698,0,0.0,0.315769264669859,0,0.0
20.0,0,0.0,7.181828878462937,0,0.0,0.4309540717315598,0,0.0
25.0,0,0.0,8.034764123801144,0,0.0,0.6158751621681975,0,0.0
30.0,2,0.0,8.803618702095005,0,0.0,0.6603066204183694,0,0.0
35.0,0,0.0,11.20042126549454,0,0.0,0.6720314034543236,0,0.0
40.0,0,0.0,12.930346078189553,0,0.0,0.7758045786077231,0,0.0
45.0,0,0.0,14.07124015113248,0,0.0,0.844244580924248,0,0.0
50.0,0,0.0,11.516971674452561,0,0.0,0.7234639603739647,0,0.0
55.0,0,0.0,9.914253396426643,0,0.0,0.7466673118590107,0,0.0
60.0,1,3.0,9.893759356268069,1,3.0,0.7679101142770178,1,3.0
65.0,2,3.0,8.639612835548444,1,3.0,0.7517038444153086,1,3.0
70.0,2,8.0,7.568153425657044,1,8.0,0.5327530585413204,1,8.0
75.0,0,0.0,6.890555634068208,0,0.0,0.22727787009456146,0,0.0
80.0,1,5.0,7.8871705642109395,1,5.0,0.29536881856158465,1,5.0
85.0,0,0.0,8.475876332861501,0,0.0,0.49292816264007283,0,0.0
90.0,0,0.0,9.267738811642323,0,0.0,0.594627423151603,0,0.0
95.0,0,0.0,10.590953413076763,0,0.0,0.6696176484504358,0,0.0
100.0,0,0.0,11.087672985680497,0,0.0,0.7124099219036725,0,0.0
105.0,0,0.0,10.687751643301993,0,0.0,0.7205668901780204,0,0.0
110.0,0,0.0,11.201670210763226,0,0.0,0.72790436662695,0,0.0
115.0,0,0.0,11.042990360296201,0,0.0,0.7008737108298083,0,0.0
120.0,2,6.0,9.24632443385192,2,6.0,0.547503659192922,2,6.0
125.0,0,0.0,7.9305992655986,0,1.0,0.5894610326648659,0,1.0
130.0,2,1.0,7.345426240413256,0,0.0,0.5576402006226658,0,0.0
135.0,0,0.0,8.076554983980365,0,1.0,0.5437127834855016,0,1.0
140.0,1,2.0,9.29581493520039,1,3.0,0.6152918990124309,1,3.0
145.0,1,3.0,9.386943112488517,1,3.0,0.632598772068206,1,3.0
150.0,2,11.0,9.492889398746188,2,11.0,0.6255553715256421,2,11.0
155.0,0,0.0,10.31260529194447,0,7.0,0.7734578390678988,0,7.0
160.0,0,0.0,11.196290843331564,0,0.0,0.8130001023527231,0,0.0
165.0,1,2.0,9.815908571021833,1,2.0,0.6893411354848801,1,2.0
170.0,3,13.0,8.980675128108679,3,13.0,0.4720368334155669,3,13.0
175.0,0,0.0,8.193649416470745,0,9.0,0.4706262897039703,0,9.0
180.0,0,0.0,8.881944749735277,0,0.0,0.6653476124790049,0,0.0
185.0,1,3.0,9.29484309988223,1,3.0,0.581250668949085,1,3.0
190.0,1,8.0,10.19926696611645,1,8.0,0.6103491228967507,1,8.0
195.0,0,0.0,10.624341341754757,0,0.0,0.8422190541046326,0,0.0
200.0,1,2.0,9.95714553754758,1,2.0,0.6954036495165362,1,2.0
205.0,0,0.0,10.07211298824454,0,0.0,0.8153257591685645,0,0.0
210.0,0,0.0,9.771350728524371,0,0.0,0.6931191121614089,0,0.0
215.0,0,0.0,9.340577018874297,0,0.0,0.6328013657669744,0,0.0
220.0,0,0.0,9.605247859297252,0,0.0,0.5667124253599738,0,0.0
225.0,0,0.0,9.900653043370985,0,0.0,0.5996175226441648,0,0.0
230.0,1,0.0,10.133576799440492,0,0.0,0.7385155223161014,0,0.0
235.0,0,0.0,10.724603474966957,0,0.0,0.757427024353276,0,0.0
240.0,0,0.0,10.812683826340265,0,0.0,0.738967705072498,0,0.0
245.0,0,0.0,10.208123951089053,0,0.0,0.7348907050424254,0,0.0
250.0,0,0.0,9.168650895498338,0,0.0,0.7029038761780565,0,0.0
255.0,1,2.0,9.209882615133521,1,2.0,0.5848890711152419,1,2.0
260.0,2,8.0,9.3307133671,2,8.0,0.5421794898820987,2,8.0
265.0,0,0.0,9.783608944676885,0,5.0,0.6626258564737287,0,5.0
270.0,0,0.0,11.441800717514107,0,0.0,0.8765542201064871,0,0.0
