step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.714853646140546,0,0.0,0.17512813921867387,0,0.0
10.0,1,0.0,3.3524609708786004,0,0.0,0.32821548597142053,0,0.0
15.0,0,0.0,6.4255074910633265,0,0.0,0.40206002601183366,0,0.0
20.0,0,0.0,8.126521914514404,0,0.0,0.5056469265836381,0,0.0
25.0,0,0.0,8.705017289530955,0,0.0,0.6102258240781271,0,0.0
30.0,2,0.0,8.987079678630286,0,0.0,0.6923680135525849,0,0.0
35.0,0,0.0,11.099816288159989,0,0.0,0.6806230848034763,0,0.0
40.0,0,0.0,12.703273916952142,0,0.0,0.7767537609608735,0,0.0
45.0,0,0.0,13.138511308981355,0,0.0,0.8003468331515329,0,0.0
50.0,1,3.0,11.100463594943179,1,3.0,0.6982155683202188,1,3.0
55.0,0,0.0,9.474349355324403,0,1.0,0.7134344947167076,0,1.0
60.0,1,5.0,9.731332953690782,1,5.0,0.7528330380887626,1,5.0
65.0,2,4.0,7.880149302830398,1,4.0,0.647837826443057,1,4.0
70.0,2,9.0,7.523032476305186,1,9.0,0.5389167204952459,1,9.0
75.0,0,0.0,6.970651171418923,0,0.0,0.34914958214210073,0,0.0
80.0,1,4.0,7.34672852427282,1,4.0,0.3071232894605155,1,4.0
85.0,0,0.0,8.255050974116298,0,0.0,0.511627367353995,0,0.0
90.0,0,0.0,8.888963821678088,0,0.0,0.6023964713380952,0,0.0
95.0,1,0.0,9.346088696090261,0,0.0,0.6620710532483355,0,0.0
100.0,1,0.0,9.826910252860616,0,0.0,0.6988186003657717,0,0.0
105.0,0,0.0,10.060997784527705,0,0.0,0.7130784674739835,0,0.0
110.0,0,0.0,10.661547220544797,0,0.0,0.7167637121075682,0,0.0
115.0,1,4.0,9.47183728040315,1,4.0,0.5856833579388504,1,4.0
120.0,3,15.0,8.495243234583773,3,15.0,0.5330044645247737,3,15.0
125.0,0,0.0,7.295774847632905,0,9.0,0.5372632158195925,0,9.0
130.0,3,3.0,7.05567933598404,1,1.0,0.5253620955458609,1,1.0
135.0,1,2.0,7.639625562986603,1,2.0,0.5097576572445254,1,2.0
140.0,2,12.0,8.53724055214617,2,12.0,0.5477559764500802,2,12.0
145.0,1,5.0,8.637758503723688,1,5.0,0.614154862317211,1,5.0
150.0,2,14.0,9.135487550359969,2,14.0,0.6277104534208248,2,14.0
155.0,0,0.0,10.05727247408135,0,8.0,0.7716747450314555,0,8.0
160.0,0,0.0,10.84915538046723,0,0.0,0.7813889472743301,0,0.0
165.0,1,3.0,9.800451347246124,1,3.0,0.7043988271244653,1,3.0
170.0,3,12.0,8.840429038082945,3,12.0,0.47653667771173436,3,12.0
175.0,2,1.0,7.954868944229884,1,8.0,0.47848819233947315,1,8.0
180.0,0,0.0,9.080367835229932,0,1.0,0.5904653394168812,0,1.0
185.0,1,1.0,9.523691804553248,1,2.0,0.594820198906106,1,2.0
190.0,1,6.0,10.131996152241227,1,7.0,0.6162645883991701,1,7.0
195.0,0,0.0,11.031287323837228,0,0.0,0.8865172612529314,0,0.0
200.0,0,0.0,10.427861485580003,0,0.0,0.7708577198778775,0,0.0
205.0,0,0.0,10.31414793031617,0,0.0,0.8155454252279477,0,0.0
210.0,0,0.0,9.603984990193029,0,0.0,0.6934348746891741,0,0.0
215.0,0,0.0,9.266477836808662,0,0.0,0.6336614866410711,0,0.0
220.0,0,0.0,8.901249755775611,0,0.0,0.45962058685224944,0,0.0
225.0,0,0.0,9.94913289011599,0,0.0,0.6181927494208614,0,0.0
230.0,1,0.0,10.210315822438588,0,0.0,0.7714200471098621,0,0.0
235.0,0,0.0,10.706940044698204,0,0.0,0.793153977238526,0,0.0
240.0,0,0.0,11.014863177772247,0,0.0,0.7575912976568472,0,0.0
245.0,0,0.0,10.174860608743879,0,0.0,0.7290774219576208,0,0.0
250.0,0,0.0,9.329743004731869,0,0.0,0.7181679006509369,0,0.0
255.0,1,2.0,8.557267943547558,1,2.0,0.5286241707196349,1,2.0
260.0,2,11.0,9.202864047567163,2,11.0,0.542098451233006,2,11.0
265.0,0,0.0,9.434113624057556,0,8.0,0.683525494733471,0,8.0
270.0,1,1.0,10.460938542912425,1,9.0,0.7645553292608603,1,9.0
275.0,1,2.0,9.48194790175876,1,11.0,0.688796048873277,1,11.0
280.0,4,10.0,8.176653320624993,2,19.0,0.5579907840331532,2,19.0
285.0,1,0.0,7.930400781454243,0,0.0,0.5634838580810791,0,0.0
290.0,4,6.0,7.707071991005384,2,3.0,0.4794814971252938,2,3.0
295.0,1,1.0,7.695345602628828,1,4.0,0.4683513202182832,1,4.0
300.0,2,9.0,8.991161094675865,2,12.0,0.5848546189152738,2,12.0
305.0,0,0.0,10.631182061206207,0,0.0,0.8660807099927164,0,0.0
310.0,0,0.0,12.185139264162137,0,0.0,0.9408237357247045,0,0.0
315.0,0,0.0,12.25383471351998,0,0.0,0.9029670630019774,0,0.0
320.0,1,1.0,10.927502849162066,1,1.0,0.7999392716671133,1,1.0
325.0,1,3.0,8.715828472547445,1,3.0,0.442096477943996,1,3.0
330.0,2,11.0,8.292631971972119,2,11.0,0.3497495671567887,2,11.0
335.0,0,0.0,7.48735644878577,0,7.0,0.3647167781816419,0,7.0
340.0,1,4.0,7.3937788571102345,1,4.0,0.35425479219431744,1,4.0
345.0,2,9.0,7.993202893916469,1,9.0,0.413164536812798,1,9.0
350.0,1,0.0,8.542094688378572,0,0.0,0.5530678740332555,0,0.0
355.0,0,0.0,9.74218720803863,0,0.0,0.611132391369694,0,0.0
360.0,0,0.0,10.676590946014604,0,0.0,0.7566111007656742,0,0.0
365.0,0,0.0,10.69864183825877,0,0.0,0.6773973270458451,0,0.0
370.0,0,0.0,11.697463141558613,0,0.0,0.8218201639902175,0,0.0
375.0,0,0.0,11.845775598711237,0,0.0,0.8691461854818006,0,0.0
380.0,1,3.0,11.446105704574592,1,3.0,0.745883527200882,1,3.0
385.0,2,11.0,9.839523624238831,2,11.0,0.6517741054124434,2,11.0
390.0,1,1.0,8.93194932848006,1,8.0,0.599637966528136,1,8.0
395.0,2,7.0,8.40557730482585,2,7.0,0.530260373066642,2,7.0
400.0,0,0.0,8.37427236600505,0,0.0,0.7251572167927675,0,0.0
405.0,0,0.0,8.609031183103523,0,0.0,0.5503287121159031,0,0.0
410.0,0,0.0,9.104003949016914,0,0.0,0.7788354484649319,0,0.0
415.0,1,2.0,9.240016570715333,0,0.0,0.6740691529482804,0,0.0
420.0,1,3.0,8.505760915057035,1,3.0,0.4979537952751654,1,3.0
425.0,1,8.0,9.563243593806995,1,8.0,0.5139118282711655,1,8.0
430.0,0,0.0,8.921175286885031,0,0.0,0.5847712180005781,0,0.0
435.0,1,5.0,8.760994490095225,1,5.0,0.6701015691090225,1,5.0
440.0,0,0.0,9.679763511564971,0,0.0,0.7790319569230878,0,0.0
445.0,0,0.0,9.472919677930069,0,0.0,0.7359985915137243,0,0.0
450.0,0,0.0,9.682920658063821,0,0.0,0.7068734159444258,0,0.0
455.0,0,0.0,10.01875523683149,0,0.0,0.839333352230458,0,0.0
460.0,0,0.0,9.968696847390957,0,0.0,0.7219849604331562,0,0.0
465.0,3,3.0,8.47634669525567,2,3.0,0.4844837290645092,2,3.0
470.0,0,0.0,8.973317054030861,0,0.0,0.7072104880567831,0,0.0
475.0,0,0.0,9.585476751394719,0,0.0,0.695905676264211,0,0.0
480.0,0,0.0,8.593358180818111,0,0.0,0.5101773928361749,0,0.0
485.0,1,5.0,8.464773888257849,1,5.0,0.4613388839450297,1,5.0
490.0,0,0.0,9.637280617633222,0,4.0,0.5947351930357111,0,4.0
495.0,0,0.0,9.86309930933191,0,0.0,0.7399854315669947,0,0.0
500.0,0,0.0,10.65310222958548,0,0.0,0.7843633886720076,0,0.0
505.0,0,0.0,12.367339036348522,0,0.0,0.889486114237908,0,0.0
510.0,1,0.0,10.529376196662456,0,0.0,0.749234403495653,0,0.0
