step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.357307203517606,0,0.0,0.12663084682329692,0,0.0
10.0,1,0.0,2.5696000670200876,0,0.0,0.24111868195359384,0,0.0
15.0,0,0.0,5.457054552447675,0,0.0,0.32735780158654315,0,0.0
20.0,0,0.0,7.327139852873262,0,0.0,0.4395404830757805,0,0.0
25.0,0,0.0,8.084446349933671,0,0.0,0.5479951038997136,0,0.0
30.0,2,0.0,8.78589779493058,0,0.0,0.6588105725052924,0,0.0
35.0,0,0.0,11.033335456615628,0,0.0,0.6618677538461684,0,0.0
40.0,0,0.0,12.62304591911845,0,0.0,0.75723130888533,0,0.0
45.0,0,0.0,13.731629787408925,0,0.0,0.8237330406364082,0,0.0
50.0,0,0.0,11.002486790916759,0,0.0,0.6940129734429419,0,0.0
55.0,0,0.0,9.471506246037904,0,0.0,0.7159010872844018,0,0.0
60.0,1,5.0,9.726333358722057,1,5.0,0.748615692662752,1,5.0
65.0,2,4.0,8.652494528172138,1,4.0,0.7542095550483878,1,4.0
70.0,2,9.0,7.838197221468569,1,9.0,0.5372099638698666,1,9.0
75.0,0,0.0,7.658811181547116,0,0.0,0.3671827779072937,0,0.0
80.0,1,3.0,8.034010533445546,1,3.0,0.28719009471856083,1,3.0
85.0,1,8.0,8.679901153247426,1,8.0,0.3873571020282337,1,8.0
90.0,0,0.0,9.320339377696742,0,0.0,0.5783240275110648,0,0.0
95.0,0,0.0,10.703804617843415,0,0.0,0.656830615845223,0,0.0
100.0,0,0.0,11.104692808376527,0,0.0,0.7912209383444478,0,0.0
105.0,0,0.0,10.91090044996051,0,0.0,0.8004586661898997,0,0.0
110.0,0,0.0,11.344910942363434,0,0.0,0.7123342360490623,0,0.0
115.0,0,0.0,12.078030668355595,0,0.0,0.7694860924508631,0,0.0
120.0,1,2.0,10.138165448051561,1,2.0,0.6506131069953833,1,2.0
125.0,2,9.0,8.556153076724344,2,9.0,0.5290302094620328,2,9.0
130.0,1,0.0,7.848559295947268,0,6.0,0.5261707967047395,0,6.0
135.0,1,5.0,8.836483531537857,1,5.0,0.5588719438857566,1,5.0
140.0,0,0.0,10.38381274326919,0,0.0,0.7072819407770031,0,0.0
145.0,0,0.0,11.255420786980654,0,0.0,0.7573689297541258,0,0.0
150.0,1,1.0,10.622554332146338,1,1.0,0.7049998669456962,1,1.0
155.0,1,6.0,10.985064154092635,1,6.0,0.7771772477689775,1,6.0
160.0,0,0.0,11.089491392617656,0,0.0,0.7686898615572406,0,0.0
165.0,0,0.0,9.515001270555453,0,0.0,0.6715493888753724,0,0.0
170.0,2,6.0,8.31322964352815,2,6.0,0.5350274053789786,2,6.0
175.0,5,20.0,7.271621080439611,4,20.0,0.39664236330845615,4,20.0
180.0,0,0.0,8.253063293641892,0,12.0,0.5081152894291525,0,12.0
185.0,0,0.0,9.182659998721032,0,0.0,0.6659799337705811,0,0.0
190.0,0,0.0,9.37278143212144,0,0.0,0.675535750942138,0,0.0
195.0,0,0.0,10.560745103773685,0,0.0,0.870275407254944,0,0.0
200.0,1,2.0,9.915321582990197,1,2.0,0.704303252990355,1,2.0
205.0,1,7.0,10.015859238557576,1,7.0,0.6374377628192798,1,7.0
210.0,0,0.0,9.815225873650586,0,0.0,0.6840464707307113,0,0.0
215.0,0,0.0,9.529691086844416,0,0.0,0.6195987451780616,0,0.0
220.0,0,0.0,8.68911681900981,0,0.0,0.46990906248165215,0,0.0
225.0,1,3.0,9.528859816438592,1,3.0,0.5099313987543158,1,3.0
230.0,1,0.0,10.093950090457621,0,0.0,0.7415915465882241,0,0.0
235.0,0,0.0,10.759995307484042,0,0.0,0.7576897373520829,0,0.0
240.0,0,0.0,10.823647718573866,0,0.0,0.7617478337207328,0,0.0
245.0,1,2.0,9.895601338715155,1,2.0,0.6354439732278522,1,2.0
250.0,0,0.0,8.710533145312738,0,2.0,0.6180834364912801,0,2.0
255.0,0,0.0,8.819570725226114,0,0.0,0.5982222090111181,0,0.0
260.0,1,2.0,8.59122375977608,1,2.0,0.5391623429822602,1,2.0
265.0,3,14.0,8.946361796146359,3,14.0,0.5264708509311774,3,14.0
270.0,0,0.0,10.294520896321355,0,9.0,0.7602201898027984,0,9.0
275.0,2,3.0,9.191643160113227,1,10.0,0.6472015779416147,1,10.0
280.0,3,1.0,8.329510325170423,1,12.0,0.6255385991574905,1,12.0
285.0,2,6.0,8.183847366381235,1,17.0,0.5214813932573513,1,17.0
290.0,1,0.0,8.299762632926729,0,0.0,0.5472674217659583,0,0.0
295.0,1,5.0,8.399871055430584,1,5.0,0.45577889114507103,1,5.0
300.0,1,2.0,9.212946569323114,1,6.0,0.5834261726940557,1,6.0
305.0,1,7.0,10.628709297827367,1,7.0,0.7563949409874282,1,7.0
310.0,0,0.0,11.820230412839559,0,0.0,0.9424170153123345,0,0.0
315.0,0,0.0,11.914692972007634,0,0.0,0.8619630391308044,0,0.0
320.0,0,0.0,11.08504461226988,0,0.0,0.914041408138285,0,0.0
325.0,0,0.0,9.740218780264728,0,0.0,0.5500333677734031,0,0.0
330.0,2,3.0,8.017687668342365,1,3.0,0.40302926715427484,1,3.0
335.0,1,8.0,7.662562196910888,1,8.0,0.25391041215855137,1,8.0
340.0,1,3.0,7.4409284521077215,1,3.0,0.3282739128486697,1,3.0
345.0,1,8.0,8.358702981142951,1,8.0,0.380819400453046,1,8.0
350.0,0,0.0,8.489605452178955,0,0.0,0.5011146178351179,0,0.0
355.0,0,0.0,9.663783174058997,0,0.0,0.6043927096399551,0,0.0
360.0,0,0.0,10.707905630480836,0,0.0,0.7203453915314354,0,0.0
365.0,1,1.0,10.87717510150035,1,1.0,0.6530137549782723,1,1.0
370.0,0,0.0,12.021911766423683,0,0.0,0.8029941383546294,0,0.0
375.0,0,0.0,12.038248244432136,0,0.0,0.8504496491279955,0,0.0
380.0,1,3.0,10.674425484171017,1,3.0,0.7055463875626857,1,3.0
385.0,4,16.0,9.826883169621354,3,12.0,0.6149396828219088,3,12.0
390.0,2,2.0,8.385045990193337,2,11.0,0.509624054980809,2,11.0
395.0,2,12.0,7.735454390308153,2,14.0,0.46379741181867884,2,14.0
400.0,1,3.0,7.1334528957626695,1,6.0,0.5261947596740203,1,6.0
405.0,3,11.0,7.435640257520864,2,12.0,0.39162587831991125,2,12.0
410.0,1,1.0,7.381478913173241,1,8.0,0.400734231319484,1,8.0
415.0,2,11.0,8.033318844520029,2,17.0,0.4784142245962249,2,17.0
420.0,0,0.0,7.501832658259778,0,10.0,0.4096461753043197,0,10.0
425.0,1,5.0,8.862149669931242,1,5.0,0.5104376199381353,1,5.0
430.0,0,0.0,9.520833295797702,0,0.0,0.630938844226976,0,0.0
435.0,1,4.0,9.809826320711341,1,4.0,0.6865017563799037,1,4.0
440.0,0,0.0,10.699098941336707,0,0.0,0.8010962423757477,0,0.0
445.0,0,0.0,10.346259016917159,0,0.0,0.7520410464858892,0,0.0
450.0,0,0.0,11.140989407377068,0,0.0,0.7751219428521724,0,0.0
455.0,0,0.0,10.782403504388704,0,0.0,0.8421992141223145,0,0.0
460.0,0,0.0,10.688758699137399,0,0.0,0.7051097920000186,0,0.0
465.0,3,4.0,9.013741539656948,2,4.0,0.46020748039468645,2,4.0
470.0,0,0.0,9.44329585417092,0,0.0,0.6954827202975334,0,0.0
475.0,0,0.0,9.811173711907328,0,0.0,0.6841203923994907,0,0.0
480.0,1,1.0,8.842621660430941,1,1.0,0.48818497316799947,1,1.0
485.0,1,6.0,8.843963392948064,1,6.0,0.48185545775599253,1,6.0
490.0,0,0.0,9.576703120650164,0,3.0,0.5832773616470486,0,3.0
495.0,0,0.0,10.310122484650597,0,0.0,0.7766314022209849,0,0.0
500.0,0,0.0,10.894441662926779,0,0.0,0.7954762678977945,0,0.0
505.0,0,0.0,12.34230431135888,0,0.0,0.8818984920903088,0,0.0
510.0,1,0.0,10.635460984118682,0,0.0,0.7351362145144011,0,0.0
515.0,1,0.0,9.442770986708728,0,0.0,0.6374649038873527,0,0.0
520.0,0,0.0,8.429595836606287,0,0.0,0.5194217113872157,0,0.0
525.0,0,0.0,8.331090337789394,0,0.0,0.5323062217662409,0,0.0
530.0,1,2.0,8.830191154374456,1,2.0,0.5507854096025675,1,2.0
535.0,1,7.0,9.493614619533941,1,7.0,0.6394457424723003,1,7.0
540.0,1,2.0,9.387166280200654,1,3.0,0.6483848992447447,1,3.0
545.0,1,7.0,10.718874898039022,1,8.0,0.6772739837260773,1,8.0
550.0,0,0.0,11.30177200342299,0,1.0,0.7700895629753809,0,1.0
555.0,0,0.0,11.188737109579488,0,1.0,0.7742242722442384,0,1.0
560.0,1,2.0,9.596864370359254,1,3.0,0.7009472223360443,1,3.0
565.0,2,9.0,9.178265080705623,2,10.0,0.5961329116404238,2,10.0
570.0,2,3.0,9.190997183638315,1,10.0,0.6029083468771529,1,10.0
575.0,2,10.0,8.952219843473976,2,11.0,0.5311404043936482,2,11.0
580.0,2,4.0,7.921930321096293,2,11.0,0.4210093149722314,2,11.0
585.0,3,10.0,7.422962739503452,2,13.0,0.42313426099095364,2,13.0
590.0,1,2.0,8.047184926488004,1,12.0,0.4632013250358239,1,12.0
595.0,2,12.0,9.220670651939468,2,15.0,0.5390337567144582,2,15.0
600.0,0,0.0,10.081983249881882,0,9.0,0.6863770817013956,0,9.0
605.0,1,1.0,8.990736236743015,1,1.0,0.5766782899418058,1,1.0
610.0,1,1.0,8.810513486792415,1,1.0,0.6226616453135781,1,1.0
615.0,2,6.0,8.473799044335724,1,6.0,0.4649176852091206,1,6.0
620.0,0,0.0,9.17394914456206,0,3.0,0.5507586074923307,0,3.0
625.0,0,0.0,9.650839062571983,0,0.0,0.6648416517039255,0,0.0
630.0,1,1.0,9.196514810307232,1,1.0,0.5052453020913473,1,1.0
635.0,2,11.0,8.92047197003951,2,11.0,0.5588921449139064,2,11.0
640.0,0,0.0,10.070225672871766,0,0.0,0.7119312693528892,0,0.0
645.0,2,3.0,10.140145539390687,0,0.0,0.8063724643178452,0,0.0
650.0,0,0.0,9.970195726394513,0,0.0,0.7875149879607651,0,0.0
655.0,0,0.0,9.76875039478555,0,0.0,0.6331769456535095,0,0.0
660.0,0,0.0,9.152781395102284,0,0.0,0.7039565573965467,0,0.0
665.0,2,6.0,8.358355095618453,1,4.0,0.5156579165394565,1,4.0
670.0,0,0.0,8.68809857209801,0,3.0,0.5982083194228183,0,3.0
675.0,0,0.0,9.743327711663998,0,0.0,0.7922291285029945,0,0.0
680.0,1,0.0,8.373818377276475,0,0.0,0.6320372361518051,0,0.0
