step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.512078628316522,0,0.0,0.13618241048048696,0,0.0
10.0,1,0.0,2.7497911343723533,0,0.0,0.2531115659764917,0,0.0
15.0,0,0.0,5.588352311868219,0,0.0,0.3352340918937144,0,0.0
20.0,0,0.0,7.397267184080557,0,0.0,0.44374728158851556,0,0.0
25.0,0,0.0,8.13171590410639,0,0.0,0.5534873462556434,0,0.0
30.0,2,0.0,8.896406371451917,0,0.0,0.6670970584472042,0,0.0
35.0,0,0.0,11.137132721388713,0,0.0,0.66809434441444,0,0.0
40.0,0,0.0,12.791816746257247,0,0.0,0.767355533668701,0,0.0
45.0,0,0.0,13.65627070921837,0,0.0,0.8192124000730873,0,0.0
50.0,2,2.0,11.187537794633776,2,2.0,0.6980859930279731,2,2.0
55.0,0,0.0,9.88479651653166,0,0.0,0.7364402039423509,0,0.0
60.0,1,4.0,9.822398832996262,1,4.0,0.7576595859332002,1,4.0
65.0,2,3.0,8.416941653461054,1,3.0,0.7340436484728813,1,3.0
70.0,2,8.0,7.675556880503159,1,8.0,0.532005274388157,1,8.0
75.0,0,0.0,7.503855899359233,0,0.0,0.3313192357393326,0,0.0
80.0,1,4.0,7.986501539250047,1,4.0,0.28068516338605726,1,4.0
85.0,0,0.0,8.867635383228558,0,0.0,0.4617389595001543,0,0.0
90.0,0,0.0,9.556930883230036,0,0.0,0.5593985592635223,0,0.0
95.0,1,0.0,10.218569168408168,0,0.0,0.6316770414571421,0,0.0
100.0,1,0.0,10.758666640993802,0,0.0,0.6970351207351709,0,0.0
105.0,0,0.0,11.071759824143381,0,0.0,0.7181822712034275,0,0.0
110.0,0,0.0,11.319327548632842,0,0.0,0.6803748105063279,0,0.0
115.0,0,0.0,11.797447915171533,0,0.0,0.753476485725416,0,0.0
120.0,1,4.0,10.001439969400558,1,4.0,0.6651277805830229,1,4.0
125.0,2,10.0,8.598168242980636,2,10.0,0.5029258842843158,2,10.0
130.0,2,2.0,7.835698571019452,1,7.0,0.5267368201310488,1,7.0
135.0,1,7.0,8.814312657481382,1,7.0,0.5560777323508876,1,7.0
140.0,0,0.0,9.943392428945176,0,0.0,0.6770464153996605,0,0.0
145.0,0,0.0,10.686326424152817,0,0.0,0.694307298929153,0,0.0
150.0,1,4.0,10.533574494714177,1,4.0,0.6894951759378036,1,4.0
155.0,1,9.0,10.883005170635265,1,9.0,0.7662375136519624,1,9.0
160.0,0,0.0,11.099464747455276,0,0.0,0.7656168921814028,0,0.0
165.0,1,1.0,9.289825025999699,1,1.0,0.6301345286697977,1,1.0
170.0,2,7.0,8.983617032049045,2,7.0,0.5579950379399409,2,7.0
175.0,4,19.0,7.685334820482325,3,19.0,0.3941947368798849,3,19.0
180.0,0,0.0,8.79350973750184,0,10.0,0.5027868369539644,0,10.0
185.0,0,0.0,9.734321231981916,0,0.0,0.7064454998909818,0,0.0
190.0,0,0.0,9.697025843815196,0,0.0,0.6684887568679098,0,0.0
195.0,0,0.0,10.830418076738463,0,0.0,0.8738353345372748,0,0.0
200.0,1,1.0,10.172906201644134,1,1.0,0.7185900633150042,1,1.0
205.0,1,6.0,10.366840030738045,1,6.0,0.6511181823469041,1,6.0
210.0,0,0.0,9.853511365782806,0,0.0,0.6948124631620881,0,0.0
215.0,0,0.0,9.385448433946117,0,0.0,0.6447617948581429,0,0.0
220.0,0,0.0,8.027515808296164,0,0.0,0.43003653108074974,0,0.0
225.0,1,5.0,9.385462506542453,1,5.0,0.5028522775093783,1,5.0
230.0,1,0.0,9.950723919503233,0,0.0,0.7362174064209933,0,0.0
235.0,0,0.0,10.71076617134836,0,0.0,0.7585268916166559,0,0.0
240.0,0,0.0,10.901769163944225,0,0.0,0.7323920453638368,0,0.0
245.0,1,2.0,10.344323406722179,1,2.0,0.6515229851527425,1,2.0
250.0,0,0.0,8.678787958796654,0,1.0,0.592868227115335,0,1.0
255.0,0,0.0,9.201980205698105,0,0.0,0.5963598116292756,0,0.0
260.0,2,3.0,8.619656948248563,2,3.0,0.5371800960204318,2,3.0
265.0,2,13.0,9.239497264315046,2,13.0,0.5392158286502556,2,13.0
270.0,0,0.0,10.531473277058042,0,10.0,0.7654338908728758,0,10.0
275.0,1,1.0,9.156017075103176,0,10.0,0.6547547963664413,0,10.0
280.0,1,0.0,8.808276722549703,0,11.0,0.6383601309477531,0,11.0
285.0,2,5.0,7.8061178173756955,1,16.0,0.5397821866407191,1,16.0
290.0,1,1.0,8.396297737190775,1,1.0,0.5320745158861795,1,1.0
295.0,3,10.0,8.018836738861484,3,10.0,0.42549277167442306,3,10.0
300.0,1,3.0,8.989876641075641,1,9.0,0.577795895328453,1,9.0
305.0,1,8.0,10.432807929442891,1,8.0,0.745406019023777,1,8.0
310.0,0,0.0,11.697810215384393,0,0.0,0.934832197508074,0,0.0
315.0,0,0.0,12.03555363596468,0,0.0,0.8923508577847246,0,0.0
320.0,0,0.0,11.03434514932526,0,0.0,0.8865475849784689,0,0.0
325.0,0,0.0,10.240088017054541,0,0.0,0.6331282960632069,0,0.0
330.0,2,2.0,8.16121215457433,1,2.0,0.46011522877955036,1,2.0
335.0,2,7.0,7.395804673316659,1,7.0,0.29064255638165626,1,7.0
340.0,1,2.0,7.726192788456835,1,2.0,0.33579693514552433,1,2.0
345.0,2,7.0,8.125365353736521,1,7.0,0.4180038586222411,1,7.0
350.0,1,0.0,8.762319329827706,0,0.0,0.5248601664836509,0,0.0
355.0,0,0.0,10.078234726276756,0,0.0,0.5922382014514438,0,0.0
360.0,0,0.0,10.784748620323885,0,0.0,0.7118720589390272,0,0.0
365.0,1,3.0,11.049605373578466,1,3.0,0.6703942710171954,1,3.0
370.0,0,0.0,12.097586385920362,0,0.0,0.8268883641945665,0,0.0
375.0,0,0.0,11.562676602721634,0,0.0,0.813812376667573,0,0.0
380.0,1,4.0,10.216647764001287,1,4.0,0.6687231806900829,1,4.0
385.0,4,17.0,9.417867659280997,3,14.0,0.6343593617442235,3,14.0
390.0,2,2.0,7.7432688084678185,2,12.0,0.5860770477951565,2,12.0
395.0,3,14.0,7.104284996584991,3,16.0,0.4647413764657746,3,16.0
400.0,0,0.0,7.634764861874611,0,6.0,0.6336942233656833,0,6.0
405.0,2,3.0,7.851571528457737,1,7.0,0.42966194575353844,1,7.0
410.0,1,1.0,7.841715956555435,1,10.0,0.46134087973890836,1,10.0
415.0,2,10.0,8.322687546017539,2,19.0,0.46988596804496385,2,19.0
420.0,0,0.0,8.664109363508986,0,9.0,0.5725771754684453,0,9.0
425.0,0,0.0,9.78177572160412,0,0.0,0.5828335057955345,0,0.0
430.0,0,0.0,9.882999459044596,0,0.0,0.6371209416380553,0,0.0
435.0,1,4.0,10.0476954845043,1,4.0,0.6698030346012205,1,4.0
440.0,0,0.0,11.108207001251408,0,0.0,0.7963480647251836,0,0.0
445.0,0,0.0,10.539958363864914,0,0.0,0.741730917168424,0,0.0
450.0,0,0.0,11.115435114481325,0,0.0,0.7700102247351269,0,0.0
455.0,0,0.0,10.861153791028206,0,0.0,0.7296974377137163,0,0.0
460.0,0,0.0,10.607365405237251,0,0.0,0.6846051288130927,0,0.0
465.0,3,6.0,8.551837931719392,2,6.0,0.47802986126644076,2,6.0
470.0,0,0.0,8.812334348199869,0,0.0,0.5916786456557721,0,0.0
475.0,0,0.0,8.91615844662107,0,0.0,0.6937561033218742,0,0.0
480.0,0,0.0,8.146826639686202,0,0.0,0.49786911048938426,0,0.0
485.0,1,5.0,8.069162187948725,1,5.0,0.43964854536332426,1,5.0
490.0,0,0.0,9.178884729276431,0,4.0,0.5702269822077648,0,4.0
495.0,0,0.0,9.651879502502497,0,0.0,0.7269590856470275,0,0.0
500.0,0,0.0,10.44457673467856,0,0.0,0.7859475327434114,0,0.0
505.0,0,0.0,11.725035444875498,0,0.0,0.873869233971101,0,0.0
510.0,1,0.0,10.701270218072912,0,0.0,0.7087145410148933,0,0.0
515.0,1,0.0,10.225289403311033,0,0.0,0.6429276962733952,0,0.0
520.0,0,0.0,9.030495496626006,0,0.0,0.5337184417392273,0,0.0
525.0,0,0.0,9.084591120252924,0,0.0,0.58365395791529,0,0.0
530.0,0,0.0,9.44224991992511,0,0.0,0.5652670654247105,0,0.0
535.0,1,5.0,10.096264836699154,1,5.0,0.6544260917998577,1,5.0
540.0,1,2.0,10.206217301211472,1,2.0,0.6521882981021425,1,2.0
545.0,1,7.0,10.963601861819406,1,7.0,0.6756126663029535,1,7.0
550.0,0,0.0,11.655982715236103,0,0.0,0.7772167558486028,0,0.0
555.0,0,0.0,11.203977321999167,0,0.0,0.756027776646468,0,0.0
560.0,1,3.0,9.474716055620823,1,3.0,0.6956638836976758,1,3.0
565.0,2,12.0,9.099750682757668,2,12.0,0.5780312614083293,2,12.0
570.0,2,3.0,8.560980612518463,1,11.0,0.5565858460168559,1,11.0
575.0,2,11.0,8.562896792017924,2,11.0,0.5098790976171002,2,11.0
580.0,2,6.0,7.894461932685648,2,13.0,0.40668161245431644,2,13.0
585.0,2,7.0,7.921551417972149,1,12.0,0.4861561533697621,1,12.0
590.0,1,1.0,7.947401382600937,1,8.0,0.4537444429870931,1,8.0
595.0,2,10.0,9.044132495901843,2,15.0,0.5373378744186386,2,15.0
600.0,0,0.0,10.18999376738192,0,9.0,0.6910044623355325,0,9.0
605.0,1,1.0,9.738060660766562,1,1.0,0.6127337081273075,1,1.0
610.0,1,1.0,8.634282705681267,1,1.0,0.7248369142125147,1,1.0
615.0,2,6.0,8.365110796192686,1,6.0,0.4868405399743108,1,6.0
620.0,0,0.0,9.118103458474835,0,2.0,0.534438275189207,0,2.0
625.0,0,0.0,9.66776262942876,0,0.0,0.5923462960656892,0,0.0
630.0,1,2.0,9.293319629209842,1,2.0,0.4990417133515634,1,2.0
635.0,2,12.0,9.492198238968173,2,12.0,0.5737291926500855,2,12.0
640.0,0,0.0,10.033829981465168,0,0.0,0.7033835801990863,0,0.0
645.0,1,0.0,10.449586002374154,0,0.0,0.8113949405765131,0,0.0
650.0,0,0.0,10.819527686056222,0,0.0,0.7916789332464715,0,0.0
655.0,0,0.0,10.314366496544794,0,0.0,0.6497314264752933,0,0.0
660.0,0,0.0,9.68161917345783,0,0.0,0.7313541241811238,0,0.0
665.0,2,7.0,8.070516053597794,1,4.0,0.4878462115345058,1,4.0
