step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.627232236477236,0,0.0,0.13884679173420694,0,0.0
10.0,1,0.0,2.917962990403176,0,0.0,0.2676276734409934,0,0.0
15.0,0,0.0,6.016309569329023,0,0.0,0.36381625840367693,0,0.0
20.0,0,0.0,8.048985000886024,0,0.0,0.4862128062097136,0,0.0
25.0,0,0.0,8.824250731267966,0,0.0,0.6027464005325341,0,0.0
30.0,2,0.0,9.285800680215676,0,0.0,0.6998375993704742,0,0.0
35.0,0,0.0,11.347357187870163,0,0.0,0.6834771397094299,0,0.0
40.0,0,0.0,12.914479038502297,0,0.0,0.777521097803244,0,0.0
45.0,0,0.0,13.53347199980062,0,0.0,0.8135129273039825,0,0.0
50.0,2,3.0,10.586253522971907,2,3.0,0.6614071119443976,2,3.0
55.0,0,0.0,9.308446049523793,0,1.0,0.6965513233049541,0,1.0
60.0,1,4.0,9.24913263886776,1,4.0,0.7112867629055913,1,4.0
65.0,2,9.0,8.558759767787098,1,9.0,0.6854128518198082,1,9.0
70.0,1,0.0,7.622246285031238,0,0.0,0.599236108521198,0,0.0
75.0,0,0.0,6.288381369495079,0,0.0,0.270648417453222,0,0.0
80.0,1,3.0,6.657113150273598,1,3.0,0.2940780616309343,1,3.0
85.0,1,8.0,7.7807844310487475,1,8.0,0.3875604193373686,1,8.0
90.0,0,0.0,8.553195336059215,0,0.0,0.5755336061373535,0,0.0
95.0,1,0.0,9.378451931205944,0,0.0,0.6514082989034935,0,0.0
100.0,1,0.0,9.94012289128691,0,0.0,0.700940071016867,0,0.0
105.0,0,0.0,10.560640030704365,0,0.0,0.7317643466349001,0,0.0
110.0,0,0.0,10.894448915259716,0,0.0,0.7320575613205585,0,0.0
115.0,0,0.0,11.278054277825563,0,0.0,0.7380034200458158,0,0.0
120.0,1,4.0,10.12042150993453,1,4.0,0.675037331019998,1,4.0
125.0,2,10.0,8.536038509019038,2,10.0,0.5401798531585813,2,10.0
130.0,2,2.0,8.008171066527948,1,7.0,0.5286334839689222,1,7.0
135.0,1,7.0,8.85407411528435,1,7.0,0.5591414515324019,1,7.0
140.0,0,0.0,9.964920560843419,0,0.0,0.6752661596296573,0,0.0
145.0,0,0.0,10.441327685107858,0,0.0,0.7162667185930195,0,0.0
150.0,0,0.0,10.838259908837056,0,0.0,0.7640511656006893,0,0.0
155.0,0,0.0,11.260751812316858,0,0.0,0.8524251766599249,0,0.0
160.0,0,0.0,11.96881189807201,0,0.0,0.8285782187047646,0,0.0
165.0,0,0.0,9.806823716094916,0,0.0,0.6957635372520473,0,0.0
170.0,2,6.0,9.347483316238954,2,6.0,0.5991546268236136,2,6.0
175.0,2,2.0,7.7624275752483936,1,2.0,0.5559465979926078,1,2.0
180.0,2,12.0,8.663221283353405,2,12.0,0.5093210926580496,2,12.0
185.0,0,0.0,9.35421576955803,0,0.0,0.7449132660731226,0,0.0
190.0,1,2.0,8.90441989088564,1,2.0,0.5496751066895061,1,2.0
195.0,0,0.0,9.618133401797728,0,3.0,0.721155367637357,0,3.0
200.0,1,3.0,8.981351219162004,0,3.0,0.6423751345708583,0,3.0
205.0,1,5.0,8.381851372271651,1,9.0,0.5227568422009472,1,9.0
210.0,3,17.0,7.6083434411804385,3,21.0,0.38772967522351387,3,21.0
215.0,0,0.0,7.577751845464061,0,6.0,0.5178128581773952,0,6.0
220.0,3,7.0,6.939075246921651,2,10.0,0.3569411604172097,2,10.0
225.0,0,0.0,8.22426364410532,0,10.0,0.5332684802178095,0,10.0
230.0,2,4.0,8.646917849074574,1,14.0,0.6382751436076076,1,14.0
235.0,0,0.0,9.73012986569049,0,0.0,0.7738022498437189,0,0.0
240.0,0,0.0,10.27667264998599,0,0.0,0.7753315839210825,0,0.0
245.0,1,3.0,9.669667060534566,1,3.0,0.6391666565521071,1,3.0
250.0,2,11.0,8.734172988897782,2,11.0,0.5537578999479323,2,11.0
255.0,1,3.0,8.48955343170487,1,10.0,0.5116233556141908,1,10.0
260.0,1,3.0,8.774049547283877,1,6.0,0.5194055633598217,1,6.0
265.0,2,4.0,8.834833191497822,2,7.0,0.5348295021757652,2,7.0
270.0,3,19.0,10.124603042454064,3,22.0,0.6195855940626604,3,22.0
275.0,1,1.0,8.531381240095325,1,10.0,0.5966552239187193,1,10.0
280.0,4,7.0,7.758023162153282,1,15.0,0.576063181596376,1,15.0
285.0,2,1.0,7.42034862355892,1,11.0,0.5315011107682142,1,11.0
290.0,2,9.0,8.553639821482378,2,19.0,0.5143935063992895,2,19.0
295.0,2,3.0,7.91465664432244,2,3.0,0.47493639041630825,2,3.0
300.0,2,13.0,9.178470395566084,2,13.0,0.5906609444623221,2,13.0
305.0,0,0.0,10.47691554343199,0,0.0,0.855890551799003,0,0.0
310.0,1,3.0,11.430146692745618,0,0.0,0.9376839398783671,0,0.0
315.0,0,0.0,11.508278554843939,0,0.0,0.9012257078286395,0,0.0
320.0,1,4.0,9.961413477626635,1,4.0,0.7142627397674042,1,4.0
325.0,1,1.0,8.398132951495505,1,4.0,0.4153818964756763,1,4.0
330.0,3,11.0,7.482484023983327,2,11.0,0.2949368697335176,2,11.0
335.0,2,2.0,5.966449188221136,1,6.0,0.17985065272723885,1,6.0
340.0,1,7.0,6.691901224877585,1,7.0,0.28221049229301903,1,7.0
345.0,2,2.0,7.412252945363074,1,2.0,0.3917465575947853,1,2.0
350.0,2,7.0,8.217691159536543,1,7.0,0.4609107353431275,1,7.0
355.0,1,12.0,9.633356610545444,1,12.0,0.5259527221042632,1,12.0
360.0,0,0.0,10.509035370655678,0,0.0,0.7349296387660238,0,0.0
365.0,0,0.0,10.714858761715908,0,0.0,0.7295272335467655,0,0.0
370.0,0,0.0,11.86769695391126,0,0.0,0.8286881814704858,0,0.0
375.0,0,0.0,11.687366581528266,0,0.0,0.8318664267022347,0,0.0
380.0,0,0.0,10.712337691178522,0,0.0,0.7061578874290335,0,0.0
385.0,3,7.0,9.712137076259474,3,7.0,0.6189802984024275,3,7.0
390.0,0,0.0,8.202877432337381,0,6.0,0.5822449925299867,0,6.0
395.0,3,8.0,7.478928257088201,2,11.0,0.44896606771957615,2,11.0
400.0,1,2.0,7.129577830851552,1,11.0,0.4270339817490097,1,11.0
405.0,3,15.0,7.007761673857422,3,22.0,0.3187945721613677,3,22.0
410.0,1,2.0,7.337422054225833,1,9.0,0.46603832542949936,1,9.0
415.0,1,7.0,8.200031238328858,1,7.0,0.5556810525188107,1,7.0
420.0,0,0.0,7.87934192089638,0,0.0,0.6045708807194131,0,0.0
