step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6062934547662735,0,0.0,0.14021632829753666,0,0.0
10.0,1,0.0,3.0373543191142383,0,0.0,0.273623987151486,0,0.0
15.0,0,0.0,6.153695614095777,0,0.0,0.36914790726429375,0,0.0
20.0,0,0.0,7.9522176329822605,0,0.0,0.47703765044884583,0,0.0
25.0,0,0.0,8.715843496052553,0,0.0,0.5940354371968394,0,0.0
30.0,2,0.0,9.31253096428514,0,0.0,0.6983001622889276,0,0.0
35.0,0,0.0,11.308889994390311,0,0.0,0.6783977201193947,0,0.0
40.0,0,0.0,12.897345679327847,0,0.0,0.7736860035589589,0,0.0
45.0,0,0.0,13.41678172108953,0,0.0,0.8048459340785559,0,0.0
50.0,2,3.0,10.680912740222215,2,3.0,0.6668723419630083,2,3.0
55.0,0,0.0,9.200102271745605,0,1.0,0.6853662095639178,0,1.0
60.0,1,5.0,9.285613580563481,1,5.0,0.710538070709925,1,5.0
65.0,2,4.0,8.20806049377175,1,4.0,0.7002826798705233,1,4.0
70.0,2,9.0,7.701642307424263,1,9.0,0.5422875276469499,1,9.0
75.0,0,0.0,7.2565724505436995,0,0.0,0.3262141766868779,0,0.0
80.0,1,4.0,7.63843679813784,1,4.0,0.29301804389683217,1,4.0
85.0,0,0.0,8.461540186161331,0,0.0,0.4802118261047512,0,0.0
90.0,0,0.0,9.251523980717902,0,0.0,0.5610940437428721,0,0.0
95.0,1,0.0,9.857770447248551,0,0.0,0.6397742557614428,0,0.0
100.0,1,0.0,10.442305288618702,0,0.0,0.6995380816609115,0,0.0
105.0,0,0.0,10.857934245368796,0,0.0,0.7221120805649985,0,0.0
110.0,0,0.0,11.32573953269983,0,0.0,0.7305542225424306,0,0.0
115.0,0,0.0,11.204043971677391,0,0.0,0.7128232420986776,0,0.0
120.0,2,5.0,9.3972886739223,2,5.0,0.6583063998214399,2,5.0
125.0,1,0.0,8.007220444443556,0,0.0,0.6009390803061052,0,0.0
130.0,3,3.0,7.53942577125888,1,1.0,0.5662339695107207,1,1.0
135.0,0,0.0,8.097762460256503,0,0.0,0.5525120915953088,0,0.0
140.0,1,2.0,9.159818280213806,1,2.0,0.6348636159608365,1,2.0
145.0,0,0.0,9.704009713527988,0,0.0,0.6728979972547685,0,0.0
150.0,1,4.0,10.135431623626465,1,4.0,0.6881958245672464,1,4.0
155.0,0,0.0,10.961737550549548,0,0.0,0.8454830302394212,0,0.0
160.0,0,0.0,11.66828967772178,0,0.0,0.7987758098088433,0,0.0
165.0,1,3.0,9.856582346582767,1,3.0,0.634774396768147,1,3.0
170.0,3,16.0,9.03143643150218,3,16.0,0.45731680209144415,3,16.0
175.0,1,0.0,7.668058846882632,0,10.0,0.47518941348703375,0,10.0
180.0,0,0.0,9.04071582790765,0,0.0,0.5921357981392231,0,0.0
185.0,0,0.0,9.5710164081329,0,0.0,0.6314720815693633,0,0.0
190.0,0,0.0,10.054996750798006,0,0.0,0.690436575893424,0,0.0
195.0,0,0.0,10.719350060415165,0,0.0,0.8740187906063531,0,0.0
200.0,1,1.0,9.944235917825779,1,1.0,0.7208890618062584,1,1.0
205.0,1,6.0,10.09746270592839,1,6.0,0.6545588310575532,1,6.0
210.0,0,0.0,9.594134600909562,0,0.0,0.6906211255397592,0,0.0
215.0,0,0.0,9.239534774357894,0,0.0,0.6555232751025549,0,0.0
220.0,0,0.0,8.328054643206421,0,0.0,0.43506804857682146,0,0.0
225.0,1,5.0,9.331050731785217,1,5.0,0.5191810739242838,1,5.0
230.0,1,0.0,9.733050853462156,0,0.0,0.7583432618827887,0,0.0
235.0,0,0.0,10.635383364959205,0,0.0,0.7818732907144387,0,0.0
