step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.758374943677336,0,0.0,0.15166489128637936,0,0.0
10.0,1,0.0,3.132333486862481,0,0.0,0.2870010794154365,0,0.0
15.0,0,0.0,6.121789020951837,0,0.0,0.3672338944782146,0,0.0
20.0,0,0.0,7.8470919918889805,0,0.0,0.4707313732386911,0,0.0
25.0,0,0.0,8.373467927065212,0,0.0,0.5696386589120943,0,0.0
30.0,2,0.0,9.018717910626906,0,0.0,0.676268589579102,0,0.0
35.0,0,0.0,11.238142030494291,0,0.0,0.674153691091439,0,0.0
40.0,0,0.0,12.950787928765644,0,0.0,0.776891897346469,0,0.0
45.0,0,0.0,13.160194423708466,0,0.0,0.7894537746675743,0,0.0
50.0,2,4.0,11.259027946309157,2,4.0,0.7037604004713256,2,4.0
55.0,0,0.0,9.760422660235072,0,0.0,0.7301338001481864,0,0.0
60.0,1,4.0,9.907723526932125,1,4.0,0.7615359676402623,1,4.0
65.0,2,3.0,8.035818271017904,1,3.0,0.6755188944919627,1,3.0
70.0,2,8.0,7.76752324931842,1,8.0,0.5393350892722601,1,8.0
75.0,0,0.0,7.299581938137972,0,0.0,0.2956483464051652,0,0.0
80.0,1,4.0,7.871579935007399,1,4.0,0.30019893164428624,1,4.0
85.0,0,0.0,8.613514368833354,0,0.0,0.4819092312358414,0,0.0
90.0,0,0.0,9.360325350596106,0,0.0,0.572729560701332,0,0.0
95.0,1,0.0,9.910641269385454,0,0.0,0.6364821756829954,0,0.0
100.0,0,0.0,11.098297665935087,0,0.0,0.6963500123934249,0,0.0
105.0,0,0.0,10.965943792182578,0,0.0,0.7207101836999465,0,0.0
110.0,0,0.0,11.357241348532357,0,0.0,0.717782056510804,0,0.0
115.0,0,0.0,11.498591359547108,0,0.0,0.7066546831696233,0,0.0
120.0,2,5.0,9.501237292238358,2,5.0,0.6404539394945845,2,5.0
125.0,0,0.0,8.060298611611692,0,0.0,0.5796489791800238,0,0.0
130.0,3,4.0,7.5202722300039415,1,1.0,0.5430567562517021,1,1.0
135.0,0,0.0,7.876822513209571,0,0.0,0.5365997627889465,0,0.0
140.0,1,2.0,9.197163823564388,1,2.0,0.6108243690236949,1,2.0
145.0,0,0.0,9.943180376238328,0,0.0,0.6940239157411981,0,0.0
150.0,1,4.0,10.043727420184842,1,4.0,0.7255649096142731,1,4.0
155.0,0,0.0,10.856394524953254,0,0.0,0.835797814684172,0,0.0
160.0,0,0.0,11.967914445829514,0,0.0,0.8239531401480533,0,0.0
165.0,1,2.0,10.267364613778863,1,2.0,0.6969433626576379,1,2.0
170.0,3,13.0,9.136396557698916,3,13.0,0.4843450631919936,3,13.0
175.0,1,0.0,8.167358230951931,0,8.0,0.516004720280044,0,8.0
180.0,0,0.0,9.142706952661728,0,0.0,0.581846113601899,0,0.0
185.0,1,2.0,9.56576022958462,1,2.0,0.5971096208845278,1,2.0
190.0,1,7.0,10.44605067373526,1,7.0,0.6541267683615885,1,7.0
195.0,0,0.0,11.326728521311217,0,0.0,0.8807669758811218,0,0.0
200.0,0,0.0,10.528946224247294,0,0.0,0.7293168034858664,0,0.0
205.0,0,0.0,10.362349529216369,0,0.0,0.8108325625147422,0,0.0
210.0,0,0.0,10.15294220257396,0,0.0,0.687889017871719,0,0.0
