step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6070985034108165,0,0.0,0.16454447837232258,0,0.0
10.0,1,0.0,3.0423634123057126,0,0.0,0.294978447998223,0,0.0
15.0,0,0.0,5.971048102173954,0,0.0,0.3739554233838243,0,0.0
20.0,0,0.0,7.772986190486701,0,0.0,0.4840830610921019,0,0.0
25.0,0,0.0,8.401295120682617,0,0.0,0.5910899995083604,0,0.0
30.0,2,0.0,8.922577053760406,0,0.0,0.6862696106667872,0,0.0
35.0,0,0.0,10.962963060495671,0,0.0,0.6715100117890349,0,0.0
40.0,0,0.0,12.562225942152779,0,0.0,0.7670762940414498,0,0.0
45.0,0,0.0,14.103384934659342,0,0.0,0.859566179593989,0,0.0
50.0,2,3.0,10.807662406363304,2,3.0,0.6894210610803535,2,3.0
55.0,0,0.0,9.302221012792646,0,1.0,0.7126731477938557,0,1.0
60.0,1,4.0,9.554522356085572,1,4.0,0.7486029992684139,1,4.0
65.0,2,4.0,8.140081392549789,1,4.0,0.7017810110597636,1,4.0
70.0,2,9.0,7.718388710359061,1,9.0,0.5332032919408285,1,9.0
75.0,1,1.0,6.621529400474165,1,1.0,0.23494502048449292,1,1.0
80.0,1,6.0,7.684870759517927,1,6.0,0.29443317804436386,1,6.0
85.0,0,0.0,8.45817972361083,0,0.0,0.4981230968921196,0,0.0
90.0,0,0.0,9.241556971798698,0,0.0,0.5970445205203309,0,0.0
95.0,1,0.0,9.693693666761492,0,0.0,0.678189927076111,0,0.0
100.0,1,0.0,10.207218140157693,0,0.0,0.711536332770672,0,0.0
105.0,0,0.0,10.505278969548971,0,0.0,0.7325617571228071,0,0.0
110.0,0,0.0,10.577230263672478,0,0.0,0.6899911434513585,0,0.0
115.0,1,4.0,9.651639878846039,1,4.0,0.5874519636860878,1,4.0
120.0,3,17.0,8.333982016789037,3,17.0,0.5440903760130825,3,17.0
125.0,1,3.0,7.199347453781557,1,12.0,0.5359295095813329,1,12.0
