step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5689275558417044,0,0.0,0.1331920668831398,0,0.0
10.0,1,0.0,2.7593700627610085,0,0.0,0.2537732013575531,0,0.0
15.0,0,0.0,5.907977730892598,0,0.0,0.35466417940397144,0,0.0
20.0,0,0.0,7.708493089939778,0,0.0,0.46282843705484966,0,0.0
25.0,0,0.0,8.4180340400897,0,0.0,0.5719799173367475,0,0.0
30.0,2,0.0,9.038421895893295,0,0.0,0.6783838734694684,0,0.0
35.0,0,0.0,11.33307463110611,0,0.0,0.6804914680912881,0,0.0
40.0,0,0.0,12.888926788753258,0,0.0,0.7738813952539008,0,0.0
45.0,0,0.0,13.617964441017511,0,0.0,0.817611495173366,0,0.0
50.0,2,2.0,10.95110485103189,2,2.0,0.6787667767492693,2,2.0
55.0,0,0.0,9.682647277708217,0,0.0,0.7152620189947129,0,0.0
60.0,1,4.0,9.625885647197006,1,4.0,0.7316014133012998,1,4.0
65.0,2,4.0,8.55844786079336,1,4.0,0.724987185379813,1,4.0
70.0,2,9.0,7.9557311096289824,1,9.0,0.5412391249736269,1,9.0
75.0,0,0.0,7.386707633885775,0,0.0,0.3104703960732078,0,0.0
80.0,1,5.0,8.21362566798758,1,5.0,0.31056434317923803,1,5.0
85.0,0,0.0,8.853027771318592,0,0.0,0.5061449996549379,0,0.0
90.0,0,0.0,9.631286481370582,0,0.0,0.5921325503530604,0,0.0
95.0,1,0.0,10.334670085529847,0,0.0,0.6828152147065675,0,0.0
100.0,1,0.0,10.740332696815626,0,0.0,0.7068910073202906,0,0.0
105.0,0,0.0,10.895096649401118,0,0.0,0.7274596512092213,0,0.0
110.0,0,0.0,11.268485606716942,0,0.0,0.7292437600120241,0,0.0
115.0,0,0.0,10.726619987671643,0,0.0,0.6552060537151605,0,0.0
120.0,2,8.0,9.455349425421552,2,8.0,0.5821100645843562,2,8.0
125.0,0,0.0,8.045913023837535,0,0.0,0.5571861807457379,0,0.0
130.0,3,4.0,7.609797502086227,1,1.0,0.5848632013304341,1,1.0
135.0,0,0.0,8.398060618131693,0,0.0,0.5744270066291417,0,0.0
140.0,1,3.0,9.832199515513333,1,3.0,0.650084327143711,1,3.0
145.0,1,3.0,9.801099785787658,1,3.0,0.6990981531020782,1,3.0
