step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.3840758580093582,0,0.0,0.12159627908645236,0,0.0
10.0,1,0.0,2.404531162386359,0,0.0,0.2330769153832657,0,0.0
15.0,0,0.0,5.146334952661366,0,1.0,0.31146251849773643,0,1.0
20.0,0,0.0,6.84710070534731,0,1.0,0.4139385443546559,0,1.0
25.0,0,0.0,7.662024514857663,0,1.0,0.5244079517584213,0,1.0
30.0,2,0.0,8.379027032268038,0,1.0,0.6323396082153265,0,1.0
35.0,0,0.0,10.769524096057628,0,1.0,0.6495718499721758,0,1.0
40.0,0,0.0,12.578213406983842,0,1.0,0.7580474194006915,0,1.0
45.0,0,0.0,14.087565749514834,0,1.0,0.8485660808072222,0,1.0
50.0,0,0.0,12.196137313675985,0,1.0,0.7635467553189905,0,1.0
55.0,0,0.0,10.128995436092584,0,1.0,0.7568321656936963,0,1.0
60.0,1,3.0,10.201325426449966,1,3.0,0.7813613818208965,1,3.0
65.0,2,3.0,8.99423993140812,1,3.0,0.7906503096218408,1,3.0
70.0,2,8.0,7.648228272935519,1,8.0,0.5351572423616349,1,8.0
75.0,0,0.0,6.597764055938148,0,0.0,0.22417349688086258,0,0.0
80.0,1,5.0,7.634167818918407,1,5.0,0.27375127781514075,1,5.0
85.0,0,0.0,8.570964421760173,0,0.0,0.46867765498909075,0,0.0
90.0,0,0.0,9.444492687950609,0,0.0,0.5836833096918908,0,0.0
95.0,1,0.0,10.00481493644197,0,0.0,0.6568365978749187,0,0.0
100.0,1,0.0,10.547438311866754,0,0.0,0.7031489749921044,0,0.0
105.0,0,0.0,10.917858376002748,0,0.0,0.722144637474267,0,0.0
110.0,0,0.0,11.070117982251505,0,0.0,0.685682068189013,0,0.0
115.0,1,4.0,10.570111633129601,1,4.0,0.6255162836010533,1,4.0
120.0,3,16.0,8.71793503485179,3,16.0,0.5193609101135415,3,16.0
125.0,1,2.0,7.590128105906082,1,10.0,0.4965753011086182,1,10.0
130.0,3,3.0,6.901221572005846,1,3.0,0.5289805336735287,1,3.0
135.0,1,1.0,7.473509123922895,1,3.0,0.513175298184828,1,3.0
140.0,2,8.0,8.20773862604271,2,10.0,0.5473087057154259,2,10.0
145.0,2,18.0,8.749901451155884,2,20.0,0.5554851445467717,2,20.0
150.0,1,4.0,8.951076116881634,1,6.0,0.6214395094661235,1,6.0
155.0,1,9.0,10.036503302799419,1,9.0,0.7598167491356393,1,9.0
160.0,0,0.0,10.62778642754115,0,0.0,0.7650278510992178,0,0.0
165.0,0,0.0,9.748533085889038,0,0.0,0.6910549159768669,0,0.0
170.0,2,5.0,9.15903889653842,2,5.0,0.5405133213927327,2,5.0
175.0,4,18.0,8.319705470213963,3,18.0,0.45030892934791755,3,18.0
180.0,0,0.0,8.99790830658636,0,10.0,0.5086236812997097,0,10.0
185.0,0,0.0,9.583693705758524,0,0.0,0.6503162165695139,0,0.0
190.0,0,0.0,9.761384263735282,0,0.0,0.6740178019458901,0,0.0
195.0,0,0.0,10.746390527207012,0,0.0,0.8798113055133341,0,0.0
200.0,1,1.0,10.049203626157563,1,1.0,0.7221042203053857,1,1.0
205.0,1,6.0,9.96910593480633,1,6.0,0.6511454758225941,1,6.0
210.0,0,0.0,9.406968822001868,0,0.0,0.6856617785288533,0,0.0
215.0,0,0.0,9.071543831740142,0,0.0,0.6291461904202128,0,0.0
220.0,0,0.0,8.179022476857618,0,0.0,0.44175376836431485,0,0.0
225.0,1,5.0,9.051521580181214,1,5.0,0.5134833686276986,1,5.0
230.0,1,0.0,9.668723307773302,0,0.0,0.7359031775831831,0,0.0
235.0,0,0.0,10.448128820568186,0,0.0,0.7618757125173155,0,0.0
240.0,0,0.0,10.636316306331569,0,0.0,0.7529424557464134,0,0.0
245.0,1,2.0,9.924324518664992,1,2.0,0.6296825706938759,1,2.0
250.0,0,0.0,8.861890919016744,0,2.0,0.6247112669196906,0,2.0
255.0,0,0.0,9.00484299471424,0,0.0,0.5943805040848538,0,0.0
260.0,1,2.0,8.458163110849164,1,2.0,0.5394401232633538,1,2.0
265.0,3,13.0,8.914047467009683,3,13.0,0.5292066205050637,3,13.0
270.0,0,0.0,10.17631668689017,0,9.0,0.754534843091819,0,9.0
275.0,2,3.0,8.812037666066812,1,10.0,0.6196113832222646,1,10.0
280.0,2,0.0,8.085494510655982,0,11.0,0.6963373888947629,0,11.0
285.0,3,6.0,7.644463970847964,2,17.0,0.5056385943134233,2,17.0
