step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.921830764102439,0,0.0,0.16588685086559016,0,0.0
10.0,1,0.0,3.4440747579373423,0,0.0,0.32059169285762157,0,0.0
15.0,0,0.0,6.606636246386917,0,0.0,0.39631891100101474,0,0.0
20.0,0,0.0,8.480567605746911,0,0.0,0.5103731680251852,0,0.0
25.0,0,0.0,8.974182145576929,0,0.0,0.6126720902090773,0,0.0
30.0,2,0.0,9.447720601564276,0,0.0,0.7127974001078932,0,0.0
35.0,0,0.0,11.559180246938023,0,0.0,0.6983743292527228,0,0.0
40.0,0,0.0,13.127966415146366,0,0.0,0.7935492200110043,0,0.0
45.0,0,0.0,12.416500470858287,0,0.0,0.7510588556953578,0,0.0
50.0,1,4.0,12.021388454662794,1,4.0,0.7819663746344226,1,4.0
55.0,1,2.0,10.28406214399967,1,2.0,0.6926399899932594,1,2.0
60.0,1,7.0,10.906624779184606,1,7.0,0.7682823320430637,1,7.0
65.0,1,0.0,8.446937573128087,0,0.0,0.771502805196475,0,0.0
70.0,3,5.0,7.370295995467921,2,5.0,0.4343577381511978,2,5.0
75.0,0,0.0,5.8425212197892495,0,0.0,0.18410694566160246,0,0.0
80.0,1,5.0,6.9597261062687705,1,5.0,0.30011054119050506,1,5.0
85.0,0,0.0,8.09039687853804,0,0.0,0.49867402402942207,0,0.0
90.0,0,0.0,9.303415673867491,0,0.0,0.5963125577599848,0,0.0
95.0,1,0.0,9.766062108435994,0,0.0,0.6731500680282955,0,0.0
100.0,1,0.0,10.224528544558074,0,0.0,0.7046179935465089,0,0.0
105.0,0,0.0,10.565679518200453,0,0.0,0.7240771487139862,0,0.0
110.0,0,0.0,10.651912570242349,0,0.0,0.6808342223353064,0,0.0
115.0,0,0.0,10.121100160170881,0,0.0,0.6772727214809632,0,0.0
120.0,1,3.0,9.244324590178493,0,0.0,0.7584466766174878,0,0.0
125.0,0,0.0,8.241870605701559,0,0.0,0.5463885775924563,0,0.0
130.0,2,5.0,8.36154883081141,1,5.0,0.5701634457830985,1,5.0
135.0,0,0.0,9.37126944246356,0,0.0,0.6101149026816236,0,0.0
140.0,0,0.0,10.262423286635437,0,0.0,0.6403056977885324,0,0.0
145.0,0,0.0,10.358272400866316,0,0.0,0.6913205502540525,0,0.0
150.0,1,1.0,10.415156127673889,1,1.0,0.6975644237418652,1,1.0
155.0,0,0.0,10.996132275583106,0,0.0,0.856057177569849,0,0.0
160.0,0,0.0,11.568356073332318,0,0.0,0.7930022701147516,0,0.0
165.0,0,0.0,9.562478866369068,0,0.0,0.6576506777638907,0,0.0
170.0,2,7.0,9.121384346610865,2,7.0,0.5399929112656944,2,7.0
175.0,2,3.0,7.864835011798894,1,3.0,0.5543500089857082,1,3.0
180.0,2,11.0,8.846460824792345,2,11.0,0.49614295530007324,2,11.0
185.0,0,0.0,9.260534079478836,0,0.0,0.6626120274457145,0,0.0
190.0,1,3.0,9.057700482884139,1,3.0,0.539485331537944,1,3.0
195.0,0,0.0,9.926576511199988,0,4.0,0.7034378556081079,0,4.0
200.0,2,4.0,9.540318084954517,1,5.0,0.7186675760020502,1,5.0
205.0,0,0.0,9.706151947190914,0,7.0,0.6656599659531207,0,7.0
210.0,1,4.0,8.77811761017159,1,11.0,0.4729184732166422,1,11.0
215.0,0,0.0,8.646795186685354,0,4.0,0.5575149442570294,0,4.0
220.0,3,4.0,7.437262903362682,2,6.0,0.3662242874798482,2,6.0
225.0,0,0.0,8.620730021214905,0,8.0,0.5203710546950147,0,8.0
230.0,2,4.0,9.078576113985212,1,12.0,0.6400537835304227,1,12.0
235.0,0,0.0,9.90990479118862,0,0.0,0.7664415878049756,0,0.0
240.0,0,0.0,10.873976765093259,0,0.0,0.8071735255477084,0,0.0
245.0,1,2.0,10.074169847012165,1,2.0,0.6461826899101099,1,2.0
250.0,2,10.0,8.85358445097211,2,10.0,0.557506622973788,2,10.0
255.0,1,2.0,8.220952680628585,1,9.0,0.5060764363732486,1,9.0
260.0,1,2.0,8.623241952827465,1,4.0,0.5231571517706072,1,4.0
265.0,1,1.0,8.801307047692887,1,3.0,0.5523427073415239,1,3.0
270.0,3,16.0,9.891277790129104,3,18.0,0.6160803296489625,3,18.0
275.0,1,1.0,8.44253238858446,1,10.0,0.5854417569050921,1,10.0
280.0,5,10.0,7.420185469849777,2,16.0,0.5686075535009933,2,16.0
285.0,1,1.0,7.586519913895276,1,12.0,0.5074707645963724,1,12.0
290.0,2,11.0,8.021419580594188,2,22.0,0.517847063957301,2,22.0
295.0,1,1.0,8.038371680604838,1,1.0,0.5344547326638294,1,1.0
300.0,2,11.0,8.88033706057474,2,11.0,0.5669194161432964,2,11.0
305.0,0,0.0,10.29065912429418,0,0.0,0.8446748744738003,0,0.0
310.0,1,3.0,11.276653817180197,0,0.0,0.9261099724709401,0,0.0
315.0,0,0.0,11.382991202765156,0,0.0,0.8739552222852226,0,0.0
320.0,1,3.0,10.233838261305634,1,3.0,0.7631797097095468,1,3.0
325.0,0,0.0,8.757735832914836,0,2.0,0.4461844614028818,0,2.0
330.0,3,10.0,7.838767511971525,2,10.0,0.34130849427971865,2,10.0
335.0,2,2.0,6.9143936827880275,1,3.0,0.2863723059254823,1,3.0
340.0,1,7.0,6.906400194795059,1,7.0,0.3047087634483508,1,7.0
345.0,1,2.0,7.813676718913618,1,2.0,0.4075239865570799,1,2.0
350.0,1,7.0,8.291190804359015,1,7.0,0.5016941657659947,1,7.0
355.0,0,0.0,9.537301494221786,0,0.0,0.6190928635693936,0,0.0
360.0,0,0.0,10.663233246589428,0,0.0,0.7168660867355288,0,0.0
365.0,1,1.0,10.714388791175306,1,1.0,0.6458355023494623,1,1.0
370.0,1,6.0,11.99120911295457,1,6.0,0.7428238676590458,1,6.0
