step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.515446194447577,0,0.0,0.13605687797436042,0,0.0
10.0,1,0.0,2.789653889880089,0,0.0,0.25698388210268547,0,0.0
15.0,0,0.0,5.912945506077763,0,0.0,0.3547057892068245,0,0.0
20.0,0,0.0,7.936062264712948,0,0.0,0.4760685221783412,0,0.0
25.0,0,0.0,8.539710041501412,0,0.0,0.5789474067863842,0,0.0
30.0,2,0.0,9.174522272117692,0,0.0,0.6879515800928082,0,0.0
35.0,0,0.0,11.374898676973093,0,0.0,0.6823574491285598,0,0.0
40.0,0,0.0,13.1332341593504,0,0.0,0.7878364822645708,0,0.0
45.0,0,0.0,13.822126441494936,0,0.0,0.8291617541388682,0,0.0
50.0,2,3.0,11.070887958916213,2,3.0,0.6927008443029465,2,3.0
55.0,0,0.0,9.627079770257783,0,2.0,0.716713871848216,0,2.0
60.0,1,5.0,9.875560724335447,1,5.0,0.7453534331557509,1,5.0
65.0,2,10.0,8.789405275633221,1,10.0,0.6871973566215174,1,10.0
70.0,1,0.0,7.5629975654629495,0,1.0,0.5457781849289859,0,1.0
75.0,0,0.0,6.252323825113323,0,0.0,0.19639741539203645,0,0.0
80.0,1,2.0,7.044802716653904,1,2.0,0.30148554708877223,1,2.0
85.0,1,7.0,8.262085943741848,1,7.0,0.4093678192697383,1,7.0
90.0,0,0.0,9.092385556450282,0,0.0,0.6001896373778657,0,0.0
95.0,1,0.0,9.657899464695687,0,0.0,0.66926401632772,0,0.0
100.0,1,0.0,10.203484120957555,0,0.0,0.7074693543705238,0,0.0
105.0,0,0.0,10.629612413461938,0,0.0,0.7356871472568095,0,0.0
110.0,0,0.0,11.106373951924978,0,0.0,0.737601293118328,0,0.0
115.0,0,0.0,11.392407866086694,0,0.0,0.8071509363372362,0,0.0
120.0,0,0.0,10.2649958856104,0,0.0,0.7486684506752999,0,0.0
125.0,2,5.0,8.5839702033251,2,5.0,0.5823133336278726,2,5.0
130.0,1,0.0,8.003379190789412,0,1.0,0.5593271988790972,0,1.0
135.0,3,9.0,8.22859465969644,2,7.0,0.4944858205279927,2,7.0
140.0,0,0.0,8.709596858789004,0,3.0,0.6118360956010669,0,3.0
145.0,1,5.0,9.61116562548458,1,8.0,0.6325840634695209,1,8.0
150.0,1,4.0,9.664896696666094,1,6.0,0.621696276629191,1,6.0
155.0,1,9.0,10.309910988597967,1,10.0,0.758046202441433,1,10.0
160.0,0,0.0,11.135385430978102,0,1.0,0.7964830267031868,0,1.0
165.0,0,0.0,9.837726114085946,0,1.0,0.7228894217843536,0,1.0
170.0,2,5.0,8.535619192052495,2,6.0,0.5471853194655124,2,6.0
175.0,4,17.0,7.672552622072307,3,18.0,0.4407445226775876,3,18.0
180.0,0,0.0,8.701094370756511,0,8.0,0.5081338018133108,0,8.0
185.0,0,0.0,9.446108258128078,0,0.0,0.7107815896839905,0,0.0
190.0,0,0.0,9.35435791163266,0,0.0,0.6970987923145038,0,0.0
195.0,0,0.0,10.22074956784483,0,0.0,0.8783414789545896,0,0.0
200.0,1,1.0,9.834893002826394,1,1.0,0.7194172423043621,1,1.0
205.0,1,6.0,10.016928873705464,1,6.0,0.6565033626754394,1,6.0
210.0,0,0.0,9.27012209285548,0,0.0,0.6692284158825982,0,0.0
215.0,0,0.0,8.95065946361743,0,0.0,0.5767985311949573,0,0.0
220.0,0,0.0,8.415137167011716,0,0.0,0.44839298478320205,0,0.0
225.0,1,3.0,9.680611885326613,1,3.0,0.5143378282160994,1,3.0
230.0,1,8.0,10.484687548788367,1,8.0,0.6382238770926806,1,8.0
235.0,1,13.0,10.255885978639096,1,13.0,0.7449497344124447,1,13.0
240.0,0,0.0,10.291592553830826,0,0.0,0.7381293294332653,0,0.0
245.0,0,0.0,10.193757928328743,0,0.0,0.7502012648950137,0,0.0
250.0,1,2.0,9.143259565146925,1,2.0,0.6287591616172044,1,2.0
255.0,2,9.0,8.671218844719823,2,9.0,0.5152454352169387,2,9.0
260.0,1,2.0,8.957186000872188,1,8.0,0.5258167726430716,1,8.0
