step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6400600763969122,0,0.0,0.14888419042300624,0,0.0
10.0,1,0.0,3.0986871929094195,0,0.0,0.2855874413977865,0,0.0
15.0,0,0.0,6.1691971251368525,0,0.0,0.37007781194582196,0,0.0
20.0,0,0.0,8.019515688313794,0,0.0,0.48108039309242306,0,0.0
25.0,0,0.0,8.64810644931859,0,0.0,0.5871687921406432,0,0.0
30.0,2,0.0,9.19545064992644,0,0.0,0.6895358968699962,0,0.0
35.0,0,0.0,11.340866953743626,0,0.0,0.6803320612139789,0,0.0
40.0,0,0.0,13.130272757355124,0,0.0,0.7876791731529817,0,0.0
45.0,0,0.0,13.356841618439228,0,0.0,0.8012746100558396,0,0.0
50.0,2,3.0,11.38013052398456,2,3.0,0.6987570129300248,2,3.0
55.0,0,0.0,9.845681389572318,0,0.0,0.7170041615854166,0,0.0
60.0,1,3.0,10.078076669469644,1,3.0,0.7605247327954561,1,3.0
65.0,2,3.0,8.153605238980475,1,3.0,0.6612918011773342,1,3.0
70.0,2,8.0,7.738624282305138,1,8.0,0.5362864722473738,1,8.0
75.0,0,0.0,6.966834052423683,0,0.0,0.24457169274568416,0,0.0
80.0,1,4.0,7.847691493250221,1,4.0,0.30851131020617206,1,4.0
85.0,0,0.0,8.561788221234913,0,0.0,0.5000282236850913,0,0.0
90.0,0,0.0,9.067390404196285,0,0.0,0.590239740667913,0,0.0
95.0,1,0.0,9.77020763417212,0,0.0,0.6706460767951318,0,0.0
100.0,1,0.0,10.212977309649114,0,0.0,0.7025286746075272,0,0.0
105.0,0,0.0,10.495663116246496,0,0.0,0.7213827614845953,0,0.0
110.0,0,0.0,10.76275896869966,0,0.0,0.6786904766427103,0,0.0
115.0,1,4.0,9.849135207848716,1,4.0,0.5782054579800994,1,4.0
120.0,3,17.0,8.640326687679945,3,17.0,0.522518957698026,3,17.0
125.0,1,2.0,6.991054884831841,1,11.0,0.5738384599306217,1,11.0
130.0,3,5.0,6.895251933845285,1,4.0,0.5180525437118267,1,4.0
