step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5665454467758535,0,0.0,0.1489873258614869,0,0.0
10.0,1,0.0,3.0795640466175973,0,0.0,0.29739126695849033,0,0.0
15.0,0,0.0,6.3689124903269105,0,0.0,0.39649931643422787,0,0.0
20.0,0,0.0,8.372478023900962,0,0.0,0.5192209044855267,0,0.0
25.0,0,0.0,8.920778122113555,0,0.0,0.624718337772428,0,0.0
30.0,2,0.0,9.106565964716127,0,0.0,0.6994897142464416,0,0.0
35.0,0,0.0,11.186400558947225,0,0.0,0.6860540705732378,0,0.0
40.0,0,0.0,12.851321109474275,0,0.0,0.7880799788585122,0,0.0
45.0,0,0.0,12.89666928631323,0,0.0,0.7922439145557673,0,0.0
50.0,1,1.0,11.334792301508461,1,1.0,0.7120006742011495,1,1.0
55.0,0,0.0,9.60843944815876,0,1.0,0.7105204376657712,0,1.0
60.0,1,5.0,9.428809350643725,1,5.0,0.7136019849159595,1,5.0
65.0,2,4.0,8.043053416932837,1,4.0,0.6533946204456109,1,4.0
70.0,2,9.0,7.640536937814254,1,9.0,0.5393217722702335,1,9.0
75.0,0,0.0,7.621843303768835,0,0.0,0.46351002573039485,0,0.0
80.0,1,2.0,7.648869298373257,1,2.0,0.3114285824376785,1,2.0
85.0,0,0.0,8.110356183418094,0,0.0,0.5076104506219491,0,0.0
90.0,0,0.0,8.907618634876593,0,0.0,0.5992739817522016,0,0.0
95.0,1,0.0,9.511492760999824,0,0.0,0.6627719049779425,0,0.0
100.0,1,0.0,9.91985121295348,0,0.0,0.7105455177359883,0,0.0
105.0,0,0.0,10.312762466259423,0,0.0,0.7346948354738811,0,0.0
110.0,0,0.0,10.663333428109516,0,0.0,0.7315826659443067,0,0.0
115.0,0,0.0,10.54771565106199,0,0.0,0.6871566521761271,0,0.0
120.0,2,8.0,9.11366114442543,2,8.0,0.5835104954833579,2,8.0
125.0,0,0.0,7.955287175488913,0,1.0,0.5536865853554777,0,1.0
130.0,3,3.0,7.39899087432698,1,1.0,0.5746457483105722,1,1.0
135.0,0,0.0,8.194451722320318,0,0.0,0.5662191420587841,0,0.0
140.0,1,4.0,9.433302308952014,1,4.0,0.6424770837615634,1,4.0
145.0,0,0.0,9.61499392618236,0,0.0,0.6763030182065903,0,0.0
150.0,1,4.0,10.280380960791959,1,4.0,0.7117634491730392,1,4.0
155.0,0,0.0,10.986049167600124,0,0.0,0.8599129442111824,0,0.0
160.0,0,0.0,11.649979848350222,0,0.0,0.7997256720736317,0,0.0
165.0,1,3.0,9.76501384208214,1,3.0,0.6247909726523672,1,3.0
170.0,3,15.0,9.412607482184207,3,15.0,0.5030991276725041,3,15.0
175.0,2,2.0,7.884051512116493,1,11.0,0.459694360780919,1,11.0
180.0,0,0.0,9.175427219904828,0,2.0,0.5820927012285925,0,2.0
185.0,1,2.0,9.75794589134808,1,4.0,0.5856777640145198,1,4.0
190.0,1,7.0,9.898676235495438,1,9.0,0.6130238260496382,1,9.0
195.0,0,0.0,10.884033091461895,0,0.0,0.8953882274570983,0,0.0
200.0,1,2.0,9.594648830897333,1,2.0,0.7322065523988135,1,2.0
205.0,0,0.0,9.636326397099896,0,0.0,0.8156439431326289,0,0.0
210.0,0,0.0,9.146654321774866,0,0.0,0.6185152009725534,0,0.0
215.0,1,4.0,8.688439649230714,1,4.0,0.5634705677692072,1,4.0
220.0,1,9.0,7.654735777130051,1,9.0,0.37999160231334983,1,9.0
225.0,0,0.0,8.933852378581909,0,0.0,0.6106203116768233,0,0.0
230.0,1,0.0,9.6168776258738,0,0.0,0.760201741880568,0,0.0
235.0,0,0.0,10.276509308483114,0,0.0,0.7719018830913199,0,0.0
240.0,0,0.0,10.906276803575953,0,0.0,0.764076601297972,0,0.0
