step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6922926320383944,0,0.0,0.1527376273165367,0,0.0
10.0,1,0.0,3.0541903181932866,0,0.0,0.2841468661884991,0,0.0
15.0,0,0.0,5.88689630948007,0,0.0,0.35314314993881646,0,0.0
20.0,0,0.0,7.62257292242721,0,0.0,0.4572629227610803,0,0.0
25.0,0,0.0,8.354502699500884,0,0.0,0.5663806779404447,0,0.0
30.0,2,0.0,8.941763122452425,0,0.0,0.6704981345570205,0,0.0
35.0,0,0.0,11.002036762082954,0,0.0,0.6599902076834403,0,0.0
40.0,0,0.0,12.862001236751677,0,0.0,0.7715657610528899,0,0.0
45.0,0,0.0,13.463997989452313,0,0.0,0.8076783436983987,0,0.0
50.0,2,4.0,11.253543567972887,2,4.0,0.7046940022650924,2,4.0
55.0,0,0.0,9.93917927675476,0,0.0,0.7468888952345412,0,0.0
60.0,1,4.0,10.018221404365994,1,4.0,0.7835020554672681,1,4.0
65.0,2,3.0,8.09644486979312,1,3.0,0.6844537976592957,1,3.0
70.0,2,8.0,7.707977983085253,1,8.0,0.5318100740607933,1,8.0
75.0,0,0.0,7.317757906541872,0,0.0,0.2683079939119817,0,0.0
80.0,1,3.0,7.890753197736557,1,3.0,0.2695048605449971,1,3.0
85.0,0,0.0,8.580509331115767,0,0.0,0.47515514869002945,0,0.0
90.0,0,0.0,9.422484505640728,0,0.0,0.5836265875167974,0,0.0
95.0,1,0.0,10.144331492788382,0,0.0,0.6609910537773818,0,0.0
100.0,1,0.0,10.655949254215885,0,0.0,0.7028816671395058,0,0.0
105.0,0,0.0,10.957999077918732,0,0.0,0.7199370054403532,0,0.0
110.0,0,0.0,11.014243807006727,0,0.0,0.6735468818788046,0,0.0
115.0,1,4.0,10.540227861783658,1,4.0,0.624731657579192,1,4.0
120.0,3,16.0,8.399976301621525,3,16.0,0.5034722881411652,3,16.0
125.0,1,3.0,7.406694497416176,1,11.0,0.4952756235562666,1,11.0
130.0,3,4.0,6.859518514789725,1,4.0,0.5265307924872968,1,4.0
135.0,1,2.0,7.53521805868412,1,5.0,0.508108291883096,1,5.0
140.0,2,10.0,8.73947558837142,2,13.0,0.5701620950906491,2,13.0
145.0,1,4.0,8.909423702921366,1,4.0,0.6283978852438503,1,4.0
150.0,2,12.0,9.321499815859124,2,12.0,0.6321348155291487,2,12.0
155.0,0,0.0,10.221866439057266,0,7.0,0.7731325196043186,0,7.0
160.0,0,0.0,11.13009950827649,0,0.0,0.7955575237813408,0,0.0
165.0,1,2.0,9.501539111333159,1,2.0,0.6320398649693565,1,2.0
170.0,3,14.0,8.839627822595054,3,14.0,0.4596445952564394,3,14.0
175.0,1,0.0,8.173043975426712,0,11.0,0.4973425658032814,0,11.0
180.0,0,0.0,9.28424244778607,0,0.0,0.5909967927358146,0,0.0
185.0,1,2.0,9.698633620150698,1,2.0,0.5878346287121314,1,2.0
190.0,1,7.0,10.625686842550756,1,7.0,0.63707971844992,1,7.0
195.0,0,0.0,10.797629026460312,0,0.0,0.7802950613109919,0,0.0
200.0,1,3.0,10.42384735945542,1,3.0,0.7121467187675276,1,3.0
205.0,0,0.0,10.419394249333608,0,0.0,0.8174281615638758,0,0.0
210.0,0,0.0,9.55855295965282,0,0.0,0.67707982136302,0,0.0
215.0,0,0.0,9.247610404732047,0,0.0,0.6025164997787373,0,0.0
220.0,0,0.0,9.008163651587116,0,0.0,0.497236166071017,0,0.0
225.0,0,0.0,9.76765192373128,0,0.0,0.6263469604905889,0,0.0
230.0,1,0.0,9.951301171771002,0,0.0,0.7830855553917369,0,0.0
235.0,0,0.0,10.330093986856149,0,0.0,0.7779834513886933,0,0.0
240.0,0,0.0,10.43981236933123,0,0.0,0.7450230977731698,0,0.0
245.0,0,0.0,9.62176982763014,0,0.0,0.7161159020162119,0,0.0
