step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5770078708728157,0,0.0,0.14812000534968173,0,0.0
10.0,1,0.0,3.1014057327248166,0,0.0,0.28211440026001783,0,0.0
15.0,0,0.0,6.26375046433881,0,0.0,0.3757498778847516,0,0.0
20.0,0,0.0,8.137360402305301,0,0.0,0.4906980693804283,0,0.0
25.0,0,0.0,8.770281858928502,0,0.0,0.6001972004550666,0,0.0
30.0,2,0.0,9.380624243818227,0,0.0,0.7099459867640228,0,0.0
35.0,0,0.0,11.540688658369707,0,0.0,0.6993984683449941,0,0.0
40.0,0,0.0,13.08940377114341,0,0.0,0.7937737680334311,0,0.0
45.0,0,0.0,13.025877566264393,0,0.0,0.7905997992756907,0,0.0
50.0,2,3.0,10.904358806063545,2,3.0,0.6781453527909002,2,3.0
55.0,0,0.0,9.496560738271725,0,1.0,0.6989845108755823,0,1.0
60.0,1,4.0,10.632377324300842,1,4.0,0.8240568328518294,1,4.0
65.0,2,2.0,8.295616886539978,1,2.0,0.6648616604191385,1,2.0
70.0,2,7.0,7.998281931174056,1,7.0,0.5380736102875776,1,7.0
75.0,0,0.0,6.964515844110403,0,0.0,0.2109098099481691,0,0.0
80.0,1,5.0,7.734578765393287,1,5.0,0.30137128753941805,1,5.0
85.0,0,0.0,8.604241668137435,0,0.0,0.5117027839477022,0,0.0
90.0,0,0.0,9.082327098390845,0,0.0,0.6020414069580975,0,0.0
95.0,1,0.0,9.842336635794096,0,0.0,0.685626637640878,0,0.0
100.0,1,0.0,10.306075479072124,0,0.0,0.7178887333961954,0,0.0
105.0,0,0.0,10.621843114047415,0,0.0,0.7321897637271941,0,0.0
110.0,0,0.0,10.74748773194687,0,0.0,0.6826573186677594,0,0.0
115.0,0,0.0,11.043184366001352,0,0.0,0.7677536078085053,0,0.0
120.0,0,0.0,10.533509748759114,0,0.0,0.7615303992829949,0,0.0
125.0,1,1.0,8.811336909222511,1,1.0,0.5275765266465299,1,1.0
130.0,2,3.0,8.237155608920055,1,3.0,0.560819558439135,1,3.0
135.0,1,8.0,9.174153207845197,1,8.0,0.554739418647356,1,8.0
140.0,0,0.0,9.982737536584645,0,0.0,0.6642157375308848,0,0.0
145.0,0,0.0,10.598722144171731,0,0.0,0.7398719162535508,0,0.0
150.0,0,0.0,10.902824054015074,0,0.0,0.7743895988824981,0,0.0
155.0,0,0.0,11.472972083739307,0,0.0,0.8561943037148497,0,0.0
160.0,0,0.0,11.881631127559384,0,0.0,0.7945368534709862,0,0.0
165.0,1,2.0,10.331738920805885,1,2.0,0.6945212329748428,1,2.0
170.0,2,6.0,9.066706524764081,2,6.0,0.5262004560556631,2,6.0
175.0,5,21.0,7.745455431692252,4,21.0,0.4063123060396376,4,21.0
180.0,0,0.0,8.716034817028453,0,13.0,0.5191986952732434,0,13.0
185.0,0,0.0,9.648886059896428,0,0.0,0.7077094125665928,0,0.0
190.0,0,0.0,9.75174961836973,0,0.0,0.7030148343693619,0,0.0
195.0,0,0.0,10.816340254087779,0,0.0,0.8948282345706906,0,0.0
200.0,1,4.0,10.394469211221674,0,0.0,0.9933466875087266,0,0.0
