step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.5601317070734997,0,0.0,0.1791390930271414,0,0.0
10.0,1,0.0,2.8594940529577437,0,0.0,0.2965647897634271,0,0.0
15.0,0,0.0,5.390007612034678,0,0.0,0.35282847314388616,0,0.0
20.0,0,0.0,7.310761540678019,0,0.0,0.47293547599371283,0,0.0
25.0,0,0.0,7.952571355760929,0,0.0,0.5729069728010465,0,0.0
30.0,2,0.0,8.482410675855274,0,0.0,0.6653248211564468,0,0.0
35.0,0,0.0,10.79550057539336,0,0.0,0.6716629476038707,0,0.0
40.0,0,0.0,12.49389430699117,0,0.0,0.7730206003016977,0,0.0
45.0,0,0.0,13.83341539964072,0,0.0,0.85365141085211,0,0.0
50.0,1,1.0,11.79555758163803,1,1.0,0.731669378056889,1,1.0
55.0,1,2.0,8.683137463946716,1,2.0,0.6298134061858028,1,2.0
60.0,2,10.0,8.88517197852206,2,10.0,0.6558922961271263,2,10.0
65.0,2,3.0,7.6152081691987314,1,10.0,0.6172226590267814,1,10.0
70.0,2,8.0,6.998894678195245,1,8.0,0.4742547506219187,1,8.0
75.0,1,2.0,5.9273670178730145,1,2.0,0.14447886264579315,1,2.0
80.0,2,12.0,6.763120813601094,2,12.0,0.24285025163258536,2,12.0
85.0,0,0.0,7.32182550607345,0,9.0,0.4194484480858235,0,9.0
90.0,0,0.0,8.364119842421177,0,0.0,0.6034594618924021,0,0.0
95.0,1,0.0,9.06006258092851,0,0.0,0.6568717717331497,0,0.0
100.0,1,0.0,9.792869214355228,0,0.0,0.7052062169904078,0,0.0
105.0,0,0.0,10.074588670199693,0,0.0,0.7243177333658297,0,0.0
110.0,0,0.0,10.449581368324106,0,0.0,0.7314216884814247,0,0.0
115.0,0,0.0,10.020731720689295,0,0.0,0.6744250936856335,0,0.0
120.0,2,8.0,8.909700704195263,2,8.0,0.6010125498168175,2,8.0
125.0,0,0.0,7.906592628159577,0,0.0,0.5641625139218462,0,0.0
130.0,2,2.0,7.639817612703762,0,0.0,0.581982728081208,0,0.0
135.0,0,0.0,8.133545772164384,0,0.0,0.5676430022587896,0,0.0
140.0,1,2.0,9.134647042595676,1,2.0,0.6241553636853873,1,2.0
145.0,1,4.0,9.837102862636819,1,4.0,0.6815673628178849,1,4.0
150.0,2,11.0,9.571927774150149,2,11.0,0.6789532157406242,2,11.0
155.0,0,0.0,10.28179425775013,0,6.0,0.7687744599687648,0,6.0
160.0,0,0.0,10.869477965087754,0,0.0,0.7703051406820376,0,0.0
165.0,1,2.0,9.054358581647818,1,2.0,0.6154719999354232,1,2.0
170.0,3,15.0,8.870371824572567,3,15.0,0.5039153940783576,3,15.0
175.0,2,1.0,7.572986565886535,1,9.0,0.46716201005802915,1,9.0
180.0,0,0.0,8.801667892791759,0,1.0,0.599712034248334,0,1.0
185.0,1,2.0,9.32997345908301,1,3.0,0.5909921355023532,1,3.0
190.0,1,7.0,10.188952724106432,1,8.0,0.6474220905419287,1,8.0
195.0,0,0.0,10.824476733272668,0,0.0,0.8866979643222876,0,0.0
200.0,1,2.0,9.99322548121658,1,2.0,0.7299320239073679,1,2.0
205.0,0,0.0,9.985482440274678,0,0.0,0.8188888167940138,0,0.0
210.0,0,0.0,9.515676061634272,0,0.0,0.6901620496834552,0,0.0
215.0,0,0.0,8.901290389684968,0,0.0,0.6040327408272838,0,0.0
220.0,0,0.0,8.615820618456652,0,0.0,0.4706876863232053,0,0.0
225.0,0,0.0,9.701901842272306,0,0.0,0.6154034872098092,0,0.0
230.0,1,0.0,10.20197631258152,0,0.0,0.7616227985556634,0,0.0
235.0,0,0.0,10.726785972673174,0,0.0,0.7707189555169923,0,0.0
240.0,0,0.0,11.30497044012259,0,0.0,0.7957781119856928,0,0.0
245.0,0,0.0,10.533254878283667,0,0.0,0.6915837813404899,0,0.0
250.0,0,0.0,9.456410830338301,0,0.0,0.695295546527316,0,0.0
255.0,1,3.0,8.977591588837614,1,3.0,0.5647029332621174,1,3.0
260.0,2,10.0,9.010394710183276,2,10.0,0.5428349378449788,2,10.0
265.0,0,0.0,9.610315813512095,0,6.0,0.6702555005885604,0,6.0
270.0,0,0.0,11.258518353508475,0,0.0,0.8729004002765955,0,0.0
