step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7237209332175556,0,0.0,0.15283609949383073,0,0.0
10.0,1,0.0,3.3375896202586595,0,0.0,0.3022902240480209,0,0.0
15.0,0,0.0,6.501505362670869,0,0.0,0.39001231929639285,0,0.0
20.0,0,0.0,8.457956546793383,0,0.0,0.5073759176240782,0,0.0
25.0,0,0.0,8.844575460196943,0,0.0,0.6042785221260639,0,0.0
30.0,2,0.0,9.23719915914722,0,0.0,0.6963985453759042,0,0.0
35.0,0,0.0,11.420761407252403,0,0.0,0.6897596803028433,0,0.0
40.0,0,0.0,13.067770729148762,0,0.0,0.7901754380212208,0,0.0
45.0,0,0.0,12.462812686657768,0,0.0,0.7552881723653142,0,0.0
50.0,2,5.0,10.784892365647243,2,5.0,0.6775387354089004,2,5.0
55.0,0,0.0,9.470636468379126,0,2.0,0.7068946999357116,0,2.0
60.0,1,5.0,9.457931375775425,1,5.0,0.7191960531740397,1,5.0
65.0,2,4.0,8.561618968542604,1,4.0,0.7242474711761573,1,4.0
70.0,2,9.0,7.818665636870231,1,9.0,0.5455963109697014,1,9.0
75.0,1,14.0,7.23874083684764,1,14.0,0.22862570558102757,1,14.0
80.0,0,0.0,7.846383584721131,0,0.0,0.40435384148148934,0,0.0
85.0,0,0.0,8.78567920671386,0,0.0,0.5004734969371063,0,0.0
90.0,0,0.0,9.53405367667072,0,0.0,0.5934780798059116,0,0.0
95.0,1,0.0,10.223819109036354,0,0.0,0.6618010156051032,0,0.0
100.0,1,0.0,10.67634957269776,0,0.0,0.7015169039756516,0,0.0
105.0,0,0.0,10.98280097723388,0,0.0,0.7361259324199296,0,0.0
110.0,0,0.0,11.119385227589317,0,0.0,0.728006312997099,0,0.0
115.0,0,0.0,11.262788356832758,0,0.0,0.7122743583953407,0,0.0
120.0,1,4.0,9.822693778506142,1,4.0,0.6971059653592278,1,4.0
125.0,2,11.0,8.446384639991855,2,11.0,0.5676411425312895,2,11.0
130.0,2,2.0,7.924070636606132,1,9.0,0.5143315187890928,1,9.0
135.0,1,7.0,8.533742182809227,1,8.0,0.5433154664257507,1,8.0
140.0,0,0.0,9.992913792932084,0,1.0,0.6710317383361739,0,1.0
145.0,0,0.0,10.975877705719995,0,1.0,0.7476409051118021,0,1.0
150.0,0,0.0,11.288475730148315,0,1.0,0.8486964492261375,0,1.0
155.0,0,0.0,11.842333651771515,0,1.0,0.8550650864733247,0,1.0
160.0,0,0.0,12.127231144670688,0,1.0,0.785089129994988,0,1.0
165.0,1,1.0,10.670482145193148,1,2.0,0.7101098411409481,1,2.0
170.0,2,6.0,9.450469315921277,2,7.0,0.5592714527248692,2,7.0
175.0,3,19.0,8.277980310259569,3,20.0,0.40251546178668635,3,20.0
180.0,0,0.0,8.459663973267068,0,10.0,0.4973862586107154,0,10.0
185.0,0,0.0,9.47299040844949,0,0.0,0.6977745817322297,0,0.0
190.0,0,0.0,9.696483090547474,0,0.0,0.7347797680469081,0,0.0
195.0,0,0.0,10.428081802441492,0,0.0,0.8525875729416933,0,0.0
200.0,1,2.0,9.801646796234195,1,2.0,0.6983940693908487,1,2.0
205.0,1,7.0,10.04664104250434,1,7.0,0.6530436663554862,1,7.0
210.0,0,0.0,9.181851950047072,0,0.0,0.6929282374419138,0,0.0
215.0,0,0.0,8.718478140042487,0,0.0,0.6160165120746293,0,0.0
220.0,0,0.0,8.56706669838986,0,0.0,0.5194784218523787,0,0.0
225.0,1,2.0,9.04379638433951,1,2.0,0.49836548435202965,1,2.0
230.0,1,0.0,9.603978585676906,0,0.0,0.7206291258543689,0,0.0
235.0,0,0.0,10.098741451836833,0,0.0,0.7513496495785883,0,0.0
240.0,0,0.0,10.1451517023366,0,0.0,0.7194110502509674,0,0.0
245.0,2,2.0,10.04723335205439,1,2.0,0.663884506938874,1,2.0
250.0,1,0.0,8.617528132727688,0,0.0,0.6089285071800885,0,0.0
255.0,0,0.0,9.014682583895807,0,0.0,0.6032362684493695,0,0.0
260.0,1,1.0,8.65227194531793,1,1.0,0.5440907177515358,1,1.0
265.0,2,11.0,9.103498099153647,2,11.0,0.5287098471024738,2,11.0
270.0,0,0.0,10.502362303585988,0,9.0,0.7533696008061261,0,9.0
275.0,2,4.0,9.568650750976348,1,10.0,0.6697999375125888,1,10.0
280.0,3,1.0,8.469625930667089,1,12.0,0.6300882717931096,1,12.0
285.0,3,7.0,8.068497893965885,2,18.0,0.5050040411779122,2,18.0
290.0,1,0.0,8.516111913819728,0,0.0,0.5583386369619402,0,0.0
295.0,1,3.0,8.374904076434179,1,3.0,0.43738502606523016,1,3.0
300.0,1,2.0,9.073186647735223,1,6.0,0.5832779744516342,1,6.0
305.0,1,7.0,10.589017202775006,1,7.0,0.7643400149190906,1,7.0
310.0,0,0.0,11.826057027727323,0,0.0,0.9525009307456662,0,0.0
315.0,0,0.0,12.167041075056979,0,0.0,0.909209611933346,0,0.0
320.0,0,0.0,11.029249058845688,0,0.0,0.9325651511038916,0,0.0
325.0,0,0.0,9.681589242529956,0,0.0,0.5636956226698336,0,0.0
330.0,2,2.0,7.811887209472506,1,2.0,0.3585196050882578,1,2.0
335.0,2,7.0,7.340034696862436,1,7.0,0.31246326174005656,1,7.0
340.0,1,2.0,7.639147241180167,1,2.0,0.3164303193340111,1,2.0
345.0,2,7.0,8.262563856983608,1,7.0,0.40786790704039666,1,7.0
350.0,1,0.0,8.930995870132909,0,0.0,0.5295305691894018,0,0.0
355.0,0,0.0,10.233757611188993,0,1.0,0.5851936266098913,0,1.0
360.0,0,0.0,11.191087571147937,0,1.0,0.737798434213307,0,1.0
365.0,1,1.0,10.947699873448931,1,2.0,0.6607791586087459,1,2.0
370.0,0,0.0,11.96194315971974,0,1.0,0.8177737053430327,0,1.0
375.0,0,0.0,11.51307150758363,0,1.0,0.8167428725926394,0,1.0
380.0,2,5.0,10.142926279819163,2,6.0,0.6752029581494786,2,6.0
385.0,4,19.0,9.1764909980521,3,17.0,0.6145422494782243,3,17.0
