step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.438858713551114,0,0.0,0.1318007781397692,0,0.0
10.0,1,0.0,2.6350168395926037,0,0.0,0.24454637079569871,0,0.0
15.0,0,0.0,5.660919208391456,0,0.0,0.33958723505647603,0,0.0
20.0,0,0.0,7.766529155316824,0,0.0,0.46589856960508835,0,0.0
25.0,0,0.0,8.616961201719755,0,0.0,0.5853815501230839,0,0.0
30.0,2,0.0,9.145678257500233,0,0.0,0.6862393064973459,0,0.0
35.0,0,0.0,11.33747462351993,0,0.0,0.68080863378938,0,0.0
40.0,0,0.0,13.084015712002294,0,0.0,0.7859094685649881,0,0.0
45.0,0,0.0,13.818133717908273,0,0.0,0.8302906836298982,0,0.0
50.0,2,2.0,11.033570660493552,2,2.0,0.6870620650248043,2,2.0
55.0,0,0.0,9.491809752821748,0,1.0,0.7005909146126974,0,1.0
60.0,1,4.0,9.736913452015205,1,4.0,0.7388559553957394,1,4.0
65.0,2,4.0,8.539272124626889,1,4.0,0.7193772121362082,1,4.0
70.0,2,9.0,7.869380842830235,1,9.0,0.5372137212843691,1,9.0
75.0,0,0.0,7.131482008599769,0,0.0,0.21542439434933916,0,0.0
80.0,1,4.0,7.936410493943043,1,4.0,0.29617767148319796,1,4.0
85.0,0,0.0,8.854409806916378,0,0.0,0.5222687459870364,0,0.0
90.0,0,0.0,9.660998906083265,0,0.0,0.61408796048336,0,0.0
95.0,1,0.0,10.073124133681258,0,0.0,0.672296911743789,0,0.0
100.0,1,0.0,10.577300846614895,0,0.0,0.705066441467396,0,0.0
105.0,0,0.0,10.805429350401681,0,0.0,0.7265931610659102,0,0.0
110.0,0,0.0,11.041149179946752,0,0.0,0.7306793170015149,0,0.0
115.0,0,0.0,10.596876635572618,0,0.0,0.6691646475275221,0,0.0
120.0,2,7.0,9.151996177103216,2,7.0,0.6178734342602088,2,7.0
125.0,0,0.0,8.00997086353216,0,2.0,0.5938370664366343,0,2.0
130.0,3,4.0,7.694851125377895,1,1.0,0.5770184077270104,1,1.0
135.0,0,0.0,8.1760936469949,0,4.0,0.5101178203372719,0,4.0
140.0,1,1.0,9.379586877705849,1,1.0,0.6183121677519439,1,1.0
145.0,1,4.0,9.273502570729267,1,4.0,0.6037364995181609,1,4.0
150.0,2,13.0,9.713375486957638,2,13.0,0.6306114591906726,2,13.0
155.0,0,0.0,10.54445251722666,0,8.0,0.7747947083970295,0,8.0
160.0,0,0.0,11.198649151190395,0,0.0,0.7827877176454225,0,0.0
165.0,1,1.0,9.62920164042309,1,1.0,0.6480215797443277,1,1.0
170.0,3,13.0,9.040536281683295,3,13.0,0.47561331047546435,3,13.0
175.0,1,0.0,7.836324131236151,0,9.0,0.458239894509922,0,9.0
180.0,0,0.0,9.156852584824847,0,0.0,0.5854339167870223,0,0.0
185.0,1,3.0,9.552091357598963,1,3.0,0.5873896455339437,1,3.0
190.0,1,8.0,10.098104113317218,1,8.0,0.611967109685432,1,8.0
195.0,0,0.0,11.133275612114794,0,0.0,0.881103270494697,0,0.0
200.0,0,0.0,10.197694721460467,0,0.0,0.7223694402596339,0,0.0
