step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.8746911775941648,0,0.0,0.1365779842857336,0,0.0
10.0,0,0.0,3.5576482121087607,0,0.0,0.2446143743573689,0,0.0
15.0,0,0.0,5.01294514739828,0,0.0,0.3857609207200553,0,0.0
20.0,0,0.0,6.782147644910925,0,0.0,0.49874369777293087,0,0.0
25.0,0,0.0,7.689799553742296,0,0.0,0.5838763666203188,0,0.0
30.0,1,0.0,8.52123600603489,0,0.0,0.6339626655022775,0,0.0
35.0,0,0.0,9.67715915042357,0,0.0,0.6535849193363796,0,0.0
40.0,1,0.0,10.654552960255819,0,0.0,0.6746534234648423,0,0.0
45.0,1,0.0,10.991616570672786,0,0.0,0.69233337727693,0,0.0
50.0,1,1.0,10.279414931811253,1,1.0,0.65549292808513,1,1.0
55.0,2,7.0,9.538972358299375,2,7.0,0.6384539011044655,2,7.0
60.0,4,23.0,9.521732503688646,4,23.0,0.616577310731728,4,23.0
65.0,3,5.0,8.646933909510842,2,19.0,0.5874969179085687,2,19.0
70.0,1,1.0,9.162696243911617,1,6.0,0.6104486201158192,1,6.0
75.0,3,11.0,8.364326708200203,2,11.0,0.5340262700626581,2,11.0
80.0,7,40.0,8.402226801732864,6,35.0,0.5130780013321353,6,35.0
85.0,8,80.0,8.564928572654344,7,70.0,0.5006498739949303,7,70.0
90.0,5,20.0,7.598970468567899,4,83.0,0.41686409214551606,4,83.0
95.0,5,17.0,7.423543618302316,5,86.0,0.4195964112826849,5,86.0
100.0,6,20.0,6.757176481459988,6,85.0,0.4061040321092138,6,85.0
105.0,5,21.0,7.117940755684849,4,88.0,0.40219860674142166,4,88.0
110.0,5,5.0,6.94070714446488,3,77.0,0.3859696563576826,3,77.0
115.0,8,29.0,7.257546417628105,7,85.0,0.3912836719951774,7,85.0
120.0,9,37.0,7.272758081567462,8,120.0,0.3885939691831573,8,120.0
125.0,4,18.0,7.610546963878388,3,112.0,0.4243256705696099,3,112.0
130.0,3,5.0,7.931199178806878,3,113.0,0.42157230856071803,3,113.0
135.0,7,36.0,8.100892751984754,7,137.0,0.4588389740565192,7,137.0
140.0,11,87.0,7.774252901981311,11,188.0,0.42369430419524484,11,188.0
145.0,11,87.0,7.581125578025371,11,183.0,0.3973412761237981,11,183.0
150.0,4,23.0,7.493610495282241,3,158.0,0.4476196629706656,3,158.0
155.0,2,2.0,7.419508438336595,2,148.0,0.43085391771969767,2,148.0
160.0,10,30.0,6.904464325305658,10,176.0,0.3412487436105788,10,176.0
165.0,11,51.0,6.84702477982596,11,170.0,0.35032455018295333,11,170.0
170.0,6,28.0,7.164814782543305,5,169.0,0.3801004503620825,5,169.0
175.0,4,12.0,7.129865966900373,4,194.0,0.3762046934438349,4,194.0
180.0,7,22.0,7.130599938321771,7,209.0,0.367424409702883,7,209.0
185.0,11,40.0,6.909281602628339,11,190.0,0.35459956302850454,11,190.0
190.0,5,27.0,7.0635635791780995,5,169.0,0.3728370418074988,5,169.0
195.0,4,35.0,7.304319643032057,4,124.0,0.3794562434123407,4,124.0
