step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.7424079339951275,0,0.0,0.15019564507791716,0,0.0
10.0,1,0.0,3.1422243900597087,0,0.0,0.28838947994332437,0,0.0
15.0,0,0.0,6.334717940893023,0,0.0,0.38000707503857367,0,0.0
20.0,0,0.0,8.149326660189155,0,0.0,0.48886182724590027,0,0.0
25.0,0,0.0,8.840644821955358,0,0.0,0.6009928812039398,0,0.0
30.0,2,0.0,9.441048090202738,0,0.0,0.7079370193613328,0,0.0
35.0,0,0.0,11.634160699324683,0,0.0,0.6979100599474916,0,0.0
40.0,0,0.0,13.133728848509492,0,0.0,0.7878661576790337,0,0.0
45.0,0,0.0,13.248630907835468,0,0.0,0.7947589026895899,0,0.0
50.0,2,3.0,10.132947520250301,2,3.0,0.6653108383273609,2,3.0
55.0,3,16.0,9.000841615209083,3,16.0,0.5987101992236139,3,16.0
60.0,0,0.0,8.700754754033614,0,7.0,0.6980364617782083,0,7.0
65.0,1,0.0,8.227811270982453,0,0.0,0.8212952496665534,0,0.0
70.0,1,0.0,7.56853641105014,0,0.0,0.7196902866577523,0,0.0
75.0,0,0.0,7.082229808623225,0,0.0,0.2345383236027666,0,0.0
80.0,0,0.0,8.088845894808603,0,0.0,0.39291422926984504,0,0.0
85.0,0,0.0,8.801507330728839,0,0.0,0.48670128115799766,0,0.0
90.0,0,0.0,9.551071084714783,0,0.0,0.5774663802712315,0,0.0
95.0,1,0.0,10.089753470165126,0,0.0,0.650361377620536,0,0.0
100.0,1,0.0,10.48438423678891,0,0.0,0.7028352391418194,0,0.0
105.0,0,0.0,10.727145259105548,0,0.0,0.7270524210537364,0,0.0
110.0,0,0.0,11.317927278096473,0,0.0,0.7285930620835749,0,0.0
115.0,0,0.0,11.445350584276412,0,0.0,0.7966348892892602,0,0.0
120.0,0,0.0,10.714673164694142,0,0.0,0.7633764183170448,0,0.0
125.0,1,2.0,9.134217765174293,1,2.0,0.5502422131149745,1,2.0
130.0,1,0.0,8.381017280091944,0,0.0,0.5737857010495351,0,0.0
135.0,1,5.0,9.133389272137626,1,5.0,0.5536890716675059,1,5.0
140.0,0,0.0,10.33928029242289,0,0.0,0.7059516783301267,0,0.0
