step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.3334097247570753,0,0.0,1.0,0,0.0
10.0,1,0.0,2.454967410749315,0,0.0,0.23206939648146319,0,0.0
15.0,0,0.0,5.4080704529756,0,1.0,0.324419343309874,0,1.0
20.0,0,0.0,7.508319179774673,0,1.0,0.4504090689726856,0,1.0
25.0,0,0.0,8.145078953401262,0,1.0,0.6271871357095513,0,1.0
30.0,2,0.0,8.769107054646375,0,1.0,0.6575515187947191,0,1.0
35.0,0,0.0,11.333161026251748,0,1.0,0.6798536908369377,0,1.0
40.0,0,0.0,13.097835639100527,0,1.0,0.7857129957468819,0,1.0
45.0,0,0.0,14.040702962585911,0,1.0,0.8422737230105524,0,1.0
50.0,1,1.0,11.42543724364757,1,2.0,0.7120643937709101,1,2.0
55.0,0,0.0,9.859375613612567,0,2.0,0.7309775330542304,0,2.0
60.0,1,3.0,9.611246570676949,1,3.0,0.7373598335215686,1,3.0
65.0,2,4.0,8.463938708666575,1,4.0,0.7317896102545008,1,4.0
70.0,2,9.0,7.385608110890106,1,9.0,0.5366842541083845,1,9.0
75.0,0,0.0,6.7590017345394395,0,0.0,0.196902027225749,0,0.0
80.0,1,5.0,7.911783696300022,1,5.0,0.315044763818616,1,5.0
85.0,0,0.0,8.908345845418857,0,0.0,0.5161445383228312,0,0.0
90.0,0,0.0,9.729169808712623,0,0.0,0.6102181858498767,0,0.0
95.0,1,0.0,10.259958736663545,0,0.0,0.6794196934640554,0,0.0
100.0,1,0.0,10.76552719994709,0,0.0,0.7188617847387375,0,0.0
105.0,0,0.0,11.168003875332445,0,0.0,0.7423937438836911,0,0.0
110.0,0,0.0,11.488911372815458,0,0.0,0.7392286323753968,0,0.0
115.0,0,0.0,11.469386182044158,0,0.0,0.7528510028098443,0,0.0
120.0,0,0.0,10.092454083661215,0,0.0,0.811553526003503,0,0.0
125.0,1,2.0,8.886082509719246,1,2.0,0.5854150214517058,1,2.0
130.0,2,2.0,8.382620795253928,1,2.0,0.558536550458286,1,2.0
135.0,1,7.0,9.071699021496576,1,7.0,0.5498349375625847,1,7.0
140.0,0,0.0,10.170639505152556,0,0.0,0.7043939801687225,0,0.0
145.0,0,0.0,10.961935493591408,0,0.0,0.7598268819849593,0,0.0
150.0,0,0.0,11.258101140485582,0,0.0,0.7805221195505959,0,0.0
155.0,0,0.0,11.713883069964266,0,0.0,0.8553117269629369,0,0.0
160.0,0,0.0,12.21453588463665,0,0.0,0.829395592579418,0,0.0
165.0,0,0.0,10.034094945526592,0,0.0,0.6746168605394982,0,0.0
170.0,2,8.0,8.670346119763876,2,8.0,0.5076814859304132,2,8.0
175.0,5,23.0,7.20281174084986,4,23.0,0.3812889734259731,4,23.0
180.0,0,0.0,8.275589859736804,0,13.0,0.4938632253281031,0,13.0
185.0,0,0.0,9.075199237428365,0,0.0,0.6442135452550036,0,0.0
190.0,0,0.0,9.446598466801733,0,0.0,0.6967660729483033,0,0.0
195.0,0,0.0,10.487568299224135,0,0.0,0.881189275311723,0,0.0
200.0,0,0.0,10.014374619899822,0,0.0,0.731360935109923,0,0.0
205.0,1,5.0,10.012158710379028,1,5.0,0.6473197753462822,1,5.0
210.0,1,10.0,9.430028843776547,1,10.0,0.4828091639939342,1,10.0
215.0,0,0.0,9.013637986110124,0,0.0,0.6680206721340625,0,0.0
220.0,1,2.0,8.103367894924178,1,2.0,0.42564706858758283,1,2.0
225.0,0,0.0,9.543231484407734,0,0.0,0.6150410611197722,0,0.0
230.0,1,0.0,10.16702441163279,0,0.0,0.7482397716354235,0,0.0
235.0,0,0.0,10.632782715415399,0,0.0,0.7632520018503478,0,0.0
240.0,0,0.0,10.926007789406123,0,0.0,0.763582453643605,0,0.0
245.0,1,3.0,9.871889370420655,1,3.0,0.6301402221986562,1,3.0
250.0,2,11.0,8.424388866824073,2,11.0,0.5337388715727882,2,11.0
255.0,1,3.0,7.9430817858731,1,10.0,0.4897390152414156,1,10.0
260.0,1,2.0,8.446775887727272,1,5.0,0.5138147437803315,1,5.0
265.0,2,2.0,8.502275815222664,2,5.0,0.5309935236799571,2,5.0
270.0,3,17.0,9.599524218477335,3,20.0,0.6015565111809682,3,20.0
275.0,0,0.0,8.586637879643169,0,9.0,0.6063523658370641,0,9.0
280.0,4,6.0,7.367507756884706,1,14.0,0.6170659346647744,1,14.0
