step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6338774622417986,0,0.0,0.15157330310252623,0,0.0
10.0,1,0.0,3.06933894187212,0,0.0,0.28434430678847894,0,0.0
15.0,0,0.0,6.145555704589932,0,0.0,0.3686596103533253,0,0.0
20.0,0,0.0,8.197045508554828,0,0.0,0.49172438563616233,0,0.0
25.0,0,0.0,8.899994563707152,0,0.0,0.6061797089642014,0,0.0
30.0,2,0.0,9.34457062307373,0,0.0,0.7007026561992897,0,0.0
35.0,0,0.0,11.538621948521584,0,0.0,0.692178881135068,0,0.0
40.0,0,0.0,13.15996402343735,0,0.0,0.7894399534155578,0,0.0
45.0,0,0.0,13.387498210908714,0,0.0,0.8030892747995629,0,0.0
50.0,2,3.0,10.748880632995963,2,3.0,0.6719596080245143,2,3.0
55.0,1,1.0,9.346153910400657,1,3.0,0.6941435135114623,1,3.0
60.0,1,6.0,9.263650981561252,1,6.0,0.7093879159871016,1,6.0
65.0,2,5.0,8.060789019565103,1,5.0,0.6688700699766321,1,5.0
70.0,2,10.0,7.898901249616958,1,10.0,0.5407873250121709,1,10.0
75.0,0,0.0,7.10629596942967,0,0.0,0.20667210628449842,0,0.0
80.0,1,5.0,8.134723621638097,1,5.0,0.3106554280871544,1,5.0
85.0,0,0.0,8.896228923271034,0,0.0,0.5236567553142829,0,0.0
90.0,0,0.0,9.644469464307527,0,0.0,0.6173890649674745,0,0.0
95.0,1,0.0,10.132162446033748,0,0.0,0.6733084126091274,0,0.0
100.0,0,0.0,11.23959651400204,0,0.0,0.7135471392960027,0,0.0
105.0,0,0.0,10.782410386158979,0,0.0,0.8111555283378414,0,0.0
110.0,0,0.0,11.040827605768758,0,0.0,0.7284596516041612,0,0.0
115.0,0,0.0,10.852365496237253,0,0.0,0.6833054072215388,0,0.0
120.0,2,6.0,9.237832056456774,2,6.0,0.5714788963021209,2,6.0
125.0,0,0.0,7.981837864762607,0,0.0,0.5419145967553195,0,0.0
130.0,3,4.0,7.683788514036276,1,2.0,0.57681988304176,1,2.0
135.0,0,0.0,8.278332479707995,0,0.0,0.5644503451754508,0,0.0
140.0,1,2.0,9.597073914595828,1,2.0,0.6415497779644371,1,2.0
