step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6112955197071035,0,0.0,0.14445835145504282,0,0.0
10.0,1,0.0,2.9585171618126327,0,0.0,0.2742979209846445,0,0.0
15.0,0,0.0,5.651368093062191,0,0.0,0.34001110092776743,0,0.0
20.0,0,0.0,7.733524402075758,0,0.0,0.4650782800562454,0,0.0
25.0,0,0.0,8.402561833767686,0,0.0,0.5721661489143669,0,0.0
30.0,2,0.0,8.96988844999166,0,0.0,0.6738525692882754,0,0.0
35.0,0,0.0,11.245804983271823,0,0.0,0.6756177457734085,0,0.0
40.0,0,0.0,13.046073814316255,0,0.0,0.7836128378994818,0,0.0
45.0,0,0.0,13.900859661935598,0,0.0,0.8344952165402277,0,0.0
50.0,2,3.0,11.260551830462118,2,3.0,0.7108892685634255,2,3.0
55.0,0,0.0,9.61300597825318,0,0.0,0.7242911079197326,0,0.0
60.0,1,3.0,9.723182414460883,1,3.0,0.7594319640898862,1,3.0
65.0,2,3.0,8.122470095112625,1,3.0,0.6939233253798043,1,3.0
70.0,2,8.0,7.525233748528403,1,8.0,0.5353764635206261,1,8.0
75.0,0,0.0,6.91547917667498,0,0.0,0.21708668349420127,0,0.0
80.0,1,5.0,7.814883661513617,1,5.0,0.31399063990019704,1,5.0
85.0,0,0.0,8.526494814414901,0,0.0,0.5192893645925835,0,0.0
90.0,0,0.0,9.33668804155788,0,0.0,0.615296627714865,0,0.0
95.0,1,0.0,9.988430649671988,0,0.0,0.6741417127849845,0,0.0
100.0,1,0.0,10.318885944274166,0,0.0,0.702570672616987,0,0.0
105.0,0,0.0,10.680192415376089,0,0.0,0.7209456973536255,0,0.0
110.0,0,0.0,11.126204470541623,0,0.0,0.7275087384109837,0,0.0
115.0,0,0.0,10.493501115713034,0,0.0,0.619977782282478,0,0.0
120.0,2,7.0,9.424295205595286,2,7.0,0.5741138176677035,2,7.0
125.0,0,0.0,7.954500166399788,0,0.0,0.597515704436786,0,0.0
130.0,3,3.0,7.325741576811597,1,1.0,0.5633688190666413,1,1.0
135.0,0,0.0,8.118104547220497,0,0.0,0.5531395517172307,0,0.0
140.0,1,3.0,9.250560412008296,1,3.0,0.6109627097423768,1,3.0
145.0,1,4.0,9.161271809348493,1,4.0,0.6547752458451457,1,4.0
