step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.3321279352220399,0,0.0,0.12200928076400004,0,0.0
10.0,1,0.0,2.512392769381404,0,0.0,0.2392861214119079,0,0.0
15.0,0,0.0,5.382603278588503,0,0.0,0.32289161839163183,0,0.0
20.0,0,0.0,7.4315490383033955,0,0.0,0.4458037815418952,0,0.0
25.0,0,0.0,8.375228797935419,0,0.0,0.570482949283143,0,0.0
30.0,2,0.0,9.069498011998835,0,0.0,0.6825712299858349,0,0.0
35.0,0,0.0,11.216922904442999,0,0.0,0.6760809556074757,0,0.0
40.0,0,0.0,12.821137693896892,0,0.0,0.7736285595628413,0,0.0
45.0,0,0.0,13.792400265000637,0,0.0,0.8332672355205174,0,0.0
50.0,0,0.0,10.896732600736817,0,0.0,0.6951834758885324,0,0.0
55.0,0,0.0,9.018442565254528,0,0.0,0.6826621510886225,0,0.0
60.0,1,4.0,9.440386863403923,1,4.0,0.724794806201531,1,4.0
65.0,2,4.0,8.91567881872797,1,4.0,0.7913585262802568,1,4.0
70.0,2,9.0,7.693371084445743,1,9.0,0.540771811095753,1,9.0
75.0,0,0.0,7.1383135057527145,0,0.0,0.3404168152452632,0,0.0
80.0,1,4.0,7.69822807480286,1,4.0,0.2953294529316517,1,4.0
85.0,0,0.0,8.313089056841777,0,0.0,0.49300786975830413,0,0.0
90.0,0,0.0,9.074301805685181,0,0.0,0.585497559718095,0,0.0
95.0,0,0.0,10.437398458505877,0,0.0,0.6677367513775173,0,0.0
100.0,0,0.0,10.906000510286033,0,0.0,0.8024405733274258,0,0.0
105.0,0,0.0,10.601774327970174,0,0.0,0.8116288633525421,0,0.0
110.0,0,0.0,10.921637266710654,0,0.0,0.7191665800103216,0,0.0
115.0,0,0.0,10.82355815099072,0,0.0,0.6916858117680911,0,0.0
120.0,2,5.0,8.931697474693031,2,5.0,0.5629145786544024,2,5.0
125.0,0,0.0,7.996736266361428,0,0.0,0.5576660732815659,0,0.0
130.0,3,3.0,7.457759253794841,1,1.0,0.571604799009626,1,1.0
135.0,0,0.0,8.550617999140417,0,0.0,0.5902295166883331,0,0.0
140.0,1,3.0,9.661545782819271,1,3.0,0.6449062414160791,1,3.0
145.0,1,3.0,9.973833966499773,1,3.0,0.6670907702698062,1,3.0
150.0,2,10.0,9.806352642899153,2,10.0,0.6358187328743173,2,10.0
155.0,0,0.0,10.57747798385662,0,6.0,0.774636047396828,0,6.0
160.0,0,0.0,11.215078924012055,0,0.0,0.7866644449267829,0,0.0
165.0,1,1.0,9.21528483649287,1,1.0,0.6031778264950909,1,1.0
170.0,3,14.0,9.026642116792104,3,14.0,0.473339227424568,3,14.0
175.0,2,1.0,7.632253186580445,1,11.0,0.46778895969447315,1,11.0
180.0,0,0.0,8.926815223612136,0,1.0,0.5980728029662374,0,1.0
185.0,1,2.0,9.576006992379375,1,3.0,0.5910083394418588,1,3.0
190.0,1,7.0,9.916514411305696,1,8.0,0.6220132682999178,1,8.0
195.0,0,0.0,10.50875897910589,0,0.0,0.8917222487517865,0,0.0
200.0,0,0.0,9.72565080270509,0,0.0,0.7295676544287426,0,0.0
205.0,0,0.0,9.654281359078984,0,0.0,0.806124412120573,0,0.0
210.0,0,0.0,9.364977515307427,0,1.0,0.6698822041260757,0,1.0
215.0,0,0.0,8.85999015188844,0,1.0,0.5829931806251525,0,1.0
220.0,0,0.0,8.565939217490776,0,1.0,0.40699188547074794,0,1.0
225.0,0,0.0,9.72069054055156,0,1.0,0.5703632936628122,0,1.0
230.0,1,0.0,10.109468345161632,0,1.0,0.720849181518716,0,1.0
235.0,0,0.0,10.823670707053003,0,1.0,0.7570034523027405,0,1.0
240.0,0,0.0,11.356194968856244,0,1.0,0.7773529673635877,0,1.0
245.0,1,2.0,10.578610901962186,1,3.0,0.6845531779491573,1,3.0
250.0,0,0.0,9.107888240980811,0,1.0,0.6449756425754661,0,1.0
255.0,0,0.0,9.165247199135626,0,0.0,0.6228921111336209,0,0.0
260.0,1,3.0,8.660662341631387,1,3.0,0.5349022597344102,1,3.0
265.0,3,15.0,8.948928549196241,3,15.0,0.5287941147131423,3,15.0
270.0,0,0.0,10.694517253160354,0,9.0,0.7695878452101761,0,9.0
275.0,2,4.0,9.185288995868408,1,10.0,0.6221375098534783,1,10.0
280.0,2,0.0,8.594369715800932,0,11.0,0.6369325524008321,0,11.0
285.0,2,5.0,8.514087325523489,1,16.0,0.5401610993260739,1,16.0
290.0,2,2.0,8.515331169803503,1,2.0,0.5468288183741401,1,2.0
295.0,3,9.0,8.443386332744216,3,9.0,0.4320776348369844,3,9.0
300.0,1,3.0,9.25273672747104,1,8.0,0.5859460917382828,1,8.0
305.0,1,8.0,10.800938951382847,1,8.0,0.75955408633896,1,8.0
310.0,0,0.0,11.914177132146769,0,0.0,0.9435618283080714,0,0.0
315.0,0,0.0,11.988681621376085,0,0.0,0.8567638636292314,0,0.0
320.0,0,0.0,10.843645184634573,0,0.0,0.8826480398124747,0,0.0
325.0,0,0.0,9.543100275939729,0,0.0,0.5695869197343206,0,0.0
330.0,2,1.0,7.680542356989082,1,1.0,0.40589019660928927,1,1.0
335.0,1,6.0,7.677904730090322,1,6.0,0.256762770315383,1,6.0
340.0,1,3.0,7.40766377717204,1,3.0,0.3021308034841133,1,3.0
345.0,2,8.0,8.110478830382814,1,8.0,0.402533817540368,1,8.0
350.0,0,0.0,9.183916798395988,0,0.0,0.5172283797907288,0,0.0
355.0,0,0.0,10.08658284573822,0,0.0,0.5783480540487802,0,0.0
360.0,0,0.0,10.954524111683464,0,0.0,0.725493266526889,0,0.0
365.0,1,2.0,11.042723073683918,1,2.0,0.6560847937301411,1,2.0
370.0,0,0.0,12.197192637259612,0,0.0,0.8193167825655844,0,0.0
375.0,0,0.0,11.780932774500561,0,0.0,0.8207089622457907,0,0.0
380.0,1,3.0,11.247185833837225,1,3.0,0.7092031567570667,1,3.0
385.0,1,4.0,10.414549913733444,1,5.0,0.694941331081447,1,5.0
390.0,2,10.0,9.19633937620435,1,9.0,0.6379860570261331,1,9.0
395.0,0,0.0,7.983924516381203,0,2.0,0.4964132306424139,0,2.0
400.0,1,1.0,7.5341158784896685,1,1.0,0.5304378915215362,1,1.0
405.0,1,1.0,7.500097620309095,1,2.0,0.40199768121180796,1,2.0
410.0,2,10.0,7.950182808691826,2,10.0,0.469965954640862,2,10.0
415.0,0,0.0,8.682018944550238,0,8.0,0.5768324163530292,0,8.0
420.0,0,0.0,8.79331443526596,0,0.0,0.6118656644070609,0,0.0
425.0,0,0.0,10.101484311456547,0,0.0,0.5846541676521546,0,0.0
