step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6202421194873755,0,0.0,0.14215056936412462,0,0.0
10.0,1,0.0,2.9279237414523966,0,0.0,0.27005220608444214,0,0.0
15.0,0,0.0,5.9674543933384125,0,0.0,0.3604262298220192,0,0.0
20.0,0,0.0,7.814273311446111,0,0.0,0.4722192814163353,0,0.0
25.0,0,0.0,8.404637541226112,0,0.0,0.5736568330645176,0,0.0
30.0,2,0.0,8.88365408147499,0,0.0,0.6706878526399555,0,0.0
35.0,0,0.0,11.14280419415746,0,0.0,0.6729098992253795,0,0.0
40.0,0,0.0,12.845209534612934,0,0.0,0.7749838139180152,0,0.0
45.0,0,0.0,13.514218178627123,0,0.0,0.8150914246771052,0,0.0
50.0,1,2.0,11.150484403660977,1,2.0,0.7022355577806927,1,2.0
55.0,0,0.0,9.77879963041622,0,0.0,0.730726541319998,0,0.0
60.0,1,4.0,9.770037287581399,1,4.0,0.7565991411434361,1,4.0
65.0,2,3.0,8.195571739142947,1,3.0,0.6974700032054427,1,3.0
70.0,2,8.0,7.580724466291701,1,8.0,0.5361462780590106,1,8.0
75.0,0,0.0,7.284459634299902,0,0.0,0.32135587814397165,0,0.0
80.0,1,3.0,7.972147613973177,1,3.0,0.30546536737667185,1,3.0
85.0,0,0.0,8.776846382020022,0,0.0,0.5041565006416142,0,0.0
90.0,0,0.0,9.598612114244009,0,0.0,0.5951279461681038,0,0.0
95.0,1,0.0,10.27221473195479,0,0.0,0.6691605029294388,0,0.0
100.0,1,0.0,10.860160193856194,0,0.0,0.7190906974518262,0,0.0
105.0,0,0.0,11.039255083816037,0,0.0,0.7363734685411284,0,0.0
110.0,0,0.0,11.210368588318474,0,0.0,0.6846469002664083,0,0.0
115.0,1,5.0,10.101490952208163,1,5.0,0.5866854371815146,1,5.0
120.0,3,18.0,8.774027545218848,3,18.0,0.5319415606423875,3,18.0
125.0,1,2.0,6.931756147124536,1,11.0,0.5355285432906567,1,11.0
130.0,3,4.0,6.836847999617022,1,3.0,0.5319998058025571,1,3.0
135.0,1,1.0,7.77131172115714,1,3.0,0.531902061998304,1,3.0
140.0,2,9.0,8.819364689277174,2,11.0,0.5865592529342684,2,11.0
145.0,0,0.0,9.210986695819269,0,0.0,0.6703264155469798,0,0.0
150.0,1,5.0,9.934675975288823,1,5.0,0.7515691750162263,1,5.0
155.0,0,0.0,10.9718274883767,0,0.0,0.8592259460891583,0,0.0
160.0,0,0.0,11.56484433649431,0,0.0,0.7846183890147925,0,0.0
165.0,1,4.0,9.866189265815914,1,4.0,0.628806447863757,1,4.0
170.0,3,18.0,9.482540597643943,3,18.0,0.4765770357566159,3,18.0
175.0,0,0.0,8.459296691513018,0,10.0,0.4706667295678302,0,10.0
180.0,0,0.0,9.002766030742654,0,0.0,0.6604779525391443,0,0.0
185.0,1,1.0,9.412212465584023,1,1.0,0.573093085627101,1,1.0
190.0,1,6.0,9.98378694418403,1,6.0,0.6040190021809396,1,6.0
195.0,0,0.0,10.748214744548612,0,0.0,0.8534190811018777,0,0.0
200.0,1,2.0,9.889740436234584,1,2.0,0.7038634460945479,1,2.0
205.0,0,0.0,9.989448300486023,0,0.0,0.8132162917833877,0,0.0
210.0,0,0.0,9.694671264196403,0,0.0,0.6902968981654976,0,0.0
