step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.6291969002534945,0,0.0,0.15030330664913455,0,0.0
10.0,1,0.0,3.095082379281521,0,0.0,0.28701124883408996,0,0.0
15.0,0,0.0,6.096265099197627,0,0.0,0.3657027653987778,0,0.0
20.0,0,0.0,8.07402280359529,0,0.0,0.48434449931585427,0,0.0
25.0,0,0.0,8.517025065247438,0,0.0,0.5799788362840227,0,0.0
30.0,2,0.0,9.165280255617576,0,0.0,0.6872585674578267,0,0.0
35.0,0,0.0,11.380746686639267,0,0.0,0.6827082595464466,0,0.0
40.0,0,0.0,13.026757611185314,0,0.0,0.7814491668377512,0,0.0
45.0,0,0.0,13.38160756313151,0,0.0,0.8027359066065692,0,0.0
50.0,2,4.0,10.522902712821338,2,4.0,0.6912858681315497,2,4.0
55.0,3,16.0,8.93417459897205,3,16.0,0.5944998830988899,3,16.0
60.0,0,0.0,9.22753396139139,0,6.0,0.7442552110172681,0,6.0
65.0,1,0.0,8.360471189559739,0,0.0,0.828851063693332,0,0.0
70.0,1,0.0,7.6370746422247215,0,0.0,0.7138190387244064,0,0.0
75.0,0,0.0,7.402861712246761,0,0.0,0.23510485475805018,0,0.0
80.0,0,0.0,8.34411044125593,0,0.0,0.3998594799214388,0,0.0
85.0,0,0.0,9.138703733783705,0,0.0,0.49687695542705723,0,0.0
90.0,0,0.0,9.645359704298652,0,0.0,0.5805016015860212,0,0.0
95.0,1,0.0,10.215359902171718,0,0.0,0.6693473615864444,0,0.0
100.0,1,0.0,10.409473751360917,0,0.0,0.7100068767634792,0,0.0
105.0,0,0.0,10.688709831648508,0,0.0,0.7282048475486687,0,0.0
110.0,0,0.0,11.037345166309029,0,0.0,0.6884172335262346,0,0.0
115.0,0,0.0,11.174128010874744,0,0.0,0.7612954765653218,0,0.0
120.0,0,0.0,10.348171853659192,0,0.0,0.8616788245161918,0,0.0
125.0,1,2.0,8.88975498699806,1,2.0,0.5910714919535505,1,2.0
130.0,2,2.0,8.282179151819618,1,2.0,0.5616543780829067,1,2.0
135.0,1,7.0,9.138527058234656,1,7.0,0.5433465235375933,1,7.0
140.0,0,0.0,10.217412171096065,0,0.0,0.6967544421248945,0,0.0
145.0,0,0.0,11.15248595208513,0,0.0,0.7369221746805084,0,0.0
150.0,0,0.0,11.343378088951118,0,0.0,0.8364213057755967,0,0.0
155.0,0,0.0,11.771975757307688,0,0.0,0.8398361703917153,0,0.0
160.0,0,0.0,12.398661248723883,0,0.0,0.8063443051274886,0,0.0
165.0,0,0.0,10.354453306882549,0,0.0,0.6854430911617663,0,0.0
170.0,2,7.0,9.046073744308325,2,7.0,0.5392526600421048,2,7.0
175.0,4,19.0,7.875638034227421,3,19.0,0.44980757359106205,3,19.0
180.0,0,0.0,8.550441496293043,0,9.0,0.4979777948644802,0,9.0
185.0,0,0.0,9.428705327476093,0,0.0,0.6926700179342107,0,0.0
190.0,0,0.0,9.666862273940218,0,0.0,0.7182126924697922,0,0.0
195.0,0,0.0,10.494459525398458,0,0.0,0.8795264535189685,0,0.0
200.0,1,1.0,10.121105206530988,1,1.0,0.7233568838791844,1,1.0
205.0,1,6.0,10.278082033761315,1,6.0,0.6559244043074759,1,6.0
210.0,0,0.0,9.659462698326681,0,0.0,0.6893737521016972,0,0.0
215.0,0,0.0,9.123841015903277,0,0.0,0.6298126455691285,0,0.0
220.0,0,0.0,8.518877370045931,0,0.0,0.46857980312089276,0,0.0
225.0,1,4.0,9.568165874591237,1,4.0,0.5298011293237602,1,4.0
230.0,0,0.0,10.700709335775858,0,0.0,0.7562802385567123,0,0.0
235.0,0,0.0,10.540177382726544,0,0.0,0.8716478108645748,0,0.0
240.0,0,0.0,10.504600963687576,0,0.0,0.7396006682003766,0,0.0
245.0,1,3.0,9.661311676741743,1,3.0,0.6253943562434617,1,3.0
250.0,1,0.0,8.618426940928824,0,2.0,0.6104046883192706,0,2.0
255.0,0,0.0,8.450882980411533,0,0.0,0.5557527622895675,0,0.0
260.0,1,2.0,8.616684096587154,1,2.0,0.5415442914332285,1,2.0
265.0,3,14.0,9.073268984190994,3,14.0,0.5368522665202428,3,14.0
270.0,0,0.0,10.278474200047821,0,9.0,0.7605853194912471,0,9.0
275.0,2,4.0,9.348579705121935,1,10.0,0.6639291550941336,1,10.0
280.0,2,0.0,8.538065117537636,0,11.0,0.6399788220272007,0,11.0
285.0,3,7.0,8.095021284043558,2,18.0,0.5169207710495564,2,18.0
290.0,1,0.0,8.512183269470441,0,0.0,0.5683825440811785,0,0.0
