step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.4920914220934114,0,0.0,0.135410480384492,0,0.0
10.0,1,0.0,2.7862007379032105,0,0.0,0.25949491499794314,0,0.0
15.0,0,0.0,5.907693949031027,0,0.0,0.35894740920511864,0,0.0
20.0,0,0.0,7.976256759361007,0,0.0,0.4839758212786558,0,0.0
25.0,0,0.0,8.645039618426436,0,0.0,0.5936982412219244,0,0.0
30.0,2,0.0,9.184512082586794,0,0.0,0.69503381928772,0,0.0
35.0,0,0.0,11.337723221084834,0,0.0,0.6851403183260699,0,0.0
40.0,0,0.0,13.030714779698863,0,0.0,0.7866645247147505,0,0.0
45.0,0,0.0,13.684129617018945,0,0.0,0.8258984268724839,0,0.0
50.0,1,1.0,10.609884454110935,1,1.0,0.6965535212596484,1,1.0
55.0,3,13.0,9.144657598196797,3,13.0,0.6118853410804977,3,13.0
60.0,0,0.0,8.777914343187579,0,6.0,0.7127070211750084,0,6.0
65.0,1,0.0,8.523343955364787,0,0.0,0.8686298004788902,0,0.0
70.0,1,0.0,7.706419917625202,0,0.0,0.720733342832299,0,0.0
75.0,0,0.0,7.09127366850386,0,0.0,0.19027707987724174,0,0.0
80.0,0,0.0,8.021611382722714,0,0.0,0.40582909842834275,0,0.0
85.0,0,0.0,8.812524337838648,0,0.0,0.492225710572714,0,0.0
90.0,0,0.0,9.565017416336998,0,0.0,0.5913832528794876,0,0.0
95.0,1,0.0,10.058335777172916,0,0.0,0.6685097458046262,0,0.0
100.0,1,0.0,10.390715975054192,0,0.0,0.7195525023066562,0,0.0
105.0,0,0.0,10.677917710875695,0,0.0,0.7417252036833931,0,0.0
110.0,0,0.0,10.840721872945364,0,0.0,0.7340540950841327,0,0.0
115.0,0,0.0,11.036397779983703,0,0.0,0.7233164716309926,0,0.0
120.0,1,4.0,9.654555154652632,1,4.0,0.6523123911378956,1,4.0
125.0,2,11.0,8.110642011899785,2,11.0,0.5214842197468545,2,11.0
130.0,2,2.0,7.540168630757849,1,8.0,0.5178304113749211,1,8.0
135.0,1,7.0,8.611416020639336,1,7.0,0.5585010974670757,1,7.0
140.0,0,0.0,9.937840998724822,0,0.0,0.720461305850846,0,0.0
145.0,0,0.0,10.718290825970971,0,0.0,0.7522301973340046,0,0.0
150.0,0,0.0,11.158974775091558,0,0.0,0.7708497433087061,0,0.0
155.0,0,0.0,11.678565396519401,0,0.0,0.8563013965732102,0,0.0
160.0,0,0.0,12.455442985139925,0,0.0,0.8272989097769334,0,0.0
165.0,1,1.0,10.482099278135577,1,1.0,0.6983310368213775,1,1.0
170.0,2,6.0,9.089643546890894,2,6.0,0.5089522353905293,2,6.0
175.0,4,18.0,7.936136490290524,3,18.0,0.4070395730357763,3,18.0
180.0,0,0.0,8.700555205151723,0,9.0,0.5003890720559023,0,9.0
185.0,0,0.0,9.544812849166542,0,0.0,0.6949475623807481,0,0.0
190.0,0,0.0,9.515006016682383,0,0.0,0.717414389223295,0,0.0
195.0,0,0.0,10.533885087301302,0,0.0,0.883652354710432,0,0.0
200.0,1,1.0,9.896354280732345,1,1.0,0.7145564667839959,1,1.0
205.0,1,6.0,9.979027972693183,1,6.0,0.6522822221159658,1,6.0
210.0,0,0.0,9.363440031166045,0,0.0,0.6880258544779456,0,0.0
215.0,0,0.0,8.968227063453028,0,0.0,0.6389103274979235,0,0.0
220.0,0,0.0,8.117635516255923,0,0.0,0.45835738878707,0,0.0
225.0,1,5.0,9.303863085701323,1,5.0,0.5279155093390682,1,5.0
230.0,1,0.0,9.849485018406668,0,0.0,0.7736199846261775,0,0.0
235.0,0,0.0,10.390410493808199,0,0.0,0.7810355758281684,0,0.0
240.0,0,0.0,10.728057527675121,0,0.0,0.7822927394944095,0,0.0
245.0,1,2.0,9.648978837086691,1,2.0,0.6267882052842907,1,2.0
250.0,2,10.0,8.372133532547902,2,10.0,0.5267917990344372,2,10.0
255.0,1,3.0,8.110782857883454,1,10.0,0.489277664126349,1,10.0
260.0,1,1.0,8.524960453229006,1,4.0,0.5084549759463838,1,4.0
265.0,1,3.0,8.53365655887373,1,6.0,0.5196787789190213,1,6.0
270.0,3,18.0,9.703804999700102,3,21.0,0.609439022848066,3,21.0
