step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.525626749452204,0,0.0,0.13520948869865065,0,0.0
10.0,1,0.0,2.872679017297904,0,0.0,0.2613555199219522,0,0.0
15.0,0,0.0,5.700614858847093,0,0.0,0.34196849783125927,0,0.0
20.0,0,0.0,7.8236943807607995,0,0.0,0.4693277972861907,0,0.0
25.0,0,0.0,8.589348558837072,0,0.0,0.5849250503285355,0,0.0
30.0,2,0.0,9.007038471424945,0,0.0,0.6753928067955116,0,0.0
35.0,0,0.0,11.075014055943107,0,0.0,0.6643679697626339,0,0.0
40.0,0,0.0,12.798251695176587,0,0.0,0.7677415533999152,0,0.0
45.0,0,0.0,13.684638543041794,0,0.0,0.8209141297565562,0,0.0
50.0,1,1.0,10.662527941296393,1,1.0,0.7010003566557296,1,1.0
55.0,3,12.0,8.96766624759733,3,12.0,0.5961168421340048,3,12.0
60.0,0,0.0,9.190701423583553,0,5.0,0.7561734444088356,0,5.0
65.0,1,0.0,8.646273285081037,0,0.0,0.8880755959542794,0,0.0
70.0,1,0.0,7.813663862902824,0,0.0,0.7128572940220804,0,0.0
75.0,0,0.0,7.695885059901647,0,0.0,0.26371030365676995,0,0.0
80.0,0,0.0,8.509760734562567,0,0.0,0.4055677954024837,0,0.0
85.0,0,0.0,9.249291970894923,0,0.0,0.5002260820724487,0,0.0
90.0,0,0.0,9.841780399769004,0,0.0,0.5943687500741646,0,0.0
95.0,1,0.0,10.42567993300401,0,0.0,0.6675566426770517,0,0.0
100.0,1,0.0,10.618955536861463,0,0.0,0.7084357174357139,0,0.0
105.0,0,0.0,10.924158898570106,0,0.0,0.7319353600232357,0,0.0
110.0,0,0.0,11.092381813241134,0,0.0,0.6792416808852008,0,0.0
115.0,0,0.0,11.080972523217437,0,0.0,0.7505133764533081,0,0.0
120.0,0,0.0,10.34515573485944,0,0.0,0.855221511153816,0,0.0
125.0,1,1.0,8.695200591838589,1,1.0,0.589915100241471,1,1.0
130.0,2,1.0,8.26010230446116,1,1.0,0.5645282812796459,1,1.0
135.0,1,6.0,9.117978417024553,1,6.0,0.5487648845330482,1,6.0
140.0,0,0.0,10.30021475739213,0,0.0,0.697887728000792,0,0.0
145.0,0,0.0,11.048934826264816,0,0.0,0.7057948900603513,0,0.0
150.0,1,4.0,10.930804452957299,1,4.0,0.6962286857556332,1,4.0
155.0,1,9.0,11.310544791094289,1,9.0,0.7697566198045773,1,9.0
160.0,0,0.0,11.98225949651929,0,0.0,0.8336506753477788,0,0.0
165.0,1,1.0,9.987724022667356,1,1.0,0.7249984933467339,1,1.0
170.0,1,2.0,9.355344497437914,1,2.0,0.6234928361245149,1,2.0
175.0,3,10.0,8.181785767522356,2,10.0,0.4651253064142019,2,10.0
180.0,0,0.0,9.028739062348437,0,3.0,0.5735138774600786,0,3.0
185.0,0,0.0,10.077012417309708,0,0.0,0.7549861400031143,0,0.0
190.0,0,0.0,9.689037507130696,0,0.0,0.6936533786942195,0,0.0
195.0,0,0.0,10.502288206924954,0,0.0,0.8952666219806017,0,0.0
200.0,1,2.0,9.668616173814875,1,2.0,0.7138485118663181,1,2.0
205.0,1,7.0,9.692608454102073,1,7.0,0.639368333652544,1,7.0
210.0,0,0.0,9.198655744899426,0,0.0,0.6587755479204598,0,0.0
215.0,0,0.0,8.117515187135442,0,0.0,0.5260010829332699,0,0.0
220.0,0,0.0,7.738734482554366,0,0.0,0.4247095363709874,0,0.0
225.0,1,3.0,8.874638577661342,1,3.0,0.49206438854890333,1,3.0
230.0,1,0.0,9.529715175072328,0,0.0,0.7356895204976984,0,0.0
235.0,0,0.0,10.255720891967563,0,0.0,0.7621340154386622,0,0.0
240.0,0,0.0,10.79322136508612,0,0.0,0.789329695589965,0,0.0
245.0,0,0.0,10.048368813562881,0,0.0,0.6672125255925265,0,0.0
