step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,1.3046751206740737,0,0.0,1.0,0,0.0
10.0,1,0.0,2.3797486228309572,0,0.0,0.22359970081586392,0,0.0
15.0,0,0.0,5.176262753922492,0,0.0,0.31051366250284895,0,0.0
20.0,0,0.0,7.239923595807826,0,0.0,0.43430855403766194,0,0.0
25.0,0,0.0,8.08917981053237,0,0.0,0.6200832717356785,0,0.0
30.0,2,0.0,8.765746436156336,0,0.0,0.6572995228071636,0,0.0
35.0,0,0.0,11.079840045481925,0,0.0,0.6646574712346683,0,0.0
40.0,0,0.0,12.915932337585838,0,0.0,0.7748009800591384,0,0.0
45.0,0,0.0,14.213872164428604,0,0.0,0.8526617975062148,0,0.0
50.0,1,1.0,11.483055183476711,1,1.0,0.7195213196251918,1,1.0
55.0,0,0.0,9.459262584389082,0,0.0,0.7045127926484867,0,0.0
60.0,1,4.0,9.551399979348863,1,4.0,0.733439759375238,1,4.0
65.0,2,4.0,8.698442070864367,1,4.0,0.7699904014194303,1,4.0
70.0,2,9.0,7.620523400292673,1,9.0,0.5365361100790131,1,9.0
75.0,1,14.0,7.001271396059301,1,14.0,0.1902024217530403,1,14.0
80.0,0,0.0,7.990893632409354,0,0.0,0.3975669753180369,0,0.0
85.0,0,0.0,9.00807467799552,0,0.0,0.49848976569059156,0,0.0
90.0,0,0.0,9.991470982089085,0,0.0,0.6010779240230283,0,0.0
95.0,0,0.0,11.324710871192075,0,0.0,0.67106312349065,0,0.0
100.0,0,0.0,11.808872160486217,0,0.0,0.8105999509559648,0,0.0
105.0,0,0.0,11.276571470317569,0,0.0,0.8090249994025236,0,0.0
110.0,0,0.0,11.730119719198866,0,0.0,0.7190358541530496,0,0.0
115.0,0,0.0,11.839197601264862,0,0.0,0.7678563331063993,0,0.0
120.0,0,0.0,10.23962941662736,0,0.0,0.8153984891817578,0,0.0
125.0,1,3.0,8.95360652353405,1,3.0,0.5831285897645133,1,3.0
130.0,2,1.0,8.474086046776305,1,1.0,0.557204413947498,1,1.0
135.0,1,6.0,9.195863402605717,1,6.0,0.547283909410196,1,6.0
140.0,0,0.0,10.673719403255307,0,0.0,0.701698131813904,0,0.0
145.0,0,0.0,11.178668749124764,0,0.0,0.7275916857866191,0,0.0
150.0,0,0.0,10.944916222236284,0,0.0,0.6852488605645625,0,0.0
155.0,0,0.0,11.432462965249583,0,0.0,0.8494496517536907,0,0.0
160.0,0,0.0,12.21777795337693,0,0.0,0.8227180165650593,0,0.0
165.0,1,2.0,9.937511665272435,1,2.0,0.6763439390887823,1,2.0
170.0,1,7.0,9.69338007507123,1,7.0,0.5570347727772952,1,7.0
175.0,2,3.0,8.264238840280706,1,3.0,0.5686537513132744,1,3.0
180.0,2,11.0,9.170190425452342,2,11.0,0.5044754402570643,2,11.0
185.0,0,0.0,9.318748854410117,0,0.0,0.6746437016155836,0,0.0
190.0,1,4.0,9.578823832143149,1,4.0,0.5955588326326341,1,4.0
195.0,0,0.0,9.854667491453522,0,2.0,0.7156050701837046,0,2.0
200.0,1,1.0,9.289896121746587,0,2.0,0.7224059669393299,0,2.0
205.0,0,0.0,9.537498449152311,0,3.0,0.6580540843669607,0,3.0
210.0,1,4.0,8.325086846163767,1,8.0,0.45273137481632997,1,8.0
215.0,0,0.0,7.956553292395095,0,5.0,0.5173603901448994,0,5.0
220.0,3,5.0,7.107293417562929,2,8.0,0.3532211983612427,2,8.0
225.0,0,0.0,8.45393957747462,0,9.0,0.5244205071256656,0,9.0
230.0,2,4.0,8.981702195061612,1,13.0,0.6304596664611342,1,13.0
235.0,0,0.0,9.653264150820583,0,1.0,0.7666311607524259,0,1.0
240.0,0,0.0,10.460679851819732,0,1.0,0.7724149158281448,0,1.0
